t,v,Pac,Pvit,Pirr,Pvac,x,y,z
1.560,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
1.570,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.580,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.590,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.600,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.610,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.620,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.630,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.640,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.650,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.660,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.670,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.680,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.690,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.700,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.710,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.720,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.730,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.740,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.750,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.760,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.770,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.780,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.790,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.800,25.000,1.379,1.003,-0.078,-0.566,0.001,-4.795,1.247
1.810,25.000,1.379,1.002,-0.088,-0.552,0.001,-4.795,1.247
1.820,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
1.830,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
1.840,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
1.850,25.000,1.381,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.860,25.000,1.381,1.002,-0.088,-0.566,0.001,-4.795,1.247
1.870,25.000,1.381,1.002,-0.093,-0.552,0.001,-4.795,1.247
1.880,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.890,25.000,1.381,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.900,25.000,1.378,1.002,-0.083,-0.566,0.001,-4.795,1.247
1.910,25.000,1.378,1.002,-0.083,-0.566,0.001,-4.795,1.247
1.920,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.930,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.940,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.950,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.960,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.970,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.980,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
1.990,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
2.000,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
2.010,25.000,1.379,1.002,-0.088,-0.557,0.001,-4.795,1.247
2.020,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.030,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.040,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.050,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.060,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.070,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.080,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.090,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.100,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.110,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.120,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.130,25.000,1.381,1.002,-0.083,-0.562,0.001,-4.795,1.247
2.140,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.150,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.160,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.170,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.180,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.190,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.200,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.210,25.000,1.378,1.002,-0.083,-0.557,0.001,-4.795,1.247
2.220,25.000,1.381,1.002,-0.088,-0.552,0.001,-4.795,1.247
2.230,25.000,1.381,1.002,-0.088,-0.552,0.001,-4.795,1.247
2.240,25.000,1.379,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.250,25.000,1.379,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.260,25.000,1.379,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.270,25.000,1.379,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.280,25.000,1.378,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.290,25.000,1.378,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.300,25.000,1.378,1.002,-0.083,-0.566,0.001,-4.795,1.247
2.310,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.320,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
2.330,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
2.340,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
2.350,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.360,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.370,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.380,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.390,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.400,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.410,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.420,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.430,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.440,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.450,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
2.460,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.470,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.480,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.490,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.500,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.510,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.520,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.530,25.000,1.378,1.002,-0.093,-0.552,0.001,-4.795,1.247
2.540,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.550,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.560,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.570,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.580,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.590,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.600,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.610,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.620,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.630,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.640,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.650,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.660,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.670,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.680,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.690,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.700,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.710,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.720,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.730,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
2.740,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.750,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.760,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.770,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.780,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.790,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.800,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.810,25.000,1.378,1.003,-0.093,-0.562,0.001,-4.795,1.247
2.820,25.000,1.378,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.830,25.000,1.378,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.840,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.850,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.860,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
2.870,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
2.880,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.890,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.900,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.910,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
2.920,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.930,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.940,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.950,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.960,25.000,1.379,1.002,-0.088,-0.562,0.001,-4.795,1.247
2.970,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.980,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
2.990,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.000,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.010,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.020,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.030,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.040,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.050,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.060,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.070,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.080,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.090,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.100,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.110,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.120,25.000,1.379,1.002,-0.083,-0.557,0.001,-4.795,1.247
3.130,25.000,1.379,1.002,-0.083,-0.557,0.001,-4.795,1.247
3.140,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
3.150,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
3.160,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.170,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.180,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.190,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.200,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.210,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.220,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.230,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.240,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.250,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.260,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.270,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.280,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.290,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.300,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.310,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.320,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.330,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
3.340,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.350,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.360,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.370,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.380,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.390,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.400,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.410,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.420,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.430,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.440,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.450,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.460,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.470,25.000,1.378,1.003,-0.093,-0.552,0.001,-4.795,1.247
3.480,25.000,1.379,1.005,-0.088,-0.566,0.001,-4.795,1.247
3.490,25.000,1.381,1.002,-0.098,-0.557,0.001,-4.795,1.247
3.500,25.000,1.381,1.002,-0.098,-0.557,0.001,-4.795,1.247
3.510,25.000,1.381,1.002,-0.098,-0.557,0.001,-4.795,1.247
3.520,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
3.530,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
3.540,25.000,1.378,1.003,-0.088,-0.557,0.001,-4.795,1.247
3.550,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.560,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
