t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.390,25.000,1.360,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.400,25.000,1.360,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.410,25.000,1.361,1.091,-0.068,-0.547,0.005,-7.840,1.355
0.420,25.000,1.361,1.091,-0.068,-0.547,0.005,-7.840,1.355
0.430,25.000,1.359,1.091,-0.068,-0.547,0.005,-7.840,1.355
0.440,25.000,1.359,1.091,-0.068,-0.547,0.005,-7.840,1.355
0.450,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.460,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.470,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.480,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.490,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
0.500,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
0.510,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.520,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.530,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
0.540,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
0.550,25.000,1.357,1.090,-0.083,-0.542,0.005,-7.840,1.355
0.560,25.000,1.357,1.090,-0.083,-0.542,0.005,-7.840,1.355
0.570,25.000,1.357,1.090,-0.083,-0.542,0.005,-7.840,1.355
0.580,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.590,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.600,25.000,1.356,1.091,-0.083,-0.547,0.005,-7.840,1.355
0.610,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
0.620,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
0.630,25.000,1.356,1.090,-0.083,-0.542,0.005,-7.840,1.355
0.640,25.000,1.356,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.650,25.000,1.356,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.660,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
0.670,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
0.680,25.000,1.356,1.091,-0.083,-0.542,0.005,-7.840,1.355
0.690,25.000,1.356,1.091,-0.083,-0.542,0.005,-7.840,1.355
0.700,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.710,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.720,25.000,1.356,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.730,25.000,1.356,1.091,-0.073,-0.542,0.005,-7.840,1.355
0.740,25.000,1.356,1.093,-0.073,-0.552,0.005,-7.840,1.355
0.750,25.000,1.356,1.093,-0.073,-0.552,0.005,-7.840,1.355
0.760,25.000,1.357,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.770,25.000,1.357,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.780,25.000,1.357,1.094,-0.083,-0.552,0.005,-7.840,1.355
0.790,25.000,1.357,1.094,-0.083,-0.552,0.005,-7.840,1.355
0.800,25.000,1.356,1.091,-0.078,-0.542,0.005,-7.840,1.355
0.810,25.000,1.356,1.091,-0.078,-0.542,0.005,-7.840,1.355
0.820,25.000,1.357,1.090,-0.083,-0.547,0.005,-7.840,1.355
0.830,25.000,1.357,1.090,-0.083,-0.547,0.005,-7.840,1.355
0.840,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.850,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.860,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.870,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
0.880,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
0.890,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
0.900,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.910,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.920,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
0.930,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.940,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.950,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.960,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.970,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.980,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
0.990,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.000,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.010,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.020,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.030,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.040,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.050,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.060,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.070,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.080,25.000,1.357,1.090,-0.078,-0.542,0.005,-7.840,1.355
1.090,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
1.100,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
1.110,25.000,1.359,1.093,-0.083,-0.542,0.005,-7.840,1.355
1.120,25.000,1.359,1.093,-0.083,-0.542,0.005,-7.840,1.355
1.130,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.140,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.150,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.160,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
1.170,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
1.180,25.000,1.357,1.094,-0.078,-0.547,0.005,-7.840,1.355
1.190,25.000,1.357,1.094,-0.073,-0.552,0.005,-7.840,1.355
1.200,25.000,1.357,1.094,-0.073,-0.552,0.005,-7.840,1.355
1.210,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
1.220,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
1.230,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
1.240,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
1.250,25.000,1.357,1.093,-0.073,-0.547,0.005,-7.840,1.355
1.260,25.000,1.359,1.093,-0.083,-0.542,0.005,-7.840,1.355
1.270,25.000,1.359,1.093,-0.083,-0.542,0.005,-7.840,1.355
1.280,25.000,1.357,1.090,-0.078,-0.542,0.005,-7.840,1.355
1.290,25.000,1.359,1.093,-0.068,-0.552,0.005,-7.840,1.355
1.300,25.000,1.359,1.093,-0.068,-0.552,0.005,-7.840,1.355
1.310,25.000,1.357,1.091,-0.073,-0.557,0.005,-7.840,1.355
1.320,25.000,1.357,1.091,-0.073,-0.557,0.005,-7.840,1.355
1.330,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.340,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.350,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.360,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.370,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.380,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.390,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.400,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.410,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.420,25.000,1.357,1.093,-0.078,-0.542,0.005,-7.840,1.355
1.430,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
1.440,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.450,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
1.460,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
1.470,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.480,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.490,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.500,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.510,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.520,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
1.530,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.540,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.550,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
1.560,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
1.570,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.580,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.590,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.600,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.610,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
1.620,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
1.630,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
1.640,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
1.650,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.660,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.670,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.680,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
1.690,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.700,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.710,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.720,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.730,25.000,1.359,1.091,-0.068,-0.552,0.005,-7.840,1.355
1.740,25.000,1.359,1.091,-0.068,-0.552,0.005,-7.840,1.355
1.750,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
1.760,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
1.770,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
1.780,25.000,1.359,1.091,-0.068,-0.552,0.005,-7.840,1.355
1.790,25.000,1.359,1.090,-0.083,-0.542,0.005,-7.840,1.355
1.800,25.000,1.359,1.090,-0.083,-0.542,0.005,-7.840,1.355
1.810,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.820,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.830,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.840,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.850,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.860,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.870,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.880,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.890,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.900,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.910,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.920,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.930,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
1.940,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
1.950,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.960,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.970,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
1.980,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
1.990,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
2.000,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
2.010,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
2.020,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
2.030,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.040,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.050,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.060,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.070,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.080,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.090,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.100,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.110,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.120,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.130,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.140,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.150,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.160,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
2.170,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
2.180,25.000,1.359,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.190,25.000,1.359,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.200,25.000,1.357,1.090,-0.073,-0.557,0.005,-7.840,1.355
2.210,25.000,1.357,1.090,-0.073,-0.557,0.005,-7.840,1.355
2.220,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.230,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.240,25.000,1.357,1.091,-0.068,-0.552,0.005,-7.840,1.355
2.250,25.000,1.357,1.091,-0.068,-0.552,0.005,-7.840,1.355
2.260,25.000,1.359,1.091,-0.093,-0.542,0.005,-7.840,1.355
2.270,25.000,1.359,1.091,-0.093,-0.542,0.005,-7.840,1.355
2.280,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
2.290,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
2.300,25.000,1.357,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.310,25.000,1.357,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.320,25.000,1.357,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.330,25.000,1.357,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.340,25.000,1.357,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.350,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.360,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.370,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.380,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.390,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.400,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.410,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.420,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.430,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.440,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.450,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.460,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
2.470,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
2.480,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
2.490,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.500,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.510,25.000,1.357,1.091,-0.078,-0.557,0.005,-7.840,1.355
2.520,25.000,1.357,1.091,-0.078,-0.557,0.005,-7.840,1.355
2.530,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.540,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.550,25.000,1.357,1.090,-0.083,-0.547,0.005,-7.840,1.355
2.560,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
2.570,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
2.580,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
2.590,25.000,1.359,1.093,-0.078,-0.552,0.005,-7.840,1.355
2.600,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.610,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.620,25.000,1.357,1.091,-0.083,-0.537,0.005,-7.840,1.355
2.630,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.640,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
2.650,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
2.660,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
2.670,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
2.680,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
2.690,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.700,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
2.710,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
2.720,25.000,1.357,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.730,25.000,1.357,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.740,25.000,1.357,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.750,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.760,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.770,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
2.780,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
2.790,25.000,1.359,1.091,-0.068,-0.552,0.005,-7.840,1.355
2.800,25.000,1.359,1.091,-0.068,-0.552,0.005,-7.840,1.355
2.810,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.820,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.830,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.840,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.850,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
2.860,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.870,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.880,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
2.890,25.000,1.359,1.091,-0.083,-0.552,0.005,-7.840,1.355
2.900,25.000,1.359,1.091,-0.083,-0.552,0.005,-7.840,1.355
2.910,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.920,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
2.930,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
2.940,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
2.950,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
2.960,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
2.970,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
2.980,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
2.990,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
3.000,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
3.010,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
3.020,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
3.030,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
3.040,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.050,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.060,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.070,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
3.080,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.090,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.100,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.110,25.000,1.359,1.093,-0.088,-0.547,0.005,-7.840,1.355
3.120,25.000,1.359,1.093,-0.088,-0.547,0.005,-7.840,1.355
3.130,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.140,25.000,1.360,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.150,25.000,1.360,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.160,25.000,1.360,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.170,25.000,1.360,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.180,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.190,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.200,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.210,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.220,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.230,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.240,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.250,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.260,25.000,1.359,1.091,-0.068,-0.557,0.005,-7.840,1.355
3.270,25.000,1.359,1.091,-0.068,-0.557,0.005,-7.840,1.355
3.280,25.000,1.359,1.091,-0.068,-0.557,0.005,-7.840,1.355
3.290,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.300,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.310,25.000,1.357,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.320,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
3.330,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
3.340,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
3.350,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.360,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.370,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.380,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.390,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.400,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.410,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.420,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.430,25.000,1.357,1.090,-0.073,-0.557,0.005,-7.840,1.355
3.440,25.000,1.357,1.090,-0.073,-0.557,0.005,-7.840,1.355
3.450,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.460,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
3.470,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
3.480,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
3.490,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.500,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.510,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
3.520,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
3.530,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
3.540,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.550,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.560,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
