t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.510,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
0.520,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
0.530,25.000,1.462,0.833,-0.068,-0.659,0.005,-7.701,2.006
0.540,25.000,1.462,0.833,-0.068,-0.659,0.005,-7.701,2.006
0.550,25.000,1.462,0.833,-0.068,-0.659,0.005,-7.701,2.006
0.560,25.000,1.462,0.834,-0.063,-0.664,0.005,-7.701,2.006
0.570,25.000,1.462,0.834,-0.063,-0.664,0.005,-7.701,2.006
0.580,25.000,1.464,0.834,-0.073,-0.659,0.005,-7.701,2.006
0.590,25.000,1.464,0.834,-0.073,-0.659,0.005,-7.701,2.006
0.600,25.000,1.464,0.834,-0.073,-0.659,0.005,-7.701,2.006
0.610,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.620,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.630,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.640,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.650,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.660,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.670,25.000,1.462,0.833,-0.073,-0.664,0.005,-7.701,2.006
0.680,25.000,1.462,0.833,-0.073,-0.664,0.005,-7.701,2.006
0.690,25.000,1.465,0.836,-0.063,-0.669,0.005,-7.701,2.006
0.700,25.000,1.465,0.836,-0.063,-0.669,0.005,-7.701,2.006
0.710,25.000,1.464,0.834,-0.063,-0.659,0.005,-7.701,2.006
0.720,25.000,1.464,0.834,-0.063,-0.659,0.005,-7.701,2.006
0.730,25.000,1.464,0.834,-0.063,-0.659,0.005,-7.701,2.006
0.740,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.750,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
0.760,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
0.770,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
0.780,25.000,1.462,0.835,-0.073,-0.664,0.005,-7.701,2.006
0.790,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
0.800,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
0.810,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
0.820,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.830,25.000,1.465,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.840,25.000,1.465,0.834,-0.063,-0.669,0.005,-7.701,2.006
0.850,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
0.860,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
0.870,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
0.880,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
0.890,25.000,1.462,0.834,-0.059,-0.669,0.005,-7.701,2.006
0.900,25.000,1.462,0.834,-0.059,-0.669,0.005,-7.701,2.006
0.910,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
0.920,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
0.930,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
0.940,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
0.950,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
0.960,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
0.970,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
0.980,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
0.990,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
1.000,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
1.010,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
1.020,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
1.030,25.000,1.462,0.833,-0.059,-0.674,0.005,-7.701,2.006
1.040,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.050,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.060,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.070,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.080,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.090,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.100,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.110,25.000,1.464,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.120,25.000,1.465,0.833,-0.078,-0.664,0.005,-7.701,2.006
1.130,25.000,1.465,0.833,-0.078,-0.664,0.005,-7.701,2.006
1.140,25.000,1.465,0.833,-0.078,-0.664,0.005,-7.701,2.006
1.150,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.160,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.170,25.000,1.462,0.833,-0.063,-0.669,0.005,-7.701,2.006
1.180,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.190,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.200,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.210,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.220,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.230,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.240,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.250,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.260,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
1.270,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
1.280,25.000,1.465,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.290,25.000,1.465,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.300,25.000,1.465,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.310,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.320,25.000,1.464,0.833,-0.073,-0.664,0.005,-7.701,2.006
1.330,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.340,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.350,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.360,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.370,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.380,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
1.390,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.400,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
1.410,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
1.420,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.430,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.440,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.450,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.460,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.470,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.480,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.490,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.500,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.510,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.520,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.530,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.540,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.550,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.560,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.570,25.000,1.462,0.833,-0.078,-0.664,0.005,-7.701,2.006
1.580,25.000,1.462,0.833,-0.078,-0.664,0.005,-7.701,2.006
1.590,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.600,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.610,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.620,25.000,1.464,0.834,-0.078,-0.669,0.005,-7.701,2.006
1.630,25.000,1.464,0.834,-0.078,-0.669,0.005,-7.701,2.006
1.640,25.000,1.464,0.835,-0.063,-0.669,0.005,-7.701,2.006
1.650,25.000,1.464,0.835,-0.063,-0.669,0.005,-7.701,2.006
1.660,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.670,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.680,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.690,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.700,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
1.710,25.000,1.462,0.834,-0.078,-0.664,0.005,-7.701,2.006
1.720,25.000,1.462,0.834,-0.078,-0.664,0.005,-7.701,2.006
1.730,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
1.740,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
1.750,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
1.760,25.000,1.462,0.831,-0.068,-0.674,0.005,-7.701,2.006
1.770,25.000,1.461,0.833,-0.068,-0.664,0.005,-7.701,2.006
1.780,25.000,1.461,0.833,-0.068,-0.664,0.005,-7.701,2.006
1.790,25.000,1.461,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.800,25.000,1.461,0.833,-0.063,-0.674,0.005,-7.701,2.006
1.810,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.820,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.830,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
1.840,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
1.850,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
1.860,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.870,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
1.880,25.000,1.462,0.833,-0.068,-0.664,0.005,-7.701,2.006
1.890,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.900,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.910,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.920,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
1.930,25.000,1.465,0.834,-0.078,-0.669,0.005,-7.701,2.006
1.940,25.000,1.465,0.834,-0.078,-0.669,0.005,-7.701,2.006
1.950,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
1.960,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
1.970,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
1.980,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
1.990,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.000,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.010,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.020,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.030,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.040,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.050,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.060,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.070,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.080,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.090,25.000,1.462,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.100,25.000,1.462,0.833,-0.073,-0.669,0.005,-7.701,2.006
2.110,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.120,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.130,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.140,25.000,1.462,0.833,-0.068,-0.664,0.005,-7.701,2.006
2.150,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
2.160,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.170,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.180,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
2.190,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.200,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.210,25.000,1.462,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.220,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
2.230,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
2.240,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.250,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
2.260,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.270,25.000,1.462,0.835,-0.063,-0.669,0.005,-7.701,2.006
2.280,25.000,1.462,0.835,-0.063,-0.669,0.005,-7.701,2.006
2.290,25.000,1.461,0.834,-0.078,-0.669,0.005,-7.701,2.006
2.300,25.000,1.461,0.834,-0.078,-0.669,0.005,-7.701,2.006
2.310,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.320,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.330,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.340,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
2.350,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
2.360,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
2.370,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
2.380,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
2.390,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
2.400,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
2.410,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
2.420,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
2.430,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.440,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.450,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.460,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.470,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.480,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.490,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.500,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.510,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.520,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.530,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.540,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.550,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.560,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.570,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.580,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.590,25.000,1.462,0.833,-0.073,-0.674,0.005,-7.701,2.006
2.600,25.000,1.462,0.834,-0.078,-0.669,0.005,-7.701,2.006
2.610,25.000,1.462,0.834,-0.078,-0.669,0.005,-7.701,2.006
2.620,25.000,1.462,0.833,-0.073,-0.664,0.005,-7.701,2.006
2.630,25.000,1.462,0.833,-0.073,-0.664,0.005,-7.701,2.006
2.640,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.650,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.660,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.670,25.000,1.464,0.833,-0.068,-0.664,0.005,-7.701,2.006
2.680,25.000,1.464,0.833,-0.068,-0.664,0.005,-7.701,2.006
2.690,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.700,25.000,1.462,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.710,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
2.720,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
2.730,25.000,1.462,0.833,-0.078,-0.664,0.005,-7.701,2.006
2.740,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.750,25.000,1.462,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.760,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
2.770,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
2.780,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
2.790,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
2.800,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.810,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
2.820,25.000,1.462,0.831,-0.063,-0.674,0.005,-7.701,2.006
2.830,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
2.840,25.000,1.462,0.833,-0.068,-0.669,0.005,-7.701,2.006
2.850,25.000,1.462,0.833,-0.063,-0.669,0.005,-7.701,2.006
2.860,25.000,1.462,0.833,-0.068,-0.664,0.005,-7.701,2.006
2.870,25.000,1.462,0.833,-0.068,-0.664,0.005,-7.701,2.006
2.880,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.890,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
2.900,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
2.910,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.920,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.930,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
2.940,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.950,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.960,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.970,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.980,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
2.990,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.000,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.010,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.020,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.030,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.040,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.050,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.060,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.070,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.080,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.090,25.000,1.462,0.833,-0.073,-0.669,0.005,-7.701,2.006
3.100,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
3.110,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
3.120,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
3.130,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
3.140,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
3.150,25.000,1.462,0.834,-0.059,-0.674,0.005,-7.701,2.006
3.160,25.000,1.464,0.833,-0.063,-0.669,0.005,-7.701,2.006
3.170,25.000,1.464,0.833,-0.063,-0.669,0.005,-7.701,2.006
3.180,25.000,1.464,0.833,-0.063,-0.669,0.005,-7.701,2.006
3.190,25.000,1.465,0.835,-0.063,-0.679,0.005,-7.701,2.006
3.200,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.210,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.220,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.230,25.000,1.465,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.240,25.000,1.465,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.250,25.000,1.465,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.260,25.000,1.462,0.835,-0.073,-0.669,0.005,-7.701,2.006
3.270,25.000,1.462,0.835,-0.073,-0.669,0.005,-7.701,2.006
3.280,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.290,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.300,25.000,1.465,0.834,-0.073,-0.674,0.005,-7.701,2.006
3.310,25.000,1.465,0.834,-0.073,-0.674,0.005,-7.701,2.006
3.320,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.330,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.340,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
3.350,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
3.360,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
3.370,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.380,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.390,25.000,1.462,0.834,-0.063,-0.669,0.005,-7.701,2.006
3.400,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.410,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.420,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.430,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.440,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.450,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.460,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.470,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.480,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.490,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.500,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.510,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.520,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.530,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.540,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.550,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.560,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
