t,v,p,x,y,z
0.680,100.000,16.153,-0.000,-2.995,-0.017
0.690,100.000,16.153,-0.000,-2.995,-0.017
0.700,100.000,15.838,-0.000,-2.995,-0.017
0.710,100.000,15.838,-0.000,-2.995,-0.017
0.720,100.000,15.838,-0.000,-2.995,-0.017
0.730,100.000,15.711,-0.000,-2.995,-0.017
0.740,100.000,15.711,-0.000,-2.995,-0.017
0.750,100.000,15.585,-0.000,-2.995,-0.017
0.760,100.000,15.585,-0.000,-2.995,-0.017
0.770,100.000,15.585,-0.000,-2.995,-0.017
0.780,100.000,15.585,-0.000,-2.995,-0.017
0.790,100.000,15.332,-0.000,-2.995,-0.017
0.800,100.000,15.332,-0.000,-2.995,-0.017
0.810,100.000,15.269,-0.000,-2.995,-0.017
0.820,100.000,15.269,-0.000,-2.995,-0.017
0.830,100.000,15.206,-0.000,-2.995,-0.017
0.840,100.000,15.206,-0.000,-2.995,-0.017
0.850,100.000,15.206,-0.000,-2.995,-0.017
0.860,100.000,15.143,-0.000,-2.995,-0.017
0.870,100.000,15.143,-0.000,-2.995,-0.017
0.880,100.000,15.017,-0.000,-2.995,-0.017
0.890,100.000,15.017,-0.000,-2.995,-0.017
0.900,100.000,15.017,-0.000,-2.995,-0.017
0.910,100.000,15.017,-0.000,-2.995,-0.017
0.920,100.000,15.017,-0.000,-2.995,-0.017
0.930,100.000,14.954,-0.000,-2.995,-0.017
0.940,100.000,14.954,-0.000,-2.995,-0.017
0.950,100.000,14.827,-0.000,-2.995,-0.017
0.960,100.000,14.827,-0.000,-2.995,-0.017
0.970,100.000,14.764,-0.000,-2.995,-0.017
0.980,100.000,14.764,-0.000,-2.995,-0.017
0.990,100.000,14.764,-0.000,-2.995,-0.017
1.000,100.000,14.764,-0.000,-2.995,-0.017
1.010,100.000,14.764,-0.000,-2.995,-0.017
1.020,100.000,14.638,-0.000,-2.995,-0.017
1.030,100.000,14.638,-0.000,-2.995,-0.017
1.040,100.000,14.638,-0.000,-2.995,-0.017
1.050,100.000,14.638,-0.000,-2.995,-0.017
1.060,100.000,14.449,-0.000,-2.995,-0.017
1.070,100.000,14.449,-0.000,-2.995,-0.017
1.080,100.000,14.449,-0.000,-2.995,-0.017
1.090,100.000,14.449,-0.000,-2.995,-0.017
1.100,100.000,14.386,-0.000,-2.995,-0.017
1.110,100.000,14.386,-0.000,-2.995,-0.017
1.120,100.000,14.449,-0.000,-2.995,-0.017
1.130,100.000,14.449,-0.000,-2.995,-0.017
1.140,100.000,14.449,-0.000,-2.995,-0.017
1.150,100.000,14.449,-0.000,-2.995,-0.017
1.160,100.000,14.322,-0.000,-2.995,-0.017
1.170,100.000,14.259,-0.000,-2.995,-0.017
1.180,100.000,14.259,-0.000,-2.995,-0.017
1.190,100.000,14.259,-0.000,-2.995,-0.017
1.200,100.000,14.259,-0.000,-2.995,-0.017
1.210,100.000,14.322,-0.000,-2.995,-0.017
1.220,100.000,14.322,-0.000,-2.995,-0.017
1.230,100.000,14.322,-0.000,-2.995,-0.017
1.240,100.000,14.196,-0.000,-2.995,-0.017
1.250,100.000,14.196,-0.000,-2.995,-0.017
1.260,100.000,14.259,-0.000,-2.995,-0.017
1.270,100.000,14.259,-0.000,-2.995,-0.017
1.280,100.000,14.196,-0.000,-2.995,-0.017
1.290,100.000,14.196,-0.000,-2.995,-0.017
1.300,100.000,14.259,-0.000,-2.995,-0.017
1.310,100.000,14.259,-0.000,-2.995,-0.017
1.320,100.000,14.196,-0.000,-2.995,-0.017
1.330,100.000,14.196,-0.000,-2.995,-0.017
1.340,100.000,14.196,-0.000,-2.995,-0.017
1.350,100.000,14.196,-0.000,-2.995,-0.017
1.360,100.000,14.196,-0.000,-2.995,-0.017
1.370,100.000,14.196,-0.000,-2.995,-0.017
1.380,100.000,14.133,-0.000,-2.995,-0.017
1.390,100.000,14.133,-0.000,-2.995,-0.017
1.400,100.000,14.133,-0.000,-2.995,-0.017
1.410,100.000,14.196,-0.000,-2.995,-0.017
1.420,100.000,14.196,-0.000,-2.995,-0.017
1.430,100.000,14.196,-0.000,-2.995,-0.017
1.440,100.000,14.196,-0.000,-2.995,-0.017
1.450,100.000,14.196,-0.000,-2.995,-0.017
1.460,100.000,14.196,-0.000,-2.995,-0.017
1.470,100.000,14.196,-0.000,-2.995,-0.017
1.480,100.000,14.196,-0.000,-2.995,-0.017
1.490,100.000,14.196,-0.000,-2.995,-0.017
1.500,100.000,14.196,-0.000,-2.995,-0.017
1.510,100.000,14.196,-0.000,-2.995,-0.017
1.520,100.000,14.196,-0.000,-2.995,-0.017
1.530,100.000,14.196,-0.000,-2.995,-0.017
1.540,100.000,14.196,-0.000,-2.995,-0.017
1.550,100.000,14.196,-0.000,-2.995,-0.017
1.560,100.000,14.196,-0.000,-2.995,-0.017
1.570,100.000,14.196,-0.000,-2.995,-0.017
1.580,100.000,14.133,-0.000,-2.995,-0.017
1.590,100.000,14.133,-0.000,-2.995,-0.017
1.600,100.000,14.133,-0.000,-2.995,-0.017
1.610,100.000,14.133,-0.000,-2.995,-0.017
1.620,100.000,14.196,-0.000,-2.995,-0.017
1.630,100.000,14.196,-0.000,-2.995,-0.017
1.640,100.000,14.070,-0.000,-2.995,-0.017
1.650,100.000,14.133,-0.000,-2.995,-0.017
1.660,100.000,14.196,-0.000,-2.995,-0.017
1.670,100.000,14.196,-0.000,-2.995,-0.017
1.680,100.000,14.133,-0.000,-2.995,-0.017
1.690,100.000,14.070,-0.000,-2.995,-0.017
1.700,100.000,14.070,-0.000,-2.995,-0.017
1.710,100.000,14.196,-0.000,-2.995,-0.017
1.720,100.000,14.196,-0.000,-2.995,-0.017
1.730,100.000,14.070,-0.000,-2.995,-0.017
1.740,100.000,14.133,-0.000,-2.995,-0.017
1.750,100.000,14.133,-0.000,-2.995,-0.017
1.760,100.000,14.196,-0.000,-2.995,-0.017
1.770,100.000,14.196,-0.000,-2.995,-0.017
1.780,100.000,14.070,-0.000,-2.995,-0.017
1.790,100.000,14.070,-0.000,-2.995,-0.017
1.800,100.000,14.070,-0.000,-2.995,-0.017
1.810,100.000,14.070,-0.000,-2.995,-0.017
1.820,100.000,14.133,-0.000,-2.995,-0.017
1.830,100.000,14.133,-0.000,-2.995,-0.017
1.840,100.000,14.070,-0.000,-2.995,-0.017
1.850,100.000,14.070,-0.000,-2.995,-0.017
1.860,100.000,14.070,-0.000,-2.995,-0.017
1.870,100.000,14.133,-0.000,-2.995,-0.017
1.880,100.000,14.133,-0.000,-2.995,-0.017
1.890,100.000,14.133,-0.000,-2.995,-0.017
1.900,100.000,14.133,-0.000,-2.995,-0.017
1.910,100.000,14.133,-0.000,-2.995,-0.017
1.920,100.000,14.133,-0.000,-2.995,-0.017
1.930,100.000,14.133,-0.000,-2.995,-0.017
1.940,100.000,14.133,-0.000,-2.995,-0.017
1.950,100.000,14.133,-0.000,-2.995,-0.017
1.960,100.000,14.133,-0.000,-2.995,-0.017
1.970,100.000,14.133,-0.000,-2.995,-0.017
1.980,100.000,14.133,-0.000,-2.995,-0.017
1.990,100.000,14.133,-0.000,-2.995,-0.017
2.000,100.000,14.070,-0.000,-2.995,-0.017
2.010,100.000,14.133,-0.000,-2.995,-0.017
2.020,100.000,14.133,-0.000,-2.995,-0.017
2.030,100.000,14.133,-0.000,-2.995,-0.017
2.040,100.000,14.133,-0.000,-2.995,-0.017
2.050,100.000,14.133,-0.000,-2.995,-0.017
2.060,100.000,14.133,-0.000,-2.995,-0.017
2.070,100.000,14.070,-0.000,-2.995,-0.017
2.080,100.000,14.070,-0.000,-2.995,-0.017
2.090,100.000,14.070,-0.000,-2.995,-0.017
2.100,100.000,14.133,-0.000,-2.995,-0.017
2.110,100.000,14.133,-0.000,-2.995,-0.017
2.120,100.000,14.070,-0.000,-2.995,-0.017
2.130,100.000,14.133,-0.000,-2.995,-0.017
2.140,100.000,14.133,-0.000,-2.995,-0.017
2.150,100.000,14.133,-0.000,-2.995,-0.017
2.160,100.000,14.133,-0.000,-2.995,-0.017
2.170,100.000,14.133,-0.000,-2.995,-0.017
2.180,100.000,14.133,-0.000,-2.995,-0.017
2.190,100.000,14.133,-0.000,-2.995,-0.017
2.200,100.000,14.133,-0.000,-2.995,-0.017
2.210,100.000,14.007,-0.000,-2.995,-0.017
2.220,100.000,14.007,-0.000,-2.995,-0.017
2.230,100.000,14.007,-0.000,-2.995,-0.017
2.240,100.000,14.133,-0.000,-2.995,-0.017
2.250,100.000,14.133,-0.000,-2.995,-0.017
2.260,100.000,14.133,-0.000,-2.995,-0.017
2.270,100.000,14.070,-0.000,-2.995,-0.017
2.280,100.000,14.070,-0.000,-2.995,-0.017
2.290,100.000,14.070,-0.000,-2.995,-0.017
2.300,100.000,14.070,-0.000,-2.995,-0.017
2.310,100.000,14.070,-0.000,-2.995,-0.017
2.320,100.000,14.070,-0.000,-2.995,-0.017
2.330,100.000,14.070,-0.000,-2.995,-0.017
2.340,100.000,14.070,-0.000,-2.995,-0.017
2.350,100.000,14.070,-0.000,-2.995,-0.017
2.360,100.000,14.070,-0.000,-2.995,-0.017
2.370,100.000,14.070,-0.000,-2.995,-0.017
2.380,100.000,14.133,-0.000,-2.995,-0.017
2.390,100.000,14.133,-0.000,-2.995,-0.017
2.400,100.000,14.133,-0.000,-2.995,-0.017
2.410,100.000,14.133,-0.000,-2.995,-0.017
2.420,100.000,14.133,-0.000,-2.995,-0.017
2.430,100.000,14.133,-0.000,-2.995,-0.017
2.440,100.000,14.070,-0.000,-2.995,-0.017
2.450,100.000,14.070,-0.000,-2.995,-0.017
2.460,100.000,14.070,-0.000,-2.995,-0.017
2.470,100.000,14.007,-0.000,-2.995,-0.017
2.480,100.000,14.007,-0.000,-2.995,-0.017
2.490,100.000,14.070,-0.000,-2.995,-0.017
2.500,100.000,14.070,-0.000,-2.995,-0.017
2.510,100.000,14.007,-0.000,-2.995,-0.017
2.520,100.000,14.133,-0.000,-2.995,-0.017
2.530,100.000,14.133,-0.000,-2.995,-0.017
2.540,100.000,14.070,-0.000,-2.995,-0.017
2.550,100.000,14.070,-0.000,-2.995,-0.017
2.560,100.000,14.133,-0.000,-2.995,-0.017
2.570,100.000,14.133,-0.000,-2.995,-0.017
2.580,100.000,14.133,-0.000,-2.995,-0.017
2.590,100.000,14.133,-0.000,-2.995,-0.017
2.600,100.000,14.133,-0.000,-2.995,-0.017
2.610,100.000,14.133,-0.000,-2.995,-0.017
2.620,100.000,14.133,-0.000,-2.995,-0.017
2.630,100.000,14.133,-0.000,-2.995,-0.017
2.640,100.000,14.133,-0.000,-2.995,-0.017
2.650,100.000,14.133,-0.000,-2.995,-0.017
2.660,100.000,14.133,-0.000,-2.995,-0.017
2.670,100.000,14.133,-0.000,-2.995,-0.017
2.680,100.000,14.133,-0.000,-2.995,-0.017
2.690,100.000,14.133,-0.000,-2.995,-0.017
2.700,100.000,14.133,-0.000,-2.995,-0.017
2.710,100.000,14.070,-0.000,-2.995,-0.017
2.720,100.000,14.070,-0.000,-2.995,-0.017
2.730,100.000,14.133,-0.000,-2.995,-0.017
2.740,100.000,14.133,-0.000,-2.995,-0.017
2.750,100.000,14.133,-0.000,-2.995,-0.017
2.760,100.000,14.133,-0.000,-2.995,-0.017
2.770,100.000,14.196,-0.000,-2.995,-0.017
2.780,100.000,14.196,-0.000,-2.995,-0.017
2.790,100.000,14.196,-0.000,-2.995,-0.017
2.800,100.000,14.196,-0.000,-2.995,-0.017
2.810,100.000,14.196,-0.000,-2.995,-0.017
2.820,100.000,14.196,-0.000,-2.995,-0.017
2.830,100.000,14.196,-0.000,-2.995,-0.017
2.840,100.000,14.196,-0.000,-2.995,-0.017
2.850,100.000,14.196,-0.000,-2.995,-0.017
2.860,100.000,14.196,-0.000,-2.995,-0.017
2.870,100.000,14.196,-0.000,-2.995,-0.017
2.880,100.000,14.196,-0.000,-2.995,-0.017
2.890,100.000,14.196,-0.000,-2.995,-0.017
2.900,100.000,14.196,-0.000,-2.995,-0.017
2.910,100.000,14.133,-0.000,-2.995,-0.017
2.920,100.000,14.133,-0.000,-2.995,-0.017
2.930,100.000,14.133,-0.000,-2.995,-0.017
2.940,100.000,14.133,-0.000,-2.995,-0.017
2.950,100.000,14.196,-0.000,-2.995,-0.017
2.960,100.000,14.196,-0.000,-2.995,-0.017
2.970,100.000,14.196,-0.000,-2.995,-0.017
2.980,100.000,14.196,-0.000,-2.995,-0.017
2.990,100.000,14.133,-0.000,-2.995,-0.017
3.000,100.000,14.133,-0.000,-2.995,-0.017
3.010,100.000,14.196,-0.000,-2.995,-0.017
3.020,100.000,14.196,-0.000,-2.995,-0.017
3.030,100.000,14.133,-0.000,-2.995,-0.017
3.040,100.000,14.196,-0.000,-2.995,-0.017
3.050,100.000,14.196,-0.000,-2.995,-0.017
3.060,100.000,14.196,-0.000,-2.995,-0.017
3.070,100.000,14.133,-0.000,-2.995,-0.017
3.080,100.000,14.133,-0.000,-2.995,-0.017
3.090,100.000,14.133,-0.000,-2.995,-0.017
3.100,100.000,14.196,-0.000,-2.995,-0.017
3.110,100.000,14.196,-0.000,-2.995,-0.017
3.120,100.000,14.196,-0.000,-2.995,-0.017
3.130,100.000,14.196,-0.000,-2.995,-0.017
3.140,100.000,14.196,-0.000,-2.995,-0.017
3.150,100.000,14.196,-0.000,-2.995,-0.017
3.160,100.000,14.196,-0.000,-2.995,-0.017
3.170,100.000,14.196,-0.000,-2.995,-0.017
3.180,100.000,14.133,-0.000,-2.995,-0.017
3.190,100.000,14.133,-0.000,-2.995,-0.017
3.200,100.000,14.196,-0.000,-2.995,-0.017
3.210,100.000,14.196,-0.000,-2.995,-0.017
3.220,100.000,14.196,-0.000,-2.995,-0.017
3.230,100.000,14.196,-0.000,-2.995,-0.017
3.240,100.000,14.196,-0.000,-2.995,-0.017
3.250,100.000,14.259,-0.000,-2.995,-0.017
3.260,100.000,14.259,-0.000,-2.995,-0.017
3.270,100.000,14.259,-0.000,-2.995,-0.017
3.280,100.000,14.259,-0.000,-2.995,-0.017
3.290,100.000,14.259,-0.000,-2.995,-0.017
3.300,100.000,14.259,-0.000,-2.995,-0.017
3.310,100.000,14.259,-0.000,-2.995,-0.017
3.320,100.000,14.259,-0.000,-2.995,-0.017
3.330,100.000,14.259,-0.000,-2.995,-0.017
3.340,100.000,14.259,-0.000,-2.995,-0.017
3.350,100.000,14.133,-0.000,-2.995,-0.017
3.360,100.000,14.196,-0.000,-2.995,-0.017
3.370,100.000,14.196,-0.000,-2.995,-0.017
3.380,100.000,14.196,-0.000,-2.995,-0.017
3.390,100.000,14.259,-0.000,-2.995,-0.017
3.400,100.000,14.259,-0.000,-2.995,-0.017
3.410,100.000,14.259,-0.000,-2.995,-0.017
3.420,100.000,14.259,-0.000,-2.995,-0.017
3.430,100.000,14.196,-0.000,-2.995,-0.017
3.440,100.000,14.259,-0.000,-2.995,-0.017
3.450,100.000,14.259,-0.000,-2.995,-0.017
3.460,100.000,14.196,-0.000,-2.995,-0.017
3.470,100.000,14.196,-0.000,-2.995,-0.017
3.480,100.000,14.259,-0.000,-2.995,-0.017
3.490,100.000,14.259,-0.000,-2.995,-0.017
3.500,100.000,14.322,-0.000,-2.995,-0.017
3.510,100.000,14.322,-0.000,-2.995,-0.017
3.520,100.000,14.322,-0.000,-2.995,-0.017
3.530,100.000,14.322,-0.000,-2.995,-0.017
3.540,100.000,14.322,-0.000,-2.995,-0.017
3.550,100.000,14.322,-0.000,-2.995,-0.017
3.560,100.000,14.259,-0.000,-2.995,-0.017
3.570,100.000,14.259,-0.000,-2.995,-0.017
3.580,100.000,14.259,-0.000,-2.995,-0.017
3.590,100.000,14.322,-0.000,-2.995,-0.017
3.600,100.000,14.322,-0.000,-2.995,-0.017
3.610,100.000,14.322,-0.000,-2.995,-0.017
3.620,100.000,14.259,-0.000,-2.995,-0.017
3.630,100.000,14.259,-0.000,-2.995,-0.017
3.640,100.000,14.259,-0.000,-2.995,-0.017
3.650,100.000,14.259,-0.000,-2.995,-0.017
3.660,100.000,14.322,-0.000,-2.995,-0.017
3.670,100.000,14.322,-0.000,-2.995,-0.017
3.680,100.000,14.259,-0.000,-2.995,-0.017
3.690,100.000,14.322,-0.000,-2.995,-0.017
3.700,100.000,14.322,-0.000,-2.995,-0.017
3.710,100.000,14.322,-0.000,-2.995,-0.017
3.720,100.000,14.259,-0.000,-2.995,-0.017
3.730,100.000,14.259,-0.000,-2.995,-0.017
3.740,100.000,14.259,-0.000,-2.995,-0.017
3.750,100.000,14.322,-0.000,-2.995,-0.017
3.760,100.000,14.322,-0.000,-2.995,-0.017
3.770,100.000,14.322,-0.000,-2.995,-0.017
3.780,100.000,14.322,-0.000,-2.995,-0.017
3.790,100.000,14.259,-0.000,-2.995,-0.017
3.800,100.000,14.259,-0.000,-2.995,-0.017
3.810,100.000,14.259,-0.000,-2.995,-0.017
3.820,100.000,14.322,-0.000,-2.995,-0.017
3.830,100.000,14.322,-0.000,-2.995,-0.017
3.840,100.000,14.322,-0.000,-2.995,-0.017
3.850,100.000,14.322,-0.000,-2.995,-0.017
3.860,100.000,14.322,-0.000,-2.995,-0.017
3.870,100.000,14.322,-0.000,-2.995,-0.017
3.880,100.000,14.322,-0.000,-2.995,-0.017
3.890,100.000,14.386,-0.000,-2.995,-0.017
3.900,100.000,14.386,-0.000,-2.995,-0.017
3.910,100.000,14.386,-0.000,-2.995,-0.017
3.920,100.000,14.386,-0.000,-2.995,-0.017
3.930,100.000,14.449,-0.000,-2.995,-0.017
3.940,100.000,14.449,-0.000,-2.995,-0.017
3.950,100.000,14.449,-0.000,-2.995,-0.017
3.960,100.000,14.386,-0.000,-2.995,-0.017
3.970,100.000,14.386,-0.000,-2.995,-0.017
3.980,100.000,14.386,-0.000,-2.995,-0.017
3.990,100.000,14.386,-0.000,-2.995,-0.017
4.000,100.000,14.449,-0.000,-2.995,-0.017
4.010,100.000,14.449,-0.000,-2.995,-0.017
4.020,100.000,14.449,-0.000,-2.995,-0.017
4.030,100.000,14.449,-0.000,-2.995,-0.017
4.040,100.000,14.449,-0.000,-2.995,-0.017
4.050,100.000,14.449,-0.000,-2.995,-0.017
4.060,100.000,14.449,-0.000,-2.995,-0.017
4.070,100.000,14.386,-0.000,-2.995,-0.017
4.080,100.000,14.386,-0.000,-2.995,-0.017
4.090,100.000,14.386,-0.000,-2.995,-0.017
4.100,100.000,14.449,-0.000,-2.995,-0.017
4.110,100.000,14.449,-0.000,-2.995,-0.017
4.120,100.000,14.449,-0.000,-2.995,-0.017
4.130,100.000,14.386,-0.000,-2.995,-0.017
4.140,100.000,14.386,-0.000,-2.995,-0.017
4.150,100.000,14.386,-0.000,-2.995,-0.017
4.160,100.000,14.386,-0.000,-2.995,-0.017
4.170,100.000,14.449,-0.000,-2.995,-0.017
4.180,100.000,14.449,-0.000,-2.995,-0.017
4.190,100.000,14.449,-0.000,-2.995,-0.017
4.200,100.000,14.386,-0.000,-2.995,-0.017
4.210,100.000,14.449,-0.000,-2.995,-0.017
4.220,100.000,14.449,-0.000,-2.995,-0.017
4.230,100.000,14.386,-0.000,-2.995,-0.017
4.240,100.000,14.449,-0.000,-2.995,-0.017
4.250,100.000,14.449,-0.000,-2.995,-0.017
4.260,100.000,14.449,-0.000,-2.995,-0.017
4.270,100.000,14.449,-0.000,-2.995,-0.017
4.280,100.000,14.386,-0.000,-2.995,-0.017
4.290,100.000,14.386,-0.000,-2.995,-0.017
4.300,100.000,14.386,-0.000,-2.995,-0.017
4.310,100.000,14.386,-0.000,-2.995,-0.017
4.320,100.000,14.386,-0.000,-2.995,-0.017
4.330,100.000,14.386,-0.000,-2.995,-0.017
4.340,100.000,14.386,-0.000,-2.995,-0.017
4.350,100.000,14.386,-0.000,-2.995,-0.017
4.360,100.000,14.386,-0.000,-2.995,-0.017
4.370,100.000,14.386,-0.000,-2.995,-0.017
4.380,100.000,14.449,-0.000,-2.995,-0.017
4.390,100.000,14.449,-0.000,-2.995,-0.017
4.400,100.000,14.449,-0.000,-2.995,-0.017
4.410,100.000,14.449,-0.000,-2.995,-0.017
4.420,100.000,14.449,-0.000,-2.995,-0.017
4.430,100.000,14.449,-0.000,-2.995,-0.017
4.440,100.000,14.386,-0.000,-2.995,-0.017
4.450,100.000,14.386,-0.000,-2.995,-0.017
4.460,100.000,14.449,-0.000,-2.995,-0.017
4.470,100.000,14.449,-0.000,-2.995,-0.017
4.480,100.000,14.449,-0.000,-2.995,-0.017
4.490,100.000,14.386,-0.000,-2.995,-0.017
4.500,100.000,14.386,-0.000,-2.995,-0.017
4.510,100.000,14.386,-0.000,-2.995,-0.017
4.520,100.000,14.449,-0.000,-2.995,-0.017
4.530,100.000,14.449,-0.000,-2.995,-0.017
4.540,100.000,14.512,-0.000,-2.995,-0.017
4.550,100.000,14.512,-0.000,-2.995,-0.017
4.560,100.000,14.512,-0.000,-2.995,-0.017
4.570,100.000,14.449,-0.000,-2.995,-0.017
4.580,100.000,14.449,-0.000,-2.995,-0.017
4.590,100.000,14.449,-0.000,-2.995,-0.017
4.600,100.000,14.386,-0.000,-2.995,-0.017
4.610,100.000,14.449,-0.000,-2.995,-0.017
4.620,100.000,14.449,-0.000,-2.995,-0.017
4.630,100.000,14.386,-0.000,-2.995,-0.017
4.640,100.000,14.386,-0.000,-2.995,-0.017
4.650,100.000,14.449,-0.000,-2.995,-0.017
4.660,100.000,14.512,-0.000,-2.995,-0.017
4.670,100.000,14.512,-0.000,-2.995,-0.017
4.680,100.000,14.449,-0.000,-2.995,-0.017
4.690,100.000,14.449,-0.000,-2.995,-0.017
4.700,100.000,14.512,-0.000,-2.995,-0.017
4.710,100.000,14.512,-0.000,-2.995,-0.017
4.720,100.000,14.449,-0.000,-2.995,-0.017
4.730,100.000,14.512,-0.000,-2.995,-0.017
4.740,100.000,14.512,-0.000,-2.995,-0.017
4.750,100.000,14.449,-0.000,-2.995,-0.017
4.760,100.000,14.512,-0.000,-2.995,-0.017
4.770,100.000,14.512,-0.000,-2.995,-0.017
4.780,100.000,14.449,-0.000,-2.995,-0.017
4.790,100.000,14.449,-0.000,-2.995,-0.017
4.800,100.000,14.449,-0.000,-2.995,-0.017
4.810,100.000,14.449,-0.000,-2.995,-0.017
4.820,100.000,14.449,-0.000,-2.995,-0.017
4.830,100.000,14.449,-0.000,-2.995,-0.017
4.840,100.000,14.449,-0.000,-2.995,-0.017
4.850,100.000,14.449,-0.000,-2.995,-0.017
4.860,100.000,14.449,-0.000,-2.995,-0.017
4.870,100.000,14.512,-0.000,-2.995,-0.017
4.880,100.000,14.512,-0.000,-2.995,-0.017
4.890,100.000,14.512,-0.000,-2.995,-0.017
4.900,100.000,14.512,-0.000,-2.995,-0.017
4.910,100.000,14.512,-0.000,-2.995,-0.017
4.920,100.000,14.512,-0.000,-2.995,-0.017
4.930,100.000,14.512,-0.000,-2.995,-0.017
4.940,100.000,14.512,-0.000,-2.995,-0.017
4.950,100.000,14.512,-0.000,-2.995,-0.017
4.960,100.000,14.512,-0.000,-2.995,-0.017
4.970,100.000,14.512,-0.000,-2.995,-0.017
4.980,100.000,14.512,-0.000,-2.995,-0.017
4.990,100.000,14.449,-0.000,-2.995,-0.017
5.000,100.000,14.449,-0.000,-2.995,-0.017
5.010,100.000,14.449,-0.000,-2.995,-0.017
5.020,100.000,14.512,-0.000,-2.995,-0.017
5.030,100.000,14.512,-0.000,-2.995,-0.017
5.040,100.000,14.512,-0.000,-2.995,-0.017
5.050,100.000,14.512,-0.000,-2.995,-0.017
5.060,100.000,14.512,-0.000,-2.995,-0.017
5.070,100.000,14.575,-0.000,-2.995,-0.017
5.080,100.000,14.575,-0.000,-2.995,-0.017
5.090,100.000,14.512,-0.000,-2.995,-0.017
5.100,100.000,14.512,-0.000,-2.995,-0.017
5.110,100.000,14.512,-0.000,-2.995,-0.017
5.120,100.000,14.638,-0.000,-2.995,-0.017
5.130,100.000,14.638,-0.000,-2.995,-0.017
5.140,100.000,14.638,-0.000,-2.995,-0.017
5.150,100.000,14.512,-0.000,-2.995,-0.017
5.160,100.000,14.512,-0.000,-2.995,-0.017
