t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
2.150,40.000,36.486,-10.852,57.685,43.350,0.524
2.160,40.000,36.572,-10.724,57.797,43.287,0.463
2.170,40.000,36.872,-10.816,57.765,43.392,0.524
2.180,40.000,37.015,-10.834,57.733,43.371,0.586
2.190,40.000,37.020,-10.669,57.765,43.246,0.545
2.200,40.000,37.155,-10.797,57.701,43.225,0.565
2.210,40.000,37.072,-10.797,57.717,43.036,0.504
2.220,40.000,37.278,-10.687,57.781,43.078,0.483
2.230,40.000,37.269,-10.724,57.765,42.953,0.422
2.240,40.000,37.743,-10.742,57.765,43.204,0.524
2.250,40.000,37.740,-10.797,57.781,43.078,0.565
2.260,40.000,37.948,-10.834,57.717,43.120,0.422
2.270,40.000,38.240,-10.779,57.765,43.225,0.565
2.280,40.000,38.429,-10.834,57.701,43.246,0.565
2.290,40.000,38.509,-10.816,57.717,43.183,0.565
2.300,40.000,38.396,-10.779,57.733,42.974,0.422
2.310,40.000,38.817,-10.687,57.781,43.183,0.524
2.320,40.000,38.813,-10.816,57.749,43.057,0.483
2.330,40.000,39.048,-10.870,57.669,43.120,0.483
2.340,40.000,38.986,-10.834,57.733,42.953,0.401
2.350,40.000,39.514,-10.761,57.717,43.246,0.545
2.360,40.000,39.785,-10.687,57.797,43.329,0.504
2.370,40.000,39.952,-10.742,57.749,43.329,0.586
2.380,40.000,40.037,-10.797,57.749,43.267,0.565
2.390,40.000,39.901,-10.669,57.797,43.036,0.422
2.400,40.000,40.352,-10.761,57.765,43.267,0.504
2.410,40.000,40.325,-10.761,57.717,43.120,0.422
2.420,40.000,40.644,-10.651,57.829,43.246,0.565
2.430,40.000,40.589,-10.761,57.749,43.078,0.463
2.440,40.000,40.960,-10.816,57.701,43.246,0.524
2.450,40.000,40.987,-10.761,57.749,43.141,0.524
2.460,40.000,41.280,-10.797,57.701,43.246,0.524
2.470,40.000,41.360,-10.834,57.701,43.183,0.442
2.480,40.000,41.356,-10.797,57.733,43.057,0.422
2.490,40.000,41.781,-10.724,57.797,43.267,0.524
2.500,40.000,41.700,-10.797,57.733,43.078,0.422
2.510,40.000,42.071,-10.779,57.717,43.246,0.504
2.520,40.000,41.853,-10.779,57.765,42.953,0.442
2.530,40.000,42.435,-10.797,57.749,43.287,0.565
2.540,40.000,42.409,-10.742,57.781,43.141,0.524
2.550,40.000,42.730,-10.706,57.765,43.267,0.647
2.560,40.000,42.703,-10.761,57.733,43.120,0.545
2.570,40.000,42.695,-10.834,57.749,42.995,0.483
2.580,40.000,43.008,-10.779,57.717,43.120,0.524
2.590,40.000,42.974,-10.761,57.749,42.974,0.422
2.600,40.000,43.422,-10.706,57.797,43.204,0.545
2.610,40.000,43.310,-10.761,57.717,42.995,0.483
2.620,40.000,43.705,-10.687,57.781,43.183,0.586
2.630,40.000,43.755,-10.816,57.749,43.099,0.483
2.640,40.000,43.991,-10.870,57.701,43.162,0.524
2.650,40.000,44.068,-10.742,57.749,43.099,0.565
2.660,40.000,44.087,-10.779,57.749,42.995,0.483
2.670,40.000,44.400,-10.797,57.749,43.120,0.504
2.680,40.000,44.257,-10.761,57.749,42.890,0.524
2.690,40.000,44.755,-10.797,57.733,43.162,0.524
2.700,40.000,44.478,-10.724,57.781,42.827,0.401
2.710,40.000,44.918,-10.779,57.717,43.057,0.586
2.720,40.000,44.990,-10.724,57.781,42.995,0.463
2.730,40.000,45.411,-10.761,57.781,43.204,0.463
2.740,40.000,45.354,-10.870,57.685,43.036,0.565
2.750,40.000,45.343,-10.706,57.797,42.911,0.483
2.760,40.000,45.597,-10.834,57.717,42.995,0.504
2.770,40.000,45.692,-10.706,57.813,42.953,0.483
2.780,40.000,45.840,-10.779,57.701,42.953,0.442
2.790,40.000,45.879,-10.870,57.733,42.869,0.401
2.800,40.000,46.294,-10.797,57.733,43.078,0.545
2.810,40.000,46.176,-10.761,57.733,42.869,0.524
2.820,40.000,46.700,-10.742,57.781,43.162,0.565
2.830,40.000,46.695,-10.797,57.733,43.036,0.463
2.840,40.000,47.065,-10.797,57.733,43.204,0.586
2.850,40.000,47.034,-10.779,57.749,43.057,0.545
2.860,40.000,46.997,-10.687,57.781,42.911,0.401
2.870,40.000,47.360,-10.889,57.733,43.078,0.422
2.880,40.000,47.269,-10.761,57.765,42.890,0.463
2.890,40.000,47.550,-10.852,57.701,42.995,0.442
2.900,40.000,47.482,-10.779,57.733,42.827,0.381
2.910,40.000,48.031,-10.742,57.749,43.141,0.565
2.920,40.000,47.998,-10.742,57.781,42.995,0.483
2.930,40.000,48.365,-10.761,57.717,43.162,0.586
2.940,40.000,48.251,-10.816,57.717,42.953,0.483
2.950,40.000,48.644,-10.724,57.749,43.141,0.565
2.960,40.000,48.774,-10.779,57.765,43.120,0.545
2.970,40.000,48.739,-10.651,57.813,42.974,0.524
2.980,40.000,49.051,-10.779,57.765,43.099,0.586
2.990,40.000,49.016,-10.761,57.781,42.953,0.463
3.000,40.000,49.299,-10.687,57.781,43.057,0.504
3.010,40.000,49.235,-10.816,57.717,42.890,0.463
3.020,40.000,49.624,-10.816,57.765,43.078,0.545
3.030,40.000,49.696,-10.834,57.685,43.016,0.442
3.040,40.000,49.929,-10.816,57.685,43.078,0.483
3.050,40.000,50.028,-10.761,57.733,43.036,0.524
3.060,40.000,49.990,-10.742,57.765,42.890,0.422
3.070,40.000,50.324,-10.779,57.749,43.036,0.463
3.080,40.000,50.313,-10.742,57.749,42.911,0.483
3.090,40.000,50.731,-10.742,57.781,43.120,0.606
3.100,40.000,50.669,-10.779,57.781,42.953,0.504
3.110,40.000,50.871,-10.834,57.701,42.995,0.483
3.120,40.000,51.130,-10.669,57.797,43.078,0.586
3.130,40.000,51.419,-10.779,57.765,43.183,0.545
3.140,40.000,51.497,-10.761,57.765,43.120,0.545
3.150,40.000,51.463,-10.816,57.733,42.974,0.504
3.160,40.000,51.693,-10.797,57.749,43.036,0.545
3.170,40.000,51.763,-10.761,57.781,42.974,0.442
3.180,40.000,51.939,-10.742,57.749,42.995,0.524
3.190,40.000,51.898,-10.761,57.749,42.848,0.401
3.200,40.000,52.340,-10.797,57.717,43.078,0.504
3.210,40.000,52.521,-10.779,57.733,43.099,0.524
3.220,40.000,52.703,-10.797,57.733,43.120,0.545
3.230,40.000,52.805,-10.742,57.781,43.078,0.545
3.240,40.000,52.605,-10.779,57.749,42.806,0.422
3.250,40.000,52.990,-10.797,57.701,42.995,0.360
3.260,40.000,53.031,-10.779,57.749,42.911,0.340
3.270,40.000,53.313,-10.852,57.685,43.016,0.483
3.280,40.000,53.273,-10.706,57.797,42.869,0.483
3.290,40.000,53.689,-10.779,57.717,43.078,0.483
3.300,40.000,53.815,-10.687,57.781,43.057,0.483
3.310,40.000,54.023,-10.797,57.733,43.099,0.627
3.320,40.000,54.096,-10.651,57.861,43.036,0.565
3.330,40.000,54.030,-10.761,57.749,42.869,0.442
3.340,40.000,54.337,-10.797,57.749,42.995,0.586
3.350,40.000,54.487,-10.797,57.749,42.995,0.524
3.360,40.000,54.446,-10.742,57.749,42.848,0.483
3.370,40.000,54.643,-10.632,57.845,42.890,0.483
3.380,40.000,54.706,-10.816,57.685,42.827,0.524
3.390,40.000,55.010,-10.834,57.717,42.953,0.524
3.400,40.000,55.158,-10.816,57.701,42.953,0.565
3.410,40.000,55.197,-10.706,57.781,42.869,0.524
3.420,40.000,55.204,-10.779,57.733,42.765,0.504
3.430,40.000,55.533,-10.724,57.733,42.911,0.524
3.440,40.000,55.379,-10.742,57.765,42.681,0.422
3.450,40.000,55.812,-10.687,57.781,42.911,0.586
3.460,40.000,55.632,-10.706,57.797,42.660,0.422
3.470,40.000,55.901,-10.779,57.717,42.765,0.463
3.480,40.000,56.148,-10.724,57.813,42.848,0.647
3.490,40.000,56.317,-10.761,57.781,42.869,0.606
3.500,40.000,56.298,-10.724,57.749,42.744,0.504
3.510,40.000,56.353,-10.687,57.781,42.681,0.524
3.520,40.000,56.596,-10.724,57.765,42.765,0.565
3.530,40.000,56.598,-10.724,57.749,42.660,0.483
3.540,40.000,56.894,-10.724,57.749,42.786,0.504
3.550,40.000,56.762,-10.834,57.717,42.576,0.524
3.560,40.000,57.054,-10.687,57.781,42.702,0.524
3.570,40.000,57.026,-10.742,57.781,42.576,0.463
3.580,40.000,57.345,-10.816,57.685,42.723,0.545
3.590,40.000,57.563,-10.742,57.733,42.786,0.524
3.600,40.000,57.593,-10.797,57.733,42.702,0.463
3.610,40.000,57.810,-10.742,57.749,42.765,0.545
3.620,40.000,57.622,-10.834,57.717,42.514,0.401
3.630,40.000,58.128,-10.706,57.797,42.806,0.442
3.640,40.000,58.024,-10.761,57.717,42.618,0.524
3.650,40.000,58.481,-10.761,57.781,42.869,0.606
3.660,40.000,58.380,-10.706,57.797,42.681,0.504
3.670,40.000,58.758,-10.724,57.813,42.869,0.524
3.680,40.000,58.575,-10.834,57.685,42.618,0.463
3.690,40.000,58.815,-10.779,57.749,42.702,0.524
3.700,40.000,59.059,-10.706,57.797,42.786,0.524
3.710,40.000,59.144,-10.834,57.701,42.744,0.483
3.720,40.000,59.281,-10.742,57.781,42.744,0.524
3.730,40.000,59.201,-10.870,57.717,42.576,0.422
3.740,40.000,59.384,-10.724,57.765,42.618,0.463
3.750,40.000,59.488,-10.706,57.797,42.597,0.483
3.760,40.000,59.699,-10.742,57.749,42.660,0.545
3.770,40.000,59.669,-10.797,57.733,42.535,0.442
3.780,40.000,60.068,-10.724,57.781,42.744,0.463
3.790,40.000,60.178,-10.816,57.765,42.723,0.565
3.800,40.000,60.368,-10.779,57.765,42.765,0.565
3.810,40.000,60.425,-10.724,57.749,42.702,0.524
3.820,40.000,60.315,-10.816,57.701,42.514,0.524
3.830,40.000,60.631,-10.742,57.749,42.660,0.524
3.840,40.000,60.601,-10.870,57.701,42.535,0.483
3.850,40.000,60.945,-10.706,57.813,42.702,0.565
3.860,40.000,60.754,-10.706,57.781,42.451,0.442
3.870,40.000,61.366,-10.632,57.829,42.827,0.565
3.880,40.000,61.181,-10.761,57.749,42.576,0.545
3.890,40.000,61.391,-10.797,57.749,42.639,0.565
3.900,40.000,61.551,-10.797,57.733,42.660,0.463
3.910,40.000,61.412,-10.797,57.733,42.451,0.483
3.920,40.000,61.861,-10.651,57.829,42.702,0.586
3.930,40.000,61.615,-10.779,57.717,42.409,0.463
3.940,40.000,61.899,-10.816,57.717,42.535,0.524
3.950,40.000,61.917,-10.870,57.701,42.451,0.463
3.960,40.000,62.175,-10.742,57.733,42.555,0.565
3.970,40.000,62.357,-10.797,57.749,42.597,0.524
3.980,40.000,62.433,-10.834,57.685,42.555,0.565
3.990,40.000,62.669,-10.724,57.749,42.639,0.586
4.000,40.000,62.502,-10.724,57.781,42.409,0.381
4.010,40.000,62.840,-10.742,57.781,42.576,0.524
4.020,40.000,62.860,-10.687,57.781,42.493,0.401
4.030,40.000,63.202,-10.724,57.765,42.660,0.545
4.040,40.000,62.955,-10.834,57.765,42.367,0.442
4.050,40.000,63.209,-10.779,57.765,42.472,0.504
4.060,40.000,63.414,-10.706,57.765,42.535,0.586
4.070,40.000,63.650,-10.669,57.797,42.618,0.586
4.080,40.000,63.563,-10.797,57.701,42.451,0.524
4.090,40.000,63.550,-10.779,57.733,42.346,0.483
4.100,40.000,63.939,-10.761,57.749,42.555,0.504
4.110,40.000,63.822,-10.687,57.813,42.367,0.442
4.120,40.000,64.185,-10.816,57.701,42.555,0.545
4.130,40.000,64.095,-10.761,57.733,42.388,0.483
4.140,40.000,64.296,-10.816,57.717,42.451,0.545
4.150,40.000,64.555,-10.724,57.765,42.555,0.524
4.160,40.000,64.791,-10.779,57.749,42.639,0.606
4.170,40.000,64.733,-10.761,57.765,42.493,0.483
4.180,40.000,64.803,-10.669,57.813,42.451,0.483
4.190,40.000,65.089,-10.797,57.717,42.576,0.647
4.200,40.000,64.946,-10.761,57.733,42.367,0.504
4.210,40.000,65.281,-10.779,57.781,42.535,0.545
4.220,40.000,65.163,-10.797,57.765,42.346,0.524
4.230,40.000,65.607,-10.706,57.733,42.597,0.524
4.240,40.000,65.547,-10.779,57.717,42.451,0.442
4.250,40.000,65.805,-10.687,57.749,42.555,0.524
4.260,40.000,65.933,-10.742,57.749,42.555,0.545
4.270,40.000,65.707,-10.742,57.765,42.284,0.442
4.280,40.000,66.066,-10.816,57.717,42.472,0.504
4.290,40.000,66.054,-10.797,57.717,42.367,0.401
4.300,40.000,66.281,-10.834,57.717,42.451,0.565
4.310,40.000,66.186,-10.834,57.701,42.284,0.401
4.320,40.000,66.572,-10.742,57.781,42.493,0.524
4.330,40.000,66.642,-10.779,57.749,42.451,0.524
4.340,40.000,66.955,-10.761,57.749,42.597,0.545
4.350,40.000,67.031,-10.706,57.813,42.555,0.504
4.360,40.000,67.077,-10.816,57.717,42.493,0.524
4.370,40.000,67.093,-10.687,57.749,42.409,0.504
4.380,40.000,66.968,-10.632,57.813,42.221,0.422
4.390,40.000,67.324,-10.834,57.717,42.409,0.524
4.400,40.000,67.173,-10.797,57.685,42.200,0.401
4.410,40.000,67.663,-10.761,57.733,42.493,0.483
4.420,40.000,67.489,-10.834,57.717,42.263,0.463
4.430,40.000,68.037,-10.651,57.829,42.597,0.627
4.440,40.000,67.868,-10.797,57.733,42.367,0.483
4.450,40.000,68.095,-10.742,57.733,42.451,0.565
4.460,40.000,68.163,-10.834,57.701,42.409,0.524
4.470,40.000,68.284,-10.761,57.749,42.409,0.524
4.480,40.000,68.350,-10.724,57.765,42.367,0.401
4.490,40.000,68.359,-10.779,57.749,42.284,0.463
4.500,40.000,68.718,-10.742,57.765,42.472,0.565
4.510,40.000,68.461,-10.779,57.797,42.179,0.422
4.520,40.000,68.923,-10.742,57.749,42.451,0.545
4.530,40.000,68.828,-10.742,57.797,42.284,0.463
4.540,40.000,69.106,-10.724,57.749,42.409,0.586
4.550,40.000,69.117,-10.706,57.765,42.325,0.504
4.560,40.000,69.315,-10.834,57.717,42.388,0.606
4.570,40.000,69.244,-10.761,57.765,42.242,0.463
4.580,40.000,69.220,-10.761,57.749,42.137,0.483
4.590,40.000,69.518,-10.797,57.765,42.284,0.504
4.600,40.000,69.387,-10.761,57.749,42.095,0.463
4.610,40.000,69.764,-10.816,57.733,42.304,0.483
4.620,40.000,69.526,-10.761,57.765,42.033,0.422
4.630,40.000,69.899,-10.742,57.749,42.242,0.463
4.640,40.000,70.066,-10.779,57.749,42.284,0.504
4.650,40.000,70.370,-10.669,57.797,42.430,0.647
4.660,40.000,70.247,-10.852,57.701,42.242,0.483
4.670,40.000,70.250,-10.706,57.765,42.158,0.463
4.680,40.000,70.467,-10.724,57.781,42.242,0.524
4.690,40.000,70.307,-10.816,57.701,42.033,0.442
4.700,40.000,70.681,-10.651,57.781,42.242,0.565
4.710,40.000,70.765,-10.816,57.733,42.221,0.524
4.720,40.000,70.985,-10.706,57.797,42.304,0.483
4.730,40.000,71.073,-10.761,57.733,42.284,0.524
4.740,40.000,71.187,-10.742,57.765,42.284,0.565
4.750,40.000,71.274,-10.852,57.733,42.263,0.524
4.760,40.000,71.116,-10.742,57.749,42.053,0.381
4.770,40.000,71.490,-10.779,57.765,42.263,0.545
4.780,40.000,71.386,-10.797,57.749,42.095,0.442
4.790,40.000,71.790,-10.687,57.781,42.325,0.524
