t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
1.260,35.000,35.514,-10.761,57.733,44.250,0.524
1.270,35.000,35.813,-10.761,57.797,44.124,0.524
1.280,35.000,36.432,-10.724,57.749,44.250,0.524
1.290,35.000,36.705,-10.687,57.813,44.103,0.442
1.300,35.000,37.187,-10.779,57.749,44.124,0.463
1.310,35.000,37.562,-10.797,57.685,44.061,0.442
1.320,35.000,38.259,-10.742,57.765,44.250,0.504
1.330,35.000,38.667,-10.742,57.733,44.208,0.483
1.340,35.000,39.209,-10.779,57.701,44.271,0.565
1.350,35.000,39.619,-10.724,57.781,44.229,0.606
1.360,35.000,40.026,-10.687,57.781,44.187,0.483
1.370,35.000,40.539,-10.706,57.749,44.229,0.463
1.380,35.000,40.838,-10.797,57.733,44.103,0.422
1.390,35.000,41.565,-10.742,57.797,44.312,0.504
1.400,35.000,41.650,-10.816,57.685,44.020,0.401
1.410,35.000,42.454,-10.724,57.749,44.291,0.565
1.420,35.000,42.728,-10.779,57.733,44.145,0.483
1.430,35.000,43.322,-10.742,57.717,44.250,0.545
1.440,35.000,43.648,-10.742,57.781,44.145,0.504
1.450,35.000,44.051,-10.816,57.685,44.103,0.442
1.460,35.000,44.751,-10.797,57.749,44.291,0.545
1.470,35.000,45.025,-10.706,57.781,44.145,0.463
1.480,35.000,45.645,-10.834,57.685,44.271,0.504
1.490,35.000,45.973,-10.742,57.765,44.166,0.483
1.500,35.000,46.649,-10.724,57.781,44.333,0.545
1.510,35.000,46.898,-10.761,57.765,44.166,0.524
1.520,35.000,47.547,-10.797,57.749,44.312,0.545
1.530,35.000,47.795,-10.742,57.733,44.145,0.401
1.540,35.000,48.605,-10.742,57.749,44.417,0.586
1.550,35.000,48.886,-10.797,57.733,44.271,0.545
1.560,35.000,49.159,-10.797,57.717,44.124,0.483
1.570,35.000,49.860,-10.706,57.797,44.312,0.483
1.580,35.000,50.081,-10.761,57.781,44.124,0.483
1.590,35.000,50.673,-10.797,57.701,44.229,0.524
1.600,35.000,50.917,-10.779,57.733,44.061,0.422
1.610,35.000,51.724,-10.761,57.749,44.333,0.565
1.620,35.000,52.027,-10.797,57.733,44.208,0.606
1.630,35.000,52.515,-10.761,57.765,44.229,0.524
1.640,35.000,52.976,-10.687,57.797,44.229,0.442
1.650,35.000,53.410,-10.706,57.749,44.208,0.442
1.660,35.000,54.007,-10.797,57.749,44.312,0.627
1.670,35.000,54.255,-10.779,57.749,44.145,0.483
1.680,35.000,54.930,-10.724,57.765,44.312,0.545
1.690,35.000,55.123,-10.669,57.797,44.103,0.442
1.700,35.000,55.823,-10.651,57.813,44.291,0.545
1.710,35.000,56.261,-10.870,57.685,44.271,0.545
1.720,35.000,56.724,-10.834,57.717,44.271,0.545
1.730,35.000,57.188,-10.816,57.685,44.271,0.565
1.740,35.000,57.651,-10.724,57.749,44.271,0.504
1.750,35.000,58.196,-10.669,57.781,44.333,0.524
1.760,35.000,58.201,-10.870,57.685,43.978,0.401
1.770,35.000,59.085,-10.742,57.765,44.312,0.586
1.780,35.000,59.306,-10.797,57.749,44.124,0.401
1.790,35.000,60.034,-10.834,57.733,44.333,0.627
1.800,35.000,60.228,-10.797,57.717,44.124,0.463
1.810,35.000,60.929,-10.742,57.749,44.312,0.545
1.820,35.000,61.313,-10.761,57.765,44.250,0.565
1.830,35.000,61.776,-10.834,57.701,44.250,0.545
1.840,35.000,62.075,-10.779,57.765,44.124,0.463
1.850,35.000,62.368,-10.797,57.733,43.999,0.463
1.860,35.000,63.172,-10.834,57.749,44.271,0.586
1.870,35.000,63.119,-10.687,57.765,43.873,0.442
1.880,35.000,63.888,-10.816,57.717,44.124,0.545
1.890,35.000,64.154,-10.852,57.733,43.978,0.483
1.900,35.000,64.794,-10.724,57.797,44.124,0.545
1.910,35.000,65.087,-10.834,57.701,43.999,0.504
1.920,35.000,65.564,-10.669,57.781,44.020,0.524
1.930,35.000,66.124,-10.724,57.781,44.103,0.545
1.940,35.000,66.307,-10.742,57.749,43.894,0.463
1.950,35.000,66.942,-10.724,57.765,44.040,0.524
1.960,35.000,67.176,-10.742,57.765,43.873,0.442
1.970,35.000,67.810,-10.706,57.781,44.020,0.524
1.980,35.000,68.125,-10.724,57.797,43.915,0.442
1.990,35.000,68.816,-10.614,57.813,44.103,0.463
2.000,35.000,69.081,-10.816,57.701,43.957,0.524
2.010,35.000,69.773,-10.852,57.717,44.145,0.586
2.020,35.000,70.149,-10.779,57.765,44.082,0.586
2.030,35.000,70.277,-10.724,57.749,43.831,0.504
2.040,35.000,70.936,-10.816,57.717,43.999,0.483
2.050,35.000,71.250,-10.651,57.797,43.894,0.463
2.060,35.000,71.994,-10.779,57.765,44.124,0.606
2.070,35.000,72.205,-10.724,57.765,43.936,0.463
2.080,35.000,72.761,-10.687,57.813,44.020,0.483
2.090,35.000,73.076,-10.816,57.717,43.915,0.524
2.100,35.000,73.630,-10.669,57.813,43.999,0.606
2.110,35.000,73.998,-10.779,57.701,43.936,0.524
2.120,35.000,74.146,-10.797,57.749,43.706,0.381
2.130,35.000,74.663,-10.797,57.733,43.769,0.524
2.140,35.000,75.210,-10.742,57.749,43.852,0.442
2.150,35.000,75.680,-10.779,57.749,43.873,0.545
2.160,35.000,75.852,-10.761,57.749,43.664,0.442
2.170,35.000,76.611,-10.816,57.749,43.915,0.586
2.180,35.000,76.894,-10.797,57.717,43.789,0.504
2.190,35.000,77.578,-10.614,57.829,43.978,0.504
2.200,35.000,77.891,-10.761,57.749,43.873,0.524
2.210,35.000,78.144,-10.706,57.765,43.727,0.524
2.220,35.000,78.717,-10.779,57.749,43.831,0.483
2.230,35.000,78.995,-10.724,57.797,43.706,0.483
2.240,35.000,79.702,-10.742,57.797,43.915,0.545
2.250,35.000,79.822,-10.742,57.749,43.664,0.442
2.260,35.000,80.554,-10.761,57.749,43.894,0.524
2.270,35.000,80.999,-10.687,57.781,43.894,0.586
2.280,35.000,81.443,-10.779,57.717,43.894,0.545
2.290,35.000,81.806,-10.724,57.765,43.831,0.504
2.300,35.000,82.031,-10.797,57.749,43.664,0.442
2.310,35.000,82.654,-10.761,57.733,43.810,0.442
2.320,35.000,82.986,-10.706,57.797,43.727,0.442
2.330,35.000,83.640,-10.797,57.733,43.894,0.586
2.340,35.000,83.595,-10.834,57.685,43.518,0.463
2.350,35.000,84.374,-10.779,57.749,43.789,0.483
2.360,35.000,84.787,-10.742,57.781,43.769,0.524
2.370,35.000,85.198,-10.651,57.845,43.748,0.586
2.380,35.000,85.717,-10.706,57.765,43.810,0.545
2.390,35.000,85.777,-10.816,57.701,43.518,0.360
2.400,35.000,86.502,-10.779,57.765,43.748,0.565
2.410,35.000,86.721,-10.779,57.733,43.580,0.463
2.420,35.000,87.341,-10.742,57.781,43.727,0.504
2.430,35.000,87.587,-10.687,57.797,43.580,0.442
2.440,35.000,88.342,-10.742,57.765,43.831,0.586
2.450,35.000,88.621,-10.669,57.797,43.706,0.504
2.460,35.000,89.083,-10.779,57.749,43.727,0.545
2.470,35.000,89.492,-10.761,57.749,43.706,0.627
2.480,35.000,89.683,-10.816,57.701,43.518,0.401
2.490,35.000,90.435,-10.651,57.829,43.769,0.627
2.500,35.000,90.493,-10.779,57.749,43.476,0.463
2.510,35.000,91.107,-10.779,57.701,43.622,0.463
2.520,35.000,91.402,-10.779,57.765,43.518,0.401
2.530,35.000,92.045,-10.742,57.765,43.685,0.545
2.540,35.000,92.398,-10.742,57.733,43.622,0.504
2.550,35.000,93.101,-10.706,57.781,43.831,0.586
2.560,35.000,93.352,-10.706,57.781,43.685,0.565
2.570,35.000,93.705,-10.761,57.765,43.622,0.524
2.580,35.000,94.136,-10.761,57.749,43.622,0.483
2.590,35.000,94.377,-10.742,57.749,43.476,0.422
2.600,35.000,95.100,-10.797,57.749,43.706,0.524
2.610,35.000,95.236,-10.761,57.765,43.476,0.586
2.620,35.000,95.959,-10.724,57.781,43.706,0.545
2.630,35.000,96.231,-10.852,57.701,43.580,0.504
2.640,35.000,96.633,-10.687,57.797,43.559,0.504
2.650,35.000,97.224,-10.761,57.781,43.685,0.586
2.660,35.000,97.359,-10.687,57.781,43.455,0.483
2.670,35.000,97.891,-10.742,57.765,43.538,0.483
2.680,35.000,98.127,-10.761,57.733,43.392,0.442
2.690,35.000,98.955,-10.742,57.765,43.706,0.524
2.700,35.000,99.091,-10.816,57.717,43.476,0.401
2.710,35.000,99.678,-10.687,57.781,43.601,0.627
2.720,35.000,100.108,-10.687,57.813,43.601,0.647
2.730,35.000,100.456,-10.797,57.717,43.538,0.545
2.740,35.000,100.883,-10.669,57.781,43.538,0.565
2.750,35.000,100.984,-10.816,57.685,43.287,0.381
2.760,35.000,101.561,-10.706,57.733,43.413,0.442
2.770,35.000,102.009,-10.578,57.861,43.434,0.545
2.780,35.000,102.404,-10.816,57.685,43.413,0.524
2.790,35.000,102.688,-10.779,57.749,43.308,0.422
2.800,35.000,103.512,-10.761,57.781,43.622,0.586
2.810,35.000,103.698,-10.724,57.749,43.434,0.647
2.820,35.000,104.120,-10.687,57.781,43.434,0.504
2.830,35.000,104.705,-10.761,57.781,43.559,0.524
2.840,35.000,104.806,-10.779,57.765,43.308,0.442
2.850,35.000,105.439,-10.797,57.749,43.476,0.545
2.860,35.000,105.564,-10.761,57.749,43.246,0.360
2.870,35.000,106.194,-10.742,57.765,43.413,0.504
2.880,35.000,106.506,-10.797,57.717,43.329,0.401
2.890,35.000,107.058,-10.779,57.749,43.434,0.586
2.900,35.000,107.507,-10.870,57.701,43.455,0.545
2.910,35.000,107.794,-10.852,57.701,43.350,0.545
2.920,35.000,108.293,-10.761,57.781,43.413,0.524
2.930,35.000,108.469,-10.779,57.717,43.225,0.442
2.940,35.000,109.097,-10.834,57.717,43.392,0.463
2.950,35.000,109.381,-10.706,57.797,43.287,0.463
2.960,35.000,109.877,-10.797,57.733,43.350,0.483
2.970,35.000,110.050,-10.742,57.749,43.162,0.442
2.980,35.000,110.621,-10.742,57.733,43.287,0.565
2.990,35.000,110.981,-10.779,57.749,43.246,0.483
3.000,35.000,111.393,-10.669,57.797,43.246,0.483
3.010,35.000,111.969,-10.706,57.781,43.371,0.545
3.020,35.000,112.007,-10.761,57.749,43.078,0.442
3.030,35.000,112.655,-10.816,57.685,43.267,0.483
3.040,35.000,112.933,-10.724,57.749,43.162,0.463
3.050,35.000,113.585,-10.797,57.717,43.350,0.565
3.060,35.000,113.840,-10.870,57.701,43.225,0.483
3.070,35.000,114.305,-10.687,57.797,43.267,0.483
3.080,35.000,114.882,-10.779,57.781,43.392,0.606
3.090,35.000,115.166,-10.779,57.733,43.287,0.524
3.100,35.000,115.417,-10.761,57.749,43.162,0.504
3.110,35.000,115.825,-10.797,57.717,43.162,0.463
3.120,35.000,116.315,-10.706,57.797,43.225,0.524
3.130,35.000,116.508,-10.761,57.749,43.057,0.381
3.140,35.000,117.074,-10.816,57.701,43.183,0.483
3.150,35.000,117.320,-10.687,57.765,43.057,0.422
3.160,35.000,118.077,-10.779,57.765,43.329,0.586
3.170,35.000,118.357,-10.632,57.797,43.225,0.524
3.180,35.000,118.796,-10.852,57.685,43.246,0.545
3.190,35.000,119.126,-10.779,57.765,43.183,0.606
3.200,35.000,119.481,-10.797,57.717,43.141,0.504
3.210,35.000,120.160,-10.687,57.797,43.350,0.586
3.220,35.000,120.143,-10.669,57.797,43.016,0.422
3.230,35.000,120.706,-10.779,57.733,43.141,0.483
3.240,35.000,120.896,-10.669,57.813,42.974,0.463
3.250,35.000,121.485,-10.761,57.765,43.120,0.524
3.260,35.000,121.973,-10.779,57.765,43.183,0.524
3.270,35.000,122.300,-10.687,57.813,43.120,0.483
3.280,35.000,122.706,-10.651,57.813,43.120,0.524
3.290,35.000,123.167,-10.779,57.733,43.162,0.565
3.300,35.000,123.520,-10.816,57.701,43.120,0.606
3.310,35.000,123.763,-10.761,57.765,42.995,0.524
3.320,35.000,124.326,-10.779,57.749,43.120,0.606
3.330,35.000,124.487,-10.761,57.765,42.932,0.565
3.340,35.000,124.993,-10.742,57.733,43.016,0.442
3.350,35.000,125.230,-10.687,57.845,42.890,0.483
3.360,35.000,125.897,-10.724,57.749,43.099,0.504
3.370,35.000,126.030,-10.761,57.765,42.890,0.463
3.380,35.000,126.560,-10.742,57.733,42.995,0.483
3.390,35.000,126.878,-10.779,57.733,42.932,0.524
3.400,35.000,127.139,-10.651,57.797,42.827,0.463
3.410,35.000,127.721,-10.779,57.749,42.974,0.504
3.420,35.000,127.793,-10.797,57.733,42.723,0.463
3.430,35.000,128.397,-10.724,57.781,42.890,0.504
3.440,35.000,128.764,-10.816,57.749,42.869,0.483
3.450,35.000,129.239,-10.706,57.797,42.932,0.524
3.460,35.000,129.554,-10.779,57.749,42.869,0.483
3.470,35.000,130.002,-10.779,57.765,42.911,0.565
3.480,35.000,130.425,-10.834,57.685,42.932,0.524
3.490,35.000,130.604,-10.797,57.685,42.765,0.442
3.500,35.000,131.264,-10.742,57.797,42.974,0.586
3.510,35.000,131.255,-10.742,57.749,42.660,0.422
3.520,35.000,132.046,-10.742,57.749,42.974,0.565
3.530,35.000,132.118,-10.816,57.717,42.723,0.463
3.540,35.000,132.803,-10.669,57.845,42.953,0.504
3.550,35.000,132.820,-10.779,57.781,42.660,0.504
3.560,35.000,133.475,-10.797,57.701,42.869,0.545
3.570,35.000,134.086,-10.669,57.813,43.036,0.606
3.580,35.000,134.352,-10.761,57.717,42.932,0.524
3.590,35.000,134.694,-10.761,57.765,42.890,0.606
3.600,35.000,134.844,-10.797,57.717,42.702,0.422
3.610,35.000,135.555,-10.687,57.797,42.953,0.524
3.620,35.000,135.600,-10.724,57.765,42.681,0.422
3.630,35.000,136.228,-10.724,57.765,42.869,0.565
3.640,35.000,136.703,-10.724,57.797,42.932,0.524
3.650,35.000,136.964,-10.687,57.813,42.827,0.545
3.660,35.000,137.274,-10.834,57.701,42.765,0.463
3.670,35.000,137.880,-10.742,57.749,42.932,0.586
3.680,35.000,138.167,-10.816,57.765,42.848,0.606
3.690,35.000,138.233,-10.834,57.717,42.597,0.442
3.700,35.000,138.967,-10.706,57.765,42.869,0.586
3.710,35.000,139.143,-10.779,57.701,42.702,0.504
3.720,35.000,139.637,-10.651,57.797,42.786,0.504
3.730,35.000,139.890,-10.724,57.781,42.681,0.504
3.740,35.000,140.573,-10.797,57.701,42.911,0.586
3.750,35.000,140.860,-10.742,57.781,42.827,0.524
3.760,35.000,141.251,-10.816,57.701,42.827,0.565
3.770,35.000,141.588,-10.742,57.797,42.786,0.565
3.780,35.000,141.787,-10.687,57.797,42.639,0.422
3.790,35.000,142.251,-10.724,57.797,42.702,0.565
3.800,35.000,142.364,-10.761,57.749,42.493,0.483
3.810,35.000,143.038,-10.779,57.749,42.723,0.483
3.820,35.000,143.315,-10.797,57.749,42.639,0.504
3.830,35.000,143.860,-10.779,57.749,42.765,0.586
3.840,35.000,144.085,-10.761,57.749,42.639,0.422
3.850,35.000,144.603,-10.797,57.733,42.744,0.545
3.860,35.000,144.936,-10.761,57.749,42.702,0.545
3.870,35.000,145.131,-10.706,57.749,42.555,0.401
3.880,35.000,145.644,-10.816,57.717,42.660,0.483
3.890,35.000,145.755,-10.742,57.797,42.451,0.463
3.900,35.000,146.481,-10.816,57.733,42.723,0.545
3.910,35.000,146.541,-10.687,57.765,42.472,0.422
3.920,35.000,147.268,-10.761,57.781,42.744,0.545
3.930,35.000,147.492,-10.797,57.749,42.618,0.504
3.940,35.000,148.036,-10.706,57.765,42.744,0.524
3.950,35.000,148.342,-10.742,57.765,42.681,0.565
3.960,35.000,148.481,-10.724,57.765,42.493,0.483
3.970,35.000,148.938,-10.870,57.685,42.555,0.586
3.980,35.000,149.234,-10.761,57.749,42.493,0.442
3.990,35.000,149.799,-10.742,57.781,42.639,0.524
4.000,35.000,149.936,-10.779,57.781,42.451,0.463
4.010,35.000,150.417,-10.761,57.717,42.535,0.463
4.020,35.000,150.685,-10.870,57.685,42.451,0.483
4.030,35.000,151.112,-10.761,57.749,42.493,0.524
4.040,35.000,151.568,-10.834,57.685,42.555,0.606
4.050,35.000,151.647,-10.870,57.717,42.325,0.401
4.060,35.000,152.312,-10.816,57.717,42.555,0.586
4.070,35.000,152.473,-10.687,57.781,42.388,0.524
4.080,35.000,152.869,-10.834,57.717,42.409,0.504
4.090,35.000,153.104,-10.761,57.765,42.304,0.381
4.100,35.000,153.687,-10.706,57.765,42.472,0.586
4.110,35.000,154.006,-10.816,57.717,42.430,0.565
4.120,35.000,154.568,-10.632,57.829,42.576,0.586
4.130,35.000,154.729,-10.834,57.701,42.409,0.483
4.140,35.000,154.909,-10.706,57.813,42.263,0.463
4.150,35.000,155.598,-10.797,57.717,42.514,0.668
4.160,35.000,155.729,-10.742,57.749,42.325,0.504
4.170,35.000,156.041,-10.687,57.765,42.284,0.504
4.180,35.000,156.351,-10.834,57.685,42.242,0.504
4.190,35.000,157.039,-10.687,57.797,42.493,0.545
4.200,35.000,157.305,-10.779,57.733,42.409,0.586
4.210,35.000,157.540,-10.761,57.765,42.304,0.504
4.220,35.000,157.905,-10.797,57.749,42.304,0.524
4.230,35.000,157.944,-10.779,57.701,42.053,0.422
4.240,35.000,158.514,-10.724,57.781,42.221,0.524
4.250,35.000,158.739,-10.816,57.749,42.116,0.504
4.260,35.000,159.340,-10.669,57.781,42.304,0.565
4.270,35.000,159.460,-10.797,57.765,42.116,0.483
4.280,35.000,160.224,-10.724,57.781,42.430,0.586
4.290,35.000,160.378,-10.669,57.797,42.263,0.483
4.300,35.000,160.632,-10.724,57.765,42.179,0.545
4.310,35.000,160.964,-10.742,57.765,42.158,0.504
4.320,35.000,161.213,-10.724,57.781,42.074,0.463
4.330,35.000,161.648,-10.797,57.717,42.137,0.524
4.340,35.000,161.869,-10.724,57.765,42.033,0.463
4.350,35.000,162.574,-10.761,57.749,42.304,0.565
4.360,35.000,162.668,-10.724,57.813,42.095,0.483
4.370,35.000,163.131,-10.761,57.733,42.179,0.483
4.380,35.000,163.382,-10.687,57.749,42.095,0.524
4.390,35.000,164.008,-10.724,57.781,42.304,0.545
4.400,35.000,164.020,-10.797,57.733,42.033,0.565
4.410,35.000,164.181,-10.724,57.749,41.886,0.442
4.420,35.000,164.879,-10.816,57.733,42.158,0.524
4.430,35.000,164.965,-10.816,57.717,41.949,0.463
4.440,35.000,165.584,-10.724,57.797,42.158,0.524
4.450,35.000,165.698,-10.706,57.797,41.970,0.463
4.460,35.000,166.046,-10.816,57.701,41.970,0.504
4.470,35.000,166.530,-10.742,57.765,42.074,0.565
4.480,35.000,166.939,-10.852,57.701,42.116,0.524
4.490,35.000,166.995,-10.724,57.781,41.886,0.483
4.500,35.000,167.258,-10.779,57.765,41.823,0.422
4.510,35.000,167.654,-10.834,57.701,41.865,0.483
4.520,35.000,168.024,-10.632,57.877,41.886,0.504
4.530,35.000,168.477,-10.779,57.765,41.970,0.524
4.540,35.000,168.635,-10.761,57.749,41.823,0.504
4.550,35.000,169.194,-10.724,57.765,41.991,0.565
4.560,35.000,169.543,-10.724,57.781,41.991,0.504
4.570,35.000,169.784,-10.742,57.797,41.907,0.524
4.580,35.000,170.157,-10.761,57.781,41.928,0.545
4.590,35.000,170.340,-10.687,57.813,41.802,0.442
4.600,35.000,170.816,-10.816,57.669,41.907,0.504
4.610,35.000,170.754,-10.779,57.717,41.593,0.381
4.620,35.000,171.382,-10.852,57.669,41.823,0.504
4.630,35.000,171.588,-10.761,57.781,41.719,0.504
4.640,35.000,172.250,-10.687,57.813,41.970,0.586
4.650,35.000,172.299,-10.852,57.733,41.740,0.586
4.660,35.000,172.691,-10.761,57.717,41.782,0.524
4.670,35.000,173.111,-10.706,57.781,41.844,0.565
4.680,35.000,173.127,-10.706,57.749,41.593,0.463
4.690,35.000,173.674,-10.614,57.781,41.761,0.463
4.700,35.000,173.740,-10.614,57.813,41.551,0.463
4.710,35.000,174.394,-10.816,57.733,41.802,0.586
4.720,35.000,174.435,-10.724,57.765,41.572,0.442
4.730,35.000,174.954,-10.797,57.701,41.719,0.524
4.740,35.000,175.263,-10.852,57.701,41.698,0.545
4.750,35.000,175.734,-10.742,57.765,41.802,0.586
4.760,35.000,175.938,-10.742,57.765,41.698,0.504
4.770,35.000,176.110,-10.706,57.813,41.572,0.442
4.780,35.000,176.656,-10.779,57.749,41.740,0.586
4.790,35.000,176.721,-10.706,57.781,41.531,0.422
