t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.450,35.000,1.000,25.668,26.251,43.225
0.460,35.000,1.000,24.698,25.674,43.413
0.470,35.000,1.000,24.643,25.594,43.267
0.480,35.000,1.000,24.716,25.594,43.392
0.490,35.000,1.000,24.075,25.017,43.287
0.500,35.000,1.000,25.485,26.010,43.538
0.510,35.000,1.000,18.272,20.836,43.371
0.520,35.000,1.000,23.416,24.825,43.287
0.530,35.000,1.000,23.087,24.392,43.434
0.540,35.000,1.000,24.570,25.514,43.225
0.550,35.000,1.000,24.222,25.097,43.329
0.560,35.000,1.000,24.313,25.257,43.162
0.570,35.000,1.000,24.826,25.594,43.329
0.580,35.000,1.000,18.602,21.124,43.162
0.590,35.000,1.000,23.490,24.825,43.413
0.600,35.000,1.000,22.959,24.200,43.308
0.610,35.000,1.000,24.350,25.498,43.350
0.620,35.000,1.000,24.258,25.193,43.204
0.630,35.000,1.000,24.002,24.841,43.371
0.640,35.000,1.000,24.570,25.241,43.434
0.650,35.000,1.000,24.698,25.386,43.329
0.660,35.000,1.000,23.325,24.633,43.371
0.670,35.000,1.000,23.270,24.569,43.246
0.680,35.000,1.000,24.387,25.482,43.308
0.690,35.000,1.000,24.570,25.514,43.371
0.700,35.000,1.000,24.533,25.418,43.434
0.710,35.000,1.000,23.966,24.761,43.267
0.720,35.000,1.000,24.954,25.594,43.518
0.730,35.000,1.000,23.069,24.440,43.434
0.740,35.000,1.000,23.288,24.537,43.392
0.750,35.000,1.000,24.515,25.626,43.413
0.760,35.000,1.000,24.570,25.594,43.120
0.770,35.000,1.000,24.551,25.562,43.413
0.780,35.000,1.000,24.533,25.482,43.141
0.790,35.000,1.000,23.892,24.697,43.392
0.800,35.000,8.120,25.796,26.363,43.120
0.810,35.000,8.834,22.959,24.328,43.413
0.820,35.000,9.079,24.625,25.738,43.246
0.830,35.000,9.754,24.441,25.466,43.497
0.840,35.000,10.113,24.332,25.386,43.434
0.850,35.000,10.250,23.966,24.873,43.162
0.860,35.000,10.767,24.771,25.434,43.267
0.870,35.000,11.005,25.119,25.722,43.099
0.880,35.000,11.827,25.759,26.219,43.497
0.890,35.000,12.208,25.393,26.010,43.455
0.900,35.000,12.521,24.679,25.706,43.350
0.910,35.000,12.917,24.313,25.338,43.329
0.920,35.000,13.487,24.405,25.466,43.476
0.930,35.000,13.757,24.917,25.626,43.329
0.940,35.000,14.173,24.240,25.001,43.329
0.950,35.000,14.744,25.595,26.187,43.476
0.960,35.000,15.299,25.210,25.882,43.601
0.970,35.000,15.532,23.325,24.793,43.413
0.980,35.000,15.711,24.441,25.498,43.183
0.990,35.000,16.317,24.478,25.434,43.371
1.000,35.000,16.560,24.460,25.402,43.204
1.010,35.000,17.146,24.039,24.985,43.371
1.020,35.000,17.411,25.650,26.203,43.225
1.030,35.000,18.174,25.833,26.411,43.559
1.040,35.000,18.404,18.675,21.268,43.371
1.050,35.000,18.998,23.325,24.713,43.538
1.060,35.000,19.337,24.606,25.594,43.455
1.070,35.000,19.540,24.643,25.626,43.246
1.080,35.000,19.953,24.753,25.674,43.246
1.090,35.000,20.277,23.947,24.905,43.162
1.100,35.000,21.059,25.759,26.283,43.518
1.110,35.000,21.441,25.320,25.962,43.476
1.120,35.000,21.667,23.288,24.665,43.287
1.130,35.000,22.059,23.380,24.729,43.267
1.140,35.000,22.472,24.606,25.562,43.267
1.150,35.000,22.798,18.675,21.060,43.183
1.160,35.000,23.449,24.515,25.466,43.413
1.170,35.000,23.869,25.521,26.059,43.413
1.180,35.000,24.400,25.833,26.251,43.518
1.190,35.000,24.760,20.634,22.646,43.455
1.200,35.000,24.743,23.178,24.633,43.036
1.210,35.000,25.496,24.643,25.610,43.371
1.220,35.000,25.761,24.167,25.145,43.225
1.230,35.000,26.436,24.643,25.530,43.476
1.240,35.000,26.530,24.387,25.306,43.162
1.250,35.000,27.048,24.240,25.033,43.267
1.260,35.000,27.703,25.595,26.235,43.497
1.270,35.000,28.018,24.368,25.434,43.392
1.280,35.000,28.262,24.387,25.418,43.225
1.290,35.000,28.739,24.625,25.610,43.287
1.300,35.000,29.307,24.460,25.418,43.434
1.310,35.000,29.531,25.155,25.770,43.246
1.320,35.000,30.075,25.686,26.187,43.371
1.330,35.000,30.340,25.302,25.994,43.225
1.340,35.000,30.839,23.508,24.953,43.308
1.350,35.000,31.496,25.668,26.171,43.538
1.360,35.000,31.857,24.753,25.770,43.476
1.370,35.000,32.237,24.753,25.674,43.434
1.380,35.000,32.637,24.039,25.001,43.413
1.390,35.000,32.882,24.716,25.546,43.246
1.400,35.000,33.272,24.606,25.386,43.225
1.410,35.000,33.771,19.865,22.053,43.308
1.420,35.000,33.901,23.343,24.777,43.036
1.430,35.000,34.479,23.032,24.312,43.204
1.440,35.000,34.889,24.167,25.322,43.204
1.450,35.000,35.409,24.643,25.514,43.308
1.460,35.000,35.649,24.149,25.081,43.141
1.470,35.000,36.122,24.808,25.578,43.204
1.480,35.000,36.730,24.954,25.610,43.392
1.490,35.000,37.237,23.252,24.681,43.476
1.500,35.000,37.661,23.270,24.585,43.476
1.510,35.000,37.733,23.032,24.280,43.141
1.520,35.000,38.448,24.679,25.802,43.434
1.530,35.000,38.518,24.057,25.081,43.099
1.540,35.000,39.230,24.423,25.274,43.392
1.550,35.000,39.255,24.625,25.482,43.016
1.560,35.000,40.029,24.112,24.905,43.371
1.570,35.000,40.447,23.544,24.889,43.371
1.580,35.000,40.932,23.325,24.585,43.434
1.590,35.000,41.090,24.496,25.610,43.183
1.600,35.000,41.499,24.423,25.514,43.183
1.610,35.000,42.150,24.350,25.241,43.413
1.620,35.000,42.395,24.423,25.274,43.246
1.630,35.000,43.005,24.789,25.418,43.434
1.640,35.000,43.141,23.471,24.873,43.162
1.650,35.000,43.615,23.343,24.569,43.225
1.660,35.000,44.026,23.801,24.969,43.225
1.670,35.000,44.569,24.496,25.594,43.350
1.680,35.000,45.075,24.643,25.690,43.434
1.690,35.000,45.584,24.551,25.354,43.518
1.700,35.000,45.768,24.057,24.873,43.287
1.710,35.000,46.336,24.130,24.793,43.434
1.720,35.000,46.890,25.796,26.315,43.559
1.730,35.000,46.988,23.197,24.504,43.246
1.740,35.000,47.489,24.332,25.450,43.329
1.750,35.000,47.817,24.387,25.530,43.246
1.760,35.000,48.339,24.350,25.434,43.350
1.770,35.000,48.493,24.094,24.905,43.099
1.780,35.000,49.118,24.991,25.674,43.308
1.790,35.000,49.577,25.851,26.427,43.350
1.800,35.000,50.127,23.142,24.520,43.476
1.810,35.000,50.484,24.808,25.866,43.413
1.820,35.000,50.620,24.313,25.386,43.141
1.830,35.000,51.202,24.496,25.498,43.308
1.840,35.000,51.508,24.387,25.418,43.204
1.850,35.000,52.094,24.734,25.514,43.371
1.860,35.000,52.315,23.892,24.585,43.183
1.870,35.000,53.031,25.741,26.347,43.476
1.880,35.000,53.126,23.178,24.424,43.162
1.890,35.000,53.863,24.771,25.802,43.476
1.900,35.000,54.177,24.460,25.514,43.371
1.910,35.000,54.771,24.405,25.370,43.538
1.920,35.000,54.891,24.112,24.905,43.246
1.930,35.000,55.413,22.831,-1.755,43.350
1.940,35.000,55.896,27.645,20.275,43.413
1.950,35.000,55.724,23.984,13.386,42.848
1.960,35.000,55.897,24.075,3.965,42.639
1.970,35.000,55.664,23.435,1.754,42.053
1.980,35.000,55.731,23.343,2.090,41.782
1.990,35.000,55.499,22.794,0.857,41.238
2.000,35.000,55.306,22.135,-0.489,40.757
2.010,35.000,54.913,23.160,0.024,40.108
2.020,35.000,54.993,22.922,-0.505,39.941
2.030,35.000,54.932,21.860,-1.226,39.648
2.040,35.000,54.660,20.725,-1.995,39.167
2.050,35.000,54.582,19.682,-2.860,38.895
2.060,35.000,54.382,20.854,-1.851,38.519
2.070,35.000,54.690,20.561,-2.235,38.644
2.080,35.000,54.520,20.451,-2.283,38.310
2.090,35.000,54.642,21.476,-1.466,38.268
2.100,35.000,54.695,21.384,-1.562,38.163
2.110,35.000,54.634,18.346,-4.078,37.954
2.120,35.000,54.496,19.371,-2.668,37.682
2.130,35.000,54.718,20.670,-1.771,37.766
2.140,35.000,54.900,20.780,-1.723,37.808
2.150,35.000,54.799,20.524,-2.251,37.577
2.160,35.000,55.323,20.670,-1.867,37.954
2.170,35.000,55.537,22.373,-0.617,38.017
2.180,35.000,55.863,22.501,-0.665,38.184
2.190,35.000,56.089,22.080,-0.713,38.247
2.200,35.000,56.470,21.714,-1.050,38.456
2.210,35.000,56.533,21.787,-1.050,38.351
2.220,35.000,57.052,21.988,-1.034,38.686
2.230,35.000,57.281,22.410,-0.970,38.728
2.240,35.000,57.753,21.513,-1.963,39.000
2.250,35.000,57.799,23.728,0.024,38.853
2.260,35.000,58.233,23.892,0.056,39.083
2.270,35.000,58.767,18.126,-4.158,39.397
2.280,35.000,59.008,22.885,-0.601,39.418
2.290,35.000,59.251,23.123,-0.441,39.439
2.300,35.000,59.539,22.995,-0.922,39.502
2.310,35.000,59.539,22.995,-0.922,39.502
2.320,35.000,59.539,22.995,-0.922,39.502
2.330,35.000,60.203,24.533,0.088,39.920
2.340,35.000,60.515,24.533,0.280,39.983
2.350,35.000,60.435,23.673,-0.361,39.669
2.360,35.000,60.976,22.226,-1.691,39.962
2.370,35.000,61.092,22.519,-1.594,39.836
2.380,35.000,61.773,23.929,-0.457,40.255
2.390,35.000,61.685,23.453,-0.906,39.920
2.400,35.000,62.194,23.929,-0.713,40.171
2.410,35.000,62.321,24.533,-0.281,40.046
2.420,35.000,62.705,24.313,-0.729,40.171
2.430,35.000,62.898,22.519,-4.863,40.108
2.440,35.000,63.153,22.153,-11.047,40.108
2.450,35.000,63.101,22.135,-19.651,39.815
2.460,35.000,63.518,23.380,-26.588,39.983
2.470,35.000,63.503,22.904,-32.035,39.732
2.480,35.000,63.169,24.240,-32.772,39.188
2.490,35.000,63.005,22.428,-33.846,38.832
2.500,35.000,62.647,22.721,-31.154,38.310
2.510,35.000,62.647,22.721,-31.154,38.310
2.520,35.000,61.912,20.249,-26.524,37.452
2.530,35.000,62.123,21.384,-22.983,37.536
2.540,35.000,62.118,21.110,-20.884,37.410
2.550,35.000,62.194,20.963,-19.458,37.368
2.560,35.000,62.203,20.652,-18.689,37.264
2.570,35.000,62.206,22.117,-16.911,37.159
2.580,35.000,62.468,21.879,-17.504,37.306
2.590,35.000,62.364,21.513,-17.808,37.096
2.600,35.000,62.535,19.920,-19.250,37.159
2.610,35.000,62.467,19.554,-20.163,36.992
2.620,35.000,62.830,21.037,-19.250,37.243
2.630,35.000,62.876,21.384,-19.282,37.180
2.640,35.000,62.875,20.890,-19.987,37.075
2.650,35.000,63.001,22.776,-19.074,37.096
2.660,35.000,63.238,22.556,-19.282,37.222
2.670,35.000,63.305,22.464,-19.554,37.180
2.680,35.000,63.436,21.641,-20.404,37.201
2.690,35.000,63.744,21.897,-20.275,37.389
2.700,35.000,63.753,21.677,-21.012,37.285
2.710,35.000,63.845,22.007,-21.093,37.264
2.720,35.000,63.871,21.677,-21.846,37.180
2.730,35.000,64.331,21.421,-22.951,37.515
2.740,35.000,64.567,23.325,-21.477,37.619
2.750,35.000,64.412,20.506,-24.233,37.347
2.760,35.000,64.793,22.666,-22.727,37.598
2.770,35.000,64.923,22.043,-23.512,37.598
2.780,35.000,65.163,21.988,-24.169,37.703
2.790,35.000,65.034,22.336,-24.024,37.452
2.800,35.000,65.442,22.355,-24.217,37.724
2.810,35.000,65.337,21.531,-25.498,37.494
2.820,35.000,65.703,22.904,-24.089,37.724
2.830,35.000,65.708,23.544,-23.544,37.598
2.840,35.000,66.079,23.306,-24.089,37.828
2.850,35.000,66.023,22.190,-24.601,37.640
2.860,35.000,66.287,22.117,-24.826,37.766
2.870,35.000,66.337,21.824,-25.803,37.682
2.880,35.000,66.449,21.677,-26.332,37.661
2.890,35.000,66.692,22.410,-25.851,37.766
2.900,35.000,66.589,21.659,-27.806,37.536
2.910,35.000,66.891,23.416,-26.091,37.703
2.920,35.000,66.829,20.689,-28.446,37.515
2.930,35.000,67.196,21.897,-27.902,37.745
2.940,35.000,66.982,22.245,-27.838,37.410
2.950,35.000,67.146,22.080,-28.302,37.452
2.960,35.000,67.181,21.567,-29.312,37.368
2.970,35.000,67.366,21.824,-29.039,37.431
2.980,35.000,67.575,22.208,-29.023,37.515
2.990,35.000,67.723,21.293,-30.385,37.536
3.000,35.000,67.849,23.123,-28.831,37.536
3.010,35.000,67.625,20.579,-30.689,37.201
3.020,35.000,67.801,21.988,-29.712,37.264
3.030,35.000,67.782,21.934,-30.433,37.138
3.040,35.000,68.153,21.805,-30.689,37.389
3.050,35.000,67.921,21.513,-30.946,37.055
3.060,35.000,68.089,21.879,-31.218,37.117
3.070,35.000,68.217,20.963,-32.404,37.138
3.080,35.000,68.434,20.817,-31.811,37.243
3.090,35.000,68.524,20.469,-32.324,37.222
3.100,35.000,68.262,20.231,-33.269,36.866
3.110,35.000,68.597,21.696,-32.259,37.096
3.120,35.000,68.548,21.384,-33.109,36.950
3.130,35.000,68.799,21.622,-32.724,37.096
3.140,35.000,68.596,21.567,-33.301,36.804
3.150,35.000,68.928,22.739,-32.580,37.034
3.160,35.000,68.942,16.295,-37.659,36.950
3.170,35.000,69.171,20.432,-34.919,37.075
3.180,35.000,69.011,20.158,-35.528,36.824
3.190,35.000,69.256,22.684,-34.374,36.971
3.200,35.000,69.333,21.897,-35.304,36.950
3.210,35.000,69.277,21.146,-35.864,36.804
3.220,35.000,69.433,21.311,-35.832,36.866
3.230,35.000,69.328,21.751,-35.512,36.678
3.240,35.000,69.588,22.410,-34.791,36.845
3.250,35.000,69.461,20.451,-37.002,36.636
3.260,35.000,69.652,20.140,-37.643,36.741
3.270,35.000,69.586,20.048,-37.515,36.594
3.280,35.000,69.863,21.714,-36.553,36.783
3.290,35.000,69.974,20.963,-37.883,36.804
3.300,35.000,69.933,21.732,-37.659,36.678
3.310,35.000,69.863,20.890,-38.892,36.532
3.320,35.000,69.939,22.702,-37.803,36.532
3.330,35.000,70.279,22.153,-37.579,36.783
3.340,35.000,69.929,20.396,-39.357,36.364
3.350,35.000,70.195,20.341,-39.693,36.553
3.360,35.000,70.163,21.586,-39.181,36.448
3.370,35.000,70.235,21.220,-39.517,36.448
3.380,35.000,70.220,21.439,-39.437,36.364
3.390,35.000,70.420,21.073,-40.206,36.490
3.400,35.000,70.385,21.567,-39.725,36.385
3.410,35.000,70.542,22.593,-39.677,36.469
3.420,35.000,70.483,22.098,-40.046,36.343
3.430,35.000,70.441,19.993,-41.504,36.239
3.440,35.000,70.700,21.549,-40.302,36.427
3.450,35.000,70.486,21.165,-40.783,36.155
3.460,35.000,70.829,21.513,-41.183,36.427
3.470,35.000,70.791,21.586,-41.648,36.323
3.480,35.000,70.989,22.593,-41.007,36.448
3.490,35.000,70.908,22.666,-41.424,36.302
3.500,35.000,71.214,22.263,-42.033,36.532
3.510,35.000,70.983,19.188,-44.260,36.239
3.520,35.000,71.133,21.458,-42.882,36.323
3.530,35.000,71.199,21.366,-42.754,36.323
3.540,35.000,71.090,21.659,-43.026,36.155
3.550,35.000,71.235,21.110,-43.250,36.239
3.560,35.000,71.078,20.799,-44.308,36.030
3.570,35.000,71.437,22.538,-42.978,36.323
3.580,35.000,71.327,22.428,-43.747,36.155
3.590,35.000,71.582,22.062,-43.795,36.343
3.600,35.000,71.452,20.030,-46.214,36.155
3.610,35.000,71.554,20.030,-45.942,36.197
3.620,35.000,71.460,21.311,-45.333,36.051
3.630,35.000,71.446,21.183,-46.006,35.988
3.640,35.000,71.540,21.165,-46.823,36.030
3.650,35.000,71.459,21.494,-46.647,35.904
3.660,35.000,71.856,22.483,-46.006,36.239
3.670,35.000,71.523,19.920,-48.601,35.862
3.680,35.000,71.741,21.238,-47.961,36.030
3.690,35.000,71.727,20.945,-47.993,35.967
3.700,35.000,71.819,21.146,-47.288,36.009
3.710,35.000,71.738,21.293,-47.480,35.883
3.720,35.000,71.738,21.037,-47.432,35.841
3.730,35.000,71.912,20.432,-48.089,35.967
3.740,35.000,72.004,22.318,-47.207,36.009
3.750,35.000,71.879,19.938,-48.681,35.841
3.760,35.000,71.658,19.773,-49.979,35.590
3.770,35.000,71.929,21.275,-48.377,35.821
3.780,35.000,71.816,21.000,-49.595,35.674
3.790,35.000,72.157,19.865,-50.107,35.967
3.800,35.000,71.854,21.311,-49.883,35.632
3.810,35.000,71.996,20.652,-50.780,35.737
3.820,35.000,72.142,21.275,-50.412,35.841
3.830,35.000,72.206,19.902,-50.957,35.862
3.840,35.000,71.986,19.993,-51.309,35.611
3.850,35.000,72.104,20.011,-51.645,35.695
3.860,35.000,72.205,21.110,-51.309,35.758
3.870,35.000,71.957,21.146,-51.613,35.486
3.880,35.000,72.135,20.469,-51.982,35.632
3.890,35.000,72.101,20.432,-52.398,35.570
3.900,35.000,72.151,20.725,-52.174,35.590
3.910,35.000,72.203,20.963,-51.934,35.611
3.920,35.000,72.299,19.975,-52.767,35.674
3.930,35.000,72.267,19.481,-53.840,35.611
3.940,35.000,72.188,19.554,-54.145,35.507
3.950,35.000,72.301,21.311,-52.350,35.590
3.960,35.000,72.155,20.982,-53.696,35.423
3.970,35.000,72.242,20.908,-53.985,35.486
3.980,35.000,72.157,20.835,-54.225,35.381
3.990,35.000,72.395,21.146,-53.937,35.590
4.000,35.000,72.161,20.396,-55.010,35.339
4.010,35.000,72.332,20.030,-55.523,35.486
4.020,35.000,72.312,19.645,-56.163,35.444
4.030,35.000,72.444,19.316,-57.093,35.549
4.040,35.000,72.340,21.256,-54.802,35.423
4.050,35.000,72.449,21.421,-55.234,35.507
4.060,35.000,72.343,21.110,-55.571,35.381
4.070,35.000,72.186,21.165,-56.083,35.214
4.080,35.000,72.372,20.396,-56.788,35.381
4.090,35.000,72.303,20.561,-56.580,35.298
4.100,35.000,72.450,21.824,-56.260,35.423
4.110,35.000,72.208,19.444,-58.054,35.172
4.120,35.000,72.304,19.499,-58.503,35.256
4.130,35.000,72.207,21.000,-57.621,35.151
4.140,35.000,72.434,20.908,-57.958,35.360
4.150,35.000,72.365,22.300,-57.301,35.277
4.160,35.000,72.312,22.062,-57.621,35.214
4.170,35.000,72.521,22.062,-57.461,35.402
4.180,35.000,72.190,21.165,-58.487,35.068
4.190,35.000,72.215,20.451,-59.704,35.088
4.200,35.000,72.197,19.627,-59.961,35.068
4.210,35.000,72.223,19.444,-60.986,35.088
4.220,35.000,72.073,20.799,-60.265,34.942
4.230,35.000,72.224,20.835,-60.137,35.088
4.240,35.000,72.097,20.689,-61.290,34.963
4.250,35.000,72.227,20.286,-61.370,35.088
4.260,35.000,72.231,22.062,-60.281,35.088
4.270,35.000,72.302,21.586,-60.233,35.151
4.280,35.000,72.221,19.444,-61.979,35.068
4.290,35.000,71.961,20.817,-60.698,34.817
4.300,35.000,72.062,20.725,-60.810,34.921
4.310,35.000,71.926,20.670,-61.563,34.796
4.320,35.000,72.070,20.378,-61.755,34.942
4.330,35.000,71.847,19.810,-63.405,34.733
4.340,35.000,71.943,20.927,-62.011,34.837
4.350,35.000,72.023,21.897,-61.435,34.921
4.360,35.000,72.195,21.586,-62.027,35.088
4.370,35.000,71.980,15.234,-66.209,34.879
4.380,35.000,71.842,20.799,-62.011,34.754
4.390,35.000,71.917,20.780,-62.043,34.837
4.400,35.000,71.800,20.854,-62.476,34.733
4.410,35.000,71.764,21.165,-62.123,34.712
4.420,35.000,71.772,19.645,-63.662,34.733
4.430,35.000,71.912,19.517,-63.533,34.879
4.440,35.000,71.687,19.334,-62.909,34.670
4.450,35.000,71.934,20.597,-62.348,34.921
4.460,35.000,71.754,20.963,-61.643,34.754
4.470,35.000,71.917,20.542,-62.412,34.921
4.480,35.000,71.804,20.542,-62.396,34.817
4.490,35.000,71.882,20.963,-62.860,34.900
4.500,35.000,71.724,20.780,-62.396,34.754
4.510,35.000,71.601,20.744,-61.787,34.649
4.520,35.000,71.825,19.206,-62.828,34.879
4.530,35.000,71.644,20.799,-62.444,34.712
4.540,35.000,71.827,19.481,-63.389,34.900
4.550,35.000,71.624,21.018,-61.563,34.712
4.560,35.000,71.808,20.744,-61.771,34.900
4.570,35.000,71.846,20.451,-62.508,34.942
4.580,35.000,71.931,22.135,-60.714,35.026
4.590,35.000,71.845,22.098,-61.018,34.942
4.600,35.000,71.688,21.952,-61.739,34.796
4.610,35.000,71.898,20.890,-61.995,35.005
4.620,35.000,71.678,20.799,-61.835,34.796
4.630,35.000,71.734,20.524,-62.123,34.858
4.640,35.000,71.617,20.799,-61.771,34.754
4.650,35.000,71.583,20.817,-62.348,34.733
4.660,35.000,71.701,20.908,-62.572,34.858
4.670,35.000,71.672,19.792,-63.565,34.837
4.680,35.000,71.862,21.988,-61.547,35.026
4.690,35.000,71.951,21.897,-61.547,35.109
4.700,35.000,71.759,21.604,-61.419,34.921
4.710,35.000,71.689,20.634,-62.332,34.858
4.720,35.000,71.726,20.835,-61.402,34.900
4.730,35.000,71.501,20.854,-62.172,34.691
4.740,35.000,71.639,20.927,-62.156,34.837
4.750,35.000,71.412,20.249,-62.909,34.628
4.760,35.000,71.547,20.066,-62.492,34.775
4.770,35.000,71.448,19.700,-62.572,34.691
4.780,35.000,71.674,19.572,-63.293,34.921
4.790,35.000,71.846,21.897,-61.402,35.088
4.800,35.000,71.652,20.616,-62.107,34.900
4.810,35.000,71.581,20.506,-62.011,34.837
4.820,35.000,71.507,20.872,-62.139,34.775
4.830,35.000,71.650,20.359,-63.069,34.921
4.840,35.000,71.360,20.689,-62.252,34.649
4.850,35.000,71.562,21.220,-61.787,34.858
4.860,35.000,71.270,20.066,-63.277,34.586
4.870,35.000,71.425,19.517,-63.229,34.754
4.880,35.000,71.479,19.499,-62.812,34.817
4.890,35.000,71.645,20.432,-61.915,34.984
4.900,35.000,71.490,20.378,-62.668,34.837
4.910,35.000,71.395,20.670,-61.483,34.754
4.920,35.000,71.470,20.249,-61.547,34.837
4.930,35.000,71.264,21.311,-61.338,34.649
4.940,35.000,71.664,21.146,-61.931,35.047
4.950,35.000,71.249,19.773,-62.860,34.649
4.960,35.000,71.385,19.352,-63.325,34.796
4.970,35.000,71.309,19.462,-62.957,34.733
4.980,35.000,71.603,20.524,-62.444,35.026
4.990,35.000,71.275,20.854,-62.204,34.712
5.000,35.000,71.458,20.744,-62.123,34.900
5.010,35.000,71.322,20.890,-62.107,34.775
5.020,35.000,71.464,22.007,-61.146,34.921
5.030,35.000,71.438,21.494,-60.954,34.900
5.040,35.000,71.170,17.540,-63.613,34.649
5.050,35.000,71.086,19.627,-62.107,34.586
5.060,35.000,71.088,19.060,-63.357,34.607
5.070,35.000,71.266,20.689,-61.979,34.796
5.080,35.000,71.102,20.597,-62.812,34.649
5.090,35.000,71.326,20.451,-62.556,34.879
5.100,35.000,71.342,20.799,-62.348,34.900
5.110,35.000,71.342,20.799,-62.348,34.900
5.120,35.000,71.380,21.714,-60.714,34.942
5.130,35.000,71.180,20.487,-62.556,34.754
5.140,35.000,71.190,19.554,-62.668,34.775
5.150,35.000,71.112,20.451,-62.220,34.712
5.160,35.000,71.230,20.854,-61.995,34.837
5.170,35.000,71.112,20.927,-61.306,34.733
5.180,35.000,71.230,20.762,-61.931,34.858
5.190,35.000,71.223,21.934,-60.938,34.858
5.200,35.000,71.216,21.732,-61.483,34.858
5.210,35.000,71.209,22.062,-61.194,34.858
5.220,35.000,71.092,20.652,-62.588,34.754
5.230,35.000,71.168,20.414,-61.851,34.837
5.240,35.000,71.203,20.762,-61.883,34.879
5.250,35.000,71.066,21.110,-62.412,34.754
5.260,35.000,70.856,19.810,-63.117,34.566
5.270,35.000,71.098,20.927,-61.467,34.817
5.280,35.000,70.957,20.432,-63.165,34.691
5.290,35.000,71.117,21.769,-61.563,34.858
5.300,35.000,70.934,19.261,-62.716,34.691
5.310,35.000,70.985,20.396,-62.556,34.754
5.320,35.000,71.038,20.762,-61.178,34.817
5.330,35.000,71.271,20.854,-60.922,35.047
5.340,35.000,71.009,20.854,-61.194,34.796
5.350,35.000,70.823,20.304,-62.828,34.628
5.360,35.000,70.937,20.506,-62.348,34.754
5.370,35.000,70.771,19.572,-62.700,34.607
5.380,35.000,70.839,19.554,-63.565,34.691
5.390,35.000,70.692,19.536,-63.245,34.566
5.400,35.000,71.021,20.597,-61.963,34.900
5.410,35.000,70.819,20.616,-62.139,34.712
5.420,35.000,70.892,20.780,-62.572,34.796
5.430,35.000,70.750,20.487,-63.005,34.670
5.440,35.000,70.909,20.451,-62.668,34.837
5.450,35.000,70.747,21.366,-61.338,34.691
5.460,35.000,70.688,19.352,-62.828,34.649
5.470,35.000,70.758,19.499,-62.476,34.733
5.480,35.000,70.503,19.426,-63.277,34.503
5.490,35.000,70.786,20.195,-61.995,34.796
5.500,35.000,70.710,20.634,-62.444,34.733
5.510,35.000,70.784,20.359,-62.508,34.817
5.520,35.000,70.621,20.652,-62.428,34.670
5.530,35.000,70.781,20.597,-61.963,34.837
5.540,35.000,70.860,21.494,-61.274,34.921
5.550,35.000,70.812,19.554,-63.309,34.879
5.560,35.000,70.653,19.462,-62.925,34.733
5.570,35.000,70.310,19.279,-63.037,34.419
5.580,35.000,70.610,20.616,-61.531,34.733
5.590,35.000,70.531,20.835,-61.659,34.670
5.600,35.000,70.756,20.359,-61.675,34.900
5.610,35.000,70.356,21.897,-59.448,34.524
5.620,35.000,70.640,21.696,-59.736,34.817
5.630,35.000,70.718,21.787,-58.967,34.900
5.640,35.000,70.647,15.838,-64.415,34.837
