t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
2.190,35.000,58.676,23.123,24.472,42.786
2.200,35.000,59.438,24.753,25.866,43.141
2.210,35.000,59.692,24.570,25.674,42.995
2.220,35.000,60.267,24.789,25.674,43.162
2.230,35.000,60.609,24.258,25.129,43.099
2.240,35.000,61.014,24.222,25.001,43.099
2.250,35.000,61.353,23.416,24.825,43.036
2.260,35.000,61.711,23.215,24.553,42.995
2.270,35.000,62.331,24.734,25.882,43.204
2.280,35.000,62.499,24.332,25.450,42.974
2.290,35.000,62.920,24.167,25.097,42.995
2.300,35.000,63.298,24.387,25.418,42.974
2.310,35.000,63.850,24.368,25.145,43.120
2.320,35.000,64.300,25.888,26.411,43.162
2.330,35.000,64.840,25.485,26.187,43.287
2.340,35.000,64.991,20.561,22.582,43.036
2.350,35.000,65.173,24.551,25.578,42.827
2.360,35.000,65.674,24.679,25.738,42.932
2.370,35.000,66.005,24.570,25.642,42.869
2.380,35.000,66.750,23.435,24.312,43.204
2.390,35.000,67.006,25.778,26.347,43.057
2.400,35.000,67.541,25.521,26.091,43.183
2.410,35.000,67.796,22.135,23.800,43.036
2.420,35.000,68.242,24.478,25.626,43.078
2.430,35.000,68.778,24.460,25.514,43.204
2.440,35.000,69.100,24.441,25.450,43.120
2.450,35.000,69.418,23.892,24.649,43.036
2.460,35.000,69.688,25.796,26.347,42.911
2.470,35.000,70.259,25.723,26.299,43.078
2.480,35.000,70.532,23.270,24.713,42.953
2.490,35.000,70.973,23.142,24.569,42.995
2.500,35.000,71.417,24.551,25.530,43.036
2.510,35.000,71.907,24.277,25.338,43.120
2.520,35.000,72.159,24.130,25.097,42.974
2.530,35.000,72.843,25.759,26.299,43.246
2.540,35.000,73.299,25.375,26.091,43.287
2.550,35.000,73.736,23.544,24.937,43.308
2.560,35.000,73.865,23.252,24.649,43.036
2.570,35.000,74.201,24.643,25.642,42.974
2.580,35.000,74.776,24.405,25.466,43.141
2.590,35.000,75.029,24.075,25.081,42.995
2.600,35.000,75.517,24.789,25.658,43.078
2.610,35.000,75.833,24.515,25.225,42.995
2.620,35.000,76.320,23.764,24.520,43.078
2.630,35.000,76.746,22.904,24.344,43.099
2.640,35.000,77.151,24.570,25.770,43.099
2.650,35.000,77.468,24.716,25.706,43.016
2.660,35.000,77.803,24.423,25.354,42.953
2.670,35.000,78.289,24.075,24.969,43.036
2.680,35.000,78.625,24.075,24.841,42.974
2.690,35.000,79.155,25.229,25.866,43.099
2.700,35.000,79.450,23.361,24.729,42.995
2.710,35.000,80.070,24.240,25.434,43.204
2.720,35.000,80.392,24.570,25.706,43.120
2.730,35.000,80.842,24.862,25.690,43.162
2.740,35.000,81.140,23.911,24.841,43.057
2.750,35.000,81.587,24.258,25.017,43.099
2.760,35.000,81.970,25.668,26.267,43.078
2.770,35.000,82.593,25.668,26.283,43.287
2.780,35.000,82.700,24.588,25.738,42.995
2.790,35.000,83.012,24.441,25.562,42.911
2.800,35.000,83.671,24.588,25.642,43.162
2.810,35.000,83.948,24.881,25.706,43.036
2.820,35.000,84.503,24.881,25.626,43.183
2.830,35.000,84.715,25.961,26.443,42.995
2.840,35.000,85.378,25.540,26.139,43.246
2.850,35.000,85.549,21.348,-11.335,43.016
2.860,35.000,86.037,23.599,27.052,43.099
2.870,35.000,86.091,23.233,7.089,42.765
2.880,35.000,85.842,23.691,4.462,42.158
2.890,35.000,85.937,23.801,1.898,41.907
2.900,35.000,85.711,24.185,2.283,41.363
2.910,35.000,85.546,23.673,1.257,40.903
2.920,35.000,85.292,19.957,-1.947,40.380
2.930,35.000,85.210,21.860,-0.809,40.046
2.940,35.000,85.111,21.476,-1.370,39.711
2.950,35.000,85.061,21.329,-1.707,39.439
2.960,35.000,85.019,21.513,-1.755,39.188
2.970,35.000,84.899,21.970,-1.418,38.874
2.980,35.000,84.983,22.062,-1.130,38.770
2.990,35.000,84.688,16.204,-5.952,38.310
3.000,35.000,84.810,20.597,-1.931,38.268
3.010,35.000,84.578,20.158,-2.203,37.891
3.020,35.000,84.766,20.176,-2.347,37.933
3.030,35.000,84.693,20.341,-2.139,37.724
3.040,35.000,85.071,21.659,-1.226,37.954
3.050,35.000,84.977,21.824,-0.986,37.724
3.060,35.000,85.333,21.549,-0.922,37.933
3.070,35.000,85.282,19.700,-2.363,37.745
3.080,35.000,85.683,19.957,-2.267,37.996
3.090,35.000,85.789,21.256,-1.162,37.954
3.100,35.000,86.046,21.622,-1.114,38.059
3.110,35.000,86.441,21.201,-1.626,38.289
3.120,35.000,86.561,21.641,-1.466,38.247
3.130,35.000,87.097,22.995,0.024,38.602
3.140,35.000,87.321,20.854,-1.723,38.644
3.150,35.000,87.723,20.982,-1.755,38.853
3.160,35.000,88.091,21.128,-1.883,39.021
3.170,35.000,88.446,22.373,-0.890,39.167
3.180,35.000,88.786,22.464,-1.050,39.293
3.190,35.000,88.803,22.355,-1.226,39.104
3.200,35.000,89.491,23.398,-0.633,39.564
3.210,35.000,89.632,22.135,-1.162,39.481
3.220,35.000,90.119,21.952,-1.530,39.732
3.230,35.000,90.202,23.453,-0.409,39.585
3.240,35.000,90.651,23.197,-0.745,39.795
3.250,35.000,90.869,23.764,-0.505,39.774
3.260,35.000,91.437,23.801,-0.473,40.087
3.270,35.000,91.560,23.361,-1.002,39.962
3.280,35.000,91.896,24.277,-0.345,40.046
3.290,35.000,92.280,22.336,-1.546,40.171
3.300,35.000,92.494,22.464,-1.562,40.129
3.310,35.000,92.795,23.764,-0.457,40.171
3.320,35.000,92.790,23.837,-0.473,39.920
3.330,35.000,93.277,23.728,-0.601,40.150
3.340,35.000,93.293,23.874,-1.066,39.920
3.350,35.000,93.759,23.581,-4.174,40.129
3.360,35.000,93.861,24.936,-8.211,39.983
3.370,35.000,94.154,22.245,-18.593,40.025
3.380,35.000,94.318,23.398,-26.300,39.941
3.390,35.000,94.301,22.959,-33.173,39.690
3.400,35.000,93.987,22.721,-35.848,39.167
3.410,35.000,93.646,22.172,-35.800,38.644
3.420,35.000,93.499,22.007,-33.701,38.330
3.430,35.000,92.963,21.751,-30.978,37.661
3.440,35.000,92.854,20.066,-28.655,37.431
3.450,35.000,92.558,19.499,-26.235,37.034
3.460,35.000,92.682,20.982,-21.878,37.055
3.470,35.000,92.851,21.000,-19.346,37.117
3.480,35.000,93.044,20.762,-18.609,37.201
3.490,35.000,92.957,21.183,-17.616,37.013
3.500,35.000,93.167,19.993,-18.705,37.117
3.510,35.000,93.229,21.128,-18.032,37.075
3.520,35.000,93.355,22.007,-17.808,37.096
3.530,35.000,93.394,19.755,-20.291,37.034
3.540,35.000,93.298,20.982,-19.587,36.845
3.550,35.000,93.566,21.275,-19.971,37.013
3.560,35.000,93.579,21.128,-20.692,36.929
3.570,35.000,93.785,20.634,-21.621,37.034
3.580,35.000,93.733,21.860,-21.445,36.887
3.590,35.000,94.091,22.794,-20.580,37.138
3.600,35.000,94.220,22.867,-21.157,37.159
3.610,35.000,94.371,19.188,-24.794,37.201
3.620,35.000,94.438,21.988,-22.022,37.159
3.630,35.000,94.414,21.787,-22.422,37.034
3.640,35.000,94.713,21.677,-22.791,37.222
3.650,35.000,94.780,22.025,-23.143,37.180
3.660,35.000,94.955,21.275,-23.864,37.243
3.670,35.000,95.309,23.306,-22.711,37.473
3.680,35.000,95.498,23.471,-22.775,37.536
3.690,35.000,95.669,22.080,-23.736,37.577
3.700,35.000,95.820,22.263,-23.992,37.598
3.710,35.000,95.906,21.897,-24.697,37.557
3.720,35.000,95.924,22.483,-24.153,37.452
3.730,35.000,96.091,21.787,-25.466,37.494
3.740,35.000,96.171,22.959,-24.745,37.452
3.750,35.000,96.426,23.435,-24.457,37.577
3.760,35.000,96.511,22.995,-25.178,37.536
3.770,35.000,96.615,22.043,-26.364,37.515
3.780,35.000,96.785,22.153,-26.348,37.557
3.790,35.000,96.957,22.245,-26.428,37.598
3.800,35.000,96.999,22.355,-27.069,37.515
3.810,35.000,97.212,21.696,-27.613,37.598
3.820,35.000,97.496,23.233,-26.524,37.745
3.830,35.000,97.567,23.215,-26.764,37.682
3.840,35.000,97.614,22.300,-27.709,37.598
3.850,35.000,97.634,22.355,-27.982,37.494
3.860,35.000,97.781,21.970,-28.398,37.515
3.870,35.000,97.774,21.824,-29.167,37.389
3.880,35.000,97.938,21.952,-29.424,37.431
3.890,35.000,97.906,21.256,-30.145,37.285
3.900,35.000,98.174,23.160,-28.526,37.431
3.910,35.000,98.295,22.922,-28.975,37.431
3.920,35.000,98.373,21.677,-30.000,37.389
3.930,35.000,98.404,21.860,-29.744,37.306
3.940,35.000,98.432,22.007,-29.952,37.222
3.950,35.000,98.565,21.183,-31.715,37.243
3.960,35.000,98.479,21.915,-31.010,37.055
3.970,35.000,98.824,22.977,-30.433,37.285
3.980,35.000,98.762,22.904,-31.010,37.117
3.990,35.000,98.934,21.201,-32.548,37.180
4.000,35.000,98.889,21.732,-32.436,37.034
4.010,35.000,98.991,21.787,-32.612,37.034
4.020,35.000,98.983,21.513,-33.157,36.929
4.030,35.000,99.343,21.549,-33.381,37.180
4.040,35.000,99.276,22.062,-33.429,37.013
4.050,35.000,99.399,22.885,-33.365,37.034
4.060,35.000,99.303,22.904,-33.557,36.845
4.070,35.000,99.263,21.567,-34.310,36.720
4.080,35.000,99.393,21.732,-33.958,36.762
4.090,35.000,99.284,21.677,-34.342,36.573
4.100,35.000,99.560,21.586,-34.775,36.762
4.110,35.000,99.494,20.982,-36.089,36.615
4.120,35.000,99.795,22.043,-35.640,36.824
4.130,35.000,99.798,22.885,-35.143,36.741
4.140,35.000,100.017,22.666,-35.544,36.866
4.150,35.000,100.088,22.190,-35.976,36.845
4.160,35.000,99.829,20.670,-37.322,36.511
4.170,35.000,99.992,21.366,-37.082,36.594
4.180,35.000,100.028,21.714,-37.034,36.553
4.190,35.000,100.018,20.762,-38.444,36.469
4.200,35.000,99.982,21.897,-37.450,36.364
4.210,35.000,100.226,23.014,-36.874,36.532
4.220,35.000,100.456,22.483,-37.595,36.678
4.230,35.000,100.540,21.256,-38.524,36.678
4.240,35.000,100.360,21.604,-38.572,36.427
4.250,35.000,100.629,21.128,-39.197,36.615
4.260,35.000,100.732,21.732,-38.940,36.636
4.270,35.000,100.594,21.549,-39.389,36.427
4.280,35.000,100.578,21.567,-40.046,36.343
4.290,35.000,100.711,22.538,-39.261,36.406
4.300,35.000,100.957,22.410,-40.062,36.573
4.310,35.000,100.860,22.410,-39.629,36.406
4.320,35.000,100.952,21.531,-40.286,36.427
4.330,35.000,100.870,21.128,-40.655,36.281
4.340,35.000,101.153,21.494,-40.591,36.490
4.350,35.000,101.074,21.329,-40.639,36.343
4.360,35.000,101.207,21.037,-41.424,36.406
4.370,35.000,101.321,22.702,-40.559,36.448
4.380,35.000,101.174,22.519,-41.392,36.239
4.390,35.000,101.390,21.384,-42.129,36.385
4.400,35.000,101.152,21.494,-42.305,36.092
4.410,35.000,101.448,21.384,-42.914,36.323
4.420,35.000,101.250,21.494,-43.378,36.072
4.430,35.000,101.567,20.561,-44.420,36.323
4.440,35.000,101.480,20.707,-44.756,36.176
4.450,35.000,101.692,22.593,-43.234,36.323
4.460,35.000,101.693,22.556,-43.683,36.260
4.470,35.000,101.712,21.439,-44.884,36.218
4.480,35.000,101.795,21.110,-45.109,36.239
4.490,35.000,101.791,21.311,-45.173,36.176
4.500,35.000,101.783,20.963,-45.589,36.113
4.510,35.000,101.576,21.458,-45.846,35.862
4.520,35.000,101.838,21.439,-46.086,36.072
4.530,35.000,101.892,22.373,-45.077,36.072
4.540,35.000,102.033,22.593,-45.045,36.155
4.550,35.000,101.937,19.096,-48.970,36.009
4.560,35.000,102.010,21.128,-46.599,36.030
4.570,35.000,101.973,21.348,-46.711,35.946
4.580,35.000,102.087,21.220,-47.752,36.009
4.590,35.000,102.027,21.659,-47.224,35.904
4.600,35.000,102.007,20.524,-48.714,35.841
4.610,35.000,102.312,22.446,-46.791,36.092
4.620,35.000,102.037,20.030,-48.649,35.779
4.630,35.000,102.142,21.018,-47.864,35.841
4.640,35.000,102.162,21.146,-48.025,35.821
4.650,35.000,102.313,21.073,-48.457,35.925
4.660,35.000,102.272,21.238,-49.002,35.841
4.670,35.000,102.358,20.597,-50.139,35.883
4.680,35.000,102.358,21.366,-49.707,35.841
4.690,35.000,102.224,22.483,-48.617,35.674
4.700,35.000,102.565,22.098,-48.794,35.967
4.710,35.000,102.174,21.128,-49.899,35.549
4.720,35.000,102.400,21.037,-50.252,35.737
4.730,35.000,102.261,21.110,-50.123,35.570
4.740,35.000,102.377,21.366,-50.973,35.653
4.750,35.000,102.300,20.561,-51.453,35.549
4.760,35.000,102.437,22.519,-50.412,35.653
4.770,35.000,102.536,22.263,-51.005,35.716
4.780,35.000,102.264,20.048,-52.158,35.423
4.790,35.000,102.658,20.835,-51.421,35.779
4.800,35.000,102.390,21.018,-51.902,35.486
4.810,35.000,102.612,21.091,-52.158,35.674
4.820,35.000,102.360,21.256,-52.382,35.402
4.830,35.000,102.666,20.670,-53.712,35.674
4.840,35.000,102.612,21.897,-52.254,35.590
4.850,35.000,102.663,22.281,-52.543,35.611
4.860,35.000,102.606,19.481,-54.914,35.528
4.870,35.000,102.676,21.165,-53.504,35.570
4.880,35.000,102.727,20.799,-53.856,35.590
4.890,35.000,102.668,20.982,-54.145,35.507
4.900,35.000,102.737,20.414,-55.010,35.549
4.910,35.000,102.479,21.238,-54.593,35.277
4.920,35.000,102.647,20.670,-55.475,35.423
4.930,35.000,102.602,22.153,-54.690,35.360
4.940,35.000,102.730,19.554,-56.820,35.465
4.950,35.000,102.512,21.055,-54.898,35.235
4.960,35.000,102.765,20.890,-56.115,35.465
4.970,35.000,102.635,21.128,-55.779,35.319
4.980,35.000,102.716,20.542,-57.205,35.381
4.990,35.000,102.516,20.725,-56.788,35.172
5.000,35.000,102.371,20.249,-57.702,35.026
5.010,35.000,102.679,22.135,-56.388,35.319
5.020,35.000,102.542,19.572,-58.871,35.172
5.030,35.000,102.550,20.744,-57.830,35.172
5.040,35.000,102.383,20.927,-58.086,35.005
5.050,35.000,102.625,20.963,-57.605,35.235
5.060,35.000,102.549,20.744,-57.846,35.151
5.070,35.000,102.622,20.341,-59.063,35.214
5.080,35.000,102.523,21.220,-58.326,35.109
5.090,35.000,102.682,22.172,-58.006,35.256
5.100,35.000,102.498,19.572,-60.201,35.068
5.110,35.000,102.567,20.872,-59.560,35.130
5.120,35.000,102.442,20.689,-59.977,35.005
5.130,35.000,102.464,20.689,-60.265,35.026
5.140,35.000,102.355,20.616,-61.114,34.921
5.150,35.000,102.220,20.597,-61.595,34.796
5.160,35.000,102.451,20.762,-61.210,35.026
5.170,35.000,102.386,22.208,-60.617,34.963
5.180,35.000,102.319,20.158,-62.011,34.900
5.190,35.000,102.270,20.689,-61.114,34.858
5.200,35.000,102.416,19.682,-61.563,35.005
5.210,35.000,102.373,20.524,-61.643,34.963
5.220,35.000,102.151,20.927,-62.412,34.754
5.230,35.000,102.314,21.037,-62.043,34.921
5.240,35.000,102.091,20.341,-62.668,34.712
5.250,35.000,102.296,21.952,-61.627,34.921
5.260,35.000,102.160,21.988,-61.915,34.796
5.270,35.000,102.128,19.188,-64.479,34.775
5.280,35.000,102.227,20.890,-63.517,34.879
5.290,35.000,102.199,20.579,-64.110,34.858
5.300,35.000,102.104,20.634,-64.719,34.775
5.310,35.000,101.983,20.616,-64.543,34.670
5.320,35.000,102.120,20.524,-65.520,34.817
5.330,35.000,101.979,21.458,-65.135,34.691
5.340,35.000,101.898,19.224,-67.507,34.628
5.350,35.000,101.879,21.677,-65.552,34.628
5.360,35.000,101.970,20.414,-66.337,34.733
5.370,35.000,101.694,20.396,-67.074,34.482
5.380,35.000,101.777,20.524,-67.138,34.586
5.390,35.000,101.559,20.085,-67.571,34.398
5.400,35.000,101.727,20.103,-67.907,34.586
5.410,35.000,101.684,20.616,-68.180,34.566
5.420,35.000,101.640,19.444,-68.244,34.545
5.430,35.000,101.574,19.224,-69.189,34.503
5.440,35.000,101.395,20.524,-67.955,34.356
5.450,35.000,101.429,20.506,-68.917,34.419
5.460,35.000,101.136,20.689,-68.532,34.168
5.470,35.000,101.314,20.396,-69.045,34.377
5.480,35.000,101.151,20.542,-70.006,34.252
5.490,35.000,101.202,19.682,-70.615,34.335
5.500,35.000,101.147,19.334,-70.407,34.315
5.510,35.000,101.178,19.206,-71.592,34.377
5.520,35.000,100.927,19.316,-71.047,34.168
5.530,35.000,100.908,20.542,-70.439,34.189
5.540,35.000,100.908,20.542,-70.439,34.189
5.550,35.000,100.670,20.378,-71.464,34.001
5.560,35.000,100.817,20.542,-71.304,34.189
5.570,35.000,100.535,20.414,-71.784,33.959
5.580,35.000,100.703,20.597,-71.913,34.168
5.590,35.000,100.551,19.005,-73.515,34.064
5.600,35.000,100.570,19.005,-73.467,34.126
5.610,35.000,100.461,19.298,-73.755,34.064
5.620,35.000,100.656,20.378,-73.306,34.294
5.630,35.000,100.423,20.176,-73.835,34.105
5.640,35.000,100.202,20.249,-73.899,33.938
5.650,35.000,100.193,19.993,-74.973,33.980
5.660,35.000,100.010,20.396,-73.851,33.854
5.670,35.000,100.107,19.261,-74.604,34.001
5.680,35.000,99.837,19.243,-75.069,33.792
