t,v,p,x,y,z
0.470,78.000,15.143,-0.000,-4.989,-0.012
0.480,78.000,15.332,-0.000,-4.989,-0.012
0.490,78.000,15.332,-0.000,-4.989,-0.012
0.500,78.000,15.522,-0.000,-4.989,-0.012
0.510,78.000,15.522,-0.000,-4.989,-0.012
0.520,78.000,15.711,-0.000,-4.989,-0.012
0.530,78.000,15.711,-0.000,-4.989,-0.012
0.540,78.000,15.711,-0.000,-4.989,-0.012
0.550,78.000,16.027,-0.000,-4.989,-0.012
0.560,78.000,16.027,-0.000,-4.989,-0.012
0.570,78.000,16.216,-0.000,-4.989,-0.012
0.580,78.000,16.216,-0.000,-4.989,-0.012
0.590,78.000,16.406,-0.000,-4.989,-0.012
0.600,78.000,16.406,-0.000,-4.989,-0.012
0.610,78.000,16.595,-0.000,-4.989,-0.012
0.620,78.000,16.595,-0.000,-4.989,-0.012
0.630,78.000,16.848,-0.000,-4.989,-0.012
0.640,78.000,16.848,-0.000,-4.989,-0.012
0.650,78.000,16.848,-0.000,-4.989,-0.012
0.660,78.000,17.100,-0.000,-4.989,-0.012
0.670,78.000,17.100,-0.000,-4.989,-0.012
0.680,78.000,17.100,-0.000,-4.989,-0.012
0.690,78.000,17.353,-0.000,-4.989,-0.012
0.700,78.000,17.353,-0.000,-4.989,-0.012
0.710,78.000,17.542,-0.000,-4.989,-0.012
0.720,78.000,17.542,-0.000,-4.989,-0.012
0.730,78.000,17.542,-0.000,-4.989,-0.012
0.740,78.000,17.858,-0.000,-4.989,-0.012
0.750,78.000,17.858,-0.000,-4.989,-0.012
0.760,78.000,17.858,-0.000,-4.989,-0.012
0.770,78.000,17.984,-0.000,-4.989,-0.012
0.780,78.000,18.047,-0.000,-4.989,-0.012
0.790,78.000,18.047,-0.000,-4.989,-0.012
0.800,78.000,18.236,-0.000,-4.989,-0.012
0.810,78.000,18.236,-0.000,-4.989,-0.012
0.820,78.000,18.236,-0.000,-4.989,-0.012
0.830,78.000,18.236,-0.000,-4.989,-0.012
0.840,78.000,18.489,-0.000,-4.989,-0.012
0.850,78.000,18.489,-0.000,-4.989,-0.012
0.860,78.000,18.489,-0.000,-4.989,-0.012
0.870,78.000,18.489,-0.000,-4.989,-0.012
0.880,78.000,18.489,-0.000,-4.989,-0.012
0.890,78.000,18.615,-0.000,-4.989,-0.012
0.900,78.000,18.678,-0.000,-4.989,-0.012
0.910,78.000,18.678,-0.000,-4.989,-0.012
0.920,78.000,18.678,-0.000,-4.989,-0.012
0.930,78.000,18.868,-0.000,-4.989,-0.012
0.940,78.000,18.868,-0.000,-4.989,-0.012
0.950,78.000,18.931,-0.000,-4.989,-0.012
0.960,78.000,18.931,-0.000,-4.989,-0.012
0.970,78.000,18.994,-0.000,-4.989,-0.012
0.980,78.000,18.994,-0.000,-4.989,-0.012
0.990,78.000,19.120,-0.000,-4.989,-0.012
1.000,78.000,19.120,-0.000,-4.989,-0.012
1.010,78.000,19.057,-0.000,-4.989,-0.012
1.020,78.000,19.183,-0.000,-4.989,-0.012
1.030,78.000,19.183,-0.000,-4.989,-0.012
1.040,78.000,19.246,-0.000,-4.989,-0.012
1.050,78.000,19.246,-0.000,-4.989,-0.012
1.060,78.000,19.310,-0.000,-4.989,-0.012
1.070,78.000,19.310,-0.000,-4.989,-0.012
1.080,78.000,19.436,-0.000,-4.989,-0.012
1.090,78.000,19.436,-0.000,-4.989,-0.012
1.100,78.000,19.436,-0.000,-4.989,-0.012
1.110,78.000,19.373,-0.000,-4.989,-0.012
1.120,78.000,19.373,-0.000,-4.989,-0.012
1.130,78.000,19.373,-0.000,-4.989,-0.012
1.140,78.000,19.625,-0.000,-4.989,-0.012
1.150,78.000,19.625,-0.000,-4.989,-0.012
1.160,78.000,19.625,-0.000,-4.989,-0.012
1.170,78.000,19.625,-0.000,-4.989,-0.012
1.180,78.000,19.751,-0.000,-4.989,-0.012
1.190,78.000,19.751,-0.000,-4.989,-0.012
1.200,78.000,19.751,-0.000,-4.989,-0.012
1.210,78.000,19.815,-0.000,-4.989,-0.012
1.220,78.000,19.815,-0.000,-4.989,-0.012
1.230,78.000,19.815,-0.000,-4.989,-0.012
1.240,78.000,19.878,-0.000,-4.989,-0.012
1.250,78.000,19.878,-0.000,-4.989,-0.012
1.260,78.000,19.941,-0.000,-4.989,-0.012
1.270,78.000,19.941,-0.000,-4.989,-0.012
1.280,78.000,19.941,-0.000,-4.989,-0.012
1.290,78.000,19.941,-0.000,-4.989,-0.012
1.300,78.000,19.941,-0.000,-4.989,-0.012
1.310,78.000,20.004,-0.000,-4.989,-0.012
1.320,78.000,20.067,-0.000,-4.989,-0.012
1.330,78.000,20.067,-0.000,-4.989,-0.012
1.340,78.000,20.130,-0.000,-4.989,-0.012
1.350,78.000,20.130,-0.000,-4.989,-0.012
1.360,78.000,20.130,-0.000,-4.989,-0.012
1.370,78.000,20.130,-0.000,-4.989,-0.012
1.380,78.000,20.130,-0.000,-4.989,-0.012
1.390,78.000,20.130,-0.000,-4.989,-0.012
1.400,78.000,20.130,-0.000,-4.989,-0.012
1.410,78.000,20.193,-0.000,-4.989,-0.012
1.420,78.000,20.193,-0.000,-4.989,-0.012
1.430,78.000,20.193,-0.000,-4.989,-0.012
1.440,78.000,20.256,-0.000,-4.989,-0.012
1.450,78.000,20.256,-0.000,-4.989,-0.012
1.460,78.000,20.256,-0.000,-4.989,-0.012
1.470,78.000,20.320,-0.000,-4.989,-0.012
1.480,78.000,20.320,-0.000,-4.989,-0.012
1.490,78.000,20.320,-0.000,-4.989,-0.012
1.500,78.000,20.383,-0.000,-4.989,-0.012
1.510,78.000,20.383,-0.000,-4.989,-0.012
1.520,78.000,20.383,-0.000,-4.989,-0.012
1.530,78.000,20.383,-0.000,-4.989,-0.012
1.540,78.000,20.383,-0.000,-4.989,-0.012
1.550,78.000,20.383,-0.000,-4.989,-0.012
1.560,78.000,20.383,-0.000,-4.989,-0.012
1.570,78.000,20.446,-0.000,-4.989,-0.012
1.580,78.000,20.446,-0.000,-4.989,-0.012
1.590,78.000,20.446,-0.000,-4.989,-0.012
1.600,78.000,20.509,-0.000,-4.989,-0.012
1.610,78.000,20.509,-0.000,-4.989,-0.012
1.620,78.000,20.509,-0.000,-4.989,-0.012
1.630,78.000,20.572,-0.000,-4.989,-0.012
1.640,78.000,20.572,-0.000,-4.989,-0.012
1.650,78.000,20.572,-0.000,-4.989,-0.012
1.660,78.000,20.509,-0.000,-4.989,-0.012
1.670,78.000,20.572,-0.000,-4.989,-0.012
1.680,78.000,20.572,-0.000,-4.989,-0.012
1.690,78.000,20.572,-0.000,-4.989,-0.012
1.700,78.000,20.572,-0.000,-4.989,-0.012
1.710,78.000,20.572,-0.000,-4.989,-0.012
1.720,78.000,20.572,-0.000,-4.989,-0.012
1.730,78.000,20.572,-0.000,-4.989,-0.012
1.740,78.000,20.572,-0.000,-4.989,-0.012
1.750,78.000,20.572,-0.000,-4.989,-0.012
1.760,78.000,20.509,-0.000,-4.989,-0.012
1.770,78.000,20.509,-0.000,-4.989,-0.012
1.780,78.000,20.509,-0.000,-4.989,-0.012
1.790,78.000,20.635,-0.000,-4.989,-0.012
1.800,78.000,20.635,-0.000,-4.989,-0.012
1.810,78.000,20.635,-0.000,-4.989,-0.012
1.820,78.000,20.572,-0.000,-4.989,-0.012
1.830,78.000,20.572,-0.000,-4.989,-0.012
1.840,78.000,20.635,-0.000,-4.989,-0.012
1.850,78.000,20.635,-0.000,-4.989,-0.012
1.860,78.000,20.635,-0.000,-4.989,-0.012
1.870,78.000,20.635,-0.000,-4.989,-0.012
1.880,78.000,20.698,-0.000,-4.989,-0.012
1.890,78.000,20.635,-0.000,-4.989,-0.012
1.900,78.000,20.635,-0.000,-4.989,-0.012
1.910,78.000,20.635,-0.000,-4.989,-0.012
1.920,78.000,20.635,-0.000,-4.989,-0.012
1.930,78.000,20.698,-0.000,-4.989,-0.012
1.940,78.000,20.698,-0.000,-4.989,-0.012
1.950,78.000,20.762,-0.000,-4.989,-0.012
1.960,78.000,20.698,-0.000,-4.989,-0.012
1.970,78.000,20.698,-0.000,-4.989,-0.012
1.980,78.000,20.698,-0.000,-4.989,-0.012
1.990,78.000,20.698,-0.000,-4.989,-0.012
2.000,78.000,20.698,-0.000,-4.989,-0.012
2.010,78.000,20.698,-0.000,-4.989,-0.012
2.020,78.000,20.698,-0.000,-4.989,-0.012
2.030,78.000,20.635,-0.000,-4.989,-0.012
2.040,78.000,20.635,-0.000,-4.989,-0.012
2.050,78.000,20.635,-0.000,-4.989,-0.012
2.060,78.000,20.698,-0.000,-4.989,-0.012
2.070,78.000,20.698,-0.000,-4.989,-0.012
2.080,78.000,20.698,-0.000,-4.989,-0.012
2.090,78.000,20.762,-0.000,-4.989,-0.012
2.100,78.000,20.762,-0.000,-4.989,-0.012
2.110,78.000,20.762,-0.000,-4.989,-0.012
2.120,78.000,20.698,-0.000,-4.989,-0.012
2.130,78.000,20.698,-0.000,-4.989,-0.012
2.140,78.000,20.762,-0.000,-4.989,-0.012
2.150,78.000,20.762,-0.000,-4.989,-0.012
2.160,78.000,20.762,-0.000,-4.989,-0.012
2.170,78.000,20.762,-0.000,-4.989,-0.012
2.180,78.000,20.762,-0.000,-4.989,-0.012
2.190,78.000,20.762,-0.000,-4.989,-0.012
2.200,78.000,20.762,-0.000,-4.989,-0.012
2.210,78.000,20.762,-0.000,-4.989,-0.012
2.220,78.000,20.762,-0.000,-4.989,-0.012
2.230,78.000,20.698,-0.000,-4.989,-0.012
2.240,78.000,20.698,-0.000,-4.989,-0.012
2.250,78.000,20.698,-0.000,-4.989,-0.012
2.260,78.000,20.762,-0.000,-4.989,-0.012
2.270,78.000,20.762,-0.000,-4.989,-0.012
2.280,78.000,20.762,-0.000,-4.989,-0.012
2.290,78.000,20.762,-0.000,-4.989,-0.012
2.300,78.000,20.698,-0.000,-4.989,-0.012
2.310,78.000,20.698,-0.000,-4.989,-0.012
2.320,78.000,20.698,-0.000,-4.989,-0.012
2.330,78.000,20.698,-0.000,-4.989,-0.012
2.340,78.000,20.762,-0.000,-4.989,-0.012
2.350,78.000,20.762,-0.000,-4.989,-0.012
2.360,78.000,20.762,-0.000,-4.989,-0.012
2.370,78.000,20.762,-0.000,-4.989,-0.012
2.380,78.000,20.762,-0.000,-4.989,-0.012
2.390,78.000,20.762,-0.000,-4.989,-0.012
2.400,78.000,20.762,-0.000,-4.989,-0.012
2.410,78.000,20.762,-0.000,-4.989,-0.012
2.420,78.000,20.762,-0.000,-4.989,-0.012
2.430,78.000,20.762,-0.000,-4.989,-0.012
2.440,78.000,20.762,-0.000,-4.989,-0.012
2.450,78.000,20.762,-0.000,-4.989,-0.012
2.460,78.000,20.762,-0.000,-4.989,-0.012
2.470,78.000,20.762,-0.000,-4.989,-0.012
2.480,78.000,20.762,-0.000,-4.989,-0.012
2.490,78.000,20.762,-0.000,-4.989,-0.012
2.500,78.000,20.698,-0.000,-4.989,-0.012
2.510,78.000,20.698,-0.000,-4.989,-0.012
2.520,78.000,20.698,-0.000,-4.989,-0.012
2.530,78.000,20.698,-0.000,-4.989,-0.012
2.540,78.000,20.698,-0.000,-4.989,-0.012
2.550,78.000,20.762,-0.000,-4.989,-0.012
2.560,78.000,20.762,-0.000,-4.989,-0.012
2.570,78.000,20.762,-0.000,-4.989,-0.012
2.580,78.000,20.762,-0.000,-4.989,-0.012
2.590,78.000,20.762,-0.000,-4.989,-0.012
2.600,78.000,20.762,-0.000,-4.989,-0.012
2.610,78.000,20.762,-0.000,-4.989,-0.012
2.620,78.000,20.762,-0.000,-4.989,-0.012
2.630,78.000,20.762,-0.000,-4.989,-0.012
2.640,78.000,20.698,-0.000,-4.989,-0.012
2.650,78.000,20.698,-0.000,-4.989,-0.012
2.660,78.000,20.698,-0.000,-4.989,-0.012
2.670,78.000,20.698,-0.000,-4.989,-0.012
2.680,78.000,20.698,-0.000,-4.989,-0.012
2.690,78.000,20.762,-0.000,-4.989,-0.012
2.700,78.000,20.762,-0.000,-4.989,-0.012
2.710,78.000,20.762,-0.000,-4.989,-0.012
2.720,78.000,20.698,-0.000,-4.989,-0.012
2.730,78.000,20.698,-0.000,-4.989,-0.012
2.740,78.000,20.698,-0.000,-4.989,-0.012
2.750,78.000,20.762,-0.000,-4.989,-0.012
2.760,78.000,20.762,-0.000,-4.989,-0.012
2.770,78.000,20.762,-0.000,-4.989,-0.012
2.780,78.000,20.762,-0.000,-4.989,-0.012
2.790,78.000,20.762,-0.000,-4.989,-0.012
2.800,78.000,20.762,-0.000,-4.989,-0.012
2.810,78.000,20.762,-0.000,-4.989,-0.012
2.820,78.000,20.762,-0.000,-4.989,-0.012
2.830,78.000,20.762,-0.000,-4.989,-0.012
2.840,78.000,20.762,-0.000,-4.989,-0.012
2.850,78.000,20.762,-0.000,-4.989,-0.012
2.860,78.000,20.762,-0.000,-4.989,-0.012
2.870,78.000,20.762,-0.000,-4.989,-0.012
2.880,78.000,20.762,-0.000,-4.989,-0.012
2.890,78.000,20.762,-0.000,-4.989,-0.012
2.900,78.000,20.762,-0.000,-4.989,-0.012
2.910,78.000,20.762,-0.000,-4.989,-0.012
2.920,78.000,20.762,-0.000,-4.989,-0.012
2.930,78.000,20.762,-0.000,-4.989,-0.012
2.940,78.000,20.762,-0.000,-4.989,-0.012
2.950,78.000,20.762,-0.000,-4.989,-0.012
2.960,78.000,20.762,-0.000,-4.989,-0.012
2.970,78.000,20.762,-0.000,-4.989,-0.012
2.980,78.000,20.762,-0.000,-4.989,-0.012
2.990,78.000,20.762,-0.000,-4.989,-0.012
3.000,78.000,20.762,-0.000,-4.989,-0.012
3.010,78.000,20.762,-0.000,-4.989,-0.012
3.020,78.000,20.762,-0.000,-4.989,-0.012
3.030,78.000,20.762,-0.000,-4.989,-0.012
3.040,78.000,20.762,-0.000,-4.989,-0.012
3.050,78.000,20.762,-0.000,-4.989,-0.012
3.060,78.000,20.762,-0.000,-4.989,-0.012
3.070,78.000,20.698,-0.000,-4.989,-0.012
3.080,78.000,20.762,-0.000,-4.989,-0.012
3.090,78.000,20.762,-0.000,-4.989,-0.012
3.100,78.000,20.762,-0.000,-4.989,-0.012
3.110,78.000,20.762,-0.000,-4.989,-0.012
3.120,78.000,20.762,-0.000,-4.989,-0.012
3.130,78.000,20.762,-0.000,-4.989,-0.012
3.140,78.000,20.762,-0.000,-4.989,-0.012
3.150,78.000,20.762,-0.000,-4.989,-0.012
3.160,78.000,20.762,-0.000,-4.989,-0.012
3.170,78.000,20.762,-0.000,-4.989,-0.012
3.180,78.000,20.762,-0.000,-4.989,-0.012
3.190,78.000,20.762,-0.000,-4.989,-0.012
3.200,78.000,20.762,-0.000,-4.989,-0.012
3.210,78.000,20.762,-0.000,-4.989,-0.012
3.220,78.000,20.762,-0.000,-4.989,-0.012
3.230,78.000,20.762,-0.000,-4.989,-0.012
3.240,78.000,20.762,-0.000,-4.989,-0.012
3.250,78.000,20.762,-0.000,-4.989,-0.012
3.260,78.000,20.635,-0.000,-4.989,-0.012
3.270,78.000,20.635,-0.000,-4.989,-0.012
3.280,78.000,20.635,-0.000,-4.989,-0.012
3.290,78.000,20.762,-0.000,-4.989,-0.012
3.300,78.000,20.698,-0.000,-4.989,-0.012
3.310,78.000,20.698,-0.000,-4.989,-0.012
3.320,78.000,20.635,-0.000,-4.989,-0.012
3.330,78.000,20.698,-0.000,-4.989,-0.012
3.340,78.000,20.698,-0.000,-4.989,-0.012
3.350,78.000,20.698,-0.000,-4.989,-0.012
3.360,78.000,20.698,-0.000,-4.989,-0.012
3.370,78.000,20.698,-0.000,-4.989,-0.012
3.380,78.000,20.698,-0.000,-4.989,-0.012
3.390,78.000,20.698,-0.000,-4.989,-0.012
3.400,78.000,20.698,-0.000,-4.989,-0.012
3.410,78.000,20.698,-0.000,-4.989,-0.012
3.420,78.000,20.698,-0.000,-4.989,-0.012
3.430,78.000,20.698,-0.000,-4.989,-0.012
3.440,78.000,20.762,-0.000,-4.989,-0.012
3.450,78.000,20.762,-0.000,-4.989,-0.012
3.460,78.000,20.762,-0.000,-4.989,-0.012
3.470,78.000,20.698,-0.000,-4.989,-0.012
3.480,78.000,20.698,-0.000,-4.989,-0.012
3.490,78.000,20.698,-0.000,-4.989,-0.012
3.500,78.000,20.698,-0.000,-4.989,-0.012
3.510,78.000,20.698,-0.000,-4.989,-0.012
3.520,78.000,20.698,-0.000,-4.989,-0.012
3.530,78.000,20.635,-0.000,-4.989,-0.012
3.540,78.000,20.698,-0.000,-4.989,-0.012
3.550,78.000,20.698,-0.000,-4.989,-0.012
3.560,78.000,20.698,-0.000,-4.989,-0.012
3.570,78.000,20.698,-0.000,-4.989,-0.012
3.580,78.000,20.698,-0.000,-4.989,-0.012
3.590,78.000,20.698,-0.000,-4.989,-0.012
3.600,78.000,20.698,-0.000,-4.989,-0.012
3.610,78.000,20.698,-0.000,-4.989,-0.012
3.620,78.000,20.698,-0.000,-4.989,-0.012
3.630,78.000,20.698,-0.000,-4.989,-0.012
3.640,78.000,20.698,-0.000,-4.989,-0.012
3.650,78.000,20.698,-0.000,-4.989,-0.012
3.660,78.000,20.635,-0.000,-4.989,-0.012
3.670,78.000,20.635,-0.000,-4.989,-0.012
3.680,78.000,20.635,-0.000,-4.989,-0.012
3.690,78.000,20.698,-0.000,-4.989,-0.012
3.700,78.000,20.698,-0.000,-4.989,-0.012
3.710,78.000,20.698,-0.000,-4.989,-0.012
3.720,78.000,20.698,-0.000,-4.989,-0.012
3.730,78.000,20.572,-0.000,-4.989,-0.012
3.740,78.000,20.572,-0.000,-4.989,-0.012
3.750,78.000,20.698,-0.000,-4.989,-0.012
3.760,78.000,20.698,-0.000,-4.989,-0.012
3.770,78.000,20.698,-0.000,-4.989,-0.012
3.780,78.000,20.698,-0.000,-4.989,-0.012
3.790,78.000,20.698,-0.000,-4.989,-0.012
3.800,78.000,20.572,-0.000,-4.989,-0.012
3.810,78.000,20.572,-0.000,-4.989,-0.012
3.820,78.000,20.698,-0.000,-4.989,-0.012
3.830,78.000,20.635,-0.000,-4.989,-0.012
3.840,78.000,20.635,-0.000,-4.989,-0.012
3.850,78.000,20.698,-0.000,-4.989,-0.012
3.860,78.000,20.635,-0.000,-4.989,-0.012
3.870,78.000,20.635,-0.000,-4.989,-0.012
3.880,78.000,20.635,-0.000,-4.989,-0.012
3.890,78.000,20.572,-0.000,-4.989,-0.012
3.900,78.000,20.635,-0.000,-4.989,-0.012
3.910,78.000,20.635,-0.000,-4.989,-0.012
3.920,78.000,20.635,-0.000,-4.989,-0.012
3.930,78.000,20.635,-0.000,-4.989,-0.012
3.940,78.000,20.635,-0.000,-4.989,-0.012
3.950,78.000,20.635,-0.000,-4.989,-0.012
3.960,78.000,20.635,-0.000,-4.989,-0.012
3.970,78.000,20.572,-0.000,-4.989,-0.012
3.980,78.000,20.635,-0.000,-4.989,-0.012
3.990,78.000,20.635,-0.000,-4.989,-0.012
4.000,78.000,20.635,-0.000,-4.989,-0.012
4.010,78.000,20.635,-0.000,-4.989,-0.012
4.020,78.000,20.635,-0.000,-4.989,-0.012
4.030,78.000,20.635,-0.000,-4.989,-0.012
4.040,78.000,20.572,-0.000,-4.989,-0.012
4.050,78.000,20.572,-0.000,-4.989,-0.012
4.060,78.000,20.572,-0.000,-4.989,-0.012
4.070,78.000,20.572,-0.000,-4.989,-0.012
4.080,78.000,20.635,-0.000,-4.989,-0.012
4.090,78.000,20.572,-0.000,-4.989,-0.012
4.100,78.000,20.509,-0.000,-4.989,-0.012
4.110,78.000,20.572,-0.000,-4.989,-0.012
4.120,78.000,20.572,-0.000,-4.989,-0.012
4.130,78.000,20.509,-0.000,-4.989,-0.012
4.140,78.000,20.509,-0.000,-4.989,-0.012
4.150,78.000,20.509,-0.000,-4.989,-0.012
4.160,78.000,20.572,-0.000,-4.989,-0.012
4.170,78.000,20.572,-0.000,-4.989,-0.012
4.180,78.000,20.509,-0.000,-4.989,-0.012
4.190,78.000,20.572,-0.000,-4.989,-0.012
4.200,78.000,20.572,-0.000,-4.989,-0.012
4.210,78.000,20.572,-0.000,-4.989,-0.012
4.220,78.000,20.572,-0.000,-4.989,-0.012
4.230,78.000,20.572,-0.000,-4.989,-0.012
4.240,78.000,20.572,-0.000,-4.989,-0.012
4.250,78.000,20.572,-0.000,-4.989,-0.012
4.260,78.000,20.572,-0.000,-4.989,-0.012
4.270,78.000,20.572,-0.000,-4.989,-0.012
4.280,78.000,20.572,-0.000,-4.989,-0.012
4.290,78.000,20.572,-0.000,-4.989,-0.012
4.300,78.000,20.572,-0.000,-4.989,-0.012
4.310,78.000,20.572,-0.000,-4.989,-0.012
4.320,78.000,20.572,-0.000,-4.989,-0.012
4.330,78.000,20.572,-0.000,-4.989,-0.012
4.340,78.000,20.509,-0.000,-4.989,-0.012
4.350,78.000,20.572,-0.000,-4.989,-0.012
4.360,78.000,20.572,-0.000,-4.989,-0.012
4.370,78.000,20.509,-0.000,-4.989,-0.012
4.380,78.000,20.509,-0.000,-4.989,-0.012
4.390,78.000,20.509,-0.000,-4.989,-0.012
4.400,78.000,20.509,-0.000,-4.989,-0.012
4.410,78.000,20.509,-0.000,-4.989,-0.012
4.420,78.000,20.509,-0.000,-4.989,-0.012
4.430,78.000,20.509,-0.000,-4.989,-0.012
4.440,78.000,20.509,-0.000,-4.989,-0.012
4.450,78.000,20.509,-0.000,-4.989,-0.012
4.460,78.000,20.509,-0.000,-4.989,-0.012
4.470,78.000,20.509,-0.000,-4.989,-0.012
4.480,78.000,20.509,-0.000,-4.989,-0.012
4.490,78.000,20.509,-0.000,-4.989,-0.012
4.500,78.000,20.509,-0.000,-4.989,-0.012
4.510,78.000,20.509,-0.000,-4.989,-0.012
4.520,78.000,20.509,-0.000,-4.989,-0.012
4.530,78.000,20.572,-0.000,-4.989,-0.012
4.540,78.000,20.572,-0.000,-4.989,-0.012
4.550,78.000,20.572,-0.000,-4.989,-0.012
4.560,78.000,20.509,-0.000,-4.989,-0.012
4.570,78.000,20.509,-0.000,-4.989,-0.012
4.580,78.000,20.509,-0.000,-4.989,-0.012
4.590,78.000,20.509,-0.000,-4.989,-0.012
4.600,78.000,20.572,-0.000,-4.989,-0.012
4.610,78.000,20.572,-0.000,-4.989,-0.012
4.620,78.000,20.572,-0.000,-4.989,-0.012
4.630,78.000,20.572,-0.000,-4.989,-0.012
4.640,78.000,20.509,-0.000,-4.989,-0.012
4.650,78.000,20.509,-0.000,-4.989,-0.012
4.660,78.000,20.509,-0.000,-4.989,-0.012
4.670,78.000,20.509,-0.000,-4.989,-0.012
4.680,78.000,20.509,-0.000,-4.989,-0.012
4.690,78.000,20.509,-0.000,-4.989,-0.012
4.700,78.000,20.509,-0.000,-4.989,-0.012
4.710,78.000,20.509,-0.000,-4.989,-0.012
4.720,78.000,20.509,-0.000,-4.989,-0.012
4.730,78.000,20.509,-0.000,-4.989,-0.012
4.740,78.000,20.509,-0.000,-4.989,-0.012
4.750,78.000,20.509,-0.000,-4.989,-0.012
4.760,78.000,20.509,-0.000,-4.989,-0.012
4.770,78.000,20.509,-0.000,-4.989,-0.012
4.780,78.000,20.509,-0.000,-4.989,-0.012
4.790,78.000,20.509,-0.000,-4.989,-0.012
4.800,78.000,20.509,-0.000,-4.989,-0.012
4.810,78.000,20.509,-0.000,-4.989,-0.012
4.820,78.000,20.509,-0.000,-4.989,-0.012
4.830,78.000,20.446,-0.000,-4.989,-0.012
4.840,78.000,20.446,-0.000,-4.989,-0.012
4.850,78.000,20.446,-0.000,-4.989,-0.012
4.860,78.000,20.509,-0.000,-4.989,-0.012
4.870,78.000,20.446,-0.000,-4.989,-0.012
4.880,78.000,20.446,-0.000,-4.989,-0.012
4.890,78.000,20.446,-0.000,-4.989,-0.012
4.900,78.000,20.446,-0.000,-4.989,-0.012
4.910,78.000,20.446,-0.000,-4.989,-0.012
4.920,78.000,20.446,-0.000,-4.989,-0.012
4.930,78.000,20.446,-0.000,-4.989,-0.012
4.940,78.000,20.446,-0.000,-4.989,-0.012
4.950,78.000,20.446,-0.000,-4.989,-0.012
4.960,78.000,20.446,-0.000,-4.989,-0.012
4.970,78.000,20.446,-0.000,-4.989,-0.012
4.980,78.000,20.446,-0.000,-4.989,-0.012
4.990,78.000,20.446,-0.000,-4.989,-0.012
5.000,78.000,20.446,-0.000,-4.989,-0.012
5.010,78.000,20.446,-0.000,-4.989,-0.012
5.020,78.000,20.383,-0.000,-4.989,-0.012
5.030,78.000,20.383,-0.000,-4.989,-0.012
5.040,78.000,20.383,-0.000,-4.989,-0.012
5.050,78.000,20.383,-0.000,-4.989,-0.012
5.060,78.000,20.383,-0.000,-4.989,-0.012
5.070,78.000,20.383,-0.000,-4.989,-0.012
5.080,78.000,20.383,-0.000,-4.989,-0.012
5.090,78.000,20.383,-0.000,-4.989,-0.012
5.100,78.000,20.383,-0.000,-4.989,-0.012
5.110,78.000,20.383,-0.000,-4.989,-0.012
5.120,78.000,20.383,-0.000,-4.989,-0.012
5.130,78.000,20.383,-0.000,-4.989,-0.012
5.140,78.000,20.383,-0.000,-4.989,-0.012
5.150,78.000,20.383,-0.000,-4.989,-0.012
5.160,78.000,20.383,-0.000,-4.989,-0.012
