t,v,p,x,y,z
4.810,20.000,34.019,-0.001,-2.466,1.703
4.820,20.000,34.019,-0.001,-2.466,1.703
4.830,20.000,34.019,-0.001,-2.466,1.703
4.840,20.000,34.082,-0.001,-2.466,1.703
4.850,20.000,33.955,-0.001,-2.466,1.703
4.860,20.000,33.955,-0.001,-2.466,1.703
4.870,20.000,34.019,-0.001,-2.466,1.703
4.880,20.000,34.019,-0.001,-2.466,1.703
4.890,20.000,34.019,-0.001,-2.466,1.703
4.900,20.000,34.019,-0.001,-2.466,1.703
4.910,20.000,34.082,-0.001,-2.466,1.703
4.920,20.000,34.082,-0.001,-2.466,1.703
4.930,20.000,34.082,-0.001,-2.466,1.703
4.940,20.000,33.955,-0.001,-2.466,1.703
4.950,20.000,34.019,-0.001,-2.466,1.703
4.960,20.000,34.019,-0.001,-2.466,1.703
4.970,20.000,34.082,-0.001,-2.466,1.703
4.980,20.000,34.082,-0.001,-2.466,1.703
4.990,20.000,34.019,-0.001,-2.466,1.703
5.000,20.000,34.019,-0.001,-2.466,1.703
5.010,20.000,34.019,-0.001,-2.466,1.703
5.020,20.000,34.082,-0.001,-2.466,1.703
5.030,20.000,34.082,-0.001,-2.466,1.703
5.040,20.000,34.082,-0.001,-2.466,1.703
5.050,20.000,34.019,-0.001,-2.466,1.703
5.060,20.000,34.019,-0.001,-2.466,1.703
5.070,20.000,34.019,-0.001,-2.466,1.703
5.080,20.000,33.955,-0.001,-2.466,1.703
5.090,20.000,34.019,-0.001,-2.466,1.703
5.100,20.000,34.019,-0.001,-2.466,1.703
5.110,20.000,34.082,-0.001,-2.466,1.703
5.120,20.000,34.082,-0.001,-2.466,1.703
5.130,20.000,33.955,-0.001,-2.466,1.703
5.140,20.000,34.145,-0.001,-2.466,1.703
5.150,20.000,34.145,-0.001,-2.466,1.703
5.160,20.000,34.019,-0.001,-2.466,1.703
5.170,20.000,34.019,-0.001,-2.466,1.703
5.180,20.000,34.019,-0.001,-2.466,1.703
5.190,20.000,33.955,-0.001,-2.466,1.703
5.200,20.000,34.019,-0.001,-2.466,1.703
5.210,20.000,34.019,-0.001,-2.466,1.703
5.220,20.000,34.019,-0.001,-2.466,1.703
5.230,20.000,34.019,-0.001,-2.466,1.703
5.240,20.000,34.019,-0.001,-2.466,1.703
5.250,20.000,34.019,-0.001,-2.466,1.703
5.260,20.000,34.082,-0.001,-2.466,1.703
5.270,20.000,34.019,-0.001,-2.466,1.703
5.280,20.000,34.019,-0.001,-2.466,1.703
5.290,20.000,34.019,-0.001,-2.466,1.703
5.300,20.000,34.019,-0.001,-2.466,1.703
5.310,20.000,34.019,-0.001,-2.466,1.703
5.320,20.000,33.955,-0.001,-2.466,1.703
5.330,20.000,33.955,-0.001,-2.466,1.703
5.340,20.000,33.955,-0.001,-2.466,1.703
5.350,20.000,33.955,-0.001,-2.466,1.703
5.360,20.000,34.019,-0.001,-2.466,1.703
