t,v,p,x,y,z
1.750,60.000,33.450,-0.000,-0.821,0.567
1.760,60.000,33.513,-0.000,-0.821,0.567
1.770,60.000,33.513,-0.000,-0.821,0.567
1.780,60.000,33.577,-0.000,-0.821,0.567
1.790,60.000,33.513,-0.000,-0.821,0.567
1.800,60.000,33.513,-0.000,-0.821,0.567
1.810,60.000,33.450,-0.000,-0.821,0.567
1.820,60.000,33.577,-0.000,-0.821,0.567
1.830,60.000,33.577,-0.000,-0.821,0.567
1.840,60.000,33.577,-0.000,-0.821,0.567
1.850,60.000,33.577,-0.000,-0.821,0.567
1.860,60.000,33.513,-0.000,-0.821,0.567
1.870,60.000,33.450,-0.000,-0.821,0.567
1.880,60.000,33.450,-0.000,-0.821,0.567
1.890,60.000,33.513,-0.000,-0.821,0.567
1.900,60.000,33.513,-0.000,-0.821,0.567
1.910,60.000,33.513,-0.000,-0.821,0.567
1.920,60.000,33.577,-0.000,-0.821,0.567
1.930,60.000,33.577,-0.000,-0.821,0.567
1.940,60.000,33.513,-0.000,-0.821,0.567
1.950,60.000,33.513,-0.000,-0.821,0.567
1.960,60.000,33.513,-0.000,-0.821,0.567
1.970,60.000,33.513,-0.000,-0.821,0.567
1.980,60.000,33.577,-0.000,-0.821,0.567
1.990,60.000,33.577,-0.000,-0.821,0.567
2.000,60.000,33.513,-0.000,-0.821,0.567
2.010,60.000,33.513,-0.000,-0.821,0.567
2.020,60.000,33.577,-0.000,-0.821,0.567
2.030,60.000,33.513,-0.000,-0.821,0.567
2.040,60.000,33.513,-0.000,-0.821,0.567
2.050,60.000,33.513,-0.000,-0.821,0.567
2.060,60.000,33.513,-0.000,-0.821,0.567
2.070,60.000,33.513,-0.000,-0.821,0.567
2.080,60.000,33.513,-0.000,-0.821,0.567
2.090,60.000,33.513,-0.000,-0.821,0.567
2.100,60.000,33.513,-0.000,-0.821,0.567
2.110,60.000,33.513,-0.000,-0.821,0.567
2.120,60.000,33.513,-0.000,-0.821,0.567
2.130,60.000,33.513,-0.000,-0.821,0.567
2.140,60.000,33.513,-0.000,-0.821,0.567
2.150,60.000,33.513,-0.000,-0.821,0.567
2.160,60.000,33.513,-0.000,-0.821,0.567
2.170,60.000,33.577,-0.000,-0.821,0.567
2.180,60.000,33.577,-0.000,-0.821,0.567
2.190,60.000,33.450,-0.000,-0.821,0.567
2.200,60.000,33.450,-0.000,-0.821,0.567
2.210,60.000,33.450,-0.000,-0.821,0.567
2.220,60.000,33.450,-0.000,-0.821,0.567
2.230,60.000,33.450,-0.000,-0.821,0.567
2.240,60.000,33.577,-0.000,-0.821,0.567
2.250,60.000,33.513,-0.000,-0.821,0.567
2.260,60.000,33.513,-0.000,-0.821,0.567
2.270,60.000,33.513,-0.000,-0.821,0.567
2.280,60.000,33.513,-0.000,-0.821,0.567
2.290,60.000,33.577,-0.000,-0.821,0.567
2.300,60.000,33.577,-0.000,-0.821,0.567
2.310,60.000,33.577,-0.000,-0.821,0.567
2.320,60.000,33.513,-0.000,-0.821,0.567
2.330,60.000,33.513,-0.000,-0.821,0.567
2.340,60.000,33.513,-0.000,-0.821,0.567
2.350,60.000,33.450,-0.000,-0.821,0.567
2.360,60.000,33.513,-0.000,-0.821,0.567
2.370,60.000,33.513,-0.000,-0.821,0.567
2.380,60.000,33.577,-0.000,-0.821,0.567
2.390,60.000,33.513,-0.000,-0.821,0.567
2.400,60.000,33.513,-0.000,-0.821,0.567
2.410,60.000,33.513,-0.000,-0.821,0.567
2.420,60.000,33.513,-0.000,-0.821,0.567
2.430,60.000,33.513,-0.000,-0.821,0.567
2.440,60.000,33.513,-0.000,-0.821,0.567
2.450,60.000,33.513,-0.000,-0.821,0.567
2.460,60.000,33.513,-0.000,-0.821,0.567
2.470,60.000,33.450,-0.000,-0.821,0.567
2.480,60.000,33.450,-0.000,-0.821,0.567
2.490,60.000,33.450,-0.000,-0.821,0.567
2.500,60.000,33.450,-0.000,-0.821,0.567
2.510,60.000,33.513,-0.000,-0.821,0.567
2.520,60.000,33.450,-0.000,-0.821,0.567
2.530,60.000,33.450,-0.000,-0.821,0.567
2.540,60.000,33.450,-0.000,-0.821,0.567
2.550,60.000,33.513,-0.000,-0.821,0.567
2.560,60.000,33.513,-0.000,-0.821,0.567
2.570,60.000,33.513,-0.000,-0.821,0.567
2.580,60.000,33.577,-0.000,-0.821,0.567
2.590,60.000,33.577,-0.000,-0.821,0.567
2.600,60.000,33.513,-0.000,-0.821,0.567
2.610,60.000,33.513,-0.000,-0.821,0.567
2.620,60.000,33.450,-0.000,-0.821,0.567
2.630,60.000,33.577,-0.000,-0.821,0.567
2.640,60.000,33.577,-0.000,-0.821,0.567
2.650,60.000,33.577,-0.000,-0.821,0.567
2.660,60.000,33.513,-0.000,-0.821,0.567
2.670,60.000,33.513,-0.000,-0.821,0.567
2.680,60.000,33.450,-0.000,-0.821,0.567
2.690,60.000,33.450,-0.000,-0.821,0.567
2.700,60.000,33.450,-0.000,-0.821,0.567
2.710,60.000,33.577,-0.000,-0.821,0.567
2.720,60.000,33.577,-0.000,-0.821,0.567
2.730,60.000,33.513,-0.000,-0.821,0.567
2.740,60.000,33.513,-0.000,-0.821,0.567
2.750,60.000,33.513,-0.000,-0.821,0.567
2.760,60.000,33.450,-0.000,-0.821,0.567
2.770,60.000,33.577,-0.000,-0.821,0.567
2.780,60.000,33.577,-0.000,-0.821,0.567
2.790,60.000,33.577,-0.000,-0.821,0.567
2.800,60.000,33.513,-0.000,-0.821,0.567
2.810,60.000,33.513,-0.000,-0.821,0.567
2.820,60.000,33.513,-0.000,-0.821,0.567
2.830,60.000,33.513,-0.000,-0.821,0.567
2.840,60.000,33.513,-0.000,-0.821,0.567
2.850,60.000,33.450,-0.000,-0.821,0.567
2.860,60.000,33.450,-0.000,-0.821,0.567
2.870,60.000,33.450,-0.000,-0.821,0.567
2.880,60.000,33.513,-0.000,-0.821,0.567
2.890,60.000,33.513,-0.000,-0.821,0.567
2.900,60.000,33.513,-0.000,-0.821,0.567
2.910,60.000,33.450,-0.000,-0.821,0.567
2.920,60.000,33.450,-0.000,-0.821,0.567
2.930,60.000,33.450,-0.000,-0.821,0.567
2.940,60.000,33.450,-0.000,-0.821,0.567
2.950,60.000,33.513,-0.000,-0.821,0.567
2.960,60.000,33.450,-0.000,-0.821,0.567
2.970,60.000,33.450,-0.000,-0.821,0.567
2.980,60.000,33.450,-0.000,-0.821,0.567
2.990,60.000,33.450,-0.000,-0.821,0.567
3.000,60.000,33.513,-0.000,-0.821,0.567
3.010,60.000,33.513,-0.000,-0.821,0.567
3.020,60.000,33.513,-0.000,-0.821,0.567
3.030,60.000,33.513,-0.000,-0.821,0.567
3.040,60.000,33.513,-0.000,-0.821,0.567
3.050,60.000,33.513,-0.000,-0.821,0.567
3.060,60.000,33.513,-0.000,-0.821,0.567
3.070,60.000,33.450,-0.000,-0.821,0.567
3.080,60.000,33.450,-0.000,-0.821,0.567
3.090,60.000,33.387,-0.000,-0.821,0.567
3.100,60.000,33.387,-0.000,-0.821,0.567
3.110,60.000,33.387,-0.000,-0.821,0.567
3.120,60.000,33.387,-0.000,-0.821,0.567
3.130,60.000,33.387,-0.000,-0.821,0.567
3.140,60.000,33.450,-0.000,-0.821,0.567
3.150,60.000,33.450,-0.000,-0.821,0.567
3.160,60.000,33.450,-0.000,-0.821,0.567
3.170,60.000,33.387,-0.000,-0.821,0.567
3.180,60.000,33.387,-0.000,-0.821,0.567
3.190,60.000,33.387,-0.000,-0.821,0.567
3.200,60.000,33.513,-0.000,-0.821,0.567
3.210,60.000,33.513,-0.000,-0.821,0.567
3.220,60.000,33.513,-0.000,-0.821,0.567
3.230,60.000,33.513,-0.000,-0.821,0.567
3.240,60.000,33.513,-0.000,-0.821,0.567
3.250,60.000,33.513,-0.000,-0.821,0.567
3.260,60.000,33.450,-0.000,-0.821,0.567
3.270,60.000,33.513,-0.000,-0.821,0.567
3.280,60.000,33.513,-0.000,-0.821,0.567
3.290,60.000,33.450,-0.000,-0.821,0.567
3.300,60.000,33.450,-0.000,-0.821,0.567
3.310,60.000,33.387,-0.000,-0.821,0.567
3.320,60.000,33.387,-0.000,-0.821,0.567
3.330,60.000,33.387,-0.000,-0.821,0.567
3.340,60.000,33.450,-0.000,-0.821,0.567
3.350,60.000,33.450,-0.000,-0.821,0.567
3.360,60.000,33.450,-0.000,-0.821,0.567
3.370,60.000,33.450,-0.000,-0.821,0.567
3.380,60.000,33.450,-0.000,-0.821,0.567
3.390,60.000,33.450,-0.000,-0.821,0.567
3.400,60.000,33.450,-0.000,-0.821,0.567
3.410,60.000,33.387,-0.000,-0.821,0.567
3.420,60.000,33.450,-0.000,-0.821,0.567
3.430,60.000,33.450,-0.000,-0.821,0.567
3.440,60.000,33.450,-0.000,-0.821,0.567
3.450,60.000,33.450,-0.000,-0.821,0.567
3.460,60.000,33.450,-0.000,-0.821,0.567
3.470,60.000,33.513,-0.000,-0.821,0.567
3.480,60.000,33.513,-0.000,-0.821,0.567
3.490,60.000,33.577,-0.000,-0.821,0.567
3.500,60.000,33.577,-0.000,-0.821,0.567
3.510,60.000,33.450,-0.000,-0.821,0.567
3.520,60.000,33.450,-0.000,-0.821,0.567
3.530,60.000,33.513,-0.000,-0.821,0.567
3.540,60.000,33.513,-0.000,-0.821,0.567
3.550,60.000,33.450,-0.000,-0.821,0.567
3.560,60.000,33.450,-0.000,-0.821,0.567
3.570,60.000,33.450,-0.000,-0.821,0.567
3.580,60.000,33.450,-0.000,-0.821,0.567
3.590,60.000,33.387,-0.000,-0.821,0.567
3.600,60.000,33.387,-0.000,-0.821,0.567
3.610,60.000,33.387,-0.000,-0.821,0.567
3.620,60.000,33.387,-0.000,-0.821,0.567
3.630,60.000,33.387,-0.000,-0.821,0.567
3.640,60.000,33.387,-0.000,-0.821,0.567
3.650,60.000,33.387,-0.000,-0.821,0.567
3.660,60.000,33.387,-0.000,-0.821,0.567
3.670,60.000,33.387,-0.000,-0.821,0.567
3.680,60.000,33.387,-0.000,-0.821,0.567
3.690,60.000,33.387,-0.000,-0.821,0.567
3.700,60.000,33.387,-0.000,-0.821,0.567
3.710,60.000,33.450,-0.000,-0.821,0.567
3.720,60.000,33.513,-0.000,-0.821,0.567
3.730,60.000,33.513,-0.000,-0.821,0.567
3.740,60.000,33.450,-0.000,-0.821,0.567
3.750,60.000,33.450,-0.000,-0.821,0.567
3.760,60.000,33.387,-0.000,-0.821,0.567
3.770,60.000,33.387,-0.000,-0.821,0.567
3.780,60.000,33.387,-0.000,-0.821,0.567
3.790,60.000,33.387,-0.000,-0.821,0.567
3.800,60.000,33.387,-0.000,-0.821,0.567
3.810,60.000,33.387,-0.000,-0.821,0.567
3.820,60.000,33.387,-0.000,-0.821,0.567
3.830,60.000,33.387,-0.000,-0.821,0.567
3.840,60.000,33.450,-0.000,-0.821,0.567
3.850,60.000,33.450,-0.000,-0.821,0.567
3.860,60.000,33.387,-0.000,-0.821,0.567
3.870,60.000,33.387,-0.000,-0.821,0.567
3.880,60.000,33.387,-0.000,-0.821,0.567
3.890,60.000,33.387,-0.000,-0.821,0.567
3.900,60.000,33.450,-0.000,-0.821,0.567
3.910,60.000,33.387,-0.000,-0.821,0.567
3.920,60.000,33.387,-0.000,-0.821,0.567
3.930,60.000,33.387,-0.000,-0.821,0.567
3.940,60.000,33.387,-0.000,-0.821,0.567
3.950,60.000,33.387,-0.000,-0.821,0.567
3.960,60.000,33.387,-0.000,-0.821,0.567
3.970,60.000,33.387,-0.000,-0.821,0.567
3.980,60.000,33.387,-0.000,-0.821,0.567
3.990,60.000,33.387,-0.000,-0.821,0.567
4.000,60.000,33.387,-0.000,-0.821,0.567
4.010,60.000,33.387,-0.000,-0.821,0.567
4.020,60.000,33.387,-0.000,-0.821,0.567
4.030,60.000,33.450,-0.000,-0.821,0.567
4.040,60.000,33.450,-0.000,-0.821,0.567
4.050,60.000,33.577,-0.000,-0.821,0.567
4.060,60.000,33.577,-0.000,-0.821,0.567
4.070,60.000,33.513,-0.000,-0.821,0.567
4.080,60.000,33.513,-0.000,-0.821,0.567
4.090,60.000,33.450,-0.000,-0.821,0.567
4.100,60.000,33.450,-0.000,-0.821,0.567
4.110,60.000,33.450,-0.000,-0.821,0.567
4.120,60.000,33.450,-0.000,-0.821,0.567
4.130,60.000,33.450,-0.000,-0.821,0.567
4.140,60.000,33.450,-0.000,-0.821,0.567
4.150,60.000,33.387,-0.000,-0.821,0.567
4.160,60.000,33.387,-0.000,-0.821,0.567
4.170,60.000,33.387,-0.000,-0.821,0.567
4.180,60.000,33.387,-0.000,-0.821,0.567
4.190,60.000,33.387,-0.000,-0.821,0.567
4.200,60.000,33.387,-0.000,-0.821,0.567
4.210,60.000,33.387,-0.000,-0.821,0.567
4.220,60.000,33.387,-0.000,-0.821,0.567
4.230,60.000,33.450,-0.000,-0.821,0.567
4.240,60.000,33.387,-0.000,-0.821,0.567
4.250,60.000,33.387,-0.000,-0.821,0.567
4.260,60.000,33.450,-0.000,-0.821,0.567
4.270,60.000,33.450,-0.000,-0.821,0.567
4.280,60.000,33.450,-0.000,-0.821,0.567
4.290,60.000,33.450,-0.000,-0.821,0.567
4.300,60.000,33.450,-0.000,-0.821,0.567
4.310,60.000,33.387,-0.000,-0.821,0.567
4.320,60.000,33.387,-0.000,-0.821,0.567
4.330,60.000,33.387,-0.000,-0.821,0.567
4.340,60.000,33.450,-0.000,-0.821,0.567
4.350,60.000,33.450,-0.000,-0.821,0.567
4.360,60.000,33.387,-0.000,-0.821,0.567
4.370,60.000,33.387,-0.000,-0.821,0.567
4.380,60.000,33.387,-0.000,-0.821,0.567
4.390,60.000,33.387,-0.000,-0.821,0.567
4.400,60.000,33.324,-0.000,-0.821,0.567
4.410,60.000,33.324,-0.000,-0.821,0.567
4.420,60.000,33.387,-0.000,-0.821,0.567
4.430,60.000,33.387,-0.000,-0.821,0.567
4.440,60.000,33.387,-0.000,-0.821,0.567
4.450,60.000,33.387,-0.000,-0.821,0.567
4.460,60.000,33.387,-0.000,-0.821,0.567
4.470,60.000,33.387,-0.000,-0.821,0.567
4.480,60.000,33.387,-0.000,-0.821,0.567
4.490,60.000,33.450,-0.000,-0.821,0.567
4.500,60.000,33.450,-0.000,-0.821,0.567
4.510,60.000,33.450,-0.000,-0.821,0.567
4.520,60.000,33.450,-0.000,-0.821,0.567
4.530,60.000,33.450,-0.000,-0.821,0.567
4.540,60.000,33.387,-0.000,-0.821,0.567
4.550,60.000,33.387,-0.000,-0.821,0.567
4.560,60.000,33.450,-0.000,-0.821,0.567
4.570,60.000,33.450,-0.000,-0.821,0.567
4.580,60.000,33.387,-0.000,-0.821,0.567
4.590,60.000,33.387,-0.000,-0.821,0.567
4.600,60.000,33.387,-0.000,-0.821,0.567
4.610,60.000,33.387,-0.000,-0.821,0.567
4.620,60.000,33.387,-0.000,-0.821,0.567
4.630,60.000,33.387,-0.000,-0.821,0.567
4.640,60.000,33.387,-0.000,-0.821,0.567
4.650,60.000,33.387,-0.000,-0.821,0.567
4.660,60.000,33.387,-0.000,-0.821,0.567
4.670,60.000,33.387,-0.000,-0.821,0.567
4.680,60.000,33.387,-0.000,-0.821,0.567
4.690,60.000,33.387,-0.000,-0.821,0.567
4.700,60.000,33.387,-0.000,-0.821,0.567
4.710,60.000,33.387,-0.000,-0.821,0.567
4.720,60.000,33.387,-0.000,-0.821,0.567
4.730,60.000,33.450,-0.000,-0.821,0.567
4.740,60.000,33.450,-0.000,-0.821,0.567
4.750,60.000,33.450,-0.000,-0.821,0.567
4.760,60.000,33.513,-0.000,-0.821,0.567
4.770,60.000,33.513,-0.000,-0.821,0.567
4.780,60.000,33.387,-0.000,-0.821,0.567
4.790,60.000,33.387,-0.000,-0.821,0.567
4.800,60.000,33.387,-0.000,-0.821,0.567
4.810,60.000,33.387,-0.000,-0.821,0.567
4.820,60.000,33.387,-0.000,-0.821,0.567
4.830,60.000,33.387,-0.000,-0.821,0.567
4.840,60.000,33.387,-0.000,-0.821,0.567
4.850,60.000,33.387,-0.000,-0.821,0.567
4.860,60.000,33.387,-0.000,-0.821,0.567
4.870,60.000,33.387,-0.000,-0.821,0.567
4.880,60.000,33.387,-0.000,-0.821,0.567
4.890,60.000,33.387,-0.000,-0.821,0.567
4.900,60.000,33.387,-0.000,-0.821,0.567
4.910,60.000,33.324,-0.000,-0.821,0.567
4.920,60.000,33.450,-0.000,-0.821,0.567
4.930,60.000,33.450,-0.000,-0.821,0.567
4.940,60.000,33.513,-0.000,-0.821,0.567
4.950,60.000,33.513,-0.000,-0.821,0.567
4.960,60.000,33.450,-0.000,-0.821,0.567
4.970,60.000,33.450,-0.000,-0.821,0.567
4.980,60.000,33.450,-0.000,-0.821,0.567
4.990,60.000,33.387,-0.000,-0.821,0.567
5.000,60.000,33.387,-0.000,-0.821,0.567
5.010,60.000,33.387,-0.000,-0.821,0.567
5.020,60.000,33.387,-0.000,-0.821,0.567
5.030,60.000,33.387,-0.000,-0.821,0.567
5.040,60.000,33.387,-0.000,-0.821,0.567
5.050,60.000,33.387,-0.000,-0.821,0.567
5.060,60.000,33.387,-0.000,-0.821,0.567
5.070,60.000,33.387,-0.000,-0.821,0.567
5.080,60.000,33.450,-0.000,-0.821,0.567
5.090,60.000,33.387,-0.000,-0.821,0.567
5.100,60.000,33.387,-0.000,-0.821,0.567
5.110,60.000,33.387,-0.000,-0.821,0.567
5.120,60.000,33.387,-0.000,-0.821,0.567
5.130,60.000,33.387,-0.000,-0.821,0.567
5.140,60.000,33.387,-0.000,-0.821,0.567
5.150,60.000,33.450,-0.000,-0.821,0.567
5.160,60.000,33.450,-0.000,-0.821,0.567
5.170,60.000,33.387,-0.000,-0.821,0.567
5.180,60.000,33.387,-0.000,-0.821,0.567
5.190,60.000,33.387,-0.000,-0.821,0.567
5.200,60.000,33.450,-0.000,-0.821,0.567
5.210,60.000,33.450,-0.000,-0.821,0.567
5.220,60.000,33.450,-0.000,-0.821,0.567
5.230,60.000,33.387,-0.000,-0.821,0.567
5.240,60.000,33.513,-0.000,-0.821,0.567
5.250,60.000,33.513,-0.000,-0.821,0.567
5.260,60.000,33.324,-0.000,-0.821,0.567
5.270,60.000,33.324,-0.000,-0.821,0.567
5.280,60.000,33.324,-0.000,-0.821,0.567
5.290,60.000,33.324,-0.000,-0.821,0.567
5.300,60.000,33.387,-0.000,-0.821,0.567
5.310,60.000,33.387,-0.000,-0.821,0.567
5.320,60.000,33.387,-0.000,-0.821,0.567
5.330,60.000,33.387,-0.000,-0.821,0.567
5.340,60.000,33.387,-0.000,-0.821,0.567
5.350,60.000,33.450,-0.000,-0.821,0.567
5.360,60.000,33.450,-0.000,-0.821,0.567
