t,v,p,x,y,z
0.470,20.000,37.806,-0.000,-2.453,1.693
0.480,20.000,37.806,-0.000,-2.453,1.693
0.490,20.000,37.806,-0.000,-2.453,1.693
0.500,20.000,37.806,-0.000,-2.453,1.693
0.510,20.000,37.743,-0.000,-2.453,1.693
0.520,20.000,37.743,-0.000,-2.453,1.693
0.530,20.000,37.743,-0.000,-2.453,1.693
0.540,20.000,37.743,-0.000,-2.453,1.693
0.550,20.000,37.617,-0.000,-2.453,1.693
0.560,20.000,37.617,-0.000,-2.453,1.693
0.570,20.000,37.554,-0.000,-2.453,1.693
0.580,20.000,37.554,-0.000,-2.453,1.693
0.590,20.000,37.491,-0.000,-2.453,1.693
0.600,20.000,37.427,-0.000,-2.453,1.693
0.610,20.000,37.427,-0.000,-2.453,1.693
0.620,20.000,37.427,-0.000,-2.453,1.693
0.630,20.000,37.427,-0.000,-2.453,1.693
0.640,20.000,37.427,-0.000,-2.453,1.693
0.650,20.000,37.427,-0.000,-2.453,1.693
0.660,20.000,37.364,-0.000,-2.453,1.693
0.670,20.000,37.364,-0.000,-2.453,1.693
0.680,20.000,37.301,-0.000,-2.453,1.693
0.690,20.000,37.301,-0.000,-2.453,1.693
0.700,20.000,37.427,-0.000,-2.453,1.693
0.710,20.000,37.427,-0.000,-2.453,1.693
0.720,20.000,37.427,-0.000,-2.453,1.693
0.730,20.000,37.427,-0.000,-2.453,1.693
0.740,20.000,37.427,-0.000,-2.453,1.693
0.750,20.000,37.427,-0.000,-2.453,1.693
0.760,20.000,37.427,-0.000,-2.453,1.693
0.770,20.000,37.427,-0.000,-2.453,1.693
0.780,20.000,37.427,-0.000,-2.453,1.693
0.790,20.000,37.491,-0.000,-2.453,1.693
0.800,20.000,37.491,-0.000,-2.453,1.693
0.810,20.000,37.491,-0.000,-2.453,1.693
0.820,20.000,37.491,-0.000,-2.453,1.693
0.830,20.000,37.427,-0.000,-2.453,1.693
0.840,20.000,37.427,-0.000,-2.453,1.693
0.850,20.000,37.554,-0.000,-2.453,1.693
0.860,20.000,37.554,-0.000,-2.453,1.693
0.870,20.000,37.554,-0.000,-2.453,1.693
0.880,20.000,37.617,-0.000,-2.453,1.693
0.890,20.000,37.617,-0.000,-2.453,1.693
0.900,20.000,37.617,-0.000,-2.453,1.693
0.910,20.000,37.680,-0.000,-2.453,1.693
0.920,20.000,37.680,-0.000,-2.453,1.693
0.930,20.000,37.491,-0.000,-2.453,1.693
0.940,20.000,37.491,-0.000,-2.453,1.693
0.950,20.000,37.491,-0.000,-2.453,1.693
0.960,20.000,37.491,-0.000,-2.453,1.693
0.970,20.000,37.491,-0.000,-2.453,1.693
0.980,20.000,37.491,-0.000,-2.453,1.693
0.990,20.000,37.491,-0.000,-2.453,1.693
1.000,20.000,37.491,-0.000,-2.453,1.693
1.010,20.000,37.554,-0.000,-2.453,1.693
1.020,20.000,37.554,-0.000,-2.453,1.693
1.030,20.000,37.491,-0.000,-2.453,1.693
1.040,20.000,37.491,-0.000,-2.453,1.693
1.050,20.000,37.491,-0.000,-2.453,1.693
1.060,20.000,37.427,-0.000,-2.453,1.693
1.070,20.000,37.427,-0.000,-2.453,1.693
1.080,20.000,37.491,-0.000,-2.453,1.693
1.090,20.000,37.491,-0.000,-2.453,1.693
1.100,20.000,37.491,-0.000,-2.453,1.693
1.110,20.000,37.491,-0.000,-2.453,1.693
1.120,20.000,37.491,-0.000,-2.453,1.693
1.130,20.000,37.427,-0.000,-2.453,1.693
1.140,20.000,37.427,-0.000,-2.453,1.693
1.150,20.000,37.427,-0.000,-2.453,1.693
1.160,20.000,37.427,-0.000,-2.453,1.693
1.170,20.000,37.427,-0.000,-2.453,1.693
1.180,20.000,37.427,-0.000,-2.453,1.693
1.190,20.000,37.427,-0.000,-2.453,1.693
1.200,20.000,37.491,-0.000,-2.453,1.693
1.210,20.000,37.491,-0.000,-2.453,1.693
1.220,20.000,37.491,-0.000,-2.453,1.693
1.230,20.000,37.491,-0.000,-2.453,1.693
1.240,20.000,37.491,-0.000,-2.453,1.693
1.250,20.000,37.491,-0.000,-2.453,1.693
1.260,20.000,37.491,-0.000,-2.453,1.693
1.270,20.000,37.491,-0.000,-2.453,1.693
1.280,20.000,37.491,-0.000,-2.453,1.693
1.290,20.000,37.491,-0.000,-2.453,1.693
1.300,20.000,37.491,-0.000,-2.453,1.693
1.310,20.000,37.491,-0.000,-2.453,1.693
1.320,20.000,37.427,-0.000,-2.453,1.693
1.330,20.000,37.427,-0.000,-2.453,1.693
1.340,20.000,37.427,-0.000,-2.453,1.693
1.350,20.000,37.427,-0.000,-2.453,1.693
1.360,20.000,37.427,-0.000,-2.453,1.693
1.370,20.000,37.427,-0.000,-2.453,1.693
1.380,20.000,37.427,-0.000,-2.453,1.693
1.390,20.000,37.427,-0.000,-2.453,1.693
1.400,20.000,37.427,-0.000,-2.453,1.693
1.410,20.000,37.427,-0.000,-2.453,1.693
1.420,20.000,37.427,-0.000,-2.453,1.693
1.430,20.000,37.427,-0.000,-2.453,1.693
1.440,20.000,37.427,-0.000,-2.453,1.693
1.450,20.000,37.427,-0.000,-2.453,1.693
1.460,20.000,37.427,-0.000,-2.453,1.693
1.470,20.000,37.491,-0.000,-2.453,1.693
1.480,20.000,37.491,-0.000,-2.453,1.693
1.490,20.000,37.491,-0.000,-2.453,1.693
1.500,20.000,37.491,-0.000,-2.453,1.693
1.510,20.000,37.491,-0.000,-2.453,1.693
1.520,20.000,37.491,-0.000,-2.453,1.693
1.530,20.000,37.491,-0.000,-2.453,1.693
1.540,20.000,37.554,-0.000,-2.453,1.693
1.550,20.000,37.554,-0.000,-2.453,1.693
1.560,20.000,37.491,-0.000,-2.453,1.693
1.570,20.000,37.491,-0.000,-2.453,1.693
1.580,20.000,37.491,-0.000,-2.453,1.693
1.590,20.000,37.491,-0.000,-2.453,1.693
1.600,20.000,37.427,-0.000,-2.453,1.693
1.610,20.000,37.427,-0.000,-2.453,1.693
1.620,20.000,37.491,-0.000,-2.453,1.693
1.630,20.000,37.491,-0.000,-2.453,1.693
1.640,20.000,37.491,-0.000,-2.453,1.693
1.650,20.000,37.491,-0.000,-2.453,1.693
1.660,20.000,37.491,-0.000,-2.453,1.693
1.670,20.000,37.491,-0.000,-2.453,1.693
1.680,20.000,37.427,-0.000,-2.453,1.693
1.690,20.000,37.427,-0.000,-2.453,1.693
1.700,20.000,37.491,-0.000,-2.453,1.693
1.710,20.000,37.491,-0.000,-2.453,1.693
1.720,20.000,37.491,-0.000,-2.453,1.693
1.730,20.000,37.427,-0.000,-2.453,1.693
1.740,20.000,37.427,-0.000,-2.453,1.693
1.750,20.000,37.427,-0.000,-2.453,1.693
1.760,20.000,37.427,-0.000,-2.453,1.693
1.770,20.000,37.427,-0.000,-2.453,1.693
1.780,20.000,37.427,-0.000,-2.453,1.693
1.790,20.000,37.427,-0.000,-2.453,1.693
1.800,20.000,37.491,-0.000,-2.453,1.693
1.810,20.000,37.491,-0.000,-2.453,1.693
1.820,20.000,37.491,-0.000,-2.453,1.693
1.830,20.000,37.491,-0.000,-2.453,1.693
1.840,20.000,37.491,-0.000,-2.453,1.693
1.850,20.000,37.491,-0.000,-2.453,1.693
1.860,20.000,37.427,-0.000,-2.453,1.693
1.870,20.000,37.427,-0.000,-2.453,1.693
1.880,20.000,37.427,-0.000,-2.453,1.693
1.890,20.000,37.427,-0.000,-2.453,1.693
1.900,20.000,37.427,-0.000,-2.453,1.693
1.910,20.000,37.554,-0.000,-2.453,1.693
1.920,20.000,37.427,-0.000,-2.453,1.693
1.930,20.000,37.427,-0.000,-2.453,1.693
1.940,20.000,37.427,-0.000,-2.453,1.693
1.950,20.000,37.364,-0.000,-2.453,1.693
1.960,20.000,37.364,-0.000,-2.453,1.693
1.970,20.000,37.427,-0.000,-2.453,1.693
1.980,20.000,37.427,-0.000,-2.453,1.693
1.990,20.000,37.427,-0.000,-2.453,1.693
2.000,20.000,37.427,-0.000,-2.453,1.693
2.010,20.000,37.427,-0.000,-2.453,1.693
2.020,20.000,37.427,-0.000,-2.453,1.693
2.030,20.000,37.427,-0.000,-2.453,1.693
2.040,20.000,37.427,-0.000,-2.453,1.693
2.050,20.000,37.427,-0.000,-2.453,1.693
2.060,20.000,37.427,-0.000,-2.453,1.693
2.070,20.000,37.427,-0.000,-2.453,1.693
2.080,20.000,37.427,-0.000,-2.453,1.693
2.090,20.000,37.427,-0.000,-2.453,1.693
2.100,20.000,37.427,-0.000,-2.453,1.693
2.110,20.000,37.427,-0.000,-2.453,1.693
2.120,20.000,37.427,-0.000,-2.453,1.693
2.130,20.000,37.427,-0.000,-2.453,1.693
2.140,20.000,37.427,-0.000,-2.453,1.693
2.150,20.000,37.427,-0.000,-2.453,1.693
2.160,20.000,37.427,-0.000,-2.453,1.693
2.170,20.000,37.427,-0.000,-2.453,1.693
2.180,20.000,37.427,-0.000,-2.453,1.693
2.190,20.000,37.491,-0.000,-2.453,1.693
2.200,20.000,37.491,-0.000,-2.453,1.693
2.210,20.000,37.554,-0.000,-2.453,1.693
2.220,20.000,37.554,-0.000,-2.453,1.693
2.230,20.000,37.427,-0.000,-2.453,1.693
2.240,20.000,37.491,-0.000,-2.453,1.693
2.250,20.000,37.491,-0.000,-2.453,1.693
2.260,20.000,37.427,-0.000,-2.453,1.693
2.270,20.000,37.427,-0.000,-2.453,1.693
2.280,20.000,37.427,-0.000,-2.453,1.693
2.290,20.000,37.364,-0.000,-2.453,1.693
2.300,20.000,37.364,-0.000,-2.453,1.693
2.310,20.000,37.364,-0.000,-2.453,1.693
2.320,20.000,37.427,-0.000,-2.453,1.693
2.330,20.000,37.427,-0.000,-2.453,1.693
2.340,20.000,37.427,-0.000,-2.453,1.693
2.350,20.000,37.364,-0.000,-2.453,1.693
2.360,20.000,37.364,-0.000,-2.453,1.693
2.370,20.000,37.364,-0.000,-2.453,1.693
2.380,20.000,37.427,-0.000,-2.453,1.693
2.390,20.000,37.427,-0.000,-2.453,1.693
2.400,20.000,37.427,-0.000,-2.453,1.693
2.410,20.000,37.427,-0.000,-2.453,1.693
2.420,20.000,37.364,-0.000,-2.453,1.693
2.430,20.000,37.364,-0.000,-2.453,1.693
2.440,20.000,37.364,-0.000,-2.453,1.693
2.450,20.000,37.364,-0.000,-2.453,1.693
2.460,20.000,37.427,-0.000,-2.453,1.693
2.470,20.000,37.427,-0.000,-2.453,1.693
2.480,20.000,37.427,-0.000,-2.453,1.693
2.490,20.000,37.427,-0.000,-2.453,1.693
2.500,20.000,37.427,-0.000,-2.453,1.693
2.510,20.000,37.491,-0.000,-2.453,1.693
2.520,20.000,37.554,-0.000,-2.453,1.693
2.530,20.000,37.554,-0.000,-2.453,1.693
2.540,20.000,37.554,-0.000,-2.453,1.693
2.550,20.000,37.554,-0.000,-2.453,1.693
2.560,20.000,37.554,-0.000,-2.453,1.693
2.570,20.000,37.427,-0.000,-2.453,1.693
2.580,20.000,37.427,-0.000,-2.453,1.693
2.590,20.000,37.427,-0.000,-2.453,1.693
2.600,20.000,37.491,-0.000,-2.453,1.693
2.610,20.000,37.427,-0.000,-2.453,1.693
2.620,20.000,37.427,-0.000,-2.453,1.693
2.630,20.000,37.427,-0.000,-2.453,1.693
2.640,20.000,37.364,-0.000,-2.453,1.693
2.650,20.000,37.427,-0.000,-2.453,1.693
2.660,20.000,37.427,-0.000,-2.453,1.693
2.670,20.000,37.491,-0.000,-2.453,1.693
2.680,20.000,37.491,-0.000,-2.453,1.693
2.690,20.000,37.427,-0.000,-2.453,1.693
2.700,20.000,37.427,-0.000,-2.453,1.693
2.710,20.000,37.364,-0.000,-2.453,1.693
2.720,20.000,37.364,-0.000,-2.453,1.693
2.730,20.000,37.364,-0.000,-2.453,1.693
2.740,20.000,37.364,-0.000,-2.453,1.693
2.750,20.000,37.364,-0.000,-2.453,1.693
2.760,20.000,37.364,-0.000,-2.453,1.693
2.770,20.000,37.364,-0.000,-2.453,1.693
2.780,20.000,37.364,-0.000,-2.453,1.693
2.790,20.000,37.364,-0.000,-2.453,1.693
2.800,20.000,37.491,-0.000,-2.453,1.693
2.810,20.000,37.491,-0.000,-2.453,1.693
2.820,20.000,37.491,-0.000,-2.453,1.693
2.830,20.000,37.427,-0.000,-2.453,1.693
2.840,20.000,37.427,-0.000,-2.453,1.693
2.850,20.000,37.427,-0.000,-2.453,1.693
2.860,20.000,37.427,-0.000,-2.453,1.693
2.870,20.000,37.427,-0.000,-2.453,1.693
2.880,20.000,37.491,-0.000,-2.453,1.693
2.890,20.000,37.491,-0.000,-2.453,1.693
2.900,20.000,37.491,-0.000,-2.453,1.693
2.910,20.000,37.491,-0.000,-2.453,1.693
2.920,20.000,37.491,-0.000,-2.453,1.693
2.930,20.000,37.491,-0.000,-2.453,1.693
2.940,20.000,37.491,-0.000,-2.453,1.693
2.950,20.000,37.491,-0.000,-2.453,1.693
2.960,20.000,37.491,-0.000,-2.453,1.693
2.970,20.000,37.491,-0.000,-2.453,1.693
2.980,20.000,37.491,-0.000,-2.453,1.693
2.990,20.000,37.427,-0.000,-2.453,1.693
3.000,20.000,37.427,-0.000,-2.453,1.693
3.010,20.000,37.491,-0.000,-2.453,1.693
3.020,20.000,37.491,-0.000,-2.453,1.693
3.030,20.000,37.491,-0.000,-2.453,1.693
3.040,20.000,37.491,-0.000,-2.453,1.693
3.050,20.000,37.491,-0.000,-2.453,1.693
3.060,20.000,37.491,-0.000,-2.453,1.693
3.070,20.000,37.491,-0.000,-2.453,1.693
3.080,20.000,37.491,-0.000,-2.453,1.693
3.090,20.000,37.491,-0.000,-2.453,1.693
3.100,20.000,37.427,-0.000,-2.453,1.693
3.110,20.000,37.427,-0.000,-2.453,1.693
3.120,20.000,37.491,-0.000,-2.453,1.693
3.130,20.000,37.554,-0.000,-2.453,1.693
3.140,20.000,37.554,-0.000,-2.453,1.693
3.150,20.000,37.554,-0.000,-2.453,1.693
3.160,20.000,37.554,-0.000,-2.453,1.693
3.170,20.000,37.554,-0.000,-2.453,1.693
3.180,20.000,37.554,-0.000,-2.453,1.693
3.190,20.000,37.554,-0.000,-2.453,1.693
3.200,20.000,37.554,-0.000,-2.453,1.693
3.210,20.000,37.554,-0.000,-2.453,1.693
3.220,20.000,37.491,-0.000,-2.453,1.693
3.230,20.000,37.491,-0.000,-2.453,1.693
3.240,20.000,37.491,-0.000,-2.453,1.693
3.250,20.000,37.491,-0.000,-2.453,1.693
3.260,20.000,37.491,-0.000,-2.453,1.693
3.270,20.000,37.427,-0.000,-2.453,1.693
3.280,20.000,37.427,-0.000,-2.453,1.693
3.290,20.000,37.427,-0.000,-2.453,1.693
3.300,20.000,37.491,-0.000,-2.453,1.693
3.310,20.000,37.491,-0.000,-2.453,1.693
3.320,20.000,37.427,-0.000,-2.453,1.693
3.330,20.000,37.491,-0.000,-2.453,1.693
3.340,20.000,37.491,-0.000,-2.453,1.693
3.350,20.000,37.427,-0.000,-2.453,1.693
3.360,20.000,37.427,-0.000,-2.453,1.693
3.370,20.000,37.364,-0.000,-2.453,1.693
3.380,20.000,37.364,-0.000,-2.453,1.693
3.390,20.000,37.364,-0.000,-2.453,1.693
3.400,20.000,37.491,-0.000,-2.453,1.693
3.410,20.000,37.491,-0.000,-2.453,1.693
3.420,20.000,37.427,-0.000,-2.453,1.693
3.430,20.000,37.427,-0.000,-2.453,1.693
3.440,20.000,37.427,-0.000,-2.453,1.693
3.450,20.000,37.427,-0.000,-2.453,1.693
3.460,20.000,37.491,-0.000,-2.453,1.693
3.470,20.000,37.491,-0.000,-2.453,1.693
3.480,20.000,37.491,-0.000,-2.453,1.693
3.490,20.000,37.491,-0.000,-2.453,1.693
3.500,20.000,37.491,-0.000,-2.453,1.693
3.510,20.000,37.491,-0.000,-2.453,1.693
3.520,20.000,37.491,-0.000,-2.453,1.693
3.530,20.000,37.491,-0.000,-2.453,1.693
3.540,20.000,37.427,-0.000,-2.453,1.693
3.550,20.000,37.427,-0.000,-2.453,1.693
3.560,20.000,37.427,-0.000,-2.453,1.693
3.570,20.000,37.427,-0.000,-2.453,1.693
3.580,20.000,37.427,-0.000,-2.453,1.693
3.590,20.000,37.364,-0.000,-2.453,1.693
3.600,20.000,37.364,-0.000,-2.453,1.693
3.610,20.000,37.364,-0.000,-2.453,1.693
3.620,20.000,37.364,-0.000,-2.453,1.693
3.630,20.000,37.427,-0.000,-2.453,1.693
3.640,20.000,37.427,-0.000,-2.453,1.693
3.650,20.000,37.427,-0.000,-2.453,1.693
3.660,20.000,37.427,-0.000,-2.453,1.693
3.670,20.000,37.427,-0.000,-2.453,1.693
3.680,20.000,37.364,-0.000,-2.453,1.693
3.690,20.000,37.364,-0.000,-2.453,1.693
3.700,20.000,37.364,-0.000,-2.453,1.693
3.710,20.000,37.364,-0.000,-2.453,1.693
3.720,20.000,37.364,-0.000,-2.453,1.693
3.730,20.000,37.364,-0.000,-2.453,1.693
3.740,20.000,37.364,-0.000,-2.453,1.693
3.750,20.000,37.427,-0.000,-2.453,1.693
3.760,20.000,37.427,-0.000,-2.453,1.693
3.770,20.000,37.427,-0.000,-2.453,1.693
3.780,20.000,37.427,-0.000,-2.453,1.693
3.790,20.000,37.491,-0.000,-2.453,1.693
3.800,20.000,37.491,-0.000,-2.453,1.693
3.810,20.000,37.491,-0.000,-2.453,1.693
3.820,20.000,37.491,-0.000,-2.453,1.693
3.830,20.000,37.491,-0.000,-2.453,1.693
3.840,20.000,37.491,-0.000,-2.453,1.693
3.850,20.000,37.491,-0.000,-2.453,1.693
3.860,20.000,37.491,-0.000,-2.453,1.693
3.870,20.000,37.491,-0.000,-2.453,1.693
3.880,20.000,37.491,-0.000,-2.453,1.693
3.890,20.000,37.427,-0.000,-2.453,1.693
3.900,20.000,37.427,-0.000,-2.453,1.693
3.910,20.000,37.427,-0.000,-2.453,1.693
3.920,20.000,37.427,-0.000,-2.453,1.693
3.930,20.000,37.427,-0.000,-2.453,1.693
3.940,20.000,37.427,-0.000,-2.453,1.693
3.950,20.000,37.427,-0.000,-2.453,1.693
3.960,20.000,37.427,-0.000,-2.453,1.693
3.970,20.000,37.427,-0.000,-2.453,1.693
3.980,20.000,37.427,-0.000,-2.453,1.693
3.990,20.000,37.427,-0.000,-2.453,1.693
4.000,20.000,37.491,-0.000,-2.453,1.693
4.010,20.000,37.491,-0.000,-2.453,1.693
4.020,20.000,37.491,-0.000,-2.453,1.693
4.030,20.000,37.491,-0.000,-2.453,1.693
4.040,20.000,37.427,-0.000,-2.453,1.693
4.050,20.000,37.427,-0.000,-2.453,1.693
4.060,20.000,37.427,-0.000,-2.453,1.693
4.070,20.000,37.491,-0.000,-2.453,1.693
4.080,20.000,37.427,-0.000,-2.453,1.693
4.090,20.000,37.427,-0.000,-2.453,1.693
4.100,20.000,37.491,-0.000,-2.453,1.693
4.110,20.000,37.491,-0.000,-2.453,1.693
4.120,20.000,37.491,-0.000,-2.453,1.693
4.130,20.000,37.427,-0.000,-2.453,1.693
4.140,20.000,37.427,-0.000,-2.453,1.693
4.150,20.000,37.427,-0.000,-2.453,1.693
4.160,20.000,37.427,-0.000,-2.453,1.693
4.170,20.000,37.427,-0.000,-2.453,1.693
4.180,20.000,37.491,-0.000,-2.453,1.693
4.190,20.000,37.491,-0.000,-2.453,1.693
4.200,20.000,37.491,-0.000,-2.453,1.693
4.210,20.000,37.491,-0.000,-2.453,1.693
4.220,20.000,37.554,-0.000,-2.453,1.693
4.230,20.000,37.554,-0.000,-2.453,1.693
4.240,20.000,37.554,-0.000,-2.453,1.693
4.250,20.000,37.554,-0.000,-2.453,1.693
4.260,20.000,37.427,-0.000,-2.453,1.693
4.270,20.000,37.364,-0.000,-2.453,1.693
4.280,20.000,37.364,-0.000,-2.453,1.693
4.290,20.000,37.301,-0.000,-2.453,1.693
4.300,20.000,37.301,-0.000,-2.453,1.693
4.310,20.000,37.301,-0.000,-2.453,1.693
4.320,20.000,37.364,-0.000,-2.453,1.693
4.330,20.000,37.364,-0.000,-2.453,1.693
4.340,20.000,37.427,-0.000,-2.453,1.693
4.350,20.000,37.427,-0.000,-2.453,1.693
4.360,20.000,37.427,-0.000,-2.453,1.693
4.370,20.000,37.427,-0.000,-2.453,1.693
4.380,20.000,37.427,-0.000,-2.453,1.693
4.390,20.000,37.427,-0.000,-2.453,1.693
4.400,20.000,37.427,-0.000,-2.453,1.693
4.410,20.000,37.427,-0.000,-2.453,1.693
4.420,20.000,37.427,-0.000,-2.453,1.693
4.430,20.000,37.427,-0.000,-2.453,1.693
4.440,20.000,37.427,-0.000,-2.453,1.693
4.450,20.000,37.427,-0.000,-2.453,1.693
4.460,20.000,37.427,-0.000,-2.453,1.693
4.470,20.000,37.491,-0.000,-2.453,1.693
4.480,20.000,37.491,-0.000,-2.453,1.693
4.490,20.000,37.491,-0.000,-2.453,1.693
4.500,20.000,37.554,-0.000,-2.453,1.693
4.510,20.000,37.554,-0.000,-2.453,1.693
4.520,20.000,37.554,-0.000,-2.453,1.693
4.530,20.000,37.427,-0.000,-2.453,1.693
4.540,20.000,37.427,-0.000,-2.453,1.693
4.550,20.000,37.364,-0.000,-2.453,1.693
4.560,20.000,37.364,-0.000,-2.453,1.693
4.570,20.000,37.364,-0.000,-2.453,1.693
4.580,20.000,37.427,-0.000,-2.453,1.693
4.590,20.000,37.427,-0.000,-2.453,1.693
4.600,20.000,37.427,-0.000,-2.453,1.693
4.610,20.000,37.427,-0.000,-2.453,1.693
4.620,20.000,37.427,-0.000,-2.453,1.693
4.630,20.000,37.427,-0.000,-2.453,1.693
4.640,20.000,37.364,-0.000,-2.453,1.693
4.650,20.000,37.364,-0.000,-2.453,1.693
4.660,20.000,37.364,-0.000,-2.453,1.693
4.670,20.000,37.364,-0.000,-2.453,1.693
4.680,20.000,37.364,-0.000,-2.453,1.693
4.690,20.000,37.364,-0.000,-2.453,1.693
4.700,20.000,37.364,-0.000,-2.453,1.693
4.710,20.000,37.364,-0.000,-2.453,1.693
4.720,20.000,37.491,-0.000,-2.453,1.693
4.730,20.000,37.491,-0.000,-2.453,1.693
4.740,20.000,37.427,-0.000,-2.453,1.693
4.750,20.000,37.427,-0.000,-2.453,1.693
4.760,20.000,37.427,-0.000,-2.453,1.693
4.770,20.000,37.427,-0.000,-2.453,1.693
4.780,20.000,37.427,-0.000,-2.453,1.693
4.790,20.000,37.491,-0.000,-2.453,1.693
4.800,20.000,37.491,-0.000,-2.453,1.693
4.810,20.000,37.491,-0.000,-2.453,1.693
4.820,20.000,37.491,-0.000,-2.453,1.693
4.830,20.000,37.491,-0.000,-2.453,1.693
4.840,20.000,37.491,-0.000,-2.453,1.693
4.850,20.000,37.427,-0.000,-2.453,1.693
4.860,20.000,37.427,-0.000,-2.453,1.693
4.870,20.000,37.427,-0.000,-2.453,1.693
4.880,20.000,37.427,-0.000,-2.453,1.693
4.890,20.000,37.427,-0.000,-2.453,1.693
4.900,20.000,37.427,-0.000,-2.453,1.693
4.910,20.000,37.427,-0.000,-2.453,1.693
4.920,20.000,37.491,-0.000,-2.453,1.693
4.930,20.000,37.491,-0.000,-2.453,1.693
4.940,20.000,37.491,-0.000,-2.453,1.693
4.950,20.000,37.364,-0.000,-2.453,1.693
4.960,20.000,37.364,-0.000,-2.453,1.693
4.970,20.000,37.364,-0.000,-2.453,1.693
4.980,20.000,37.364,-0.000,-2.453,1.693
4.990,20.000,37.364,-0.000,-2.453,1.693
5.000,20.000,37.364,-0.000,-2.453,1.693
5.010,20.000,37.427,-0.000,-2.453,1.693
5.020,20.000,37.427,-0.000,-2.453,1.693
5.030,20.000,37.427,-0.000,-2.453,1.693
5.040,20.000,37.491,-0.000,-2.453,1.693
5.050,20.000,37.491,-0.000,-2.453,1.693
5.060,20.000,37.491,-0.000,-2.453,1.693
5.070,20.000,37.491,-0.000,-2.453,1.693
5.080,20.000,37.491,-0.000,-2.453,1.693
5.090,20.000,37.427,-0.000,-2.453,1.693
5.100,20.000,37.427,-0.000,-2.453,1.693
5.110,20.000,37.491,-0.000,-2.453,1.693
5.120,20.000,37.491,-0.000,-2.453,1.693
5.130,20.000,37.427,-0.000,-2.453,1.693
5.140,20.000,37.427,-0.000,-2.453,1.693
5.150,20.000,37.491,-0.000,-2.453,1.693
5.160,20.000,37.491,-0.000,-2.453,1.693
5.170,20.000,37.491,-0.000,-2.453,1.693
5.180,20.000,37.554,-0.000,-2.453,1.693
5.190,20.000,37.427,-0.000,-2.453,1.693
5.200,20.000,37.427,-0.000,-2.453,1.693
5.210,20.000,37.427,-0.000,-2.453,1.693
5.220,20.000,37.427,-0.000,-2.453,1.693
5.230,20.000,37.427,-0.000,-2.453,1.693
5.240,20.000,37.427,-0.000,-2.453,1.693
5.250,20.000,37.427,-0.000,-2.453,1.693
5.260,20.000,37.427,-0.000,-2.453,1.693
5.270,20.000,37.364,-0.000,-2.453,1.693
5.280,20.000,37.364,-0.000,-2.453,1.693
5.290,20.000,37.364,-0.000,-2.453,1.693
5.300,20.000,37.364,-0.000,-2.453,1.693
5.310,20.000,37.364,-0.000,-2.453,1.693
5.320,20.000,37.427,-0.000,-2.453,1.693
5.330,20.000,37.427,-0.000,-2.453,1.693
5.340,20.000,37.427,-0.000,-2.453,1.693
5.350,20.000,37.491,-0.000,-2.453,1.693
5.360,20.000,37.491,-0.000,-2.453,1.693
