t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.350,35.000,0.000,589.029,582.724,41.761,637.483
0.360,35.000,0.000,589.029,582.724,41.761,637.483
0.370,35.000,0.000,589.029,582.724,41.698,637.483
0.380,35.000,0.000,589.029,582.724,41.698,637.483
0.390,35.000,0.000,589.029,582.724,41.635,637.483
0.400,35.000,0.000,589.029,582.724,41.635,637.483
0.410,35.000,0.000,589.029,582.724,41.635,637.483
0.420,35.000,0.000,589.029,582.724,41.719,637.483
0.430,35.000,0.000,589.029,582.724,41.572,637.483
0.440,35.000,0.000,589.029,582.724,41.719,637.483
0.450,35.000,0.000,589.029,582.724,41.614,637.483
0.460,35.000,0.000,589.029,582.724,41.698,637.483
0.470,35.000,0.000,589.029,582.724,41.719,637.483
0.480,35.000,0.000,589.029,582.724,41.802,637.483
0.490,35.000,0.000,589.029,582.724,41.551,637.483
0.500,35.000,0.000,589.029,582.724,41.865,637.483
0.510,35.000,0.000,589.029,582.724,41.677,637.483
0.520,35.000,0.000,589.029,582.724,41.719,637.483
0.530,35.000,0.000,589.029,582.724,41.572,637.483
0.540,35.000,0.000,589.029,582.724,41.782,637.483
0.550,35.000,0.000,589.029,582.724,41.677,637.483
0.560,35.000,0.000,589.029,582.724,41.761,637.483
0.570,35.000,0.000,589.029,582.724,41.761,637.483
0.580,35.000,0.000,589.029,582.724,41.865,637.483
0.590,35.000,0.000,589.029,582.724,41.572,637.483
0.600,35.000,0.000,589.029,582.724,41.740,637.483
0.610,35.000,0.000,589.029,582.724,41.865,637.483
0.620,35.000,0.000,589.029,582.724,41.844,637.483
0.630,35.000,0.000,589.029,582.724,41.802,637.483
0.640,35.000,0.000,589.029,582.724,41.593,637.483
0.650,35.000,0.000,589.029,582.724,41.740,637.483
0.660,35.000,0.000,589.029,582.724,41.489,637.483
0.670,35.000,0.000,589.029,582.724,41.761,637.483
0.680,35.000,0.000,589.029,582.724,41.447,637.483
0.690,35.000,0.000,589.029,582.724,41.677,637.483
0.700,35.000,0.000,589.029,582.724,41.510,637.483
0.710,35.000,0.000,589.029,582.724,41.761,637.483
0.720,35.000,0.000,589.029,582.724,41.510,637.483
0.730,35.000,0.000,589.029,582.724,41.677,637.483
0.740,35.000,0.000,589.029,582.724,41.489,637.483
0.750,35.000,0.000,589.029,582.724,41.823,637.483
0.760,35.000,0.000,589.029,582.724,41.468,637.483
0.770,35.000,0.000,589.029,582.724,41.719,637.483
0.780,35.000,0.000,589.029,582.724,41.510,637.483
0.790,35.000,0.000,589.029,582.724,41.656,637.483
0.800,35.000,0.000,589.029,582.724,41.572,637.483
0.810,35.000,0.000,589.029,582.724,41.782,637.483
0.820,35.000,0.000,589.029,582.724,41.468,637.483
0.830,35.000,0.000,589.029,582.724,41.677,637.483
0.840,35.000,0.000,589.029,582.724,41.865,637.483
0.850,35.000,0.000,589.029,582.724,41.677,637.483
0.860,35.000,0.000,589.029,582.724,41.761,637.483
0.870,35.000,0.000,589.029,582.724,41.761,637.483
0.880,35.000,0.000,589.029,582.724,41.677,637.483
0.890,35.000,0.000,589.029,582.724,41.551,637.483
0.900,35.000,0.000,589.029,582.724,41.719,637.483
0.910,35.000,0.000,589.029,582.724,41.447,637.483
0.920,35.000,0.000,589.029,582.724,41.698,637.483
0.930,35.000,0.000,589.029,582.724,41.342,637.483
0.940,35.000,0.000,589.029,582.724,41.635,637.483
0.950,35.000,0.000,589.029,582.724,41.405,637.483
0.960,35.000,0.000,589.029,582.724,41.740,637.483
0.970,35.000,0.000,589.029,582.724,41.405,637.483
0.980,35.000,0.000,589.029,582.724,41.698,637.483
0.990,35.000,0.000,589.029,582.724,41.531,637.483
1.000,35.000,0.000,589.029,582.724,41.531,637.483
1.010,35.000,0.000,589.029,582.724,41.342,637.483
1.020,35.000,0.000,589.029,582.724,41.635,637.483
1.030,35.000,0.000,589.029,582.724,41.426,637.483
1.040,35.000,0.000,589.029,582.724,41.489,637.483
1.050,35.000,0.000,589.029,582.724,41.405,637.483
1.060,35.000,0.000,589.029,582.724,41.489,637.483
1.070,35.000,0.000,589.029,582.724,41.551,637.483
1.080,35.000,0.000,589.029,582.724,41.468,637.483
1.090,35.000,0.000,589.029,582.724,41.531,637.483
1.100,35.000,0.000,589.029,582.724,41.614,637.483
1.110,35.000,0.000,589.029,582.724,41.761,637.483
1.120,35.000,0.000,589.029,582.724,41.468,637.483
1.130,35.000,33.176,589.029,582.724,41.635,637.483
1.140,35.000,33.402,589.029,582.724,41.614,637.483
1.150,35.000,34.049,589.029,582.724,41.677,637.483
1.160,35.000,32.799,589.029,582.724,41.363,637.483
1.170,35.000,34.913,589.029,582.724,41.719,637.483
1.180,35.000,34.087,589.029,582.724,41.489,637.483
1.190,35.000,34.728,589.029,582.724,41.551,637.483
1.200,35.000,35.584,589.029,582.724,41.656,637.483
1.210,35.000,36.128,589.029,582.724,41.698,637.483
1.220,35.000,35.512,589.029,582.724,41.510,637.483
1.230,35.000,36.577,589.029,582.724,41.656,637.483
1.240,35.000,37.015,589.029,582.724,41.677,637.483
1.250,35.000,37.244,589.029,582.724,41.656,637.483
1.260,35.000,37.154,589.029,582.724,41.572,637.483
1.270,35.000,38.327,589.029,582.724,41.740,637.483
1.280,35.000,37.608,589.029,582.724,41.531,637.483
1.290,35.000,38.674,589.029,582.724,41.677,637.483
1.300,35.000,38.269,589.029,582.724,41.531,637.483
1.310,35.000,39.863,589.029,582.724,41.782,637.483
1.320,35.000,39.990,589.029,582.724,41.740,637.483
1.330,35.000,39.694,589.029,582.724,41.614,637.483
1.340,35.000,41.292,589.029,582.724,41.865,637.483
1.350,35.000,41.213,589.029,582.724,41.782,637.483
1.360,35.000,40.918,589.029,582.724,41.656,637.483
1.370,35.000,40.828,589.029,582.724,41.572,637.483
1.380,35.000,42.108,589.029,582.724,41.761,637.483
1.390,35.000,42.023,589.029,582.724,41.677,637.483
1.400,35.000,42.885,589.029,582.724,41.782,637.483
1.410,35.000,43.224,589.029,582.724,41.782,637.483
1.420,35.000,43.458,589.029,582.724,41.761,637.483
1.430,35.000,42.739,589.029,582.724,41.551,637.483
1.440,35.000,44.123,589.029,582.724,41.761,637.483
1.450,35.000,43.405,589.029,582.724,41.551,637.483
1.460,35.000,44.155,589.029,582.724,41.635,637.483
1.470,35.000,43.747,589.029,582.724,41.489,637.483
1.480,35.000,44.600,589.029,582.724,41.593,637.483
1.490,35.000,44.613,589.029,582.724,41.531,637.483
1.500,35.000,45.784,589.029,582.724,41.698,637.483
1.510,35.000,45.485,589.029,582.724,41.572,637.483
1.520,35.000,46.025,589.029,582.724,41.614,637.483
1.530,35.000,46.250,589.029,582.724,41.593,637.483
1.540,35.000,47.636,589.029,582.724,41.802,637.483
1.550,35.000,47.131,589.029,582.724,41.635,637.483
1.560,35.000,47.569,589.029,582.724,41.656,637.483
1.570,35.000,47.690,589.029,582.724,41.614,637.483
1.580,35.000,48.338,589.029,582.724,41.677,637.483
1.590,35.000,47.404,589.029,582.724,41.426,637.483
1.600,35.000,49.521,589.029,582.724,41.782,637.483
1.610,35.000,50.072,589.029,582.724,41.823,637.483
1.620,35.000,49.040,589.029,582.724,41.551,637.483
1.630,35.000,50.318,589.029,582.724,41.740,637.483
1.640,35.000,50.972,589.029,582.724,41.802,637.483
1.650,35.000,50.995,589.029,582.724,41.740,637.483
1.660,35.000,50.592,589.029,582.724,41.593,637.483
1.670,35.000,51.873,589.029,582.724,41.782,637.483
1.680,35.000,51.684,589.029,582.724,41.677,637.483
1.690,35.000,51.701,589.029,582.724,41.614,637.483
1.700,35.000,52.348,589.029,582.724,41.677,637.483
1.710,35.000,53.105,589.029,582.724,41.761,637.483
1.720,35.000,52.598,589.029,582.724,41.593,637.483
1.730,35.000,53.772,589.029,582.724,41.761,637.483
1.740,35.000,53.793,589.029,582.724,41.698,637.483
1.750,35.000,54.868,589.029,582.724,41.844,637.483
1.760,35.000,54.048,589.029,582.724,41.614,637.483
1.770,35.000,54.696,589.029,582.724,41.677,637.483
1.780,35.000,55.452,589.029,582.724,41.761,637.483
1.790,35.000,56.107,589.029,582.724,41.823,637.483
1.800,35.000,55.075,589.029,582.724,41.551,637.483
1.810,35.000,57.409,589.029,582.724,41.949,637.483
1.820,35.000,56.278,589.029,582.724,41.656,637.483
1.830,35.000,57.773,589.029,582.724,41.886,637.483
1.840,35.000,57.695,589.029,582.724,41.802,637.483
1.850,35.000,58.035,589.029,582.724,41.802,637.483
1.860,35.000,57.002,589.029,582.724,41.531,637.483
1.870,35.000,58.596,589.029,582.724,41.782,637.483
1.880,35.000,59.040,589.029,582.724,41.802,637.483
1.890,35.000,59.697,589.029,582.724,41.865,637.483
1.900,35.000,60.252,589.029,582.724,41.907,637.483
1.910,35.000,59.224,589.029,582.724,41.635,637.483
1.920,35.000,59.873,589.029,582.724,41.698,637.483
1.930,35.000,59.785,589.029,582.724,41.614,637.483
1.940,35.000,60.116,589.029,582.724,41.614,637.483
1.950,35.000,60.552,589.029,582.724,41.635,637.483
1.960,35.000,61.623,589.029,582.724,41.782,637.483
1.970,35.000,61.012,589.029,582.724,41.593,637.483
1.980,35.000,61.764,589.029,582.724,41.677,637.483
1.990,35.000,61.147,589.029,582.724,41.489,637.483
2.000,35.000,62.422,589.029,582.724,41.677,637.483
2.010,35.000,62.122,589.029,582.724,41.551,637.483
2.020,35.000,62.344,589.029,582.724,41.531,637.483
2.030,35.000,62.143,589.029,582.724,41.426,637.483
2.040,35.000,63.415,589.029,582.724,41.614,637.483
2.050,35.000,63.534,589.029,582.724,41.572,637.483
2.060,35.000,64.074,589.029,582.724,41.614,637.483
2.070,35.000,63.982,589.029,582.724,41.531,637.483
2.080,35.000,65.048,589.029,582.724,41.677,637.483
2.090,35.000,63.692,589.029,582.724,41.342,637.483
2.100,35.000,65.805,589.029,582.724,41.698,637.483
2.110,35.000,66.034,589.029,582.724,41.677,637.483
2.120,35.000,65.523,589.029,582.724,41.510,637.483
2.130,35.000,66.376,589.029,582.724,41.614,637.483
2.140,35.000,66.707,589.029,582.724,41.614,637.483
2.150,35.000,67.355,589.029,582.724,41.677,637.483
2.160,35.000,67.266,589.029,582.724,41.593,637.483
2.170,35.000,68.335,589.029,582.724,41.740,637.483
2.180,35.000,66.876,589.029,582.724,41.384,637.483
2.190,35.000,68.041,589.029,582.724,41.551,637.483
2.200,35.000,67.629,589.029,582.724,41.405,637.483
2.210,35.000,68.477,589.029,582.724,41.510,637.483
2.220,35.000,68.063,589.029,582.724,41.363,637.483
2.230,35.000,69.332,589.029,582.724,41.551,637.483
2.240,35.000,68.603,589.029,582.724,41.342,637.483
2.250,35.000,70.188,589.029,582.724,41.593,637.483
2.260,35.000,70.095,589.029,582.724,41.510,637.483
2.270,35.000,71.266,589.029,582.724,41.677,637.483
2.280,35.000,70.121,589.029,582.724,41.384,637.483
2.290,35.000,71.391,589.029,582.724,41.572,637.483
2.300,35.000,71.191,589.029,582.724,41.468,637.483
2.310,35.000,72.043,589.029,582.724,41.572,637.483
2.320,35.000,71.315,589.029,582.724,41.363,637.483
2.330,35.000,72.584,589.029,582.724,41.551,637.483
2.340,35.000,72.700,589.029,582.724,41.510,637.483
2.350,35.000,73.237,589.029,582.724,41.551,637.483
2.360,35.000,72.931,589.029,582.724,41.426,637.483
2.370,35.000,74.731,589.029,582.724,41.719,637.483
2.380,35.000,74.961,589.029,582.724,41.698,637.483
2.390,35.000,75.507,589.029,582.724,41.740,637.483
2.400,35.000,75.739,589.029,582.724,41.719,637.483
2.410,35.000,76.286,589.029,582.724,41.761,637.483
2.420,35.000,75.673,589.029,582.724,41.572,637.483
2.430,35.000,76.424,589.029,582.724,41.656,637.483
2.440,35.000,76.968,589.029,582.724,41.698,637.483
2.450,35.000,77.092,589.029,582.724,41.656,637.483
2.460,35.000,77.636,589.029,582.724,41.698,637.483
2.470,35.000,77.020,589.029,582.724,41.510,637.483
2.480,35.000,78.402,589.029,582.724,41.719,637.483
2.490,35.000,77.682,589.029,582.724,41.510,637.483
2.500,35.000,78.747,589.029,582.724,41.656,637.483
2.510,35.000,79.185,589.029,582.724,41.677,637.483
2.520,35.000,78.463,589.029,582.724,41.468,637.483
2.530,35.000,78.680,589.029,582.724,41.447,637.483
2.540,35.000,80.693,589.029,582.724,41.782,637.483
2.550,35.000,79.764,589.029,582.724,41.531,637.483
2.560,35.000,81.041,589.029,582.724,41.719,637.483
2.570,35.000,80.849,589.029,582.724,41.614,637.483
2.580,35.000,82.131,589.029,582.724,41.802,637.483
2.590,35.000,80.253,589.029,582.724,41.363,637.483
2.600,35.000,81.944,589.029,582.724,41.635,637.483
2.610,35.000,81.959,589.029,582.724,41.572,637.483
2.620,35.000,82.816,589.029,582.724,41.677,637.483
2.630,35.000,82.410,589.029,582.724,41.531,637.483
2.640,35.000,83.476,589.029,582.724,41.677,637.483
2.650,35.000,83.915,589.029,582.724,41.698,637.483
2.660,35.000,83.088,589.029,582.724,41.468,637.483
2.670,35.000,83.834,589.029,582.724,41.551,637.483
2.680,35.000,84.056,589.029,582.724,41.531,637.483
2.690,35.000,84.594,589.029,582.724,41.572,637.483
2.700,35.000,83.761,589.029,582.724,41.342,637.483
2.710,35.000,85.240,589.029,582.724,41.572,637.483
2.720,35.000,84.618,589.029,582.724,41.384,637.483
2.730,35.000,85.571,589.029,582.724,41.510,637.483
2.740,35.000,85.157,589.029,582.724,41.363,637.483
2.750,35.000,86.637,589.029,582.724,41.593,637.483
2.760,35.000,85.488,589.029,582.724,41.300,637.483
2.770,35.000,87.070,589.029,582.724,41.551,637.483
2.780,35.000,85.813,589.029,582.724,41.238,637.483
2.790,35.000,88.027,589.029,582.724,41.614,637.483
2.800,35.000,86.984,589.029,582.724,41.342,637.483
2.810,35.000,88.463,589.029,582.724,41.572,637.483
2.820,35.000,86.996,589.029,582.724,41.217,637.483
2.830,35.000,88.891,589.029,582.724,41.531,637.483
2.840,35.000,87.528,589.029,582.724,41.196,637.483
2.850,35.000,88.683,589.029,582.724,41.363,637.483
2.860,35.000,87.628,589.029,582.724,41.091,637.483
2.870,35.000,89.939,589.029,582.724,41.489,637.483
2.880,35.000,89.207,589.029,582.724,41.280,637.483
2.890,35.000,90.049,589.029,582.724,41.384,637.483
2.900,35.000,90.897,589.029,582.724,41.489,637.483
2.910,35.000,90.165,589.029,582.724,41.280,637.483
2.920,35.000,90.690,589.029,582.724,41.321,637.483
2.930,35.000,90.161,589.029,582.724,41.154,637.483
2.940,35.000,91.631,589.029,582.724,41.384,637.483
2.950,35.000,90.683,589.029,582.724,41.133,637.483
2.960,35.000,92.257,589.029,582.724,41.384,637.483
2.970,35.000,91.308,589.029,582.724,41.133,637.483
2.980,35.000,92.460,589.029,582.724,41.300,637.483
2.990,35.000,91.191,589.029,582.724,40.987,637.483
3.000,35.000,92.652,589.029,582.724,41.217,637.483
3.010,35.000,91.695,589.029,582.724,40.966,637.483
3.020,35.000,93.155,589.029,582.724,41.196,637.483
3.030,35.000,91.247,589.029,582.724,40.757,637.483
3.040,35.000,93.119,589.029,582.724,41.070,637.483
3.050,35.000,92.683,589.029,582.724,40.924,637.483
3.060,35.000,92.874,589.029,582.724,40.903,637.483
3.070,35.000,92.430,589.029,582.724,40.757,637.483
3.080,35.000,93.880,589.029,582.724,40.987,637.483
3.090,35.000,93.651,589.029,582.724,40.882,637.483
3.100,35.000,94.156,589.029,582.724,40.924,637.483
3.110,35.000,94.769,589.029,582.724,40.987,637.483
3.120,35.000,94.963,589.029,582.724,40.966,637.483
3.130,35.000,93.994,589.029,582.724,40.715,637.483
3.140,35.000,95.441,589.029,582.724,40.945,637.483
3.150,35.000,95.844,589.029,582.724,40.966,637.483
3.160,35.000,95.720,589.029,582.724,40.882,637.483
3.170,35.000,95.908,589.029,582.724,40.861,637.483
3.180,35.000,95.462,589.029,582.724,40.715,637.483
3.190,35.000,96.699,589.029,582.724,40.903,637.483
3.200,35.000,95.621,589.029,582.724,40.631,637.483
3.210,35.000,97.170,589.029,582.724,40.882,637.483
3.220,35.000,95.774,589.029,582.724,40.548,637.483
3.230,35.000,96.790,589.029,582.724,40.694,637.483
3.240,35.000,95.596,589.029,582.724,40.401,637.483
3.250,35.000,96.817,589.029,582.724,40.589,637.483
3.260,35.000,95.618,589.029,582.724,40.297,637.483
3.270,35.000,96.411,589.029,582.724,40.401,637.483
3.280,35.000,95.096,589.029,582.724,40.087,637.483
3.290,35.000,96.618,589.029,582.724,40.338,637.483
3.300,35.000,95.301,589.029,582.724,40.025,637.483
3.310,35.000,96.186,589.029,582.724,40.150,637.483
3.320,35.000,95.070,589.029,582.724,39.878,637.483
3.330,35.000,95.842,589.029,582.724,39.983,637.483
3.340,35.000,94.718,589.029,582.724,39.711,637.483
3.350,35.000,95.693,589.029,582.724,39.857,637.483
3.360,35.000,95.514,589.029,582.724,39.774,637.483
3.370,35.000,95.541,589.029,582.724,39.732,637.483
3.380,35.000,95.566,589.029,582.724,39.690,637.483
3.390,35.000,95.484,589.029,582.724,39.627,637.483
3.400,35.000,96.138,589.029,582.724,39.711,637.483
3.410,35.000,95.951,589.029,582.724,39.627,637.483
3.420,35.000,95.760,589.029,582.724,39.544,637.483
3.430,35.000,95.353,589.029,582.724,39.418,637.483
3.440,35.000,95.785,589.029,582.724,39.460,637.483
3.450,35.000,95.375,589.029,582.724,39.334,637.483
3.460,35.000,96.331,589.029,582.724,39.481,637.483
3.470,35.000,95.921,589.029,582.724,39.355,637.483
3.480,35.000,96.561,589.029,582.724,39.439,637.483
3.490,35.000,95.832,589.029,582.724,39.251,637.483
3.500,35.000,97.207,589.029,582.724,39.481,637.483
3.510,35.000,95.318,589.029,582.724,39.062,637.483
3.520,35.000,97.106,589.029,582.724,39.376,637.483
3.530,35.000,96.269,589.029,582.724,39.167,637.483
3.540,35.000,97.744,589.029,582.724,39.418,637.483
3.550,35.000,97.015,589.029,582.724,39.230,637.483
3.560,35.000,98.177,589.029,582.724,39.418,637.483
3.570,35.000,96.708,589.029,582.724,39.083,637.483
3.580,35.000,98.179,589.029,582.724,39.334,637.483
3.590,35.000,96.812,589.029,582.724,39.021,637.483
3.600,35.000,98.491,589.029,582.724,39.313,637.483
3.610,35.000,98.707,589.029,582.724,39.313,637.483
3.620,35.000,98.923,589.029,582.724,39.313,637.483
3.630,35.000,98.505,589.029,582.724,39.188,637.483
3.640,35.000,99.242,589.029,582.724,39.293,637.483
3.650,35.000,99.985,589.029,582.724,39.397,637.483
3.660,35.000,99.782,589.029,582.724,39.313,637.483
3.670,35.000,100.104,589.029,582.724,39.334,637.483
3.680,35.000,99.898,589.029,582.724,39.251,637.483
3.690,35.000,99.899,589.029,582.724,39.209,637.483
3.700,35.000,98.948,589.029,582.724,38.979,637.483
3.710,35.000,100.731,589.029,582.724,39.293,637.483
3.720,35.000,99.467,589.029,582.724,39.000,637.483
3.730,35.000,100.195,589.029,582.724,39.104,637.483
3.740,35.000,99.978,589.029,582.724,39.021,637.483
3.750,35.000,100.284,589.029,582.724,39.042,637.483
3.760,35.000,99.958,589.029,582.724,38.937,637.483
3.770,35.000,100.683,589.029,582.724,39.042,637.483
3.780,35.000,100.357,589.029,582.724,38.937,637.483
3.790,35.000,100.660,589.029,582.724,38.958,637.483
3.800,35.000,100.963,589.029,582.724,38.979,637.483
3.810,35.000,101.373,589.029,582.724,39.021,637.483
3.820,35.000,100.624,589.029,582.724,38.832,637.483
3.830,35.000,101.132,589.029,582.724,38.895,637.483
3.840,35.000,101.327,589.029,582.724,38.895,637.483
3.850,35.000,101.733,589.029,582.724,38.937,637.483
3.860,35.000,101.085,589.029,582.724,38.770,637.483
3.870,35.000,102.435,589.029,582.724,39.000,637.483
3.880,35.000,103.269,589.029,582.724,39.125,637.483
3.890,35.000,102.419,589.029,582.724,38.916,637.483
3.900,35.000,103.671,589.029,582.724,39.125,637.483
3.910,35.000,103.138,589.029,582.724,38.979,637.483
3.920,35.000,103.654,589.029,582.724,39.042,637.483
3.930,35.000,102.905,589.029,582.724,38.853,637.483
3.940,35.000,104.049,589.029,582.724,39.042,637.483
3.950,35.000,103.406,589.029,582.724,38.874,637.483
3.960,35.000,103.811,589.029,582.724,38.916,637.483
3.970,35.000,103.478,589.029,582.724,38.811,637.483
3.980,35.000,105.253,589.029,582.724,39.125,637.483
3.990,35.000,103.875,589.029,582.724,38.811,637.483
4.000,35.000,105.016,589.029,582.724,39.000,637.483
4.010,35.000,105.111,589.029,582.724,38.979,637.483
4.020,35.000,105.838,589.029,582.724,39.083,637.483
4.030,35.000,104.880,589.029,582.724,38.853,637.483
4.040,35.000,105.812,589.029,582.724,39.000,637.483
4.050,35.000,104.322,589.029,582.724,38.665,637.483
4.060,35.000,106.090,589.029,582.724,38.979,637.483
4.070,35.000,105.127,589.029,582.724,38.749,637.483
4.080,35.000,106.687,589.029,582.724,39.021,637.483
4.090,35.000,105.621,589.029,582.724,38.770,637.483
4.100,35.000,106.760,589.029,582.724,38.958,637.483
4.110,35.000,106.747,589.029,582.724,38.916,637.483
4.120,35.000,107.471,589.029,582.724,39.021,637.483
4.130,35.000,106.087,589.029,582.724,38.707,637.483
4.140,35.000,107.646,589.029,582.724,38.979,637.483
4.150,35.000,108.056,589.029,582.724,39.021,637.483
4.160,35.000,107.729,589.029,582.724,38.916,637.483
4.170,35.000,107.713,589.029,582.724,38.874,637.483
4.180,35.000,108.330,589.029,582.724,38.958,637.483
4.190,35.000,108.211,589.029,582.724,38.895,637.483
4.200,35.000,107.032,589.029,582.724,38.623,637.483
4.210,35.000,109.115,589.029,582.724,39.000,637.483
4.220,35.000,107.730,589.029,582.724,38.686,637.483
4.230,35.000,108.865,589.029,582.724,38.874,637.483
4.240,35.000,108.214,589.029,582.724,38.707,637.483
4.250,35.000,109.033,589.029,582.724,38.832,637.483
4.260,35.000,107.957,589.029,582.724,38.581,637.483
4.270,35.000,108.876,589.029,582.724,38.728,637.483
4.280,35.000,109.168,589.029,582.724,38.749,637.483
4.290,35.000,109.777,589.029,582.724,38.832,637.483
4.300,35.000,108.490,589.029,582.724,38.540,637.483
4.310,35.000,109.935,589.029,582.724,38.791,637.483
4.320,35.000,108.857,589.029,582.724,38.540,637.483
4.330,35.000,110.513,589.029,582.724,38.832,637.483
4.340,35.000,109.225,589.029,582.724,38.540,637.483
4.350,35.000,110.670,589.029,582.724,38.791,637.483
4.360,35.000,109.169,589.029,582.724,38.456,637.483
4.370,35.000,111.244,589.029,582.724,38.832,637.483
4.380,35.000,111.330,589.029,582.724,38.811,637.483
4.390,35.000,110.886,589.029,582.724,38.686,637.483
4.400,35.000,111.071,589.029,582.724,38.686,637.483
4.410,35.000,111.361,589.029,582.724,38.707,637.483
4.420,35.000,111.546,589.029,582.724,38.707,637.483
4.430,35.000,111.414,589.029,582.724,38.644,637.483
4.440,35.000,111.913,589.029,582.724,38.707,637.483
4.450,35.000,111.254,589.029,582.724,38.540,637.483
4.460,35.000,112.065,589.029,582.724,38.665,637.483
4.470,35.000,111.297,589.029,582.724,38.477,637.483
4.480,35.000,111.577,589.029,582.724,38.498,637.483
4.490,35.000,111.646,589.029,582.724,38.477,637.483
4.500,35.000,112.453,589.029,582.724,38.602,637.483
4.510,35.000,111.577,589.029,582.724,38.393,637.483
4.520,35.000,113.015,589.029,582.724,38.644,637.483
4.530,35.000,112.140,589.029,582.724,38.435,637.483
4.540,35.000,113.474,589.029,582.724,38.665,637.483
4.550,35.000,112.390,589.029,582.724,38.414,637.483
4.560,35.000,112.666,589.029,582.724,38.435,637.483
4.570,35.000,112.521,589.029,582.724,38.372,637.483
4.580,35.000,113.957,589.029,582.724,38.623,637.483
4.590,35.000,112.660,589.029,582.724,38.330,637.483
4.600,35.000,113.460,589.029,582.724,38.456,637.483
4.610,35.000,114.055,589.029,582.724,38.540,637.483
4.620,35.000,114.126,589.029,582.724,38.519,637.483
4.630,35.000,113.141,589.029,582.724,38.289,637.483
4.640,35.000,114.361,589.029,582.724,38.498,637.483
4.650,35.000,114.642,589.029,582.724,38.519,637.483
4.660,35.000,114.395,589.029,582.724,38.435,637.483
4.670,35.000,115.412,589.029,582.724,38.602,637.483
4.680,35.000,115.064,589.029,582.724,38.498,637.483
4.690,35.000,115.556,589.029,582.724,38.561,637.483
4.700,35.000,113.938,589.029,582.724,38.205,637.483
4.710,35.000,116.422,589.029,582.724,38.665,637.483
4.720,35.000,114.810,589.029,582.724,38.310,637.483
4.730,35.000,116.771,589.029,582.724,38.665,637.483
4.740,35.000,115.264,589.029,582.724,38.330,637.483
4.750,35.000,116.276,589.029,582.724,38.498,637.483
4.760,35.000,115.500,589.029,582.724,38.310,637.483
4.770,35.000,116.510,589.029,582.724,38.477,637.483
4.780,35.000,115.100,589.029,582.724,38.163,637.483
4.790,35.000,116.525,589.029,582.724,38.414,637.483
4.800,35.000,115.746,589.029,582.724,38.226,637.483
4.810,35.000,116.541,589.029,582.724,38.351,637.483
4.820,35.000,116.286,589.029,582.724,38.268,637.483
4.830,35.000,117.505,589.029,582.724,38.477,637.483
4.840,35.000,116.200,589.029,582.724,38.184,637.483
4.850,35.000,116.888,589.029,582.724,38.289,637.483
4.860,35.000,116.946,589.029,582.724,38.268,637.483
4.870,35.000,117.744,589.029,582.724,38.393,637.483
4.880,35.000,117.808,589.029,582.724,38.372,637.483
4.890,35.000,118.293,589.029,582.724,38.435,637.483
4.900,35.000,118.782,589.029,582.724,38.498,637.483
4.910,35.000,117.900,589.029,582.724,38.289,637.483
4.920,35.000,119.332,589.029,582.724,38.540,637.483
4.930,35.000,118.664,589.029,582.724,38.372,637.483
4.940,35.000,119.044,589.029,582.724,38.414,637.483
4.950,35.000,118.159,589.029,582.724,38.205,637.483
4.960,35.000,119.586,589.029,582.724,38.456,637.483
