t,v,p,x,y,z
1.940,20.000,21.140,-0.000,-4.987,-0.013
1.950,20.000,21.140,-0.000,-4.987,-0.013
1.960,20.000,21.140,-0.000,-4.987,-0.013
1.970,20.000,21.140,-0.000,-4.987,-0.013
1.980,20.000,21.140,-0.000,-4.987,-0.013
1.990,20.000,21.140,-0.000,-4.987,-0.013
2.000,20.000,21.140,-0.000,-4.987,-0.013
2.010,20.000,21.140,-0.000,-4.987,-0.013
2.020,20.000,21.077,-0.000,-4.987,-0.013
2.030,20.000,21.077,-0.000,-4.987,-0.013
2.040,20.000,21.203,-0.000,-4.987,-0.013
2.050,20.000,21.203,-0.000,-4.987,-0.013
2.060,20.000,21.140,-0.000,-4.987,-0.013
2.070,20.000,21.140,-0.000,-4.987,-0.013
2.080,20.000,21.140,-0.000,-4.987,-0.013
2.090,20.000,21.140,-0.000,-4.987,-0.013
2.100,20.000,21.140,-0.000,-4.987,-0.013
2.110,20.000,21.140,-0.000,-4.987,-0.013
2.120,20.000,21.140,-0.000,-4.987,-0.013
2.130,20.000,21.140,-0.000,-4.987,-0.013
2.140,20.000,21.140,-0.000,-4.987,-0.013
2.150,20.000,21.140,-0.000,-4.987,-0.013
2.160,20.000,21.203,-0.000,-4.987,-0.013
2.170,20.000,21.203,-0.000,-4.987,-0.013
2.180,20.000,21.140,-0.000,-4.987,-0.013
2.190,20.000,21.140,-0.000,-4.987,-0.013
2.200,20.000,21.140,-0.000,-4.987,-0.013
2.210,20.000,21.077,-0.000,-4.987,-0.013
2.220,20.000,21.077,-0.000,-4.987,-0.013
2.230,20.000,21.203,-0.000,-4.987,-0.013
2.240,20.000,21.203,-0.000,-4.987,-0.013
2.250,20.000,21.140,-0.000,-4.987,-0.013
2.260,20.000,21.140,-0.000,-4.987,-0.013
2.270,20.000,21.140,-0.000,-4.987,-0.013
2.280,20.000,21.077,-0.000,-4.987,-0.013
2.290,20.000,21.077,-0.000,-4.987,-0.013
2.300,20.000,21.077,-0.000,-4.987,-0.013
2.310,20.000,21.203,-0.000,-4.987,-0.013
2.320,20.000,21.203,-0.000,-4.987,-0.013
2.330,20.000,21.140,-0.000,-4.987,-0.013
2.340,20.000,21.140,-0.000,-4.987,-0.013
2.350,20.000,21.140,-0.000,-4.987,-0.013
2.360,20.000,21.140,-0.000,-4.987,-0.013
2.370,20.000,21.140,-0.000,-4.987,-0.013
2.380,20.000,21.140,-0.000,-4.987,-0.013
2.390,20.000,21.140,-0.000,-4.987,-0.013
2.400,20.000,21.140,-0.000,-4.987,-0.013
2.410,20.000,21.077,-0.000,-4.987,-0.013
2.420,20.000,21.140,-0.000,-4.987,-0.013
2.430,20.000,21.140,-0.000,-4.987,-0.013
2.440,20.000,21.203,-0.000,-4.987,-0.013
2.450,20.000,21.203,-0.000,-4.987,-0.013
2.460,20.000,21.203,-0.000,-4.987,-0.013
2.470,20.000,21.140,-0.000,-4.987,-0.013
2.480,20.000,21.140,-0.000,-4.987,-0.013
2.490,20.000,21.140,-0.000,-4.987,-0.013
2.500,20.000,21.140,-0.000,-4.987,-0.013
2.510,20.000,21.140,-0.000,-4.987,-0.013
2.520,20.000,21.140,-0.000,-4.987,-0.013
2.530,20.000,21.203,-0.000,-4.987,-0.013
2.540,20.000,21.203,-0.000,-4.987,-0.013
2.550,20.000,21.077,-0.000,-4.987,-0.013
2.560,20.000,21.077,-0.000,-4.987,-0.013
2.570,20.000,21.077,-0.000,-4.987,-0.013
2.580,20.000,21.140,-0.000,-4.987,-0.013
2.590,20.000,21.140,-0.000,-4.987,-0.013
2.600,20.000,21.140,-0.000,-4.987,-0.013
2.610,20.000,21.140,-0.000,-4.987,-0.013
2.620,20.000,21.140,-0.000,-4.987,-0.013
2.630,20.000,21.140,-0.000,-4.987,-0.013
2.640,20.000,21.140,-0.000,-4.987,-0.013
2.650,20.000,21.140,-0.000,-4.987,-0.013
2.660,20.000,21.140,-0.000,-4.987,-0.013
2.670,20.000,21.140,-0.000,-4.987,-0.013
2.680,20.000,21.140,-0.000,-4.987,-0.013
2.690,20.000,21.140,-0.000,-4.987,-0.013
2.700,20.000,21.203,-0.000,-4.987,-0.013
2.710,20.000,21.203,-0.000,-4.987,-0.013
2.720,20.000,21.203,-0.000,-4.987,-0.013
2.730,20.000,21.203,-0.000,-4.987,-0.013
2.740,20.000,21.203,-0.000,-4.987,-0.013
2.750,20.000,21.140,-0.000,-4.987,-0.013
2.760,20.000,21.140,-0.000,-4.987,-0.013
2.770,20.000,21.140,-0.000,-4.987,-0.013
2.780,20.000,21.140,-0.000,-4.987,-0.013
2.790,20.000,21.140,-0.000,-4.987,-0.013
2.800,20.000,21.077,-0.000,-4.987,-0.013
2.810,20.000,21.077,-0.000,-4.987,-0.013
2.820,20.000,21.077,-0.000,-4.987,-0.013
2.830,20.000,21.140,-0.000,-4.987,-0.013
2.840,20.000,21.140,-0.000,-4.987,-0.013
2.850,20.000,21.140,-0.000,-4.987,-0.013
2.860,20.000,21.077,-0.000,-4.987,-0.013
2.870,20.000,21.077,-0.000,-4.987,-0.013
2.880,20.000,21.077,-0.000,-4.987,-0.013
2.890,20.000,21.077,-0.000,-4.987,-0.013
2.900,20.000,21.077,-0.000,-4.987,-0.013
2.910,20.000,21.077,-0.000,-4.987,-0.013
2.920,20.000,21.077,-0.000,-4.987,-0.013
2.930,20.000,21.140,-0.000,-4.987,-0.013
2.940,20.000,21.140,-0.000,-4.987,-0.013
2.950,20.000,21.140,-0.000,-4.987,-0.013
2.960,20.000,21.014,-0.000,-4.987,-0.013
2.970,20.000,21.014,-0.000,-4.987,-0.013
2.980,20.000,21.014,-0.000,-4.987,-0.013
2.990,20.000,21.077,-0.000,-4.987,-0.013
3.000,20.000,21.077,-0.000,-4.987,-0.013
3.010,20.000,21.077,-0.000,-4.987,-0.013
3.020,20.000,21.077,-0.000,-4.987,-0.013
3.030,20.000,21.077,-0.000,-4.987,-0.013
3.040,20.000,21.077,-0.000,-4.987,-0.013
3.050,20.000,21.014,-0.000,-4.987,-0.013
3.060,20.000,21.077,-0.000,-4.987,-0.013
3.070,20.000,21.077,-0.000,-4.987,-0.013
3.080,20.000,21.014,-0.000,-4.987,-0.013
3.090,20.000,21.077,-0.000,-4.987,-0.013
3.100,20.000,21.077,-0.000,-4.987,-0.013
3.110,20.000,21.014,-0.000,-4.987,-0.013
3.120,20.000,21.014,-0.000,-4.987,-0.013
3.130,20.000,21.014,-0.000,-4.987,-0.013
3.140,20.000,21.014,-0.000,-4.987,-0.013
3.150,20.000,21.014,-0.000,-4.987,-0.013
3.160,20.000,21.014,-0.000,-4.987,-0.013
3.170,20.000,21.014,-0.000,-4.987,-0.013
3.180,20.000,21.014,-0.000,-4.987,-0.013
3.190,20.000,21.014,-0.000,-4.987,-0.013
3.200,20.000,21.014,-0.000,-4.987,-0.013
3.210,20.000,21.014,-0.000,-4.987,-0.013
3.220,20.000,21.014,-0.000,-4.987,-0.013
3.230,20.000,21.014,-0.000,-4.987,-0.013
3.240,20.000,20.951,-0.000,-4.987,-0.013
3.250,20.000,20.951,-0.000,-4.987,-0.013
3.260,20.000,21.014,-0.000,-4.987,-0.013
3.270,20.000,21.014,-0.000,-4.987,-0.013
3.280,20.000,21.014,-0.000,-4.987,-0.013
3.290,20.000,21.014,-0.000,-4.987,-0.013
3.300,20.000,21.014,-0.000,-4.987,-0.013
3.310,20.000,21.014,-0.000,-4.987,-0.013
3.320,20.000,21.014,-0.000,-4.987,-0.013
3.330,20.000,21.014,-0.000,-4.987,-0.013
3.340,20.000,21.014,-0.000,-4.987,-0.013
3.350,20.000,21.014,-0.000,-4.987,-0.013
3.360,20.000,21.014,-0.000,-4.987,-0.013
3.370,20.000,21.014,-0.000,-4.987,-0.013
3.380,20.000,21.014,-0.000,-4.987,-0.013
3.390,20.000,21.014,-0.000,-4.987,-0.013
3.400,20.000,21.014,-0.000,-4.987,-0.013
3.410,20.000,21.014,-0.000,-4.987,-0.013
3.420,20.000,21.014,-0.000,-4.987,-0.013
3.430,20.000,21.014,-0.000,-4.987,-0.013
3.440,20.000,21.014,-0.000,-4.987,-0.013
3.450,20.000,21.014,-0.000,-4.987,-0.013
3.460,20.000,21.014,-0.000,-4.987,-0.013
3.470,20.000,21.014,-0.000,-4.987,-0.013
3.480,20.000,20.951,-0.000,-4.987,-0.013
3.490,20.000,21.014,-0.000,-4.987,-0.013
3.500,20.000,21.014,-0.000,-4.987,-0.013
3.510,20.000,21.014,-0.000,-4.987,-0.013
3.520,20.000,21.014,-0.000,-4.987,-0.013
3.530,20.000,21.014,-0.000,-4.987,-0.013
3.540,20.000,21.014,-0.000,-4.987,-0.013
3.550,20.000,21.014,-0.000,-4.987,-0.013
3.560,20.000,21.014,-0.000,-4.987,-0.013
3.570,20.000,21.014,-0.000,-4.987,-0.013
3.580,20.000,20.951,-0.000,-4.987,-0.013
3.590,20.000,20.951,-0.000,-4.987,-0.013
3.600,20.000,20.951,-0.000,-4.987,-0.013
3.610,20.000,20.951,-0.000,-4.987,-0.013
3.620,20.000,20.951,-0.000,-4.987,-0.013
3.630,20.000,20.951,-0.000,-4.987,-0.013
3.640,20.000,20.951,-0.000,-4.987,-0.013
3.650,20.000,20.951,-0.000,-4.987,-0.013
3.660,20.000,20.951,-0.000,-4.987,-0.013
3.670,20.000,20.951,-0.000,-4.987,-0.013
3.680,20.000,20.951,-0.000,-4.987,-0.013
3.690,20.000,20.951,-0.000,-4.987,-0.013
3.700,20.000,20.951,-0.000,-4.987,-0.013
3.710,20.000,20.951,-0.000,-4.987,-0.013
3.720,20.000,20.951,-0.000,-4.987,-0.013
3.730,20.000,20.888,-0.000,-4.987,-0.013
3.740,20.000,20.888,-0.000,-4.987,-0.013
3.750,20.000,20.888,-0.000,-4.987,-0.013
3.760,20.000,20.888,-0.000,-4.987,-0.013
3.770,20.000,20.951,-0.000,-4.987,-0.013
3.780,20.000,20.888,-0.000,-4.987,-0.013
3.790,20.000,20.888,-0.000,-4.987,-0.013
3.800,20.000,20.888,-0.000,-4.987,-0.013
3.810,20.000,20.888,-0.000,-4.987,-0.013
3.820,20.000,20.888,-0.000,-4.987,-0.013
3.830,20.000,20.888,-0.000,-4.987,-0.013
3.840,20.000,20.888,-0.000,-4.987,-0.013
3.850,20.000,20.888,-0.000,-4.987,-0.013
3.860,20.000,20.888,-0.000,-4.987,-0.013
3.870,20.000,20.888,-0.000,-4.987,-0.013
3.880,20.000,20.888,-0.000,-4.987,-0.013
3.890,20.000,20.888,-0.000,-4.987,-0.013
3.900,20.000,20.888,-0.000,-4.987,-0.013
3.910,20.000,20.888,-0.000,-4.987,-0.013
3.920,20.000,20.888,-0.000,-4.987,-0.013
3.930,20.000,20.888,-0.000,-4.987,-0.013
3.940,20.000,20.888,-0.000,-4.987,-0.013
3.950,20.000,20.888,-0.000,-4.987,-0.013
3.960,20.000,20.888,-0.000,-4.987,-0.013
3.970,20.000,20.825,-0.000,-4.987,-0.013
3.980,20.000,20.825,-0.000,-4.987,-0.013
3.990,20.000,20.888,-0.000,-4.987,-0.013
4.000,20.000,20.888,-0.000,-4.987,-0.013
4.010,20.000,20.888,-0.000,-4.987,-0.013
4.020,20.000,20.888,-0.000,-4.987,-0.013
4.030,20.000,20.888,-0.000,-4.987,-0.013
4.040,20.000,20.825,-0.000,-4.987,-0.013
4.050,20.000,20.825,-0.000,-4.987,-0.013
4.060,20.000,20.825,-0.000,-4.987,-0.013
4.070,20.000,20.888,-0.000,-4.987,-0.013
4.080,20.000,20.888,-0.000,-4.987,-0.013
4.090,20.000,20.888,-0.000,-4.987,-0.013
4.100,20.000,20.888,-0.000,-4.987,-0.013
4.110,20.000,20.888,-0.000,-4.987,-0.013
4.120,20.000,20.888,-0.000,-4.987,-0.013
4.130,20.000,20.888,-0.000,-4.987,-0.013
4.140,20.000,20.888,-0.000,-4.987,-0.013
4.150,20.000,20.825,-0.000,-4.987,-0.013
4.160,20.000,20.825,-0.000,-4.987,-0.013
4.170,20.000,20.825,-0.000,-4.987,-0.013
4.180,20.000,20.888,-0.000,-4.987,-0.013
4.190,20.000,20.888,-0.000,-4.987,-0.013
4.200,20.000,20.888,-0.000,-4.987,-0.013
4.210,20.000,20.888,-0.000,-4.987,-0.013
4.220,20.000,20.825,-0.000,-4.987,-0.013
4.230,20.000,20.825,-0.000,-4.987,-0.013
4.240,20.000,20.825,-0.000,-4.987,-0.013
4.250,20.000,20.888,-0.000,-4.987,-0.013
4.260,20.000,20.888,-0.000,-4.987,-0.013
4.270,20.000,20.888,-0.000,-4.987,-0.013
4.280,20.000,20.825,-0.000,-4.987,-0.013
4.290,20.000,20.888,-0.000,-4.987,-0.013
4.300,20.000,20.888,-0.000,-4.987,-0.013
4.310,20.000,20.888,-0.000,-4.987,-0.013
4.320,20.000,20.888,-0.000,-4.987,-0.013
4.330,20.000,20.888,-0.000,-4.987,-0.013
4.340,20.000,20.825,-0.000,-4.987,-0.013
4.350,20.000,20.825,-0.000,-4.987,-0.013
4.360,20.000,20.825,-0.000,-4.987,-0.013
4.370,20.000,20.825,-0.000,-4.987,-0.013
4.380,20.000,20.762,-0.000,-4.987,-0.013
4.390,20.000,20.762,-0.000,-4.987,-0.013
4.400,20.000,20.762,-0.000,-4.987,-0.013
4.410,20.000,20.825,-0.000,-4.987,-0.013
4.420,20.000,20.825,-0.000,-4.987,-0.013
4.430,20.000,20.825,-0.000,-4.987,-0.013
4.440,20.000,20.825,-0.000,-4.987,-0.013
4.450,20.000,20.825,-0.000,-4.987,-0.013
4.460,20.000,20.762,-0.000,-4.987,-0.013
4.470,20.000,20.762,-0.000,-4.987,-0.013
4.480,20.000,20.825,-0.000,-4.987,-0.013
4.490,20.000,20.762,-0.000,-4.987,-0.013
4.500,20.000,20.762,-0.000,-4.987,-0.013
4.510,20.000,20.762,-0.000,-4.987,-0.013
4.520,20.000,20.762,-0.000,-4.987,-0.013
4.530,20.000,20.762,-0.000,-4.987,-0.013
4.540,20.000,20.762,-0.000,-4.987,-0.013
4.550,20.000,20.762,-0.000,-4.987,-0.013
4.560,20.000,20.762,-0.000,-4.987,-0.013
4.570,20.000,20.762,-0.000,-4.987,-0.013
4.580,20.000,20.762,-0.000,-4.987,-0.013
4.590,20.000,20.762,-0.000,-4.987,-0.013
4.600,20.000,20.762,-0.000,-4.987,-0.013
4.610,20.000,20.762,-0.000,-4.987,-0.013
4.620,20.000,20.762,-0.000,-4.987,-0.013
4.630,20.000,20.762,-0.000,-4.987,-0.013
4.640,20.000,20.762,-0.000,-4.987,-0.013
4.650,20.000,20.762,-0.000,-4.987,-0.013
4.660,20.000,20.762,-0.000,-4.987,-0.013
4.670,20.000,20.762,-0.000,-4.987,-0.013
4.680,20.000,20.762,-0.000,-4.987,-0.013
4.690,20.000,20.825,-0.000,-4.987,-0.013
4.700,20.000,20.825,-0.000,-4.987,-0.013
4.710,20.000,20.762,-0.000,-4.987,-0.013
4.720,20.000,20.762,-0.000,-4.987,-0.013
4.730,20.000,20.698,-0.000,-4.987,-0.013
4.740,20.000,20.698,-0.000,-4.987,-0.013
4.750,20.000,20.698,-0.000,-4.987,-0.013
4.760,20.000,20.762,-0.000,-4.987,-0.013
4.770,20.000,20.762,-0.000,-4.987,-0.013
4.780,20.000,20.762,-0.000,-4.987,-0.013
4.790,20.000,20.762,-0.000,-4.987,-0.013
4.800,20.000,20.762,-0.000,-4.987,-0.013
4.810,20.000,20.762,-0.000,-4.987,-0.013
4.820,20.000,20.762,-0.000,-4.987,-0.013
4.830,20.000,20.762,-0.000,-4.987,-0.013
4.840,20.000,20.762,-0.000,-4.987,-0.013
4.850,20.000,20.762,-0.000,-4.987,-0.013
4.860,20.000,20.762,-0.000,-4.987,-0.013
4.870,20.000,20.762,-0.000,-4.987,-0.013
4.880,20.000,20.762,-0.000,-4.987,-0.013
4.890,20.000,20.762,-0.000,-4.987,-0.013
4.900,20.000,20.698,-0.000,-4.987,-0.013
4.910,20.000,20.698,-0.000,-4.987,-0.013
4.920,20.000,20.698,-0.000,-4.987,-0.013
4.930,20.000,20.698,-0.000,-4.987,-0.013
4.940,20.000,20.762,-0.000,-4.987,-0.013
4.950,20.000,20.762,-0.000,-4.987,-0.013
4.960,20.000,20.762,-0.000,-4.987,-0.013
4.970,20.000,20.762,-0.000,-4.987,-0.013
4.980,20.000,20.762,-0.000,-4.987,-0.013
4.990,20.000,20.762,-0.000,-4.987,-0.013
5.000,20.000,20.762,-0.000,-4.987,-0.013
5.010,20.000,20.762,-0.000,-4.987,-0.013
5.020,20.000,20.762,-0.000,-4.987,-0.013
5.030,20.000,20.762,-0.000,-4.987,-0.013
5.040,20.000,20.762,-0.000,-4.987,-0.013
5.050,20.000,20.698,-0.000,-4.987,-0.013
5.060,20.000,20.698,-0.000,-4.987,-0.013
5.070,20.000,20.698,-0.000,-4.987,-0.013
5.080,20.000,20.698,-0.000,-4.987,-0.013
5.090,20.000,20.698,-0.000,-4.987,-0.013
5.100,20.000,20.698,-0.000,-4.987,-0.013
5.110,20.000,20.698,-0.000,-4.987,-0.013
5.120,20.000,20.698,-0.000,-4.987,-0.013
5.130,20.000,20.698,-0.000,-4.987,-0.013
5.140,20.000,20.698,-0.000,-4.987,-0.013
5.150,20.000,20.698,-0.000,-4.987,-0.013
5.160,20.000,20.698,-0.000,-4.987,-0.013
