r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.113383,0.323548,13.412514,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113372,0.323548,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113361,0.323548,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113348,0.323549,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113335,0.323549,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113322,0.323549,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113307,0.323550,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113292,0.323550,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113277,0.323551,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113261,0.323552,13.412512,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113244,0.323552,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113227,0.323553,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113210,0.323553,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113192,0.323554,13.412513,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113173,0.323555,13.412514,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113154,0.323555,13.412514,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113135,0.323556,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113116,0.323557,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113096,0.323558,13.412515,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113076,0.323559,13.412516,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113056,0.323559,13.412516,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113036,0.323560,13.412516,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113015,0.323561,13.412517,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112995,0.323562,13.412517,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112974,0.323563,13.412517,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112953,0.323564,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112933,0.323565,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112912,0.323566,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112891,0.323567,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112871,0.323568,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112851,0.323569,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112831,0.323570,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112811,0.323571,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112792,0.323573,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112773,0.323574,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112755,0.323575,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112737,0.323576,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112719,0.323577,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112703,0.323578,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112686,0.323580,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112671,0.323581,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112656,0.323582,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112642,0.323584,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112628,0.323585,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112616,0.323586,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112604,0.323588,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112593,0.323589,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112583,0.323590,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112573,0.323592,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112565,0.323593,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112557,0.323594,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112551,0.323596,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112545,0.323597,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112540,0.323599,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112536,0.323600,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112533,0.323602,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112531,0.323603,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112530,0.323605,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112529,0.323606,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112529,0.323608,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112530,0.323609,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112532,0.323611,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112535,0.323612,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112538,0.323614,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112542,0.323616,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112547,0.323617,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112552,0.323619,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112558,0.323620,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112564,0.323622,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112571,0.323624,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112579,0.323625,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112587,0.323627,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112596,0.323628,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112605,0.323630,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112614,0.323632,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112624,0.323633,13.412519,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112634,0.323635,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112644,0.323637,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112654,0.323638,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112665,0.323640,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112675,0.323642,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112686,0.323643,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112697,0.323645,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112708,0.323647,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112719,0.323648,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112731,0.323650,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112743,0.323651,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112755,0.323653,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112767,0.323655,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112782,0.323656,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112795,0.323658,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112808,0.323660,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112820,0.323661,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112831,0.323663,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112842,0.323665,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112853,0.323666,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112865,0.323668,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112876,0.323670,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112887,0.323671,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112899,0.323673,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112910,0.323675,13.412518,0.000000,51.750000,0.304280,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112922,0.323676,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112933,0.323678,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112944,0.323679,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112955,0.323681,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112966,0.323683,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112977,0.323684,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112987,0.323686,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.112997,0.323687,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113007,0.323689,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113017,0.323691,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113026,0.323692,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113035,0.323694,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113044,0.323695,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113053,0.323697,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113061,0.323698,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113069,0.323700,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.113076,0.323701,13.412518,0.000000,51.750000,0.304462,13.421370,0.000000
