r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.137510,0.321350,13.412028,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137526,0.321344,13.412006,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137547,0.321338,13.411982,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137572,0.321332,13.411955,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137600,0.321326,13.411926,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137631,0.321320,13.411896,0.000000,51.732900,0.305918,13.427781,0.000000
51.778688,0.302668,13.417092,0.000000,52.137664,0.321314,13.411864,0.000000,51.732900,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137700,0.321308,13.411831,0.000000,51.733800,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137738,0.321302,13.411797,0.000000,51.733800,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137778,0.321296,13.411763,0.000000,51.733800,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137820,0.321291,13.411728,0.000000,51.733800,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137863,0.321285,13.411693,0.000000,51.733800,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137907,0.321279,13.411659,0.000000,51.734700,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.137953,0.321274,13.411624,0.000000,51.734700,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.138000,0.321268,13.411590,0.000000,51.734700,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.138048,0.321263,13.411557,0.000000,51.734700,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.138097,0.321258,13.411525,0.000000,51.735600,0.305918,13.427460,0.000000
51.778688,0.302668,13.417092,0.000000,52.138147,0.321252,13.411494,0.000000,51.735600,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138199,0.321247,13.411464,0.000000,51.735600,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138251,0.321242,13.411435,0.000000,51.736500,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138304,0.321236,13.411408,0.000000,51.736500,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138359,0.321231,13.411382,0.000000,51.736500,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138415,0.321226,13.411358,0.000000,51.736500,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138472,0.321221,13.411336,0.000000,51.737400,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138530,0.321216,13.411315,0.000000,51.738300,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138590,0.321211,13.411297,0.000000,51.738300,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138652,0.321206,13.411280,0.000000,51.738300,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138716,0.321202,13.411265,0.000000,51.739200,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138781,0.321197,13.411252,0.000000,51.739200,0.305918,13.427140,0.000000
51.778688,0.302668,13.417092,0.000000,52.138848,0.321192,13.411241,0.000000,51.740100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.138917,0.321188,13.411231,0.000000,51.740100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.138987,0.321183,13.411224,0.000000,51.740100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139060,0.321179,13.411218,0.000000,51.740100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139134,0.321174,13.411213,0.000000,51.741000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139210,0.321170,13.411210,0.000000,51.741000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139287,0.321165,13.411209,0.000000,51.741900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139367,0.321161,13.411209,0.000000,51.741900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139448,0.321157,13.411210,0.000000,51.742800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139531,0.321153,13.411213,0.000000,51.742800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139615,0.321149,13.411216,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139701,0.321145,13.411221,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139788,0.321141,13.411227,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139876,0.321137,13.411233,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.139966,0.321133,13.411240,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140056,0.321129,13.411248,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140147,0.321125,13.411256,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140238,0.321122,13.411264,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140330,0.321118,13.411273,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140422,0.321115,13.411282,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140514,0.321111,13.411291,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140605,0.321108,13.411300,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140697,0.321104,13.411309,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140787,0.321101,13.411318,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140878,0.321098,13.411327,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.140967,0.321095,13.411335,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141055,0.321091,13.411343,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141142,0.321088,13.411351,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141228,0.321085,13.411358,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141313,0.321083,13.411365,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141396,0.321080,13.411371,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141478,0.321077,13.411377,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141557,0.321074,13.411383,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141635,0.321072,13.411387,0.000000,51.743700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141711,0.321069,13.411392,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141784,0.321066,13.411395,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141856,0.321064,13.411399,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141925,0.321062,13.411401,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141992,0.321059,13.411403,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142056,0.321057,13.411405,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142119,0.321055,13.411406,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142179,0.321053,13.411407,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142237,0.321050,13.411408,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142292,0.321048,13.411408,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142345,0.321047,13.411407,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142396,0.321045,13.411407,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142444,0.321043,13.411405,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142491,0.321041,13.411404,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142534,0.321039,13.411403,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142576,0.321038,13.411401,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142616,0.321036,13.411399,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142653,0.321035,13.411397,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142688,0.321033,13.411395,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142721,0.321032,13.411393,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142752,0.321031,13.411391,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142781,0.321029,13.411388,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142807,0.321028,13.411386,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142832,0.321027,13.411384,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142855,0.321026,13.411382,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142876,0.321025,13.411380,0.000000,51.744600,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142895,0.321024,13.411378,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142912,0.321023,13.411376,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142927,0.321022,13.411374,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142941,0.321022,13.411373,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142953,0.321021,13.411371,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142963,0.321020,13.411370,0.000000,51.745500,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142972,0.321020,13.411369,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142979,0.321019,13.411367,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142984,0.321019,13.411366,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142988,0.321019,13.411366,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142990,0.321018,13.411365,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142990,0.321018,13.411364,0.000000,51.746400,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142989,0.321018,13.411364,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142986,0.321018,13.411363,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142982,0.321018,13.411363,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142976,0.321018,13.411363,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142969,0.321018,13.411363,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142960,0.321018,13.411363,0.000000,51.747300,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142950,0.321018,13.411363,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142939,0.321018,13.411363,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142926,0.321019,13.411364,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142912,0.321019,13.411364,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142897,0.321019,13.411364,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142880,0.321020,13.411365,0.000000,51.748200,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142863,0.321021,13.411365,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142844,0.321021,13.411366,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142824,0.321022,13.411366,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142803,0.321023,13.411366,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142782,0.321023,13.411367,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142759,0.321024,13.411367,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142735,0.321025,13.411368,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142711,0.321026,13.411368,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142686,0.321027,13.411368,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142660,0.321028,13.411368,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142634,0.321029,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142607,0.321030,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142580,0.321032,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142552,0.321033,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142524,0.321034,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142496,0.321036,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142467,0.321037,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142438,0.321039,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142409,0.321040,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142381,0.321042,13.411371,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142352,0.321043,13.411371,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142323,0.321045,13.411371,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142295,0.321047,13.411371,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142267,0.321049,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142239,0.321050,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142211,0.321052,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142185,0.321054,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142158,0.321056,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142132,0.321058,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142107,0.321060,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142082,0.321062,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142058,0.321065,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142035,0.321067,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142012,0.321069,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141990,0.321071,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141970,0.321074,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141949,0.321076,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141930,0.321079,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141912,0.321081,13.411370,0.000000,51.749100,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141895,0.321084,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141878,0.321086,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141863,0.321089,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141848,0.321092,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141835,0.321094,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141822,0.321097,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141810,0.321100,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141799,0.321103,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141789,0.321105,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141780,0.321108,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141772,0.321111,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141765,0.321114,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141759,0.321117,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141754,0.321120,13.411369,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141750,0.321123,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141747,0.321126,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141745,0.321129,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141744,0.321133,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141744,0.321136,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141744,0.321139,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141746,0.321142,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141748,0.321145,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141750,0.321149,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141753,0.321152,13.411370,0.000000,51.750000,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141757,0.321155,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141762,0.321159,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141767,0.321162,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141772,0.321166,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141779,0.321169,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141786,0.321173,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141794,0.321176,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141802,0.321180,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141812,0.321183,13.411370,0.000000,51.750900,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141822,0.321187,13.411370,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141834,0.321190,13.411370,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141849,0.321194,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141864,0.321198,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141878,0.321201,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141891,0.321205,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141903,0.321208,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141915,0.321212,13.411369,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141928,0.321216,13.411370,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141941,0.321220,13.411370,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141955,0.321223,13.411370,0.000000,51.751800,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141969,0.321227,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.141985,0.321231,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142000,0.321235,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142016,0.321238,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142032,0.321242,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142049,0.321246,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142066,0.321250,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142082,0.321254,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142099,0.321257,13.411369,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142116,0.321261,13.411369,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142133,0.321265,13.411369,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142150,0.321269,13.411369,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142166,0.321273,13.411369,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142183,0.321277,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142200,0.321280,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142216,0.321284,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142233,0.321288,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142249,0.321292,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142265,0.321296,13.411370,0.000000,51.752700,0.305918,13.426819,0.000000
51.778688,0.302668,13.417092,0.000000,52.142281,0.321300,13.411370,0.000000,51.752700,0.306100,13.426819,0.000000
