r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.131764,0.321856,13.409540,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131808,0.321851,13.409506,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131852,0.321846,13.409473,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131899,0.321841,13.409440,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131947,0.321836,13.409409,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.131996,0.321831,13.409378,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132046,0.321827,13.409348,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132098,0.321822,13.409320,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132150,0.321817,13.409294,0.000000,51.768900,0.303006,13.413998,0.000000
51.778688,0.302668,13.417092,0.000000,52.132205,0.321812,13.409268,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132260,0.321808,13.409245,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132316,0.321803,13.409223,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132374,0.321799,13.409203,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132433,0.321794,13.409184,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132493,0.321790,13.409168,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132555,0.321786,13.409153,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132618,0.321781,13.409140,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132683,0.321777,13.409129,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132749,0.321773,13.409120,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132816,0.321769,13.409112,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132884,0.321765,13.409106,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.132954,0.321761,13.409102,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133024,0.321757,13.409099,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133096,0.321753,13.409097,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133170,0.321749,13.409097,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133244,0.321745,13.409099,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133319,0.321741,13.409101,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133396,0.321738,13.409105,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133473,0.321734,13.409109,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133552,0.321730,13.409114,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133631,0.321727,13.409121,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133710,0.321723,13.409127,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133790,0.321720,13.409135,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133871,0.321717,13.409143,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.133951,0.321713,13.409151,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134032,0.321710,13.409159,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134113,0.321707,13.409168,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134193,0.321704,13.409177,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134273,0.321701,13.409186,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134353,0.321698,13.409195,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134431,0.321695,13.409203,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134510,0.321692,13.409212,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134587,0.321689,13.409220,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134663,0.321686,13.409228,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134738,0.321683,13.409235,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134811,0.321681,13.409242,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134883,0.321678,13.409249,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134954,0.321676,13.409255,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135023,0.321673,13.409261,0.000000,51.768900,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135090,0.321671,13.409266,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135155,0.321668,13.409271,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135218,0.321666,13.409275,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135279,0.321664,13.409278,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135338,0.321661,13.409282,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135395,0.321659,13.409284,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135450,0.321657,13.409286,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135502,0.321655,13.409288,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135552,0.321653,13.409289,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135600,0.321651,13.409290,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135645,0.321649,13.409290,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135688,0.321647,13.409290,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135728,0.321646,13.409290,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135767,0.321644,13.409289,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135802,0.321642,13.409288,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135836,0.321641,13.409287,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135867,0.321639,13.409285,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135896,0.321638,13.409283,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135923,0.321636,13.409282,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135948,0.321635,13.409280,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135970,0.321634,13.409278,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135991,0.321632,13.409275,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136009,0.321631,13.409273,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136025,0.321630,13.409271,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136040,0.321629,13.409269,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136052,0.321628,13.409267,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136062,0.321627,13.409265,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136071,0.321626,13.409263,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136078,0.321625,13.409261,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136083,0.321624,13.409259,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136087,0.321623,13.409257,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136089,0.321623,13.409256,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136089,0.321622,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136088,0.321621,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136086,0.321621,13.409252,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136082,0.321620,13.409251,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136077,0.321620,13.409250,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136071,0.321619,13.409249,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136063,0.321619,13.409248,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136053,0.321619,13.409248,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136043,0.321619,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136031,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136018,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.136004,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135989,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135973,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135955,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135937,0.321618,13.409247,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135918,0.321618,13.409248,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135898,0.321619,13.409248,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135877,0.321619,13.409248,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135855,0.321619,13.409249,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135833,0.321620,13.409249,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135809,0.321620,13.409249,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135785,0.321620,13.409250,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135760,0.321621,13.409250,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135735,0.321621,13.409251,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135709,0.321622,13.409251,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135683,0.321623,13.409251,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135656,0.321623,13.409252,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135629,0.321624,13.409252,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135601,0.321625,13.409252,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135573,0.321626,13.409252,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135545,0.321627,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135517,0.321627,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135489,0.321628,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135460,0.321629,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135432,0.321630,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135404,0.321632,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135376,0.321633,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135348,0.321634,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135320,0.321635,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135293,0.321636,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135266,0.321638,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135240,0.321639,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135214,0.321640,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135189,0.321642,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135164,0.321643,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135141,0.321645,13.409254,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135117,0.321646,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135095,0.321648,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135073,0.321649,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135053,0.321651,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135033,0.321653,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135014,0.321654,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134996,0.321656,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134979,0.321658,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134963,0.321660,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134948,0.321661,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134934,0.321663,13.409253,0.000000,51.769800,0.303006,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134921,0.321665,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134909,0.321667,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134898,0.321669,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134888,0.321671,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134880,0.321673,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134872,0.321675,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134865,0.321677,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134860,0.321679,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134855,0.321682,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134851,0.321684,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134848,0.321686,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134846,0.321688,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134845,0.321691,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134845,0.321693,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134846,0.321695,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134848,0.321697,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134851,0.321700,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134854,0.321702,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134859,0.321705,13.409254,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134864,0.321707,13.409254,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134870,0.321710,13.409254,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134876,0.321712,13.409254,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134884,0.321714,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134891,0.321717,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134899,0.321720,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134908,0.321722,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134917,0.321725,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134926,0.321727,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134936,0.321730,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134947,0.321732,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134958,0.321735,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134970,0.321738,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134982,0.321740,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.134994,0.321743,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135007,0.321746,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135022,0.321749,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135039,0.321751,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135055,0.321754,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135071,0.321757,13.409252,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135085,0.321760,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135099,0.321762,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135113,0.321765,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135127,0.321768,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135142,0.321771,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135157,0.321774,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135172,0.321776,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135187,0.321779,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135203,0.321782,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135219,0.321785,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135235,0.321788,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135251,0.321791,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135267,0.321793,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135283,0.321796,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135298,0.321799,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135314,0.321802,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135329,0.321805,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135344,0.321808,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135359,0.321811,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135374,0.321813,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135388,0.321816,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135402,0.321819,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135416,0.321822,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135430,0.321825,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135443,0.321828,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
51.778688,0.302668,13.417092,0.000000,52.135456,0.321831,13.409253,0.000000,51.769800,0.303188,13.414319,0.000000
