r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.157851,0.320736,13.405378,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157798,0.320730,13.405334,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157745,0.320724,13.405290,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157691,0.320718,13.405247,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157638,0.320712,13.405203,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157584,0.320706,13.405161,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157531,0.320701,13.405119,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157477,0.320695,13.405078,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157425,0.320689,13.405039,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157373,0.320683,13.405002,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157322,0.320678,13.404966,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157272,0.320672,13.404932,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157225,0.320667,13.404900,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157179,0.320662,13.404871,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157135,0.320656,13.404843,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157094,0.320651,13.404818,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157056,0.320646,13.404795,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157020,0.320641,13.404775,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156988,0.320636,13.404757,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156959,0.320630,13.404741,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156933,0.320626,13.404728,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156910,0.320621,13.404716,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156891,0.320616,13.404707,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156876,0.320611,13.404699,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156865,0.320606,13.404694,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156858,0.320602,13.404691,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156855,0.320597,13.404689,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156855,0.320593,13.404688,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156859,0.320588,13.404690,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156866,0.320584,13.404692,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156877,0.320579,13.404696,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156891,0.320575,13.404701,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156907,0.320571,13.404707,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156927,0.320567,13.404713,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156949,0.320563,13.404721,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156973,0.320559,13.404729,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157000,0.320555,13.404737,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157029,0.320551,13.404746,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157059,0.320547,13.404755,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157092,0.320544,13.404764,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157125,0.320540,13.404773,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157160,0.320536,13.404782,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157196,0.320533,13.404791,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157232,0.320530,13.404799,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157270,0.320526,13.404807,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157307,0.320523,13.404815,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157346,0.320520,13.404823,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157384,0.320517,13.404830,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157423,0.320513,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157461,0.320510,13.404842,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157499,0.320508,13.404847,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157536,0.320505,13.404852,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157574,0.320502,13.404857,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157610,0.320499,13.404860,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157646,0.320497,13.404863,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157681,0.320494,13.404866,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157715,0.320491,13.404868,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157748,0.320489,13.404870,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157781,0.320487,13.404871,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157813,0.320484,13.404872,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157843,0.320482,13.404872,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157873,0.320480,13.404872,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157902,0.320478,13.404871,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157931,0.320476,13.404870,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157958,0.320474,13.404869,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157984,0.320472,13.404868,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158009,0.320470,13.404867,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158034,0.320469,13.404865,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158057,0.320467,13.404863,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158079,0.320466,13.404861,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158100,0.320464,13.404859,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158120,0.320463,13.404857,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158139,0.320461,13.404855,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158158,0.320460,13.404853,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158174,0.320459,13.404851,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158190,0.320458,13.404849,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158205,0.320457,13.404848,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158219,0.320456,13.404846,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158232,0.320455,13.404844,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158243,0.320454,13.404843,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158253,0.320453,13.404842,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158262,0.320453,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158270,0.320452,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158276,0.320452,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158281,0.320451,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158285,0.320451,13.404837,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158288,0.320450,13.404837,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158288,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158287,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158285,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158281,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158277,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158269,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158261,0.320450,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158251,0.320451,13.404836,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158239,0.320451,13.404837,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158226,0.320451,13.404837,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158211,0.320452,13.404837,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158195,0.320452,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158177,0.320453,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158157,0.320454,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158135,0.320454,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158113,0.320455,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158088,0.320456,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158062,0.320457,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158035,0.320458,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.158006,0.320459,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157976,0.320460,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157944,0.320462,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157912,0.320463,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157878,0.320464,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157843,0.320466,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157807,0.320467,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157769,0.320469,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157730,0.320471,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157691,0.320472,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157650,0.320474,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157608,0.320476,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157566,0.320478,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157523,0.320480,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157479,0.320482,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157435,0.320484,13.404841,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157390,0.320486,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157344,0.320488,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157298,0.320491,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157252,0.320493,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157206,0.320495,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157159,0.320498,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157112,0.320500,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157065,0.320503,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.157018,0.320506,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156971,0.320508,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156924,0.320511,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156878,0.320514,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156831,0.320517,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156784,0.320520,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156738,0.320523,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156692,0.320526,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156647,0.320529,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156602,0.320532,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156556,0.320535,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156513,0.320538,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156469,0.320542,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156427,0.320545,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156384,0.320548,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156343,0.320552,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156302,0.320555,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156262,0.320559,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156222,0.320562,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156183,0.320566,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156146,0.320570,13.404838,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156108,0.320574,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156072,0.320577,13.404839,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156037,0.320581,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.156003,0.320585,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155970,0.320589,13.404840,0.000000,51.793200,0.301732,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155938,0.320593,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155908,0.320597,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155878,0.320601,13.404841,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155849,0.320605,13.404841,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155821,0.320609,13.404841,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155795,0.320613,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155769,0.320618,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155743,0.320622,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155719,0.320626,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155696,0.320631,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155674,0.320635,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155653,0.320639,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155632,0.320644,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155613,0.320648,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155596,0.320653,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155580,0.320657,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155565,0.320662,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155551,0.320666,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155541,0.320671,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155536,0.320676,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155530,0.320680,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155523,0.320685,13.404838,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155515,0.320690,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155507,0.320695,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155500,0.320699,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155493,0.320704,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155488,0.320709,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155484,0.320714,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155482,0.320719,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155481,0.320724,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155482,0.320729,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155484,0.320733,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155487,0.320738,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155491,0.320743,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155496,0.320748,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155502,0.320753,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155508,0.320758,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155515,0.320763,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155523,0.320768,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155531,0.320774,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155541,0.320779,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155551,0.320784,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155561,0.320789,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155573,0.320794,13.404839,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155585,0.320799,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155597,0.320804,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155611,0.320809,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
51.778688,0.302668,13.417092,0.000000,52.155624,0.320814,13.404840,0.000000,51.793200,0.301914,13.416242,0.000000
