r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.163967,0.317477,13.403964,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164009,0.317475,13.403962,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164049,0.317474,13.403961,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164087,0.317472,13.403959,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164124,0.317471,13.403957,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164160,0.317469,13.403956,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164194,0.317468,13.403954,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164226,0.317467,13.403953,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164257,0.317466,13.403951,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164286,0.317465,13.403950,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164312,0.317464,13.403949,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164337,0.317463,13.403948,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164360,0.317462,13.403947,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164381,0.317461,13.403946,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164399,0.317460,13.403945,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164416,0.317460,13.403944,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164430,0.317459,13.403944,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164442,0.317459,13.403943,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164451,0.317458,13.403943,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164458,0.317458,13.403943,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164462,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164464,0.317457,13.403943,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164463,0.317457,13.403943,0.000000,51.785100,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164460,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164454,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164445,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164434,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164421,0.317457,13.403943,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164404,0.317458,13.403944,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164386,0.317458,13.403944,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164364,0.317458,13.403944,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164340,0.317459,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164314,0.317459,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164286,0.317460,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164255,0.317461,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164222,0.317461,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164187,0.317462,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164149,0.317463,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164110,0.317464,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164069,0.317465,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.164026,0.317466,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163981,0.317467,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163934,0.317468,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163886,0.317469,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163836,0.317471,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163784,0.317472,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163732,0.317474,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163678,0.317475,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163623,0.317477,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163567,0.317478,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163510,0.317480,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163452,0.317482,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163394,0.317483,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163335,0.317485,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163276,0.317487,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163216,0.317489,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163156,0.317491,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163095,0.317493,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.163035,0.317496,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162975,0.317498,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162915,0.317500,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162854,0.317502,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162794,0.317505,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162735,0.317507,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162675,0.317510,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162616,0.317512,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162558,0.317515,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162500,0.317518,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162442,0.317520,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162386,0.317523,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162329,0.317526,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162274,0.317529,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162220,0.317532,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162167,0.317535,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162115,0.317538,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162063,0.317541,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.162013,0.317544,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161963,0.317547,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161915,0.317550,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161868,0.317553,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161822,0.317557,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161777,0.317560,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161733,0.317563,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161691,0.317567,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161651,0.317570,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161611,0.317574,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161573,0.317577,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161537,0.317581,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161502,0.317585,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161469,0.317588,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161437,0.317592,13.403947,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161406,0.317596,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161377,0.317600,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161349,0.317603,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161323,0.317607,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161298,0.317611,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161274,0.317615,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161252,0.317619,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161231,0.317623,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161212,0.317627,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161195,0.317631,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161180,0.317635,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161166,0.317639,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161154,0.317643,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161146,0.317648,13.403946,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161142,0.317652,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161139,0.317656,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161135,0.317660,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161130,0.317665,13.403945,0.000000,51.786000,0.299548,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161126,0.317669,13.403945,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161124,0.317673,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161123,0.317678,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161122,0.317682,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161124,0.317686,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161128,0.317691,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161134,0.317695,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161141,0.317700,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161149,0.317704,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161159,0.317709,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161170,0.317713,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161181,0.317718,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161194,0.317722,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161207,0.317727,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161222,0.317732,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161237,0.317736,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161253,0.317741,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161270,0.317745,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161287,0.317750,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161305,0.317755,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161324,0.317759,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161343,0.317764,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161363,0.317769,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161383,0.317773,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
51.778688,0.302668,13.417092,0.000000,52.161404,0.317778,13.403946,0.000000,51.786000,0.299730,13.415921,0.000000
