t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.720,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.730,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.740,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.750,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.760,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.770,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.780,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.790,25.000,1.324,0.663,-0.088,-0.547,0.005,-6.858,1.185
0.800,25.000,1.324,0.660,-0.078,-0.547,0.005,-6.858,1.185
0.810,25.000,1.324,0.660,-0.078,-0.547,0.005,-6.858,1.185
0.820,25.000,1.324,0.660,-0.078,-0.547,0.005,-6.858,1.185
0.830,25.000,1.324,0.662,-0.093,-0.537,0.005,-6.858,1.185
0.840,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
0.850,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
0.860,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.870,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.880,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
0.890,25.000,1.324,0.662,-0.083,-0.547,0.005,-6.858,1.185
0.900,25.000,1.326,0.663,-0.078,-0.542,0.005,-6.858,1.185
0.910,25.000,1.326,0.663,-0.078,-0.542,0.005,-6.858,1.185
0.920,25.000,1.324,0.663,-0.083,-0.547,0.005,-6.858,1.185
0.930,25.000,1.326,0.662,-0.078,-0.552,0.005,-6.858,1.185
0.940,25.000,1.326,0.662,-0.078,-0.552,0.005,-6.858,1.185
0.950,25.000,1.326,0.662,-0.078,-0.552,0.005,-6.858,1.185
0.960,25.000,1.326,0.662,-0.078,-0.552,0.005,-6.858,1.185
0.970,25.000,1.326,0.662,-0.078,-0.552,0.005,-6.858,1.185
0.980,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
0.990,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.000,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.010,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.020,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.030,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.040,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.050,25.000,1.323,0.660,-0.083,-0.542,0.005,-6.858,1.185
1.060,25.000,1.323,0.660,-0.083,-0.542,0.005,-6.858,1.185
1.070,25.000,1.326,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.080,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.090,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.100,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.110,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.120,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.130,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.140,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.150,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.160,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.170,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.180,25.000,1.324,0.663,-0.078,-0.547,0.005,-6.858,1.185
1.190,25.000,1.324,0.663,-0.078,-0.547,0.005,-6.858,1.185
1.200,25.000,1.324,0.662,-0.083,-0.552,0.005,-6.858,1.185
1.210,25.000,1.324,0.662,-0.083,-0.552,0.005,-6.858,1.185
1.220,25.000,1.324,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.230,25.000,1.324,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.240,25.000,1.324,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.250,25.000,1.324,0.660,-0.088,-0.547,0.005,-6.858,1.185
1.260,25.000,1.324,0.660,-0.088,-0.547,0.005,-6.858,1.185
1.270,25.000,1.324,0.660,-0.088,-0.547,0.005,-6.858,1.185
1.280,25.000,1.323,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.290,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.300,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.310,25.000,1.324,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.320,25.000,1.323,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.330,25.000,1.323,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.340,25.000,1.323,0.662,-0.078,-0.547,0.005,-6.858,1.185
1.350,25.000,1.322,0.660,-0.073,-0.547,0.005,-6.858,1.185
1.360,25.000,1.322,0.660,-0.073,-0.547,0.005,-6.858,1.185
1.370,25.000,1.322,0.660,-0.073,-0.547,0.005,-6.858,1.185
1.380,25.000,1.321,0.662,-0.083,-0.537,0.005,-6.858,1.185
1.390,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.400,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.410,25.000,1.323,0.663,-0.083,-0.547,0.005,-6.858,1.185
1.420,25.000,1.323,0.663,-0.083,-0.547,0.005,-6.858,1.185
1.430,25.000,1.323,0.663,-0.083,-0.547,0.005,-6.858,1.185
1.440,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.450,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.460,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.470,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.480,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.490,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.500,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.510,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.520,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.530,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.540,25.000,1.324,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.550,25.000,1.324,0.662,-0.093,-0.537,0.005,-6.858,1.185
1.560,25.000,1.324,0.662,-0.088,-0.547,0.005,-6.858,1.185
1.570,25.000,1.324,0.662,-0.078,-0.542,0.005,-6.858,1.185
1.580,25.000,1.324,0.662,-0.078,-0.542,0.005,-6.858,1.185
1.590,25.000,1.323,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.600,25.000,1.323,0.662,-0.083,-0.547,0.005,-6.858,1.185
1.610,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.620,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
1.630,25.000,1.321,0.662,-0.083,-0.537,0.005,-6.858,1.185
1.640,25.000,1.321,0.662,-0.083,-0.537,0.005,-6.858,1.185
1.650,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
1.660,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
1.670,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.680,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.690,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.700,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.710,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.720,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.730,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.740,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.750,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.760,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.770,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.780,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.790,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.800,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.810,25.000,1.322,0.663,-0.073,-0.552,0.005,-6.858,1.185
1.820,25.000,1.322,0.663,-0.073,-0.552,0.005,-6.858,1.185
1.830,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
1.840,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
1.850,25.000,1.322,0.660,-0.083,-0.552,0.005,-6.858,1.185
1.860,25.000,1.322,0.660,-0.083,-0.552,0.005,-6.858,1.185
1.870,25.000,1.323,0.662,-0.088,-0.537,0.005,-6.858,1.185
1.880,25.000,1.323,0.662,-0.088,-0.537,0.005,-6.858,1.185
1.890,25.000,1.323,0.662,-0.088,-0.537,0.005,-6.858,1.185
1.900,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.910,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.920,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.930,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.940,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
1.950,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
1.960,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
1.970,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
1.980,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
1.990,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.000,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.010,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.020,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.030,25.000,1.322,0.662,-0.073,-0.552,0.005,-6.858,1.185
2.040,25.000,1.322,0.662,-0.073,-0.552,0.005,-6.858,1.185
2.050,25.000,1.323,0.662,-0.078,-0.542,0.005,-6.858,1.185
2.060,25.000,1.323,0.662,-0.078,-0.542,0.005,-6.858,1.185
2.070,25.000,1.323,0.662,-0.078,-0.542,0.005,-6.858,1.185
2.080,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.090,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.100,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.110,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.120,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.130,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
2.140,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
2.150,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.160,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.170,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.180,25.000,1.322,0.660,-0.088,-0.542,0.005,-6.858,1.185
2.190,25.000,1.322,0.660,-0.088,-0.542,0.005,-6.858,1.185
2.200,25.000,1.322,0.660,-0.088,-0.542,0.005,-6.858,1.185
2.210,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.220,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.230,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.240,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.250,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.260,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.270,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.280,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.290,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.300,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.310,25.000,1.322,0.663,-0.083,-0.552,0.005,-6.858,1.185
2.320,25.000,1.322,0.663,-0.083,-0.552,0.005,-6.858,1.185
2.330,25.000,1.323,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.340,25.000,1.323,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.350,25.000,1.323,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.360,25.000,1.323,0.662,-0.078,-0.547,0.005,-6.858,1.185
2.370,25.000,1.323,0.662,-0.078,-0.547,0.005,-6.858,1.185
2.380,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
2.390,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
2.400,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
2.410,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
2.420,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.430,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.440,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.450,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.460,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.470,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.480,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.490,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.500,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.510,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
2.520,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.530,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
2.540,25.000,1.321,0.662,-0.088,-0.537,0.005,-6.858,1.185
2.550,25.000,1.321,0.662,-0.088,-0.537,0.005,-6.858,1.185
2.560,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
2.570,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
2.580,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
2.590,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
2.600,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
2.610,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
2.620,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
2.630,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
2.640,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.650,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.660,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.670,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.680,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.690,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.700,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.710,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.720,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.730,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
2.740,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.750,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.760,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.770,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
2.780,25.000,1.321,0.660,-0.093,-0.547,0.005,-6.858,1.185
2.790,25.000,1.321,0.660,-0.093,-0.547,0.005,-6.858,1.185
2.800,25.000,1.321,0.660,-0.093,-0.547,0.005,-6.858,1.185
2.810,25.000,1.321,0.660,-0.093,-0.547,0.005,-6.858,1.185
2.820,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.830,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.840,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.850,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.860,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.870,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.880,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.890,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.900,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.910,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.920,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.930,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.940,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.950,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.960,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.970,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.980,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
2.990,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.000,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.010,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.020,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.030,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.040,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.050,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.060,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.070,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.080,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.090,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.100,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.110,25.000,1.321,0.663,-0.083,-0.542,0.005,-6.858,1.185
3.120,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.130,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.140,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
3.150,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
3.160,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.170,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.180,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.190,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.200,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.210,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.220,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.230,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.240,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.250,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.260,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.270,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.280,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.290,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.300,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.310,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.320,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.330,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
3.340,25.000,1.322,0.663,-0.078,-0.552,0.005,-6.858,1.185
3.350,25.000,1.321,0.662,-0.078,-0.542,0.005,-6.858,1.185
3.360,25.000,1.321,0.662,-0.078,-0.542,0.005,-6.858,1.185
3.370,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.380,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.390,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.400,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.410,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.420,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.430,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.440,25.000,1.322,0.663,-0.083,-0.542,0.005,-6.858,1.185
3.450,25.000,1.322,0.662,-0.073,-0.547,0.005,-6.858,1.185
3.460,25.000,1.322,0.662,-0.073,-0.547,0.005,-6.858,1.185
3.470,25.000,1.322,0.662,-0.073,-0.547,0.005,-6.858,1.185
3.480,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.490,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.500,25.000,1.322,0.663,-0.093,-0.542,0.005,-6.858,1.185
3.510,25.000,1.322,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.520,25.000,1.322,0.663,-0.088,-0.547,0.005,-6.858,1.185
3.530,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.540,25.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.550,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.560,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
