t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.250,75.000,1.415,1.025,-0.083,-0.391,0.001,3.975,-0.673
0.260,75.000,1.415,1.025,-0.083,-0.391,0.001,3.975,-0.673
0.270,75.000,1.415,1.025,-0.083,-0.391,0.001,3.975,-0.673
0.280,75.000,1.412,1.024,-0.078,-0.464,0.001,3.975,-0.673
0.290,75.000,1.412,1.024,-0.078,-0.464,0.001,3.975,-0.673
0.300,75.000,1.415,1.024,-0.088,-0.488,0.001,3.975,-0.673
0.310,75.000,1.415,1.024,-0.088,-0.488,0.001,3.975,-0.673
0.320,75.000,1.415,1.024,-0.098,-0.503,0.001,3.975,-0.673
0.330,75.000,1.415,1.024,-0.098,-0.503,0.001,3.975,-0.673
0.340,75.000,1.414,1.024,-0.093,-0.522,0.001,3.975,-0.673
0.350,75.000,1.414,1.025,-0.093,-0.562,0.001,3.975,-0.673
0.360,75.000,1.414,1.025,-0.093,-0.562,0.001,3.975,-0.673
0.370,75.000,1.414,1.024,-0.093,-0.586,0.001,3.975,-0.673
0.380,75.000,1.412,1.025,-0.088,-0.635,0.001,3.975,-0.673
0.390,75.000,1.412,1.025,-0.088,-0.635,0.001,3.975,-0.673
0.400,75.000,1.412,1.024,-0.093,-0.674,0.001,3.975,-0.673
0.410,75.000,1.412,1.024,-0.093,-0.674,0.001,3.975,-0.673
0.420,75.000,1.412,1.025,-0.093,-0.698,0.001,3.975,-0.673
0.430,75.000,1.411,1.025,-0.093,-0.742,0.001,3.975,-0.673
0.440,75.000,1.411,1.025,-0.093,-0.742,0.001,3.975,-0.673
0.450,75.000,1.414,1.024,-0.088,-0.781,0.001,3.975,-0.673
0.460,75.000,1.414,1.024,-0.083,-0.820,0.001,3.975,-0.673
0.470,75.000,1.414,1.024,-0.083,-0.820,0.001,3.975,-0.673
0.480,75.000,1.414,1.025,-0.083,-0.859,0.001,3.975,-0.673
0.490,75.000,1.414,1.025,-0.083,-0.859,0.001,3.975,-0.673
0.500,75.000,1.412,1.024,-0.093,-0.874,0.001,3.975,-0.673
0.510,75.000,1.412,1.025,-0.088,-0.918,0.001,3.975,-0.673
0.520,75.000,1.412,1.025,-0.088,-0.918,0.001,3.975,-0.673
0.530,75.000,1.414,1.027,-0.088,-0.942,0.001,3.975,-0.673
0.540,75.000,1.414,1.024,-0.083,-0.986,0.001,3.975,-0.673
0.550,75.000,1.414,1.024,-0.083,-0.986,0.001,3.975,-0.673
0.560,75.000,1.414,1.024,-0.083,-1.006,0.001,3.975,-0.673
0.570,75.000,1.412,1.025,-0.093,-1.040,0.001,3.975,-0.673
0.580,75.000,1.412,1.025,-0.093,-1.040,0.001,3.975,-0.673
0.590,75.000,1.414,1.024,-0.078,-1.084,0.001,3.975,-0.673
0.600,75.000,1.414,1.024,-0.078,-1.084,0.001,3.975,-0.673
0.610,75.000,1.414,1.024,-0.088,-1.123,0.001,3.975,-0.673
0.620,75.000,1.414,1.024,-0.088,-1.123,0.001,3.975,-0.673
0.630,75.000,1.414,1.024,-0.088,-1.123,0.001,3.975,-0.673
0.640,75.000,1.416,1.024,-0.083,-1.162,0.001,3.975,-0.673
0.650,75.000,1.414,1.025,-0.088,-1.196,0.001,3.975,-0.673
0.660,75.000,1.414,1.025,-0.088,-1.196,0.001,3.975,-0.673
0.670,75.000,1.412,1.024,-0.088,-1.216,0.001,3.975,-0.673
0.680,75.000,1.414,1.024,-0.093,-1.245,0.001,3.975,-0.673
0.690,75.000,1.414,1.024,-0.093,-1.245,0.001,3.975,-0.673
0.700,75.000,1.412,1.024,-0.088,-1.265,0.001,3.975,-0.673
0.710,75.000,1.412,1.024,-0.088,-1.265,0.001,3.975,-0.673
0.720,75.000,1.415,1.024,-0.083,-1.289,0.001,3.975,-0.673
0.730,75.000,1.415,1.024,-0.083,-1.289,0.001,3.975,-0.673
0.740,75.000,1.415,1.023,-0.083,-1.294,0.001,3.975,-0.673
0.750,75.000,1.415,1.023,-0.083,-1.294,0.001,3.975,-0.673
0.760,75.000,1.415,1.023,-0.083,-1.294,0.001,3.975,-0.673
0.770,75.000,1.414,1.024,-0.088,-1.289,0.001,3.975,-0.673
0.780,75.000,1.414,1.024,-0.088,-1.289,0.001,3.975,-0.673
0.790,75.000,1.416,1.023,-0.083,-1.289,0.001,3.975,-0.673
0.800,75.000,1.415,1.024,-0.088,-1.279,0.001,3.975,-0.673
0.810,75.000,1.415,1.024,-0.088,-1.279,0.001,3.975,-0.673
0.820,75.000,1.415,1.024,-0.083,-1.284,0.001,3.975,-0.673
0.830,75.000,1.415,1.024,-0.083,-1.284,0.001,3.975,-0.673
0.840,75.000,1.417,1.023,-0.083,-1.279,0.001,3.975,-0.673
0.850,75.000,1.417,1.023,-0.083,-1.279,0.001,3.975,-0.673
0.860,75.000,1.417,1.022,-0.088,-1.274,0.001,3.975,-0.673
0.870,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
0.880,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
0.890,75.000,1.416,1.023,-0.078,-1.284,0.001,3.975,-0.673
0.900,75.000,1.415,1.024,-0.078,-1.279,0.001,3.975,-0.673
0.910,75.000,1.415,1.024,-0.078,-1.279,0.001,3.975,-0.673
0.920,75.000,1.417,1.024,-0.078,-1.274,0.001,3.975,-0.673
0.930,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
0.940,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
0.950,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
0.960,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
0.970,75.000,1.416,1.025,-0.093,-1.270,0.001,3.975,-0.673
0.980,75.000,1.416,1.025,-0.093,-1.270,0.001,3.975,-0.673
0.990,75.000,1.417,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.000,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.010,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.020,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.030,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.040,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.050,75.000,1.414,1.027,-0.088,-1.274,0.001,3.975,-0.673
1.060,75.000,1.414,1.027,-0.088,-1.274,0.001,3.975,-0.673
1.070,75.000,1.415,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.080,75.000,1.415,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.090,75.000,1.415,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.100,75.000,1.415,1.024,-0.088,-1.284,0.001,3.975,-0.673
1.110,75.000,1.415,1.024,-0.088,-1.284,0.001,3.975,-0.673
1.120,75.000,1.415,1.024,-0.083,-1.274,0.001,3.975,-0.673
1.130,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.140,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.150,75.000,1.415,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.160,75.000,1.415,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.170,75.000,1.415,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.180,75.000,1.415,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.190,75.000,1.415,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.200,75.000,1.414,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.210,75.000,1.414,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.220,75.000,1.414,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.230,75.000,1.414,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.240,75.000,1.414,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.250,75.000,1.414,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.260,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.270,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.280,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.290,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
1.300,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
1.310,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
1.320,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.330,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.340,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.350,75.000,1.414,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.360,75.000,1.414,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.370,75.000,1.414,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.380,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.390,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.400,75.000,1.416,1.024,-0.088,-1.270,0.001,3.975,-0.673
1.410,75.000,1.416,1.024,-0.088,-1.270,0.001,3.975,-0.673
1.420,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.430,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.440,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.450,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.460,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.470,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.480,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.490,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.500,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.510,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.520,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.530,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.540,75.000,1.417,1.023,-0.078,-1.279,0.001,3.975,-0.673
1.550,75.000,1.417,1.023,-0.078,-1.279,0.001,3.975,-0.673
1.560,75.000,1.417,1.023,-0.078,-1.279,0.001,3.975,-0.673
1.570,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.580,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.590,75.000,1.416,1.024,-0.078,-1.279,0.001,3.975,-0.673
1.600,75.000,1.416,1.025,-0.083,-1.284,0.001,3.975,-0.673
1.610,75.000,1.416,1.025,-0.083,-1.284,0.001,3.975,-0.673
1.620,75.000,1.416,1.024,-0.088,-1.284,0.001,3.975,-0.673
1.630,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.640,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.650,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
1.660,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
1.670,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.680,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.690,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.700,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.710,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
1.720,75.000,1.415,1.024,-0.083,-1.270,0.001,3.975,-0.673
1.730,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.740,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
1.750,75.000,1.415,1.025,-0.093,-1.274,0.001,3.975,-0.673
1.760,75.000,1.415,1.025,-0.093,-1.274,0.001,3.975,-0.673
1.770,75.000,1.416,1.022,-0.083,-1.284,0.001,3.975,-0.673
1.780,75.000,1.416,1.022,-0.083,-1.284,0.001,3.975,-0.673
1.790,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.800,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.810,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
1.820,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
1.830,75.000,1.415,1.024,-0.083,-1.274,0.001,3.975,-0.673
1.840,75.000,1.415,1.024,-0.083,-1.274,0.001,3.975,-0.673
1.850,75.000,1.415,1.024,-0.083,-1.274,0.001,3.975,-0.673
1.860,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
1.870,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
1.880,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.890,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
1.900,75.000,1.415,1.023,-0.088,-1.274,0.001,3.975,-0.673
1.910,75.000,1.415,1.023,-0.088,-1.274,0.001,3.975,-0.673
1.920,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
1.930,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.940,75.000,1.416,1.024,-0.078,-1.284,0.001,3.975,-0.673
1.950,75.000,1.416,1.027,-0.078,-1.279,0.001,3.975,-0.673
1.960,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
1.970,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
1.980,75.000,1.416,1.023,-0.088,-1.279,0.001,3.975,-0.673
1.990,75.000,1.416,1.023,-0.088,-1.279,0.001,3.975,-0.673
2.000,75.000,1.416,1.023,-0.088,-1.279,0.001,3.975,-0.673
2.010,75.000,1.416,1.024,-0.093,-1.279,0.001,3.975,-0.673
2.020,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.030,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.040,75.000,1.415,1.025,-0.088,-1.270,0.001,3.975,-0.673
2.050,75.000,1.415,1.025,-0.088,-1.270,0.001,3.975,-0.673
2.060,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
2.070,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
2.080,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
2.090,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
2.100,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
2.110,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.120,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.130,75.000,1.416,1.024,-0.088,-1.284,0.001,3.975,-0.673
2.140,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.150,75.000,1.415,1.027,-0.088,-1.274,0.001,3.975,-0.673
2.160,75.000,1.415,1.027,-0.088,-1.274,0.001,3.975,-0.673
2.170,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
2.180,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
2.190,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
2.200,75.000,1.415,1.024,-0.093,-1.279,0.001,3.975,-0.673
2.210,75.000,1.415,1.024,-0.093,-1.279,0.001,3.975,-0.673
2.220,75.000,1.415,1.025,-0.088,-1.270,0.001,3.975,-0.673
2.230,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
2.240,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
2.250,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
2.260,75.000,1.416,1.023,-0.083,-1.279,0.001,3.975,-0.673
2.270,75.000,1.416,1.023,-0.083,-1.279,0.001,3.975,-0.673
2.280,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
2.290,75.000,1.416,1.025,-0.083,-1.274,0.001,3.975,-0.673
2.300,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
2.310,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
2.320,75.000,1.415,1.023,-0.088,-1.274,0.001,3.975,-0.673
2.330,75.000,1.415,1.023,-0.088,-1.274,0.001,3.975,-0.673
2.340,75.000,1.416,1.023,-0.088,-1.284,0.001,3.975,-0.673
2.350,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
2.360,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
2.370,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
2.380,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
2.390,75.000,1.416,1.025,-0.088,-1.289,0.001,3.975,-0.673
2.400,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.410,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.420,75.000,1.416,1.023,-0.078,-1.284,0.001,3.975,-0.673
2.430,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
2.440,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
2.450,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.460,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.470,75.000,1.416,1.024,-0.098,-1.270,0.001,3.975,-0.673
2.480,75.000,1.416,1.024,-0.073,-1.284,0.001,3.975,-0.673
2.490,75.000,1.416,1.024,-0.073,-1.284,0.001,3.975,-0.673
2.500,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
2.510,75.000,1.416,1.023,-0.083,-1.274,0.001,3.975,-0.673
2.520,75.000,1.416,1.023,-0.083,-1.274,0.001,3.975,-0.673
2.530,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.540,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.550,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
2.560,75.000,1.417,1.023,-0.093,-1.274,0.001,3.975,-0.673
2.570,75.000,1.417,1.023,-0.093,-1.274,0.001,3.975,-0.673
2.580,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.590,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.600,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.610,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.620,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
2.630,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
2.640,75.000,1.417,1.024,-0.078,-1.279,0.001,3.975,-0.673
2.650,75.000,1.418,1.024,-0.083,-1.274,0.001,3.975,-0.673
2.660,75.000,1.416,1.024,-0.093,-1.279,0.001,3.975,-0.673
2.670,75.000,1.416,1.024,-0.093,-1.279,0.001,3.975,-0.673
2.680,75.000,1.415,1.025,-0.088,-1.270,0.001,3.975,-0.673
2.690,75.000,1.415,1.025,-0.088,-1.270,0.001,3.975,-0.673
2.700,75.000,1.416,1.024,-0.083,-1.284,0.001,3.975,-0.673
2.710,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.720,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.730,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.740,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.750,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.760,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.770,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.780,75.000,1.418,1.023,-0.088,-1.284,0.001,3.975,-0.673
2.790,75.000,1.418,1.023,-0.088,-1.284,0.001,3.975,-0.673
2.800,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
2.810,75.000,1.416,1.025,-0.078,-1.279,0.001,3.975,-0.673
2.820,75.000,1.416,1.025,-0.078,-1.279,0.001,3.975,-0.673
2.830,75.000,1.417,1.023,-0.078,-1.284,0.001,3.975,-0.673
2.840,75.000,1.417,1.023,-0.078,-1.284,0.001,3.975,-0.673
2.850,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
2.860,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
2.870,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
2.880,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.890,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
2.900,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.910,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.920,75.000,1.417,1.023,-0.088,-1.274,0.001,3.975,-0.673
2.930,75.000,1.416,1.027,-0.093,-1.274,0.001,3.975,-0.673
2.940,75.000,1.415,1.025,-0.083,-1.279,0.001,3.975,-0.673
2.950,75.000,1.416,1.025,-0.088,-1.284,0.001,3.975,-0.673
2.960,75.000,1.416,1.025,-0.093,-1.274,0.001,3.975,-0.673
2.970,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
2.980,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
2.990,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.000,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.010,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.020,75.000,1.416,1.025,-0.093,-1.270,0.001,3.975,-0.673
3.030,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.040,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
3.050,75.000,1.416,1.024,-0.083,-1.274,0.001,3.975,-0.673
3.060,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.070,75.000,1.416,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.080,75.000,1.415,1.024,-0.098,-1.274,0.001,3.975,-0.673
3.090,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
3.100,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
3.110,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.120,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.130,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.140,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.150,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.160,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.170,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.180,75.000,1.416,1.023,-0.083,-1.284,0.001,3.975,-0.673
3.190,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.200,75.000,1.416,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.210,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
3.220,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.230,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.240,75.000,1.416,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.250,75.000,1.416,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.260,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.270,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
3.280,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
3.290,75.000,1.417,1.025,-0.083,-1.274,0.001,3.975,-0.673
3.300,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.310,75.000,1.415,1.025,-0.088,-1.274,0.001,3.975,-0.673
3.320,75.000,1.415,1.025,-0.078,-1.274,0.001,3.975,-0.673
3.330,75.000,1.415,1.025,-0.078,-1.274,0.001,3.975,-0.673
3.340,75.000,1.415,1.025,-0.078,-1.274,0.001,3.975,-0.673
3.350,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.360,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.370,75.000,1.415,1.024,-0.088,-1.274,0.001,3.975,-0.673
3.380,75.000,1.416,1.024,-0.088,-1.279,0.001,3.975,-0.673
3.390,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.400,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.410,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.420,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.430,75.000,1.416,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.440,75.000,1.417,1.025,-0.083,-1.284,0.001,3.975,-0.673
3.450,75.000,1.417,1.027,-0.083,-1.284,0.001,3.975,-0.673
3.460,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.470,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
3.480,75.000,1.416,1.027,-0.093,-1.270,0.001,3.975,-0.673
3.490,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
3.500,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
3.510,75.000,1.416,1.024,-0.093,-1.274,0.001,3.975,-0.673
3.520,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.530,75.000,1.417,1.025,-0.078,-1.279,0.001,3.975,-0.673
3.540,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.550,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
3.560,75.000,1.417,1.027,-0.088,-1.274,0.001,3.975,-0.673
