t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.570,25.000,1.426,1.066,-0.083,-0.557,0.001,3.975,-0.673
0.580,25.000,1.426,1.066,-0.083,-0.557,0.001,3.975,-0.673
0.590,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.600,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.610,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.620,25.000,1.426,1.066,-0.088,-0.552,0.001,3.975,-0.673
0.630,25.000,1.426,1.066,-0.088,-0.552,0.001,3.975,-0.673
0.640,25.000,1.426,1.066,-0.088,-0.552,0.001,3.975,-0.673
0.650,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
0.660,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
0.670,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
0.680,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
0.690,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
0.700,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
0.710,25.000,1.427,1.068,-0.088,-0.552,0.001,3.975,-0.673
0.720,25.000,1.427,1.068,-0.088,-0.552,0.001,3.975,-0.673
0.730,25.000,1.427,1.068,-0.088,-0.552,0.001,3.975,-0.673
0.740,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.750,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.760,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.770,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
0.780,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
0.790,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
0.800,25.000,1.427,1.067,-0.083,-0.547,0.001,3.975,-0.673
0.810,25.000,1.427,1.067,-0.083,-0.547,0.001,3.975,-0.673
0.820,25.000,1.427,1.067,-0.083,-0.547,0.001,3.975,-0.673
0.830,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
0.840,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
0.850,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.860,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
0.870,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.880,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.890,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.900,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.910,25.000,1.428,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.920,25.000,1.428,1.067,-0.078,-0.552,0.001,3.975,-0.673
0.930,25.000,1.427,1.067,-0.088,-0.547,0.001,3.975,-0.673
0.940,25.000,1.427,1.067,-0.088,-0.547,0.001,3.975,-0.673
0.950,25.000,1.427,1.067,-0.088,-0.547,0.001,3.975,-0.673
0.960,25.000,1.427,1.068,-0.078,-0.562,0.001,3.975,-0.673
0.970,25.000,1.427,1.068,-0.078,-0.562,0.001,3.975,-0.673
0.980,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
0.990,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.000,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.010,25.000,1.427,1.066,-0.083,-0.562,0.001,3.975,-0.673
1.020,25.000,1.427,1.066,-0.083,-0.562,0.001,3.975,-0.673
1.030,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.040,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
1.050,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
1.060,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.070,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.080,25.000,1.426,1.067,-0.088,-0.557,0.001,3.975,-0.673
1.090,25.000,1.426,1.067,-0.088,-0.557,0.001,3.975,-0.673
1.100,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.110,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
1.120,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.130,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.140,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.150,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.160,25.000,1.426,1.066,-0.073,-0.557,0.001,3.975,-0.673
1.170,25.000,1.426,1.066,-0.073,-0.557,0.001,3.975,-0.673
1.180,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.190,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.200,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.210,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
1.220,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
1.230,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
1.240,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
1.250,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.260,25.000,1.427,1.067,-0.073,-0.562,0.001,3.975,-0.673
1.270,25.000,1.427,1.067,-0.073,-0.562,0.001,3.975,-0.673
1.280,25.000,1.426,1.066,-0.083,-0.557,0.001,3.975,-0.673
1.290,25.000,1.426,1.066,-0.083,-0.557,0.001,3.975,-0.673
1.300,25.000,1.427,1.067,-0.073,-0.562,0.001,3.975,-0.673
1.310,25.000,1.427,1.067,-0.073,-0.562,0.001,3.975,-0.673
1.320,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
1.330,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
1.340,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
1.350,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
1.360,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
1.370,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
1.380,25.000,1.427,1.067,-0.078,-0.566,0.001,3.975,-0.673
1.390,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
1.400,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
1.410,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
1.420,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
1.430,25.000,1.426,1.068,-0.088,-0.552,0.001,3.975,-0.673
1.440,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
1.450,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
1.460,25.000,1.427,1.067,-0.078,-0.552,0.001,3.975,-0.673
1.470,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
1.480,25.000,1.427,1.068,-0.078,-0.562,0.001,3.975,-0.673
1.490,25.000,1.427,1.068,-0.078,-0.562,0.001,3.975,-0.673
1.500,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
1.510,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
1.520,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
1.530,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
1.540,25.000,1.428,1.064,-0.073,-0.562,0.001,3.975,-0.673
1.550,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.560,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.570,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.580,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.590,25.000,1.427,1.064,-0.083,-0.552,0.001,3.975,-0.673
1.600,25.000,1.425,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.610,25.000,1.425,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.620,25.000,1.425,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.630,25.000,1.426,1.064,-0.088,-0.557,0.001,3.975,-0.673
1.640,25.000,1.427,1.064,-0.078,-0.562,0.001,3.975,-0.673
1.650,25.000,1.427,1.064,-0.078,-0.562,0.001,3.975,-0.673
1.660,25.000,1.427,1.066,-0.073,-0.562,0.001,3.975,-0.673
1.670,25.000,1.427,1.066,-0.073,-0.562,0.001,3.975,-0.673
1.680,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
1.690,25.000,1.427,1.064,-0.083,-0.562,0.001,3.975,-0.673
1.700,25.000,1.427,1.064,-0.083,-0.562,0.001,3.975,-0.673
1.710,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
1.720,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
1.730,25.000,1.426,1.066,-0.083,-0.547,0.001,3.975,-0.673
1.740,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.750,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
1.760,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
1.770,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.780,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.790,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
1.800,25.000,1.426,1.066,-0.078,-0.552,0.001,3.975,-0.673
1.810,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
1.820,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
1.830,25.000,1.427,1.063,-0.083,-0.557,0.001,3.975,-0.673
1.840,25.000,1.427,1.063,-0.083,-0.557,0.001,3.975,-0.673
1.850,25.000,1.427,1.063,-0.083,-0.557,0.001,3.975,-0.673
1.860,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
1.870,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
1.880,25.000,1.428,1.066,-0.083,-0.562,0.001,3.975,-0.673
1.890,25.000,1.427,1.064,-0.083,-0.562,0.001,3.975,-0.673
1.900,25.000,1.427,1.064,-0.083,-0.562,0.001,3.975,-0.673
1.910,25.000,1.427,1.066,-0.078,-0.552,0.001,3.975,-0.673
1.920,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.930,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
1.940,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.950,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.960,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.970,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
1.980,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
1.990,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.000,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.010,25.000,1.427,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.020,25.000,1.427,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.030,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.040,25.000,1.427,1.066,-0.083,-0.547,0.001,3.975,-0.673
2.050,25.000,1.427,1.066,-0.083,-0.547,0.001,3.975,-0.673
2.060,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.070,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.080,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.090,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.100,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.110,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.120,25.000,1.426,1.067,-0.088,-0.547,0.001,3.975,-0.673
2.130,25.000,1.426,1.064,-0.078,-0.552,0.001,3.975,-0.673
2.140,25.000,1.426,1.064,-0.078,-0.552,0.001,3.975,-0.673
2.150,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.160,25.000,1.426,1.067,-0.083,-0.552,0.001,3.975,-0.673
2.170,25.000,1.426,1.067,-0.083,-0.552,0.001,3.975,-0.673
2.180,25.000,1.427,1.066,-0.088,-0.547,0.001,3.975,-0.673
2.190,25.000,1.427,1.066,-0.088,-0.547,0.001,3.975,-0.673
2.200,25.000,1.426,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.210,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.220,25.000,1.428,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.230,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
2.240,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
2.250,25.000,1.428,1.066,-0.078,-0.562,0.001,3.975,-0.673
2.260,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.270,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.280,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.290,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.300,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.310,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.320,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.330,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
2.340,25.000,1.428,1.064,-0.083,-0.557,0.001,3.975,-0.673
2.350,25.000,1.427,1.066,-0.088,-0.557,0.001,3.975,-0.673
2.360,25.000,1.427,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.370,25.000,1.427,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.380,25.000,1.427,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.390,25.000,1.429,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.400,25.000,1.429,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.410,25.000,1.429,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.420,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.430,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.440,25.000,1.428,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.450,25.000,1.427,1.064,-0.073,-0.562,0.001,3.975,-0.673
2.460,25.000,1.427,1.064,-0.073,-0.562,0.001,3.975,-0.673
2.470,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.480,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.490,25.000,1.427,1.066,-0.083,-0.557,0.001,3.975,-0.673
2.500,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.510,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.520,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.530,25.000,1.426,1.064,-0.088,-0.557,0.001,3.975,-0.673
2.540,25.000,1.426,1.064,-0.088,-0.557,0.001,3.975,-0.673
2.550,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.560,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.570,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.580,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.590,25.000,1.426,1.063,-0.088,-0.552,0.001,3.975,-0.673
2.600,25.000,1.426,1.063,-0.088,-0.552,0.001,3.975,-0.673
2.610,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.620,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.630,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.640,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.650,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.660,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.670,25.000,1.426,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.680,25.000,1.426,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.690,25.000,1.426,1.063,-0.083,-0.552,0.001,3.975,-0.673
2.700,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
2.710,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.720,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.730,25.000,1.426,1.064,-0.083,-0.552,0.001,3.975,-0.673
2.740,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.750,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.760,25.000,1.427,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.770,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.780,25.000,1.426,1.064,-0.088,-0.552,0.001,3.975,-0.673
2.790,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
2.800,25.000,1.427,1.066,-0.078,-0.562,0.001,3.975,-0.673
2.810,25.000,1.427,1.064,-0.078,-0.562,0.001,3.975,-0.673
2.820,25.000,1.427,1.064,-0.078,-0.562,0.001,3.975,-0.673
2.830,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
2.840,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
2.850,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
2.860,25.000,1.427,1.067,-0.078,-0.557,0.001,3.975,-0.673
2.870,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
2.880,25.000,1.427,1.064,-0.083,-0.557,0.001,3.975,-0.673
2.890,25.000,1.428,1.066,-0.078,-0.552,0.001,3.975,-0.673
2.900,25.000,1.428,1.066,-0.078,-0.552,0.001,3.975,-0.673
2.910,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.920,25.000,1.426,1.066,-0.078,-0.557,0.001,3.975,-0.673
2.930,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.940,25.000,1.426,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.950,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
2.960,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
2.970,25.000,1.426,1.067,-0.093,-0.552,0.001,3.975,-0.673
2.980,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
2.990,25.000,1.427,1.066,-0.083,-0.552,0.001,3.975,-0.673
3.000,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
3.010,25.000,1.427,1.067,-0.083,-0.557,0.001,3.975,-0.673
3.020,25.000,1.427,1.066,-0.083,-0.562,0.001,3.975,-0.673
3.030,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.040,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.050,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
3.060,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
3.070,25.000,1.427,1.068,-0.083,-0.557,0.001,3.975,-0.673
3.080,25.000,1.428,1.067,-0.083,-0.562,0.001,3.975,-0.673
3.090,25.000,1.428,1.067,-0.083,-0.562,0.001,3.975,-0.673
3.100,25.000,1.428,1.067,-0.083,-0.562,0.001,3.975,-0.673
3.110,25.000,1.428,1.068,-0.083,-0.552,0.001,3.975,-0.673
3.120,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
3.130,25.000,1.427,1.067,-0.078,-0.562,0.001,3.975,-0.673
3.140,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
3.150,25.000,1.427,1.066,-0.088,-0.552,0.001,3.975,-0.673
3.160,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.170,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.180,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.190,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.200,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.210,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.220,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.230,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.240,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.250,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.260,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.270,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.280,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.290,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.300,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.310,25.000,1.426,1.067,-0.088,-0.552,0.001,3.975,-0.673
3.320,25.000,1.429,1.064,-0.083,-0.562,0.001,3.975,-0.673
3.330,25.000,1.428,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.340,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.350,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.360,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.370,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.380,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.390,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
3.400,25.000,1.427,1.064,-0.078,-0.552,0.001,3.975,-0.673
3.410,25.000,1.426,1.066,-0.078,-0.552,0.001,3.975,-0.673
3.420,25.000,1.426,1.066,-0.078,-0.552,0.001,3.975,-0.673
3.430,25.000,1.427,1.064,-0.078,-0.557,0.001,3.975,-0.673
3.440,25.000,1.425,1.067,-0.078,-0.552,0.001,3.975,-0.673
3.450,25.000,1.425,1.067,-0.078,-0.552,0.001,3.975,-0.673
3.460,25.000,1.426,1.067,-0.093,-0.547,0.001,3.975,-0.673
3.470,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
3.480,25.000,1.428,1.066,-0.083,-0.552,0.001,3.975,-0.673
3.490,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.500,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.510,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.520,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.530,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.540,25.000,1.426,1.064,-0.083,-0.557,0.001,3.975,-0.673
3.550,25.000,1.426,1.064,-0.088,-0.557,0.001,3.975,-0.673
3.560,25.000,1.426,1.064,-0.088,-0.557,0.001,3.975,-0.673
