r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.448641,5.616432,13.595008,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448645,5.616435,13.594992,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448650,5.616438,13.594975,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448657,5.616440,13.594958,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448667,5.616443,13.594941,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448678,5.616445,13.594924,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448692,5.616447,13.594906,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448707,5.616450,13.594889,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448725,5.616452,13.594872,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448744,5.616454,13.594855,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448765,5.616456,13.594838,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448788,5.616459,13.594822,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448813,5.616461,13.594807,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448839,5.616463,13.594792,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448867,5.616465,13.594778,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448897,5.616467,13.594764,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448927,5.616469,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448960,5.616471,13.594739,0.000000,52.085700,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.448993,5.616473,13.594728,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449028,5.616474,13.594718,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449063,5.616476,13.594709,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449100,5.616478,13.594701,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449138,5.616480,13.594693,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449177,5.616481,13.594687,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449217,5.616483,13.594681,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449257,5.616484,13.594677,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449298,5.616486,13.594673,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449340,5.616487,13.594671,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449382,5.616489,13.594669,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449425,5.616490,13.594668,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449469,5.616491,13.594667,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449513,5.616493,13.594668,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449557,5.616494,13.594669,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449601,5.616495,13.594670,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449645,5.616496,13.594673,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449690,5.616498,13.594675,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449734,5.616499,13.594678,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449779,5.616500,13.594682,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449823,5.616501,13.594686,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449868,5.616502,13.594690,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449912,5.616503,13.594695,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449956,5.616503,13.594700,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.449999,5.616504,13.594704,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450042,5.616505,13.594709,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450084,5.616506,13.594714,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450126,5.616507,13.594719,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450168,5.616507,13.594724,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450208,5.616508,13.594729,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450248,5.616508,13.594734,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450287,5.616509,13.594739,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450325,5.616510,13.594743,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450363,5.616510,13.594747,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450399,5.616511,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450434,5.616511,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450469,5.616511,13.594758,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450502,5.616512,13.594761,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450534,5.616512,13.594764,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450565,5.616512,13.594767,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450595,5.616512,13.594769,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450623,5.616513,13.594771,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450650,5.616513,13.594773,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450676,5.616513,13.594774,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450701,5.616513,13.594775,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450724,5.616513,13.594776,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450746,5.616513,13.594777,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450767,5.616513,13.594777,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450786,5.616513,13.594777,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450804,5.616513,13.594777,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450820,5.616513,13.594777,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450835,5.616513,13.594776,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450849,5.616512,13.594775,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450861,5.616512,13.594775,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450872,5.616512,13.594774,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450882,5.616512,13.594773,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450891,5.616511,13.594772,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450898,5.616511,13.594770,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450904,5.616511,13.594769,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450908,5.616510,13.594768,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450912,5.616510,13.594766,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450914,5.616509,13.594765,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450915,5.616509,13.594764,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450915,5.616508,13.594762,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450914,5.616508,13.594761,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450912,5.616507,13.594760,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450909,5.616506,13.594759,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450906,5.616506,13.594758,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450901,5.616505,13.594757,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450895,5.616504,13.594756,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450889,5.616504,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450881,5.616503,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450873,5.616502,13.594753,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450865,5.616501,13.594752,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450855,5.616500,13.594752,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450846,5.616499,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450835,5.616499,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450824,5.616498,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450812,5.616497,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450800,5.616496,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450788,5.616495,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450775,5.616494,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450762,5.616493,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450748,5.616491,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450734,5.616490,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450720,5.616489,13.594750,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450706,5.616488,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450691,5.616487,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450677,5.616486,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450662,5.616485,13.594751,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450647,5.616483,13.594752,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450631,5.616482,13.594752,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450616,5.616481,13.594752,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450601,5.616479,13.594753,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450585,5.616478,13.594753,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450570,5.616477,13.594753,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450555,5.616475,13.594753,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450540,5.616474,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450524,5.616473,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450509,5.616471,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450494,5.616470,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450479,5.616468,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450465,5.616467,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450450,5.616465,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450436,5.616464,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450422,5.616462,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450409,5.616461,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450395,5.616459,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450382,5.616458,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450369,5.616456,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450357,5.616455,13.594756,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450345,5.616453,13.594756,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450334,5.616451,13.594756,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450323,5.616450,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450312,5.616448,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450302,5.616446,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450292,5.616445,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450283,5.616443,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450275,5.616441,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450267,5.616439,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450259,5.616438,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450252,5.616436,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450246,5.616434,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450240,5.616432,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450235,5.616430,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450231,5.616429,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450227,5.616427,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450223,5.616425,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450221,5.616423,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450219,5.616421,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450217,5.616419,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450216,5.616418,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450216,5.616416,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450216,5.616414,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450217,5.616412,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450218,5.616410,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450220,5.616408,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450222,5.616406,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450225,5.616404,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450228,5.616402,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450231,5.616400,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450235,5.616398,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450240,5.616396,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450245,5.616394,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450250,5.616392,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450255,5.616390,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450261,5.616388,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450267,5.616386,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450274,5.616384,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450281,5.616382,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450287,5.616380,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450294,5.616378,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450301,5.616376,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450309,5.616374,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450316,5.616372,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450323,5.616370,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450331,5.616368,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450338,5.616366,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450346,5.616364,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450353,5.616362,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450361,5.616359,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450368,5.616357,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450376,5.616355,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450384,5.616353,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450392,5.616351,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450400,5.616349,13.594755,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450408,5.616347,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450416,5.616345,13.594754,0.000000,52.086600,5.612617,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450423,5.616343,13.594754,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450430,5.616340,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450437,5.616338,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450443,5.616336,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450450,5.616334,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450456,5.616332,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450462,5.616330,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450469,5.616328,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450475,5.616326,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450481,5.616323,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450487,5.616321,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450492,5.616319,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450498,5.616317,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450503,5.616315,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450508,5.616313,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450513,5.616311,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450518,5.616308,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450522,5.616306,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450527,5.616304,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450531,5.616302,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450534,5.616300,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
52.159577,5.617376,13.597540,0.000000,52.450538,5.616298,13.594755,0.000000,52.086600,5.612435,13.608882,-0.020680
