r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.396240,9.681352,15.723463,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396183,9.681347,15.723476,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396130,9.681342,15.723488,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396081,9.681336,15.723500,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396037,9.681331,15.723513,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395996,9.681326,15.723524,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395960,9.681321,15.723536,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395927,9.681316,15.723547,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395898,9.681311,15.723558,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395874,9.681306,15.723569,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395852,9.681301,15.723579,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395835,9.681296,15.723589,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395821,9.681291,15.723598,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395811,9.681287,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395804,9.681282,15.723615,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395800,9.681278,15.723623,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.395800,9.681273,15.723630,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.395803,9.681269,15.723637,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395809,9.681265,15.723643,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395819,9.681260,15.723648,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395832,9.681256,15.723653,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395847,9.681252,15.723658,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395866,9.681248,15.723662,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395888,9.681244,15.723665,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395913,9.681240,15.723668,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395941,9.681236,15.723670,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.395971,9.681232,15.723672,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396005,9.681228,15.723673,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396041,9.681225,15.723674,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396080,9.681221,15.723674,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396121,9.681218,15.723674,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396165,9.681214,15.723674,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396212,9.681211,15.723673,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396260,9.681207,15.723672,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396311,9.681204,15.723671,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396364,9.681201,15.723669,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396420,9.681198,15.723667,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396477,9.681195,15.723665,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396536,9.681192,15.723663,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396596,9.681189,15.723660,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396659,9.681186,15.723657,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396723,9.681183,15.723655,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396788,9.681180,15.723652,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396854,9.681177,15.723648,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396922,9.681175,15.723645,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.396991,9.681172,15.723642,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397060,9.681170,15.723639,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397130,9.681167,15.723635,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397201,9.681165,15.723632,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397272,9.681162,15.723629,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397343,9.681160,15.723626,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397415,9.681158,15.723622,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397487,9.681156,15.723619,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397558,9.681153,15.723617,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397628,9.681151,15.723614,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397698,9.681149,15.723611,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397768,9.681147,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397837,9.681146,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397905,9.681144,15.723604,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.397972,9.681142,15.723602,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398038,9.681140,15.723600,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398103,9.681139,15.723599,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398166,9.681137,15.723597,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398228,9.681136,15.723596,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398289,9.681134,15.723594,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398347,9.681133,15.723593,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398405,9.681131,15.723592,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398461,9.681130,15.723591,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398514,9.681129,15.723590,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398566,9.681128,15.723590,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398615,9.681126,15.723589,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398663,9.681125,15.723589,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398709,9.681124,15.723589,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398753,9.681123,15.723589,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398795,9.681122,15.723590,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398835,9.681122,15.723590,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398873,9.681121,15.723591,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398908,9.681120,15.723591,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398942,9.681119,15.723592,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398974,9.681119,15.723593,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399004,9.681118,15.723594,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399031,9.681118,15.723594,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399057,9.681117,15.723595,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399081,9.681117,15.723596,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399102,9.681116,15.723596,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399122,9.681116,15.723597,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399139,9.681115,15.723598,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399155,9.681115,15.723599,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399168,9.681115,15.723599,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399180,9.681115,15.723600,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399189,9.681115,15.723601,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399197,9.681115,15.723602,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399204,9.681115,15.723603,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399209,9.681115,15.723604,0.000000,43.186500,9.656883,15.727607,0.000000
43.176837,9.656226,15.727767,0.000000,43.399213,9.681115,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399215,9.681115,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399215,9.681115,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399215,9.681115,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399213,9.681115,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399209,9.681116,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399203,9.681116,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399196,9.681116,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399187,9.681117,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399177,9.681117,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399165,9.681118,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399151,9.681118,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399132,9.681119,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399112,9.681119,15.723610,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399092,9.681120,15.723610,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399073,9.681120,15.723610,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399055,9.681121,15.723610,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399037,9.681122,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.399018,9.681123,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398998,9.681124,15.723609,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398976,9.681124,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398953,9.681125,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398929,9.681126,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398903,9.681127,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398877,9.681128,15.723608,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398849,9.681129,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398821,9.681130,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398792,9.681131,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398763,9.681132,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398733,9.681133,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398703,9.681135,15.723607,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398673,9.681136,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398643,9.681137,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398612,9.681138,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398581,9.681140,15.723606,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398551,9.681141,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398520,9.681142,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398489,9.681144,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398458,9.681145,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398428,9.681146,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.398397,9.681148,15.723605,0.000000,43.186500,9.656883,15.727287,0.000000
