r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.066669,0.229304,15.905174,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.066351,0.229328,15.905196,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.066038,0.229351,15.905218,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.065732,0.229374,15.905242,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.065431,0.229397,15.905266,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.065138,0.229420,15.905291,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.064852,0.229443,15.905316,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.064573,0.229466,15.905341,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.064302,0.229489,15.905366,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.064038,0.229512,15.905390,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.063782,0.229535,15.905415,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.063535,0.229558,15.905438,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.063295,0.229581,15.905462,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.063064,0.229604,15.905484,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.062841,0.229627,15.905506,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.062626,0.229650,15.905526,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.062421,0.229673,15.905546,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.062223,0.229696,15.905564,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.062032,0.229719,15.905581,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061849,0.229742,15.905597,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061674,0.229765,15.905611,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061507,0.229788,15.905624,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061347,0.229811,15.905636,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061194,0.229834,15.905646,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.061048,0.229857,15.905655,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060911,0.229880,15.905662,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060779,0.229903,15.905667,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060655,0.229925,15.905672,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060537,0.229948,15.905674,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060425,0.229971,15.905676,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060319,0.229994,15.905676,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060219,0.230017,15.905675,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060125,0.230039,15.905672,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060037,0.230062,15.905669,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059953,0.230085,15.905664,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059875,0.230107,15.905659,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059802,0.230130,15.905652,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059734,0.230152,15.905645,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059670,0.230175,15.905637,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059611,0.230197,15.905628,0.000000,44.817300,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059557,0.230220,15.905618,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059508,0.230242,15.905608,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059463,0.230265,15.905598,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059422,0.230287,15.905587,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059385,0.230309,15.905576,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059352,0.230331,15.905564,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059323,0.230354,15.905553,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059297,0.230376,15.905541,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059275,0.230398,15.905530,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059257,0.230420,15.905518,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059241,0.230442,15.905507,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059231,0.230464,15.905495,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059223,0.230486,15.905484,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059217,0.230508,15.905473,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059216,0.230530,15.905463,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059217,0.230552,15.905453,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059222,0.230574,15.905443,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059229,0.230595,15.905434,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059238,0.230617,15.905425,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059250,0.230639,15.905417,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059265,0.230660,15.905409,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059281,0.230682,15.905401,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059300,0.230703,15.905394,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059321,0.230725,15.905388,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059343,0.230746,15.905382,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059367,0.230768,15.905376,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059393,0.230789,15.905371,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059420,0.230810,15.905366,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059449,0.230831,15.905362,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059479,0.230852,15.905359,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059510,0.230873,15.905355,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059541,0.230894,15.905352,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059573,0.230915,15.905350,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059606,0.230936,15.905348,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059639,0.230957,15.905346,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059673,0.230978,15.905345,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059705,0.230998,15.905344,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059738,0.231019,15.905343,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059771,0.231039,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059803,0.231060,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059834,0.231080,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059864,0.231100,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059894,0.231121,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059923,0.231141,15.905342,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.059950,0.231161,15.905343,0.000000,44.819100,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059977,0.231181,15.905344,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060002,0.231201,15.905344,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060025,0.231221,15.905345,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060047,0.231241,15.905346,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060068,0.231260,15.905347,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060087,0.231280,15.905348,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060105,0.231299,15.905349,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060121,0.231319,15.905350,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060135,0.231338,15.905351,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060147,0.231358,15.905352,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060157,0.231377,15.905353,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060166,0.231396,15.905355,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060172,0.231415,15.905356,0.000000,44.818200,0.256600,15.908068,0.000000
44.729325,0.255467,15.907283,0.000000,45.060177,0.231434,15.905357,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060180,0.231453,15.905358,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060182,0.231472,15.905359,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060181,0.231491,15.905360,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060179,0.231509,15.905361,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060175,0.231528,15.905362,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060169,0.231546,15.905363,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060162,0.231565,15.905364,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060153,0.231583,15.905365,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060143,0.231601,15.905366,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060131,0.231619,15.905367,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060118,0.231637,15.905368,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060103,0.231655,15.905368,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060087,0.231673,15.905369,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060070,0.231691,15.905370,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060052,0.231708,15.905371,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060033,0.231726,15.905372,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.060012,0.231743,15.905372,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059991,0.231760,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059968,0.231778,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059946,0.231795,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059922,0.231812,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059897,0.231829,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059871,0.231845,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059845,0.231862,15.905377,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059818,0.231879,15.905377,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059790,0.231895,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059762,0.231912,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059733,0.231928,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059705,0.231944,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059675,0.231960,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059646,0.231976,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059615,0.231992,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059585,0.232008,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059555,0.232023,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059524,0.232039,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059493,0.232054,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059461,0.232069,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059430,0.232085,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059398,0.232100,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059366,0.232115,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059334,0.232129,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059301,0.232144,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059269,0.232159,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059236,0.232173,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059204,0.232187,15.905380,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059171,0.232202,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059139,0.232216,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059106,0.232230,15.905379,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059074,0.232243,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059042,0.232257,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.059010,0.232271,15.905378,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058978,0.232284,15.905377,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058946,0.232298,15.905377,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058915,0.232311,15.905377,0.000000,44.817300,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058883,0.232324,15.905376,0.000000,44.817300,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058852,0.232337,15.905376,0.000000,44.817300,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058822,0.232350,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058791,0.232362,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058760,0.232375,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058731,0.232387,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058701,0.232399,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058672,0.232412,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058643,0.232424,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058614,0.232436,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058587,0.232447,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058560,0.232459,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058533,0.232470,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058507,0.232482,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058481,0.232493,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058455,0.232504,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058430,0.232515,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058406,0.232526,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058382,0.232536,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058359,0.232547,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058336,0.232557,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058314,0.232567,15.905373,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058293,0.232577,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058272,0.232587,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058252,0.232597,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058232,0.232607,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058213,0.232616,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058194,0.232626,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058176,0.232635,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058158,0.232644,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058140,0.232653,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058122,0.232661,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058105,0.232670,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058087,0.232679,15.905374,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058068,0.232687,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058050,0.232695,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058033,0.232703,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058017,0.232711,15.905375,0.000000,44.817300,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.058002,0.232719,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057987,0.232726,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057973,0.232733,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057958,0.232741,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057944,0.232748,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057928,0.232755,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057913,0.232761,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057898,0.232768,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057883,0.232775,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057868,0.232781,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057853,0.232787,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057838,0.232793,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057824,0.232799,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057808,0.232805,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057793,0.232810,15.905376,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057777,0.232815,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057762,0.232821,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057746,0.232826,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057730,0.232830,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057715,0.232835,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057699,0.232840,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057684,0.232844,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057668,0.232848,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057653,0.232852,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057638,0.232856,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
