r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.049452,0.229039,15.904256,0.000000,44.687700,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049387,0.229049,15.904261,0.000000,44.688600,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049319,0.229058,15.904265,0.000000,44.689500,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049250,0.229068,15.904269,0.000000,44.690400,0.256418,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049180,0.229077,15.904271,0.000000,44.691300,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049108,0.229086,15.904274,0.000000,44.691300,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.049035,0.229096,15.904275,0.000000,44.692200,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048962,0.229105,15.904276,0.000000,44.693100,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048888,0.229114,15.904277,0.000000,44.693100,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048815,0.229124,15.904277,0.000000,44.694000,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048740,0.229133,15.904276,0.000000,44.694000,0.256236,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048666,0.229143,15.904275,0.000000,44.694900,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048591,0.229152,15.904274,0.000000,44.696700,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048516,0.229161,15.904272,0.000000,44.696700,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048442,0.229171,15.904269,0.000000,44.697600,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048367,0.229180,15.904266,0.000000,44.698500,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048292,0.229190,15.904263,0.000000,44.699400,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048218,0.229199,15.904259,0.000000,44.700300,0.256054,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048143,0.229208,15.904255,0.000000,44.700300,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.048069,0.229218,15.904251,0.000000,44.700300,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047995,0.229227,15.904246,0.000000,44.701200,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047921,0.229236,15.904241,0.000000,44.702100,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047848,0.229246,15.904236,0.000000,44.702100,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047775,0.229255,15.904231,0.000000,44.702100,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047701,0.229264,15.904225,0.000000,44.703000,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047628,0.229274,15.904219,0.000000,44.703000,0.255872,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047555,0.229283,15.904213,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047483,0.229292,15.904208,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047410,0.229302,15.904202,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047337,0.229311,15.904196,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047265,0.229320,15.904189,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047192,0.229330,15.904183,0.000000,44.703900,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047119,0.229339,15.904177,0.000000,44.703000,0.255690,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.047047,0.229348,15.904171,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046975,0.229357,15.904165,0.000000,44.703900,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046903,0.229366,15.904159,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046831,0.229376,15.904154,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046759,0.229385,15.904148,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046687,0.229394,15.904142,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046616,0.229403,15.904137,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046546,0.229412,15.904131,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046476,0.229422,15.904126,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046406,0.229431,15.904120,0.000000,44.703000,0.255508,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046338,0.229440,15.904115,0.000000,44.703000,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046270,0.229449,15.904110,0.000000,44.703000,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046203,0.229458,15.904106,0.000000,44.702100,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046137,0.229467,15.904101,0.000000,44.702100,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046072,0.229476,15.904096,0.000000,44.703000,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046009,0.229485,15.904092,0.000000,44.702100,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045947,0.229494,15.904087,0.000000,44.702100,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045886,0.229503,15.904083,0.000000,44.702100,0.255326,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045828,0.229512,15.904079,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045771,0.229521,15.904075,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045716,0.229530,15.904071,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045662,0.229538,15.904067,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045611,0.229547,15.904064,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045561,0.229556,15.904060,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045514,0.229565,15.904057,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045469,0.229574,15.904054,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045426,0.229582,15.904050,0.000000,44.702100,0.255144,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.045385,0.229591,15.904047,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045347,0.229600,15.904044,0.000000,44.702100,0.255144,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045311,0.229608,15.904041,0.000000,44.702100,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045278,0.229617,15.904038,0.000000,44.702100,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045246,0.229625,15.904035,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045218,0.229634,15.904033,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045192,0.229643,15.904030,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045169,0.229651,15.904028,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045147,0.229660,15.904025,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045129,0.229668,15.904023,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045112,0.229676,15.904020,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045099,0.229685,15.904018,0.000000,44.703900,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045087,0.229693,15.904016,0.000000,44.703000,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045077,0.229701,15.904014,0.000000,44.703900,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045069,0.229710,15.904012,0.000000,44.703900,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045064,0.229718,15.904011,0.000000,44.703900,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045060,0.229726,15.904009,0.000000,44.703900,0.254962,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045058,0.229734,15.904007,0.000000,44.703900,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045057,0.229742,15.904006,0.000000,44.703900,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045059,0.229750,15.904004,0.000000,44.703900,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045062,0.229758,15.904003,0.000000,44.704800,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045067,0.229766,15.904002,0.000000,44.704800,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045072,0.229774,15.904001,0.000000,44.704800,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045080,0.229782,15.904000,0.000000,44.704800,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045088,0.229790,15.903999,0.000000,44.705700,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045098,0.229798,15.903998,0.000000,44.705700,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045109,0.229805,15.903998,0.000000,44.705700,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045122,0.229813,15.903997,0.000000,44.706600,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045135,0.229821,15.903997,0.000000,44.706600,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045149,0.229828,15.903996,0.000000,44.707500,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045164,0.229836,15.903996,0.000000,44.707500,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045180,0.229844,15.903996,0.000000,44.707500,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045196,0.229851,15.903996,0.000000,44.707500,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045214,0.229859,15.903996,0.000000,44.708400,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045232,0.229866,15.903996,0.000000,44.708400,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045250,0.229873,15.903997,0.000000,44.708400,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045270,0.229881,15.903997,0.000000,44.709300,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045290,0.229888,15.903998,0.000000,44.709300,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045310,0.229895,15.903998,0.000000,44.709300,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045331,0.229902,15.903999,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045352,0.229909,15.904000,0.000000,44.709300,0.254780,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045375,0.229916,15.904000,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045397,0.229923,15.904001,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045420,0.229930,15.904002,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045443,0.229937,15.904003,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045467,0.229944,15.904004,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045492,0.229951,15.904005,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045516,0.229957,15.904006,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045541,0.229964,15.904007,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045567,0.229971,15.904008,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045592,0.229977,15.904009,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045618,0.229984,15.904010,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045645,0.229990,15.904011,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045671,0.229996,15.904012,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045697,0.230003,15.904013,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045725,0.230009,15.904014,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045752,0.230015,15.904015,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045778,0.230021,15.904016,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045806,0.230027,15.904017,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045832,0.230033,15.904018,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045859,0.230039,15.904018,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045886,0.230045,15.904019,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045912,0.230051,15.904020,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045939,0.230056,15.904020,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045965,0.230062,15.904021,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045991,0.230068,15.904021,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046016,0.230073,15.904022,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046041,0.230079,15.904022,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046065,0.230084,15.904022,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046089,0.230089,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046112,0.230095,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046135,0.230100,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046156,0.230105,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046177,0.230110,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046197,0.230115,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046216,0.230120,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046234,0.230125,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046251,0.230129,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046266,0.230134,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046281,0.230139,15.904023,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046294,0.230143,15.904022,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046307,0.230148,15.904022,0.000000,44.709300,0.254598,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046318,0.230152,15.904022,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046328,0.230156,15.904021,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046337,0.230160,15.904021,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046344,0.230165,15.904021,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046351,0.230169,15.904021,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046356,0.230173,15.904020,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046360,0.230177,15.904020,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046363,0.230180,15.904020,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046365,0.230184,15.904019,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046366,0.230188,15.904019,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046366,0.230191,15.904019,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046364,0.230195,15.904018,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046361,0.230198,15.904018,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046357,0.230202,15.904018,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046353,0.230205,15.904018,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046347,0.230208,15.904018,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046340,0.230211,15.904017,0.000000,44.709300,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046332,0.230214,15.904017,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046324,0.230217,15.904017,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046315,0.230220,15.904017,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046305,0.230223,15.904017,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046294,0.230225,15.904016,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046283,0.230228,15.904016,0.000000,44.710200,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046271,0.230230,15.904016,0.000000,44.711100,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046258,0.230233,15.904016,0.000000,44.711100,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046245,0.230235,15.904016,0.000000,44.711100,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046231,0.230237,15.904016,0.000000,44.711100,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046217,0.230239,15.904016,0.000000,44.711100,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046202,0.230241,15.904016,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046187,0.230243,15.904016,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046172,0.230245,15.904016,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046156,0.230247,15.904016,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046141,0.230249,15.904016,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046125,0.230250,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046109,0.230252,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046092,0.230253,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046076,0.230254,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046059,0.230256,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046041,0.230257,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046023,0.230258,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.046005,0.230259,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045986,0.230260,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045964,0.230260,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045943,0.230261,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045923,0.230262,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045904,0.230262,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045887,0.230262,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045870,0.230263,15.904017,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045852,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045834,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045816,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045797,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045779,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045760,0.230263,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045742,0.230262,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045723,0.230262,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045705,0.230261,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045687,0.230260,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045669,0.230260,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045650,0.230259,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045633,0.230258,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045615,0.230257,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045598,0.230256,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045580,0.230254,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045564,0.230253,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045548,0.230252,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045532,0.230250,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045518,0.230249,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045503,0.230247,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045489,0.230245,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.045476,0.230243,15.904018,0.000000,44.712000,0.254416,15.905503,0.000000
