r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.508255,5.621184,13.586092,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508249,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508241,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508232,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508221,5.621184,13.586090,0.000000,52.186500,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508210,5.621184,13.586090,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508197,5.621184,13.586090,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508184,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508169,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508153,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508137,5.621184,13.586091,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508119,5.621185,13.586092,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508101,5.621185,13.586092,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508082,5.621185,13.586093,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508062,5.621185,13.586093,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508041,5.621185,13.586094,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.508019,5.621185,13.586094,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507997,5.621185,13.586095,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507975,5.621185,13.586095,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507951,5.621185,13.586096,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507928,5.621185,13.586096,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507904,5.621185,13.586096,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507879,5.621185,13.586097,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507854,5.621185,13.586097,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507829,5.621185,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507803,5.621185,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507778,5.621185,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507752,5.621185,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507726,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507700,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507674,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507648,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507622,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507597,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507572,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507547,5.621185,13.586100,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507522,5.621185,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507498,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507474,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507451,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507428,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507406,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507385,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507364,5.621184,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507344,5.621183,13.586099,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507325,5.621183,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507306,5.621183,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507289,5.621183,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507272,5.621183,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507256,5.621182,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507241,5.621182,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507227,5.621182,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507213,5.621182,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507201,5.621181,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507190,5.621181,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507179,5.621181,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507170,5.621180,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507161,5.621180,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507153,5.621180,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507146,5.621179,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507140,5.621179,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507135,5.621178,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507131,5.621178,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507128,5.621178,13.586097,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507125,5.621177,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507124,5.621177,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507123,5.621176,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507123,5.621176,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507124,5.621175,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507125,5.621175,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507128,5.621174,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507131,5.621174,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507135,5.621173,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507139,5.621173,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507144,5.621172,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507150,5.621172,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507156,5.621171,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507162,5.621170,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507169,5.621170,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507177,5.621169,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507184,5.621168,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507192,5.621168,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507201,5.621167,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507210,5.621166,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507220,5.621166,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507230,5.621165,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507240,5.621164,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507251,5.621163,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507263,5.621163,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507276,5.621162,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507289,5.621161,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507302,5.621160,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507313,5.621160,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507325,5.621159,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507337,5.621158,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507348,5.621157,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507360,5.621156,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507372,5.621155,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507384,5.621154,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507397,5.621154,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507410,5.621153,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507423,5.621152,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507435,5.621151,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507448,5.621150,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507461,5.621149,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507474,5.621148,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507486,5.621147,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507499,5.621146,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507511,5.621145,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507523,5.621144,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507534,5.621143,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507546,5.621142,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507557,5.621141,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
52.159577,5.617376,13.597540,0.000000,52.507568,5.621140,13.586098,0.000000,52.187400,5.620988,13.587407,-0.020680
