r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
51.778688,0.302668,13.417092,0.000000,52.033936,0.300675,13.415797,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033944,0.300677,13.415796,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033950,0.300678,13.415795,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033955,0.300679,13.415794,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033959,0.300681,13.415793,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033961,0.300682,13.415792,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033963,0.300683,13.415791,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033963,0.300684,13.415790,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033962,0.300686,13.415788,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033961,0.300687,13.415787,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033958,0.300688,13.415786,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033954,0.300689,13.415786,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033949,0.300690,13.415785,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033944,0.300691,13.415784,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033938,0.300692,13.415783,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033931,0.300693,13.415783,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033923,0.300694,13.415782,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033914,0.300694,13.415781,0.000000,51.676200,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033905,0.300695,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033895,0.300696,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033885,0.300697,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033874,0.300697,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033863,0.300698,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033851,0.300699,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033838,0.300699,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033826,0.300700,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033812,0.300700,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033799,0.300701,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033785,0.300701,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033771,0.300702,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033757,0.300702,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033742,0.300702,13.415780,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033727,0.300703,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033713,0.300703,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033697,0.300703,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033682,0.300704,13.415781,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033667,0.300704,13.415782,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033652,0.300704,13.415782,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033636,0.300704,13.415782,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033621,0.300704,13.415782,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033606,0.300704,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033590,0.300704,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033575,0.300704,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033560,0.300704,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033545,0.300704,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033530,0.300704,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033516,0.300704,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033501,0.300704,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033487,0.300704,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033473,0.300704,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033459,0.300703,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033445,0.300703,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033432,0.300703,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033419,0.300702,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033407,0.300702,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033395,0.300702,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033383,0.300701,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033372,0.300701,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033361,0.300700,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033351,0.300700,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033341,0.300699,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033332,0.300699,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033323,0.300698,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033315,0.300698,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033308,0.300697,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033301,0.300697,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033294,0.300696,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033288,0.300695,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033283,0.300694,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033278,0.300694,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033274,0.300693,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033271,0.300692,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033268,0.300691,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033266,0.300691,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033264,0.300690,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033263,0.300689,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033262,0.300688,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033262,0.300687,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033263,0.300686,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033264,0.300685,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033266,0.300684,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033268,0.300683,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033271,0.300682,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033274,0.300681,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033277,0.300680,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033281,0.300679,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033285,0.300678,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033290,0.300677,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033295,0.300676,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033301,0.300674,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033307,0.300673,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033313,0.300672,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033319,0.300671,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033326,0.300670,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033332,0.300668,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033339,0.300667,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033347,0.300666,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033354,0.300664,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033361,0.300663,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033368,0.300662,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033376,0.300661,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033383,0.300659,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033391,0.300658,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033398,0.300656,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033406,0.300655,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033413,0.300654,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033421,0.300652,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033429,0.300651,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033436,0.300649,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033445,0.300648,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033453,0.300646,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033461,0.300645,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033468,0.300643,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033475,0.300642,13.415783,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033482,0.300640,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033489,0.300639,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033495,0.300637,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033502,0.300636,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033508,0.300634,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033514,0.300632,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033520,0.300631,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033526,0.300629,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033532,0.300628,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033538,0.300626,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033544,0.300624,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033549,0.300623,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033554,0.300621,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033559,0.300619,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033564,0.300618,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033568,0.300616,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033573,0.300614,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033577,0.300613,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033581,0.300611,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033584,0.300609,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033588,0.300608,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033591,0.300606,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033594,0.300604,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
51.778688,0.302668,13.417092,0.000000,52.033597,0.300603,13.415784,0.000000,51.677100,0.280076,13.421370,0.000000
