t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
2.510,30.000,29.377,24.899,24.328,33.917
2.520,30.000,29.764,24.039,23.575,33.980
2.530,30.000,29.708,22.867,22.854,33.896
2.540,30.000,29.074,24.734,24.216,33.624
2.550,30.000,30.020,23.435,23.319,33.875
2.560,30.000,30.533,19.023,19.986,33.980
2.570,30.000,30.796,24.258,23.751,34.001
2.580,30.000,30.230,23.618,23.047,33.750
2.590,30.000,31.375,25.833,-18.241,34.064
2.600,30.000,30.812,23.856,18.753,33.813
2.610,30.000,30.875,22.007,7.858,33.771
2.620,30.000,31.192,24.350,5.727,33.813
2.630,30.000,31.637,23.801,4.830,33.896
2.640,30.000,31.322,23.343,4.766,33.729
2.650,30.000,32.146,23.416,4.301,33.938
2.660,30.000,31.386,22.007,3.164,33.624
2.670,30.000,32.461,24.130,3.869,33.917
2.680,30.000,31.827,22.062,2.187,33.645
2.690,30.000,32.073,19.334,0.328,33.666
2.700,30.000,32.256,22.391,2.299,33.666
2.710,30.000,32.695,21.970,1.994,33.750
2.720,30.000,32.755,22.922,2.411,33.708
2.730,30.000,33.323,21.476,1.418,33.834
2.740,30.000,33.004,20.890,1.209,33.666
2.750,30.000,33.379,22.666,2.443,33.729
2.760,30.000,33.884,22.062,2.058,33.834
2.770,30.000,34.586,22.373,2.251,34.001
2.780,30.000,33.511,21.952,1.866,33.583
2.790,30.000,34.264,22.721,2.651,33.771
2.800,30.000,35.027,23.471,2.763,33.959
2.810,30.000,34.395,22.098,1.834,33.687
2.820,30.000,34.962,17.339,-2.267,33.813
2.830,30.000,34.898,20.927,0.312,33.729
2.840,30.000,35.212,22.611,2.331,33.771
2.850,30.000,35.081,23.837,2.988,33.666
2.860,30.000,35.966,22.483,1.994,33.896
2.870,30.000,35.332,22.153,1.770,33.624
2.880,30.000,35.960,23.874,3.004,33.771
2.890,30.000,35.829,23.398,2.908,33.666
2.900,30.000,36.459,23.801,3.068,33.813
2.910,30.000,35.820,20.945,-0.217,33.541
2.920,30.000,36.891,22.117,-2.636,33.834
2.930,30.000,36.827,24.002,-11.191,33.750
2.940,30.000,36.951,23.252,-23.896,33.729
2.950,30.000,37.010,21.037,-38.284,33.687
2.960,30.000,37.194,22.483,-46.967,33.687
2.970,30.000,37.378,21.714,-52.735,33.687
2.980,30.000,37.818,22.977,-53.264,33.771
2.990,30.000,37.369,22.080,-51.485,33.562
3.000,30.000,37.866,22.117,-47.320,33.666
3.010,30.000,37.730,21.934,-43.763,33.562
3.020,30.000,38.291,20.872,-40.783,33.687
3.030,30.000,38.284,19.517,-37.691,33.624
3.040,30.000,38.593,21.549,-33.749,33.666
3.050,30.000,38.202,21.293,-32.003,33.478
3.060,30.000,38.950,21.604,-30.930,33.666
3.070,30.000,39.580,20.579,-31.266,33.813
3.080,30.000,39.260,19.169,-31.667,33.645
3.090,30.000,39.697,20.066,-31.090,33.729
3.100,30.000,39.756,20.908,-30.225,33.687
3.110,30.000,39.813,19.828,-30.898,33.645
3.120,30.000,39.931,20.890,-30.802,33.624
3.130,30.000,40.432,19.554,-31.731,33.729
3.140,30.000,40.299,20.451,-30.962,33.624
3.150,30.000,40.863,21.256,-30.321,33.750
3.160,30.000,40.285,16.497,-33.701,33.499
3.170,30.000,40.843,21.988,-29.760,33.624
3.180,30.000,40.577,20.323,-30.882,33.478
3.190,30.000,41.836,22.190,-30.177,33.834
3.200,30.000,41.198,20.780,-31.154,33.562
3.210,30.000,41.695,20.176,-31.170,33.666
3.220,30.000,41.623,21.751,-30.193,33.583
3.230,30.000,42.185,21.696,-30.353,33.708
3.240,30.000,42.115,23.032,-29.087,33.624
3.250,30.000,42.679,21.366,-30.481,33.750
3.260,30.000,42.038,19.755,-31.635,33.478
3.270,30.000,42.722,23.544,-28.623,33.645
3.280,30.000,42.585,22.062,-29.664,33.541
3.290,30.000,43.591,23.782,-28.510,33.813
3.300,30.000,43.080,21.751,-30.353,33.583
3.310,30.000,43.578,21.476,-30.449,33.687
3.320,30.000,43.699,22.867,-30.065,33.666
3.330,30.000,43.946,21.879,-31.474,33.687
3.340,30.000,43.620,23.343,-31.619,33.520
3.350,30.000,44.179,21.934,-34.743,33.645
3.360,30.000,43.851,21.604,-36.233,33.478
3.370,30.000,44.471,22.922,-36.585,33.624
3.380,30.000,44.908,21.659,-37.899,33.708
3.390,30.000,44.647,20.396,-38.524,33.562
3.400,30.000,44.952,21.842,-37.883,33.603
3.410,30.000,45.388,22.208,-36.778,33.687
3.420,30.000,45.189,23.490,-36.105,33.562
3.430,30.000,45.367,21.146,-37.755,33.562
3.440,30.000,45.609,20.799,-37.835,33.583
3.450,30.000,45.533,20.817,-37.611,33.499
3.460,30.000,46.473,21.531,-36.457,33.750
3.470,30.000,46.278,23.490,-34.855,33.624
3.480,30.000,46.459,22.043,-36.169,33.624
3.490,30.000,46.130,20.872,-37.290,33.457
3.500,30.000,47.005,20.597,-37.563,33.687
3.510,30.000,46.169,21.238,-37.002,33.352
3.520,30.000,47.102,20.451,-37.338,33.603
3.530,30.000,46.644,22.519,-35.512,33.394
3.540,30.000,47.515,21.879,-35.752,33.624
3.550,30.000,47.824,22.336,-35.207,33.666
3.560,30.000,47.944,20.780,-36.745,33.645
3.570,30.000,46.978,20.158,-37.306,33.269
3.580,30.000,48.098,21.513,-36.553,33.583
3.590,30.000,47.831,22.501,-35.656,33.436
3.600,30.000,48.513,21.622,-36.697,33.603
3.610,30.000,48.246,22.172,-36.105,33.457
3.620,30.000,48.930,19.828,-37.819,33.624
3.630,30.000,48.664,21.586,-36.441,33.478
3.640,30.000,49.476,21.641,-36.361,33.687
3.650,30.000,49.214,20.487,-37.402,33.541
3.660,30.000,49.327,22.135,-35.720,33.520
3.670,30.000,49.439,21.513,-36.681,33.499
3.680,30.000,49.997,22.611,-35.656,33.624
3.690,30.000,50.561,20.945,-37.066,33.750
3.700,30.000,50.366,20.707,-37.819,33.624
3.710,30.000,50.164,22.007,-36.617,33.499
3.720,30.000,50.020,21.897,-36.249,33.394
3.730,30.000,50.828,23.087,-35.352,33.603
3.740,30.000,50.115,21.037,-36.729,33.311
3.750,30.000,50.982,21.220,-36.505,33.541
3.760,30.000,50.968,21.952,-36.217,33.478
3.770,30.000,51.142,22.190,-35.864,33.478
3.780,30.000,51.060,20.378,-38.171,33.394
3.790,30.000,51.549,21.000,-39.117,33.499
3.800,30.000,51.533,21.073,-40.318,33.436
3.810,30.000,51.960,21.677,-41.424,33.520
3.820,30.000,51.753,21.366,-42.129,33.394
3.830,30.000,52.242,20.780,-43.218,33.499
3.840,30.000,52.097,21.476,-43.442,33.394
3.850,30.000,53.097,21.476,-43.731,33.666
3.860,30.000,52.451,21.494,-44.276,33.394
3.870,30.000,53.194,22.336,-44.051,33.583
3.880,30.000,52.480,20.140,-44.708,33.290
3.890,30.000,53.155,22.593,-43.074,33.457
3.900,30.000,53.073,21.146,-44.324,33.373
3.910,30.000,53.561,20.011,-44.468,33.478
3.920,30.000,53.479,20.982,-43.795,33.394
3.930,30.000,54.096,19.810,-44.340,33.541
3.940,30.000,53.890,22.025,-42.705,33.415
3.950,30.000,54.507,21.183,-43.779,33.562
3.960,30.000,54.877,19.847,-44.772,33.624
3.970,30.000,54.739,20.195,-44.676,33.520
3.980,30.000,54.915,21.696,-42.689,33.520
3.990,30.000,54.708,22.172,-42.754,33.394
4.000,30.000,55.261,21.220,-43.619,33.520
4.010,30.000,55.309,19.572,-44.308,33.478
4.020,30.000,55.929,20.396,-44.051,33.624
4.030,30.000,55.026,21.403,-42.770,33.269
4.040,30.000,56.019,23.142,-42.049,33.541
4.050,30.000,55.686,21.256,-43.026,33.373
4.060,30.000,55.918,19.883,-43.426,33.394
4.070,30.000,56.215,22.446,-41.904,33.436
4.080,30.000,56.642,21.513,-42.113,33.520
4.090,30.000,56.754,22.684,-41.872,33.499
4.100,30.000,56.866,21.659,-42.898,33.478
4.110,30.000,56.976,20.982,-42.962,33.457
4.120,30.000,57.085,22.666,-42.033,33.436
4.130,30.000,56.938,21.915,-42.337,33.332
4.140,30.000,57.934,22.464,-42.273,33.603
4.150,30.000,57.157,20.982,-43.619,33.290
4.160,30.000,57.832,20.725,-43.458,33.457
4.170,30.000,57.430,20.817,-43.747,33.269
4.180,30.000,58.104,21.366,-43.154,33.436
4.190,30.000,57.702,19.865,-44.596,33.248
4.200,30.000,58.502,20.945,-43.635,33.457
4.210,30.000,57.654,21.091,-43.314,33.122
4.220,30.000,58.895,17.211,-45.958,33.478
4.230,30.000,58.686,21.567,-43.539,33.352
4.240,30.000,59.555,19.407,-46.390,33.583
4.250,30.000,58.586,21.421,-45.734,33.206
4.260,30.000,58.810,19.938,-47.688,33.227
4.270,30.000,59.801,22.318,-46.599,33.499
4.280,30.000,59.657,20.945,-48.922,33.394
4.290,30.000,59.699,20.213,-49.434,33.352
4.300,30.000,59.675,21.146,-49.739,33.290
4.310,30.000,60.542,21.146,-50.027,33.520
4.320,30.000,60.399,21.659,-50.139,33.415
4.330,30.000,60.378,20.451,-50.908,33.352
4.340,30.000,60.099,21.403,-50.043,33.206
4.350,30.000,60.961,22.519,-49.563,33.436
4.360,30.000,60.367,20.359,-50.716,33.185
4.370,30.000,61.483,21.769,-49.979,33.499
4.380,30.000,60.574,22.190,-49.242,33.143
4.390,30.000,61.433,20.670,-50.300,33.373
4.400,30.000,61.091,19.938,-51.005,33.206
4.410,30.000,61.570,20.762,-49.867,33.311
4.420,30.000,61.226,19.609,-50.620,33.143
4.430,30.000,61.957,21.238,-49.819,33.332
4.440,30.000,61.805,20.945,-49.675,33.227
4.450,30.000,62.285,20.432,-50.668,33.332
4.460,30.000,62.196,21.110,-49.338,33.248
4.470,30.000,62.741,19.005,-51.213,33.373
4.480,30.000,62.400,20.579,-50.187,33.206
4.490,30.000,63.007,21.787,-48.601,33.352
4.500,30.000,62.409,21.329,-49.995,33.101
4.510,30.000,63.074,20.616,-49.963,33.269
4.520,30.000,63.046,19.664,-50.556,33.206
4.530,30.000,63.589,21.439,-49.210,33.332
4.540,30.000,64.139,20.487,-50.268,33.457
4.550,30.000,63.801,16.405,-52.719,33.290
4.560,30.000,63.902,21.897,-48.569,33.269
4.570,30.000,63.874,19.993,-50.011,33.206
4.580,30.000,64.481,21.696,-48.922,33.352
4.590,30.000,64.712,21.622,-49.034,33.373
4.600,30.000,64.881,17.760,-52.126,33.373
4.610,30.000,64.794,19.627,-50.908,33.290
4.620,30.000,64.704,21.403,-48.505,33.206
4.630,30.000,65.119,22.849,-47.864,33.290
4.640,30.000,65.602,20.780,-49.915,33.394
4.650,30.000,65.389,17.650,-52.655,33.269
4.660,30.000,65.489,21.860,-48.665,33.248
4.670,30.000,65.396,20.451,-49.963,33.164
4.680,30.000,66.320,21.659,-49.194,33.415
4.690,30.000,65.406,20.670,-49.883,33.060
4.700,30.000,66.325,20.762,-49.691,33.311
4.710,30.000,65.916,20.927,-50.107,33.122
4.720,30.000,66.519,21.714,-49.226,33.269
4.730,30.000,66.427,22.593,-48.970,33.185
4.740,30.000,66.905,21.183,-50.844,33.290
4.750,30.000,66.496,21.696,-51.629,33.101
4.760,30.000,67.225,20.030,-54.193,33.290
4.770,30.000,66.560,21.091,-53.488,33.018
4.780,30.000,67.349,20.066,-54.641,33.227
4.790,30.000,67.064,20.323,-56.196,33.081
4.800,30.000,67.856,20.469,-56.244,33.290
4.810,30.000,67.191,21.860,-56.067,33.018
4.820,30.000,68.618,20.542,-58.054,33.436
4.830,30.000,67.769,19.773,-58.695,33.101
4.840,30.000,68.115,21.091,-57.750,33.164
4.850,30.000,68.784,20.487,-58.727,33.332
4.860,30.000,68.440,20.506,-59.127,33.164
4.870,30.000,69.491,21.256,-57.525,33.457
4.880,30.000,69.281,19.224,-58.855,33.332
4.890,30.000,69.065,21.201,-56.740,33.206
4.900,30.000,68.906,20.213,-57.285,33.101
4.910,30.000,69.699,21.128,-56.692,33.311
4.920,30.000,69.482,21.769,-55.795,33.185
4.930,30.000,69.960,20.249,-57.413,33.290
4.940,30.000,69.487,22.464,-56.067,33.081
4.950,30.000,69.832,20.579,-56.708,33.143
4.960,30.000,70.117,21.293,-56.099,33.185
4.970,30.000,70.085,20.249,-57.637,33.122
4.980,30.000,69.922,20.707,-56.804,33.018
4.990,30.000,70.711,22.007,-55.378,33.227
5.000,30.000,70.298,20.908,-56.548,33.039
5.010,30.000,70.323,18.822,-58.567,32.997
5.020,30.000,70.281,21.146,-56.660,32.934
5.030,30.000,71.257,20.835,-55.987,33.206
5.040,30.000,70.843,22.007,-56.292,33.018
5.050,30.000,71.568,21.000,-55.907,33.206
5.060,30.000,71.282,18.639,-58.374,33.060
5.070,30.000,71.307,21.787,-55.346,33.018
5.080,30.000,70.948,20.469,-56.820,32.850
5.090,30.000,71.792,20.359,-56.724,33.081
5.100,30.000,71.308,20.799,-56.644,32.871
5.110,30.000,72.026,19.243,-58.134,33.060
5.120,30.000,72.115,20.469,-56.500,33.039
5.130,30.000,72.650,20.725,-55.987,33.164
5.140,30.000,71.724,20.030,-56.564,32.809
5.150,30.000,73.076,20.835,-56.083,33.206
5.160,30.000,72.662,19.499,-57.141,33.018
5.170,30.000,72.749,20.616,-56.933,32.997
5.180,30.000,73.282,20.762,-56.308,33.122
5.190,30.000,73.247,19.590,-57.333,33.060
5.200,30.000,73.782,19.993,-57.429,33.185
5.210,30.000,73.240,20.341,-56.949,32.955
5.220,30.000,73.834,21.329,-56.596,33.101
5.230,30.000,73.288,21.421,-55.779,32.871
5.240,30.000,74.197,19.169,-58.198,33.122
5.250,30.000,73.396,20.890,-57.093,32.809
5.260,30.000,74.493,20.579,-56.949,33.122
5.270,30.000,74.075,22.318,-55.619,32.934
5.280,30.000,74.477,21.275,-57.766,33.018
5.290,30.000,74.118,21.220,-57.381,32.850
5.300,30.000,75.153,20.817,-59.176,33.143
5.310,30.000,74.354,21.128,-58.807,32.830
5.320,30.000,75.388,22.117,-59.288,33.122
5.330,30.000,74.970,21.146,-61.755,32.934
5.340,30.000,75.372,20.689,-63.533,33.018
5.350,30.000,75.332,19.261,-64.831,32.955
5.360,30.000,75.607,20.762,-63.982,32.997
5.370,30.000,75.119,19.407,-64.975,32.788
5.380,30.000,75.705,20.487,-64.623,32.934
5.390,30.000,75.469,19.389,-65.600,32.809
5.400,30.000,75.737,21.073,-64.046,32.850
5.410,30.000,75.879,20.579,-63.758,32.850
5.420,30.000,76.341,19.407,-63.758,32.955
5.430,30.000,76.616,20.359,-63.069,32.997
5.440,30.000,76.511,18.931,-64.190,32.913
5.450,30.000,76.337,20.524,-62.812,32.809
5.460,30.000,76.924,20.103,-63.581,32.955
5.470,30.000,77.136,16.735,-64.751,32.976
5.480,30.000,77.349,20.762,-63.229,32.997
5.490,30.000,76.797,21.458,-62.636,32.767
5.500,30.000,77.573,20.835,-63.389,32.976
5.510,30.000,77.403,21.073,-62.220,32.871
5.520,30.000,77.738,20.890,-62.524,32.934
5.530,30.000,77.565,20.140,-63.181,32.830
5.540,30.000,77.898,20.542,-62.316,32.892
5.550,30.000,78.298,22.428,-60.874,32.976
5.560,30.000,77.873,20.432,-62.332,32.788
5.570,30.000,78.522,19.005,-64.415,32.955
5.580,30.000,77.841,20.011,-62.428,32.683
5.590,30.000,78.677,20.231,-62.172,32.913
5.600,30.000,78.248,22.135,-61.467,32.725
5.610,30.000,78.959,20.670,-63.197,32.913
5.620,30.000,77.956,19.590,-63.742,32.537
5.630,30.000,78.912,20.249,-63.133,32.809
5.640,30.000,78.670,20.396,-63.565,32.683
5.650,30.000,78.932,18.620,-64.334,32.725
5.660,30.000,78.685,20.286,-63.133,32.599
5.670,30.000,79.453,19.993,-62.844,32.809
5.680,30.000,78.956,19.810,-63.854,32.599
