t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.840,30.000,0.000,22.849,22.918,34.858
0.850,30.000,0.000,25.064,24.649,34.461
0.860,30.000,0.000,24.570,24.392,34.670
0.870,30.000,0.000,25.521,24.857,34.628
0.880,30.000,0.000,25.100,24.825,34.628
0.890,30.000,0.000,24.661,24.553,34.524
0.900,30.000,0.000,24.661,24.553,34.524
0.910,30.000,0.000,24.661,24.553,34.524
0.920,30.000,5.890,26.199,25.402,34.712
0.930,30.000,6.316,24.039,23.751,34.858
0.940,30.000,6.233,23.544,23.719,34.607
0.950,30.000,6.463,25.009,24.729,34.607
0.960,30.000,6.856,24.643,24.296,34.733
0.970,30.000,6.957,19.188,20.611,34.628
0.980,30.000,7.107,24.679,24.360,34.566
0.990,30.000,7.580,23.782,23.687,34.754
1.000,30.000,7.491,25.229,24.697,34.503
1.010,30.000,7.907,24.808,24.440,34.649
1.020,30.000,8.058,22.831,22.902,34.586
1.030,30.000,8.505,25.759,25.049,34.754
1.040,30.000,8.280,25.357,24.985,34.398
1.050,30.000,8.935,23.618,23.719,34.733
1.060,30.000,9.036,24.368,24.008,34.628
1.070,30.000,9.213,25.229,25.017,34.586
1.080,30.000,9.197,20.451,21.524,34.398
1.090,30.000,9.852,24.533,24.232,34.733
1.100,30.000,9.708,23.142,23.271,34.440
1.110,30.000,10.093,24.954,24.504,34.566
1.120,30.000,10.349,24.149,23.896,34.586
1.130,30.000,10.605,23.069,23.191,34.607
1.140,30.000,10.564,24.441,24.184,34.398
1.150,30.000,11.192,24.441,24.184,34.712
1.160,30.000,11.291,25.082,24.440,34.607
1.170,30.000,11.440,24.588,24.200,34.545
1.180,30.000,11.450,24.002,23.976,34.377
1.190,30.000,12.212,21.677,21.909,34.796
1.200,30.000,12.153,24.789,24.488,34.566
1.210,30.000,12.545,23.746,23.816,34.691
1.220,30.000,12.562,23.984,23.591,34.524
1.230,30.000,13.087,24.203,23.976,34.754
1.240,30.000,12.835,23.544,23.767,34.377
1.250,30.000,13.326,24.789,24.376,34.586
1.260,30.000,13.637,24.222,24.088,34.649
1.270,30.000,13.896,23.453,23.655,34.670
1.280,30.000,13.776,25.082,24.729,34.398
1.290,30.000,14.241,23.398,23.399,34.586
1.300,30.000,14.688,23.544,23.447,34.754
1.310,30.000,14.599,24.808,24.633,34.503
1.320,30.000,14.906,23.618,23.751,34.566
1.330,30.000,15.162,24.515,24.120,34.586
1.340,30.000,15.581,24.167,24.072,34.733
1.350,30.000,15.600,23.892,24.040,34.566
1.360,30.000,15.965,25.229,24.809,34.670
1.370,30.000,16.089,24.295,24.200,34.586
1.380,30.000,16.291,22.428,22.902,34.566
1.390,30.000,16.329,25.229,24.873,34.419
1.400,30.000,16.686,23.398,23.351,34.524
1.410,30.000,17.048,24.405,23.880,34.628
1.420,30.000,17.280,24.075,23.928,34.628
1.430,30.000,17.267,23.801,23.912,34.440
1.440,30.000,17.760,25.046,24.585,34.649
1.450,30.000,17.830,24.789,24.553,34.524
1.460,30.000,18.355,25.412,24.745,34.754
1.470,30.000,18.294,24.441,24.152,34.524
1.480,30.000,18.601,24.405,24.328,34.586
1.490,30.000,18.722,25.302,24.665,34.503
1.500,30.000,19.192,24.258,24.040,34.691
1.510,30.000,19.100,23.197,23.207,34.440
1.520,30.000,19.512,24.899,24.472,34.586
1.530,30.000,19.551,25.009,24.793,34.440
1.540,30.000,20.181,22.922,22.998,34.754
1.550,30.000,19.794,23.325,23.031,34.273
1.560,30.000,20.361,24.789,24.617,34.545
1.570,30.000,20.316,24.972,24.472,34.335
1.580,30.000,20.886,24.094,23.703,34.607
1.590,30.000,21.062,22.428,22.470,34.566
1.600,30.000,21.263,23.471,23.175,34.545
1.610,30.000,21.463,24.771,24.601,34.524
1.620,30.000,21.771,23.490,23.543,34.586
1.630,30.000,21.837,24.130,23.703,34.461
1.640,30.000,22.441,23.819,23.687,34.754
1.650,30.000,22.516,25.393,24.777,34.628
1.660,30.000,22.829,25.046,24.809,34.691
1.670,30.000,22.791,24.661,24.537,34.482
1.680,30.000,23.097,23.764,23.239,34.545
1.690,30.000,23.460,24.094,23.944,34.649
1.700,30.000,23.502,25.576,24.921,34.503
1.710,30.000,23.891,25.137,24.601,34.628
1.720,30.000,24.068,25.100,24.857,34.586
1.730,30.000,24.623,25.741,25.065,34.837
1.740,30.000,24.566,23.581,23.143,34.607
1.750,30.000,25.014,24.149,23.928,34.775
1.760,30.000,25.198,25.961,25.225,34.733
1.770,30.000,25.299,24.808,24.633,34.628
1.780,30.000,25.530,24.551,24.424,34.628
1.790,30.000,26.006,23.490,22.934,34.817
1.800,30.000,25.812,23.728,23.415,34.482
1.810,30.000,26.444,26.034,25.274,34.796
1.820,30.000,26.412,24.368,23.944,34.586
1.830,30.000,26.669,24.917,24.713,34.607
1.840,30.000,26.845,25.814,25.113,34.566
1.850,30.000,27.426,23.837,23.543,34.837
1.860,30.000,27.179,24.112,23.992,34.461
1.870,30.000,27.674,25.924,25.225,34.670
1.880,30.000,27.717,24.972,24.825,34.524
1.890,30.000,28.133,25.357,25.033,34.670
1.900,30.000,28.122,23.673,23.239,34.482
1.910,30.000,28.673,23.197,-0.361,34.733
1.920,30.000,28.828,26.327,-9.269,34.670
1.930,30.000,29.034,22.593,19.169,34.649
1.940,30.000,29.076,24.643,1.386,34.503
1.950,30.000,29.383,25.174,7.730,34.566
1.960,30.000,29.475,23.746,3.901,34.461
1.970,30.000,29.834,21.677,3.324,34.566
1.980,30.000,29.818,22.959,3.372,34.377
1.990,30.000,30.499,22.629,2.811,34.733
2.000,30.000,30.110,23.215,2.876,34.252
2.010,30.000,30.758,22.556,2.315,34.586
2.020,30.000,30.715,22.702,2.619,34.377
2.030,30.000,31.342,23.581,2.811,34.691
2.040,30.000,31.576,22.355,2.026,34.691
2.050,30.000,31.947,21.549,1.321,34.796
2.060,30.000,31.942,21.824,1.402,34.607
2.070,30.000,32.227,21.641,1.386,34.649
2.080,30.000,32.595,22.538,2.090,34.754
2.090,30.000,32.534,21.769,1.482,34.524
2.100,30.000,32.706,20.817,0.985,34.482
2.110,30.000,33.038,23.636,2.972,34.566
2.120,30.000,33.294,22.300,2.026,34.586
2.130,30.000,33.251,20.854,1.017,34.377
2.140,30.000,33.905,22.940,2.042,34.712
2.150,30.000,33.896,21.860,1.482,34.524
2.160,30.000,34.340,22.885,2.058,34.691
2.170,30.000,34.058,22.245,1.850,34.294
2.180,30.000,34.381,22.776,2.507,34.377
2.190,30.000,34.682,24.368,3.532,34.440
2.200,30.000,35.067,23.544,3.116,34.566
2.210,30.000,34.942,18.712,-0.425,34.294
2.220,30.000,35.727,22.593,1.914,34.733
2.230,30.000,35.529,22.318,1.962,34.398
2.240,30.000,35.912,23.636,0.873,34.524
2.250,30.000,36.111,22.318,-7.891,34.503
2.260,30.000,36.363,22.556,-19.715,34.524
2.270,30.000,36.290,24.222,-31.394,34.294
2.280,30.000,36.750,23.105,-43.234,34.482
2.290,30.000,36.892,23.874,-49.450,34.419
2.300,30.000,37.249,22.135,-54.097,34.524
2.310,30.000,37.176,22.538,-52.751,34.294
2.320,30.000,37.581,23.288,-48.986,34.440
2.330,30.000,37.640,22.153,-45.814,34.315
2.340,30.000,38.155,20.323,-42.978,34.545
2.350,30.000,37.947,20.011,-39.886,34.210
2.360,30.000,38.511,20.634,-35.528,34.482
2.370,30.000,38.708,22.025,-32.740,34.461
2.380,30.000,38.904,20.378,-31.891,34.440
2.390,30.000,38.936,20.616,-30.882,34.294
2.400,30.000,39.259,19.828,-31.875,34.377
2.410,30.000,39.287,20.854,-29.968,34.231
2.420,30.000,39.390,20.359,-30.497,34.147
2.430,30.000,39.842,21.055,-29.968,34.335
2.440,30.000,40.005,21.403,-29.744,34.294
2.450,30.000,40.083,20.030,-30.914,34.189
2.460,30.000,40.456,21.494,-29.584,34.315
2.470,30.000,40.917,21.824,-29.280,34.503
2.480,30.000,40.761,22.263,-29.376,34.210
2.490,30.000,41.080,21.384,-30.241,34.294
2.500,30.000,41.241,21.934,-30.049,34.252
2.510,30.000,41.616,21.201,-30.561,34.377
2.520,30.000,41.563,21.366,-30.016,34.168
2.530,30.000,42.261,22.318,-29.744,34.545
2.540,30.000,42.108,21.384,-30.337,34.252
2.550,30.000,42.211,19.810,-31.907,34.168
2.560,30.000,42.284,20.982,-31.410,34.064
2.570,30.000,42.922,21.366,-30.449,34.398
2.580,30.000,42.707,20.451,-31.106,34.064
2.590,30.000,43.046,21.275,-30.513,34.168
2.600,30.000,43.336,21.696,-29.984,34.231
2.610,30.000,43.412,20.927,-31.122,34.126
2.620,30.000,43.672,22.647,-29.119,34.168
2.630,30.000,43.826,21.128,-30.513,34.126
2.640,30.000,43.734,22.574,-29.552,33.896
2.650,30.000,44.228,22.593,-29.648,34.126
2.660,30.000,44.352,22.959,-29.680,34.064
2.670,30.000,44.610,22.428,-30.449,34.105
2.680,30.000,44.734,22.428,-30.930,34.043
2.690,30.000,45.126,22.702,-32.227,34.189
2.700,30.000,44.928,22.428,-34.102,33.875
2.710,30.000,45.421,21.256,-36.681,34.105
2.720,30.000,45.381,22.043,-37.482,33.917
2.730,30.000,45.767,22.776,-36.954,34.064
2.740,30.000,46.025,21.275,-38.268,34.105
2.750,30.000,46.366,22.702,-37.434,34.210
2.760,30.000,46.223,20.799,-38.572,33.938
2.770,30.000,46.855,22.794,-36.265,34.273
2.780,30.000,47.041,22.281,-36.505,34.252
2.790,30.000,47.064,20.817,-37.178,34.105
2.800,30.000,47.160,21.805,-36.249,34.022
2.810,30.000,47.552,22.446,-35.768,34.168
2.820,30.000,47.733,20.725,-37.034,34.147
2.830,30.000,47.804,21.586,-36.745,34.043
2.840,30.000,48.142,20.890,-37.050,34.147
2.850,30.000,48.023,21.494,-36.537,33.896
2.860,30.000,48.517,22.355,-35.800,34.126
2.870,30.000,48.479,21.018,-36.633,33.938
2.880,30.000,48.812,22.062,-35.576,34.043
2.890,30.000,49.068,22.226,-35.127,34.085
2.900,30.000,49.028,21.531,-35.848,33.896
2.910,30.000,49.359,22.226,-35.175,34.001
2.920,30.000,49.722,20.195,-37.194,34.126
2.930,30.000,49.765,23.453,-34.935,34.001
2.940,30.000,50.128,22.135,-35.880,34.126
2.950,30.000,50.226,20.487,-37.066,34.043
2.960,30.000,50.591,21.641,-36.089,34.168
2.970,30.000,50.527,21.787,-36.025,33.959
2.980,30.000,50.970,22.226,-35.656,34.147
2.990,30.000,50.851,21.769,-36.073,33.896
3.000,30.000,51.427,20.176,-37.274,34.189
3.010,30.000,51.256,20.854,-37.515,33.896
3.020,30.000,51.831,21.586,-37.066,34.189
3.030,30.000,51.687,20.121,-39.021,33.917
3.040,30.000,52.236,21.641,-38.956,34.189
3.050,30.000,52.038,20.487,-40.318,33.875
3.060,30.000,52.422,21.146,-40.895,34.022
3.070,30.000,52.650,21.879,-40.927,34.043
3.080,30.000,52.880,21.146,-42.401,34.064
3.090,30.000,52.974,23.197,-42.321,33.980
3.100,30.000,53.391,22.300,-43.362,34.147
3.110,30.000,53.462,22.245,-43.795,34.043
3.120,30.000,53.610,21.659,-43.955,34.001
3.130,30.000,53.918,22.117,-43.442,34.085
3.140,30.000,54.177,22.867,-42.337,34.126
3.150,30.000,54.193,21.824,-42.866,33.980
3.160,30.000,54.311,19.188,-44.836,33.917
3.170,30.000,54.724,22.318,-42.673,34.085
3.180,30.000,54.847,21.439,-43.154,34.022
3.190,30.000,55.102,21.860,-43.346,34.064
3.200,30.000,55.332,21.055,-43.683,34.085
3.210,30.000,55.509,20.451,-43.587,34.064
3.220,30.000,55.414,22.647,-42.209,33.834
3.230,30.000,55.741,21.696,-42.786,33.938
3.240,30.000,56.020,22.812,-41.520,34.001
3.250,30.000,56.057,21.659,-42.946,33.875
3.260,30.000,55.951,21.751,-42.209,33.645
3.270,30.000,56.541,22.574,-41.792,33.959
3.280,30.000,56.522,21.238,-42.914,33.792
3.290,30.000,56.874,21.018,-42.946,33.917
3.300,30.000,56.880,21.897,-42.786,33.771
3.310,30.000,57.395,20.890,-42.914,34.022
3.320,30.000,57.351,22.812,-41.584,33.834
3.330,30.000,57.624,21.348,-42.786,33.896
3.340,30.000,57.629,21.366,-42.802,33.750
3.350,30.000,58.088,20.634,-43.266,33.959
3.360,30.000,57.851,21.329,-43.010,33.624
3.370,30.000,58.386,21.659,-42.385,33.896
3.380,30.000,58.336,21.732,-42.962,33.708
3.390,30.000,58.766,20.817,-43.266,33.896
3.400,30.000,58.689,19.737,-44.276,33.687
3.410,30.000,59.037,21.238,-43.202,33.813
3.420,30.000,59.037,21.824,-42.449,33.666
3.430,30.000,59.356,21.055,-43.635,33.771
3.440,30.000,59.409,21.842,-43.426,33.666
3.450,30.000,59.592,20.542,-45.061,33.666
3.460,30.000,59.612,22.098,-45.029,33.541
3.470,30.000,60.197,21.000,-46.919,33.854
3.480,30.000,60.227,21.311,-48.073,33.729
3.490,30.000,60.440,20.908,-49.210,33.750
3.500,30.000,60.193,20.176,-50.155,33.415
3.510,30.000,60.717,22.208,-49.114,33.687
3.520,30.000,61.010,21.439,-49.931,33.771
3.530,30.000,61.117,20.670,-50.860,33.708
3.540,30.000,61.411,20.542,-50.796,33.792
3.550,30.000,61.492,20.872,-50.139,33.708
3.560,30.000,61.813,19.609,-52.078,33.813
3.570,30.000,61.977,21.165,-50.556,33.792
3.580,30.000,62.302,20.231,-50.828,33.896
3.590,30.000,62.116,22.117,-48.906,33.603
3.600,30.000,62.433,21.769,-49.338,33.708
3.610,30.000,62.400,19.792,-50.139,33.541
3.620,30.000,62.877,20.872,-50.091,33.771
3.630,30.000,62.820,19.554,-50.556,33.583
3.640,30.000,63.353,21.714,-48.697,33.854
3.650,30.000,63.355,21.915,-48.778,33.708
3.660,30.000,63.459,21.073,-49.771,33.645
3.670,30.000,63.533,21.201,-49.274,33.562
3.680,30.000,63.901,19.590,-50.684,33.708
3.690,30.000,63.815,21.604,-49.402,33.499
3.700,30.000,64.425,20.963,-49.915,33.834
3.710,30.000,64.263,20.030,-50.155,33.562
3.720,30.000,64.686,21.146,-49.434,33.750
3.730,30.000,64.601,21.714,-48.361,33.541
3.740,30.000,65.105,21.988,-47.864,33.792
3.750,30.000,65.022,20.524,-49.883,33.583
3.760,30.000,65.310,19.993,-49.931,33.666
3.770,30.000,65.357,22.556,-47.880,33.562
3.780,30.000,65.563,21.842,-48.297,33.583
3.790,30.000,65.660,16.259,-52.463,33.520
3.800,30.000,66.217,20.872,-49.787,33.813
3.810,30.000,66.190,20.780,-49.643,33.645
3.820,30.000,66.644,22.666,-48.473,33.854
3.830,30.000,66.320,21.549,-48.858,33.457
3.840,30.000,66.520,21.677,-48.970,33.478
3.850,30.000,66.857,22.647,-48.585,33.603
3.860,30.000,67.201,20.762,-49.979,33.729
3.870,30.000,67.442,22.629,-49.579,33.771
3.880,30.000,67.549,21.403,-50.860,33.708
3.890,30.000,67.462,22.007,-50.332,33.499
3.900,30.000,67.882,22.190,-51.357,33.687
3.910,30.000,67.957,20.451,-53.824,33.603
3.920,30.000,68.165,20.561,-54.593,33.624
3.930,30.000,68.264,21.073,-55.298,33.562
3.940,30.000,68.415,21.513,-55.491,33.541
3.950,30.000,68.837,22.263,-55.875,33.729
3.960,30.000,68.779,20.762,-57.990,33.541
3.970,30.000,69.173,20.469,-58.230,33.708
3.980,30.000,69.032,21.421,-57.798,33.457
3.990,30.000,69.314,20.835,-57.445,33.541
4.000,30.000,69.409,21.860,-57.205,33.478
4.010,30.000,69.774,20.854,-57.557,33.624
4.020,30.000,69.683,21.458,-56.916,33.415
4.030,30.000,69.962,20.963,-57.541,33.499
4.040,30.000,70.029,21.037,-56.916,33.415
4.050,30.000,70.335,19.371,-57.718,33.520
4.060,30.000,70.131,19.792,-57.974,33.227
4.070,30.000,70.537,21.329,-55.763,33.415
4.080,30.000,70.517,20.158,-57.141,33.269
4.090,30.000,70.735,20.616,-56.484,33.311
4.100,30.000,70.982,18.968,-58.455,33.373
4.110,30.000,71.205,21.494,-56.051,33.415
4.120,30.000,71.213,21.641,-55.298,33.290
4.130,30.000,71.649,19.810,-56.836,33.499
4.140,30.000,71.552,20.158,-56.740,33.290
4.150,30.000,71.689,19.920,-57.894,33.269
4.160,30.000,71.581,21.091,-56.484,33.060
4.170,30.000,71.924,20.945,-56.067,33.206
4.180,30.000,71.976,19.499,-57.285,33.122
4.190,30.000,72.322,20.286,-57.237,33.269
4.200,30.000,72.404,21.641,-55.074,33.206
4.210,30.000,72.782,20.378,-55.731,33.373
4.220,30.000,73.114,19.993,-57.269,33.499
4.230,30.000,73.153,19.536,-57.221,33.394
4.240,30.000,73.132,22.318,-55.747,33.248
4.250,30.000,73.512,14.996,-60.185,33.415
4.260,30.000,73.628,19.792,-56.740,33.373
4.270,30.000,73.743,20.725,-56.644,33.332
4.280,30.000,74.018,21.018,-56.083,33.415
4.290,30.000,74.189,22.812,-54.706,33.415
4.300,30.000,74.196,19.938,-57.718,33.290
4.310,30.000,74.307,19.993,-57.173,33.248
4.320,30.000,74.551,21.458,-56.516,33.311
4.330,30.000,74.471,21.073,-56.884,33.122
4.340,30.000,75.035,21.366,-57.349,33.436
4.350,30.000,74.908,21.128,-59.127,33.206
4.360,30.000,75.313,21.641,-59.400,33.394
4.370,30.000,75.184,22.391,-60.281,33.164
4.380,30.000,75.695,20.341,-63.870,33.436
4.390,30.000,75.568,22.226,-62.540,33.206
4.400,30.000,75.674,20.835,-65.135,33.164
4.410,30.000,75.941,20.140,-64.863,33.248
4.420,30.000,76.267,22.336,-63.229,33.373
4.430,30.000,76.000,21.421,-63.902,33.039
4.440,30.000,76.478,14.337,-69.109,33.290
4.450,30.000,76.126,20.872,-63.405,32.892
4.460,30.000,76.815,20.744,-62.909,33.311
4.470,30.000,76.817,21.586,-62.492,33.185
4.480,30.000,76.976,20.927,-62.764,33.185
4.490,30.000,77.000,20.634,-62.620,33.081
4.500,30.000,77.045,20.670,-63.053,32.997
4.510,30.000,77.249,20.597,-62.316,33.039
4.520,30.000,77.510,18.895,-64.190,33.122
4.530,30.000,77.285,20.378,-62.732,32.830
4.540,30.000,77.862,20.835,-62.220,33.164
4.550,30.000,77.694,21.787,-61.803,32.913
4.560,30.000,78.166,20.579,-62.396,33.164
4.570,30.000,77.943,19.554,-63.485,32.871
4.580,30.000,78.223,19.993,-63.229,32.976
4.590,30.000,78.154,21.000,-61.611,32.809
4.600,30.000,78.865,22.135,-61.290,33.248
4.610,30.000,78.837,19.426,-64.062,33.101
4.620,30.000,78.693,19.664,-63.790,32.871
4.630,30.000,78.755,21.073,-62.748,32.809
4.640,30.000,79.059,20.268,-63.037,32.934
4.650,30.000,79.450,19.243,-64.431,33.122
4.660,30.000,79.443,21.384,-62.636,32.997
4.670,30.000,79.702,20.249,-62.700,33.081
4.680,30.000,79.856,14.575,-67.827,33.081
4.690,30.000,79.929,21.238,-62.540,33.018
4.700,30.000,79.672,18.968,-63.581,32.704
4.710,30.000,80.187,20.396,-62.973,32.997
4.720,30.000,80.147,21.018,-62.268,32.850
4.730,30.000,80.262,19.554,-62.860,32.830
4.740,30.000,80.349,20.707,-62.123,32.788
4.750,30.000,80.570,19.481,-63.341,32.850
4.760,30.000,80.686,21.988,-61.338,32.830
4.770,30.000,81.045,20.689,-63.021,32.997
4.780,30.000,80.895,19.865,-63.165,32.767
4.790,30.000,81.251,21.403,-61.995,32.934
4.800,30.000,81.044,19.993,-62.796,32.662
4.810,30.000,81.585,22.391,-61.034,32.976
4.820,30.000,81.435,20.085,-63.357,32.746
4.830,30.000,81.572,20.268,-62.716,32.746
4.840,30.000,81.547,22.373,-61.290,32.620
4.850,30.000,82.085,20.542,-63.229,32.934
4.860,30.000,81.933,22.666,-62.925,32.704
4.870,30.000,82.313,20.286,-64.911,32.892
4.880,30.000,82.267,20.725,-64.959,32.746
4.890,30.000,82.595,22.647,-63.902,32.892
4.900,30.000,82.359,20.176,-67.266,32.599
4.910,30.000,82.788,20.561,-67.891,32.830
4.920,30.000,82.630,21.860,-68.885,32.599
4.930,30.000,83.087,20.140,-71.592,32.850
4.940,30.000,83.093,22.611,-70.567,32.746
4.950,30.000,83.339,20.963,-72.537,32.830
4.960,30.000,83.508,20.432,-72.986,32.850
4.970,30.000,83.460,21.311,-72.746,32.704
4.980,30.000,83.677,20.103,-73.403,32.767
4.990,30.000,83.706,19.133,-73.563,32.683
5.000,30.000,84.058,20.432,-72.057,32.850
5.010,30.000,84.173,20.195,-71.881,32.830
5.020,30.000,84.288,21.476,-71.288,32.809
5.030,30.000,84.238,20.652,-70.919,32.662
5.040,30.000,84.561,18.840,-71.720,32.809
5.050,30.000,84.294,20.048,-70.663,32.495
5.060,30.000,84.663,20.176,-70.391,32.683
5.070,30.000,84.607,19.462,-70.583,32.537
5.080,30.000,84.788,20.085,-70.391,32.579
5.090,30.000,84.700,19.041,-70.727,32.411
5.100,30.000,85.038,20.817,-69.974,32.579
5.110,30.000,85.140,19.975,-71.464,32.558
5.120,30.000,85.349,20.048,-70.407,32.620
5.130,30.000,85.263,20.378,-70.599,32.453
5.140,30.000,85.548,19.188,-71.432,32.579
5.150,30.000,85.405,19.902,-71.945,32.369
5.160,30.000,85.877,19.847,-71.816,32.641
5.170,30.000,85.547,19.645,-71.240,32.286
5.180,30.000,85.960,20.195,-71.368,32.516
5.190,30.000,85.950,20.432,-71.256,32.411
5.200,30.000,86.343,21.915,-69.349,32.620
5.210,30.000,86.365,19.664,-72.393,32.537
5.220,30.000,86.628,20.085,-70.855,32.641
5.230,30.000,86.542,19.517,-71.224,32.474
5.240,30.000,86.720,20.927,-69.013,32.516
5.250,30.000,86.656,21.110,-70.086,32.369
5.260,30.000,87.073,20.323,-69.766,32.599
5.270,30.000,86.796,20.927,-69.301,32.286
5.280,30.000,87.209,21.494,-69.750,32.516
5.290,30.000,87.008,20.817,-69.942,32.265
5.300,30.000,87.448,15.856,-74.236,32.516
5.310,30.000,87.628,19.664,-71.961,32.558
5.320,30.000,87.729,20.140,-70.615,32.537
5.330,30.000,87.638,21.934,-70.118,32.369
5.340,30.000,87.974,20.890,-70.230,32.537
5.350,30.000,88.047,21.421,-70.342,32.495
5.360,30.000,88.063,21.458,-70.679,32.411
5.370,30.000,88.265,19.737,-70.839,32.474
5.380,30.000,88.280,22.135,-68.917,32.390
5.390,30.000,88.399,19.938,-70.823,32.390
5.400,30.000,88.437,20.268,-70.150,32.328
5.410,30.000,88.581,19.536,-71.208,32.348
5.420,30.000,88.725,20.561,-70.375,32.369
5.430,30.000,88.844,19.645,-70.839,32.369
5.440,30.000,88.881,20.341,-70.326,32.307
5.450,30.000,89.132,20.323,-69.782,32.411
5.460,30.000,89.035,19.371,-71.624,32.244
5.470,30.000,89.174,20.744,-69.766,32.265
5.480,30.000,89.369,18.620,-72.810,32.328
5.490,30.000,89.486,21.183,-70.022,32.328
5.500,30.000,89.303,19.243,-72.089,32.097
5.510,30.000,89.517,20.213,-71.864,32.181
5.520,30.000,89.789,20.286,-72.169,32.307
5.530,30.000,89.850,19.481,-73.563,32.265
5.540,30.000,89.718,20.359,-73.643,32.077
5.550,30.000,90.067,20.469,-74.043,32.265
5.560,30.000,89.881,14.996,-79.363,32.035
5.570,30.000,90.282,19.645,-76.415,32.265
5.580,30.000,90.177,19.206,-76.847,32.097
5.590,30.000,90.500,21.000,-76.591,32.265
5.600,30.000,90.396,20.707,-77.023,32.097
5.610,30.000,90.718,13.312,-83.384,32.265
5.620,30.000,90.532,20.689,-78.321,32.035
5.630,30.000,91.014,19.664,-78.145,32.328
5.640,30.000,90.913,22.080,-76.142,32.160
5.650,30.000,91.212,19.957,-77.776,32.307
