r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.451155,5.616540,13.595495,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451161,5.616544,13.595475,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451169,5.616549,13.595456,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451179,5.616553,13.595435,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451191,5.616558,13.595415,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451206,5.616562,13.595395,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451224,5.616567,13.595375,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451243,5.616571,13.595356,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451265,5.616575,13.595337,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451289,5.616580,13.595318,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451315,5.616584,13.595300,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451343,5.616588,13.595283,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451373,5.616592,13.595266,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451405,5.616596,13.595250,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451438,5.616601,13.595236,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451473,5.616605,13.595222,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451510,5.616609,13.595209,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451548,5.616613,13.595197,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451588,5.616617,13.595186,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451629,5.616621,13.595177,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451671,5.616625,13.595168,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451715,5.616629,13.595161,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451760,5.616632,13.595154,0.000000,52.074900,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451805,5.616636,13.595149,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451852,5.616640,13.595145,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451899,5.616644,13.595141,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451948,5.616648,13.595139,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.451997,5.616651,13.595138,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452046,5.616655,13.595138,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452096,5.616659,13.595138,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452147,5.616662,13.595139,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452198,5.616666,13.595141,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452250,5.616669,13.595144,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452301,5.616673,13.595147,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452353,5.616676,13.595151,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452405,5.616680,13.595155,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452457,5.616683,13.595160,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452509,5.616687,13.595165,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452560,5.616690,13.595170,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452612,5.616693,13.595176,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452663,5.616697,13.595182,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452714,5.616700,13.595188,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452764,5.616703,13.595194,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452814,5.616706,13.595200,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452863,5.616710,13.595206,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452912,5.616713,13.595212,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452959,5.616716,13.595218,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453006,5.616719,13.595223,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453052,5.616722,13.595229,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453097,5.616725,13.595234,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453141,5.616728,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453184,5.616731,13.595243,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453226,5.616734,13.595248,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453267,5.616737,13.595251,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453306,5.616740,13.595255,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453344,5.616742,13.595258,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453381,5.616745,13.595261,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453416,5.616748,13.595264,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453450,5.616751,13.595266,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453483,5.616754,13.595268,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453514,5.616756,13.595269,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453543,5.616759,13.595270,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453571,5.616761,13.595271,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453597,5.616764,13.595271,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453622,5.616767,13.595272,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453645,5.616769,13.595272,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453666,5.616772,13.595271,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453686,5.616774,13.595271,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453704,5.616777,13.595270,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453721,5.616779,13.595269,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453736,5.616781,13.595268,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453750,5.616784,13.595267,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453762,5.616786,13.595265,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453772,5.616788,13.595264,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453781,5.616791,13.595262,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453788,5.616793,13.595261,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453794,5.616795,13.595259,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453799,5.616797,13.595257,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453802,5.616800,13.595256,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453804,5.616802,13.595254,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453805,5.616804,13.595253,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453804,5.616806,13.595251,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453802,5.616808,13.595249,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453799,5.616810,13.595248,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453795,5.616812,13.595247,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453790,5.616814,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453783,5.616816,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453776,5.616818,13.595243,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453768,5.616820,13.595242,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453759,5.616822,13.595241,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453749,5.616823,13.595241,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453739,5.616825,13.595240,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453727,5.616827,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453715,5.616829,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453703,5.616831,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453690,5.616832,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453676,5.616834,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453661,5.616836,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453647,5.616837,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453631,5.616839,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453616,5.616840,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453600,5.616842,13.595238,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453583,5.616844,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453567,5.616845,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453550,5.616847,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453533,5.616848,13.595239,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453515,5.616850,13.595240,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453498,5.616851,13.595240,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453480,5.616852,13.595241,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453462,5.616854,13.595241,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453444,5.616855,13.595241,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453427,5.616856,13.595242,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453409,5.616858,13.595242,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453391,5.616859,13.595242,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453373,5.616860,13.595243,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453355,5.616862,13.595243,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453338,5.616863,13.595243,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453320,5.616864,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453303,5.616865,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453285,5.616866,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453269,5.616868,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453252,5.616869,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453235,5.616870,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453219,5.616871,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453204,5.616872,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453188,5.616873,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453173,5.616874,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453159,5.616875,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453144,5.616876,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453131,5.616877,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453118,5.616878,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453105,5.616879,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453093,5.616880,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453082,5.616881,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453071,5.616882,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453060,5.616882,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453051,5.616883,13.595245,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453042,5.616884,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453034,5.616885,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453026,5.616886,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453019,5.616886,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453013,5.616887,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453007,5.616888,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453002,5.616889,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452998,5.616889,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452995,5.616890,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452992,5.616891,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452990,5.616891,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452989,5.616892,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452988,5.616893,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452988,5.616893,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452988,5.616894,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452990,5.616895,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452991,5.616895,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452994,5.616896,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.452997,5.616896,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453000,5.616897,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453004,5.616897,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453009,5.616898,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453014,5.616898,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453019,5.616899,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453025,5.616899,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453031,5.616900,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453038,5.616900,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453045,5.616901,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453053,5.616901,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453060,5.616901,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453068,5.616902,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453076,5.616902,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453084,5.616903,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453093,5.616903,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453101,5.616903,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453110,5.616904,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453118,5.616904,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453127,5.616904,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453136,5.616905,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453145,5.616905,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453153,5.616905,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453162,5.616905,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453171,5.616906,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453180,5.616906,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453189,5.616906,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453199,5.616906,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453209,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453218,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453227,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453235,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453243,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453250,5.616907,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453258,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453265,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453273,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453280,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453287,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453294,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453301,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453308,5.616908,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453315,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453321,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453327,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453333,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453338,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453344,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453349,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453354,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453358,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453362,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453366,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453370,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453374,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
52.159577,5.617376,13.597540,0.000000,52.453377,5.616909,13.595244,0.000000,52.075800,5.611161,13.610164,0.000000
