r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.526190,5.624900,13.584784,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526176,5.624896,13.584723,0.000000,52.195500,5.623718,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526164,5.624892,13.584663,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526154,5.624887,13.584604,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526146,5.624883,13.584545,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526140,5.624879,13.584488,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526135,5.624875,13.584432,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526133,5.624871,13.584378,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526132,5.624867,13.584325,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526133,5.624863,13.584276,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526136,5.624859,13.584229,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526140,5.624855,13.584184,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526147,5.624851,13.584143,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526156,5.624847,13.584104,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526166,5.624843,13.584069,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526180,5.624839,13.584036,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526196,5.624835,13.584007,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526215,5.624831,13.583982,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526237,5.624828,13.583959,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526261,5.624824,13.583940,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526290,5.624820,13.583924,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526322,5.624817,13.583912,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526356,5.624813,13.583902,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526394,5.624809,13.583895,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526435,5.624806,13.583891,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526480,5.624802,13.583890,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526529,5.624799,13.583891,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526580,5.624795,13.583894,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526635,5.624792,13.583900,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526692,5.624788,13.583908,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526753,5.624785,13.583917,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526818,5.624781,13.583928,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526885,5.624778,13.583941,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.526955,5.624775,13.583955,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527028,5.624771,13.583969,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527104,5.624768,13.583985,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527183,5.624765,13.584002,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527263,5.624762,13.584019,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527345,5.624759,13.584036,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527430,5.624756,13.584054,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527516,5.624752,13.584071,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527603,5.624749,13.584088,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.527692,5.624746,13.584106,0.000000,52.195500,5.623536,13.585804,0.000000
52.159577,5.617376,13.597540,0.000000,52.527781,5.624743,13.584122,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.527871,5.624740,13.584139,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.527962,5.624738,13.584154,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528053,5.624735,13.584169,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528145,5.624732,13.584183,0.000000,52.195500,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528237,5.624729,13.584196,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528329,5.624726,13.584208,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528421,5.624724,13.584220,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528513,5.624721,13.584230,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528604,5.624718,13.584239,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528694,5.624716,13.584247,0.000000,52.196400,5.623536,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528784,5.624713,13.584254,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528873,5.624710,13.584260,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528960,5.624708,13.584266,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529047,5.624705,13.584270,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529132,5.624703,13.584273,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529216,5.624700,13.584275,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529299,5.624698,13.584276,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529381,5.624696,13.584277,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529461,5.624693,13.584276,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529540,5.624691,13.584275,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529617,5.624689,13.584274,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529693,5.624687,13.584271,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529768,5.624685,13.584269,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529842,5.624682,13.584265,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529914,5.624680,13.584262,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529984,5.624678,13.584258,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530053,5.624676,13.584253,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530121,5.624674,13.584249,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530187,5.624672,13.584244,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530252,5.624670,13.584240,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530315,5.624669,13.584235,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530377,5.624667,13.584230,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530437,5.624665,13.584225,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530496,5.624663,13.584221,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530554,5.624661,13.584217,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530610,5.624660,13.584212,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530665,5.624658,13.584208,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530718,5.624657,13.584205,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530770,5.624655,13.584201,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530820,5.624653,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530869,5.624652,13.584195,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530917,5.624651,13.584192,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530963,5.624649,13.584190,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531008,5.624648,13.584188,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531051,5.624646,13.584186,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531092,5.624645,13.584184,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531132,5.624644,13.584183,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531170,5.624643,13.584182,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531206,5.624641,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531240,5.624640,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531273,5.624639,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531304,5.624638,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531334,5.624637,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531361,5.624636,13.584181,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531387,5.624635,13.584182,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531411,5.624634,13.584183,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531433,5.624633,13.584183,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531453,5.624632,13.584184,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531471,5.624632,13.584185,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531488,5.624631,13.584186,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531503,5.624630,13.584187,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531515,5.624629,13.584188,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531526,5.624629,13.584189,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531535,5.624628,13.584191,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531542,5.624628,13.584192,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531548,5.624627,13.584192,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531552,5.624627,13.584193,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531553,5.624626,13.584194,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531554,5.624626,13.584195,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531552,5.624625,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531549,5.624625,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531544,5.624625,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531538,5.624624,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531530,5.624624,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531521,5.624624,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531510,5.624624,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531498,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531484,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531469,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531453,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531436,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531417,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531398,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531378,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531356,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531334,5.624624,13.584200,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531311,5.624625,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531287,5.624625,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531263,5.624625,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531237,5.624626,13.584199,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531211,5.624626,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531184,5.624627,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531157,5.624627,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531129,5.624628,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531101,5.624628,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531072,5.624629,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531043,5.624630,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.531013,5.624630,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530983,5.624631,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530952,5.624632,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530921,5.624633,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530890,5.624633,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530858,5.624634,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530827,5.624635,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530794,5.624636,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530762,5.624637,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530729,5.624638,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530696,5.624639,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530662,5.624640,13.584196,0.000000,52.196400,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530628,5.624642,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530595,5.624643,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530560,5.624644,13.584196,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530526,5.624645,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530492,5.624647,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530457,5.624648,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530423,5.624649,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530388,5.624651,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530354,5.624652,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530319,5.624654,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530284,5.624655,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530248,5.624657,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530213,5.624658,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530177,5.624660,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530141,5.624662,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530104,5.624663,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530068,5.624665,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.530031,5.624667,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529995,5.624669,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529958,5.624670,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529922,5.624672,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529886,5.624674,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529850,5.624676,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529815,5.624678,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529781,5.624680,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529749,5.624682,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529718,5.624684,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529685,5.624687,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529650,5.624689,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529614,5.624691,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529579,5.624693,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529543,5.624695,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529507,5.624698,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529473,5.624700,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529439,5.624702,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529405,5.624705,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529372,5.624707,13.584198,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529340,5.624710,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529308,5.624712,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529277,5.624715,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529246,5.624717,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529215,5.624720,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529184,5.624722,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529154,5.624725,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529124,5.624728,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529094,5.624730,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529065,5.624733,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529035,5.624736,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.529007,5.624739,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528979,5.624742,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528951,5.624744,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528924,5.624747,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528897,5.624750,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
52.159577,5.617376,13.597540,0.000000,52.528871,5.624753,13.584197,0.000000,52.197300,5.623354,13.586124,0.000000
