r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.328790,-9.331471,15.015013,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328813,-9.331468,15.015012,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328833,-9.331465,15.015011,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328852,-9.331463,15.015009,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328869,-9.331460,15.015008,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328884,-9.331457,15.015007,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328898,-9.331455,15.015005,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328910,-9.331452,15.015004,0.000000,45.950400,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328920,-9.331450,15.015003,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328928,-9.331447,15.015002,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328936,-9.331445,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328942,-9.331443,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328945,-9.331440,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328948,-9.331438,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328950,-9.331436,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328950,-9.331434,15.014997,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328948,-9.331432,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328945,-9.331430,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328941,-9.331428,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328936,-9.331426,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328929,-9.331424,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328921,-9.331422,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328912,-9.331420,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328902,-9.331418,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328890,-9.331416,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328878,-9.331415,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328864,-9.331413,15.014995,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328849,-9.331411,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328833,-9.331410,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328816,-9.331408,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328798,-9.331406,15.014996,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328779,-9.331405,15.014997,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328759,-9.331403,15.014997,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328738,-9.331402,15.014997,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328717,-9.331401,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328694,-9.331399,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328670,-9.331398,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328646,-9.331397,15.014998,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328620,-9.331395,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328594,-9.331394,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328567,-9.331393,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328540,-9.331392,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328511,-9.331391,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328483,-9.331389,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328453,-9.331388,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328423,-9.331387,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328393,-9.331386,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328362,-9.331385,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328331,-9.331384,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328299,-9.331383,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328268,-9.331383,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328236,-9.331382,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328204,-9.331381,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328172,-9.331380,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328140,-9.331379,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328109,-9.331379,15.015001,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328077,-9.331378,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328046,-9.331377,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.328015,-9.331376,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327984,-9.331376,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327953,-9.331375,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327923,-9.331375,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327894,-9.331374,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327865,-9.331373,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327837,-9.331373,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327809,-9.331372,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327782,-9.331372,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327755,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327730,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327705,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327681,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327657,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327635,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327613,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327592,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327572,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327553,-9.331368,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327535,-9.331368,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327517,-9.331368,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327500,-9.331368,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327485,-9.331367,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327469,-9.331367,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327455,-9.331367,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327442,-9.331367,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327429,-9.331367,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327417,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327406,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327395,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327386,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327377,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327369,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327362,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327355,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327348,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327343,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327337,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327332,-9.331366,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327328,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327324,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327321,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327318,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327316,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327314,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327313,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327313,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327313,-9.331367,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327315,-9.331368,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327318,-9.331368,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327322,-9.331368,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327325,-9.331368,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327327,-9.331368,15.014999,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327330,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327333,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327336,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327340,-9.331369,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327344,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327349,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327354,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327361,-9.331370,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327367,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327374,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327382,-9.331371,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327390,-9.331372,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327399,-9.331372,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.327407,-9.331372,15.015000,0.000000,45.951300,-9.308744,15.023716,0.020680
