t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.590,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.600,50.000,1.426,1.067,-0.083,-0.933,0.001,3.975,-0.673
0.610,50.000,1.428,1.068,-0.078,-0.928,0.001,3.975,-0.673
0.620,50.000,1.428,1.068,-0.078,-0.928,0.001,3.975,-0.673
0.630,50.000,1.428,1.067,-0.078,-0.923,0.001,3.975,-0.673
0.640,50.000,1.428,1.067,-0.078,-0.923,0.001,3.975,-0.673
0.650,50.000,1.428,1.068,-0.078,-0.918,0.001,3.975,-0.673
0.660,50.000,1.428,1.068,-0.078,-0.918,0.001,3.975,-0.673
0.670,50.000,1.428,1.068,-0.078,-0.918,0.001,3.975,-0.673
0.680,50.000,1.428,1.066,-0.083,-0.918,0.001,3.975,-0.673
0.690,50.000,1.426,1.066,-0.083,-0.918,0.001,3.975,-0.673
0.700,50.000,1.426,1.066,-0.083,-0.918,0.001,3.975,-0.673
0.710,50.000,1.426,1.066,-0.083,-0.918,0.001,3.975,-0.673
0.720,50.000,1.426,1.066,-0.083,-0.918,0.001,3.975,-0.673
0.730,50.000,1.427,1.067,-0.078,-0.923,0.001,3.975,-0.673
0.740,50.000,1.428,1.067,-0.073,-0.923,0.001,3.975,-0.673
0.750,50.000,1.428,1.067,-0.088,-0.923,0.001,3.975,-0.673
0.760,50.000,1.428,1.067,-0.088,-0.923,0.001,3.975,-0.673
0.770,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.780,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.790,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.800,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.810,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.820,50.000,1.427,1.067,-0.073,-0.928,0.001,3.975,-0.673
0.830,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.840,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.850,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.860,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.870,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.880,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.890,50.000,1.427,1.066,-0.078,-0.923,0.001,3.975,-0.673
0.900,50.000,1.427,1.066,-0.078,-0.923,0.001,3.975,-0.673
0.910,50.000,1.427,1.066,-0.078,-0.923,0.001,3.975,-0.673
0.920,50.000,1.427,1.066,-0.078,-0.923,0.001,3.975,-0.673
0.930,50.000,1.427,1.066,-0.078,-0.923,0.001,3.975,-0.673
0.940,50.000,1.428,1.068,-0.078,-0.923,0.001,3.975,-0.673
0.950,50.000,1.428,1.067,-0.088,-0.913,0.001,3.975,-0.673
0.960,50.000,1.428,1.067,-0.088,-0.913,0.001,3.975,-0.673
0.970,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
0.980,50.000,1.427,1.067,-0.083,-0.913,0.001,3.975,-0.673
0.990,50.000,1.427,1.067,-0.083,-0.913,0.001,3.975,-0.673
1.000,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
1.010,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
1.020,50.000,1.427,1.068,-0.093,-0.918,0.001,3.975,-0.673
1.030,50.000,1.427,1.068,-0.093,-0.918,0.001,3.975,-0.673
1.040,50.000,1.427,1.068,-0.093,-0.918,0.001,3.975,-0.673
1.050,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.060,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.070,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.080,50.000,1.428,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.090,50.000,1.428,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.100,50.000,1.428,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.110,50.000,1.431,1.066,-0.078,-0.928,0.001,3.975,-0.673
1.120,50.000,1.431,1.066,-0.078,-0.928,0.001,3.975,-0.673
1.130,50.000,1.431,1.066,-0.078,-0.928,0.001,3.975,-0.673
1.140,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.150,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.160,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.170,50.000,1.428,1.067,-0.078,-0.918,0.001,3.975,-0.673
1.180,50.000,1.428,1.067,-0.078,-0.918,0.001,3.975,-0.673
1.190,50.000,1.428,1.067,-0.078,-0.918,0.001,3.975,-0.673
1.200,50.000,1.429,1.069,-0.088,-0.918,0.001,3.975,-0.673
1.210,50.000,1.429,1.069,-0.088,-0.918,0.001,3.975,-0.673
1.220,50.000,1.429,1.069,-0.088,-0.918,0.001,3.975,-0.673
1.230,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.240,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.250,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.260,50.000,1.428,1.066,-0.083,-0.923,0.001,3.975,-0.673
1.270,50.000,1.428,1.066,-0.083,-0.923,0.001,3.975,-0.673
1.280,50.000,1.428,1.066,-0.083,-0.923,0.001,3.975,-0.673
1.290,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.300,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.310,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
1.320,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
1.330,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
1.340,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
1.350,50.000,1.431,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.360,50.000,1.431,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.370,50.000,1.431,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.380,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.390,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.400,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.410,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.420,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.430,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.440,50.000,1.429,1.067,-0.068,-0.923,0.001,3.975,-0.673
1.450,50.000,1.429,1.067,-0.068,-0.923,0.001,3.975,-0.673
1.460,50.000,1.429,1.067,-0.068,-0.923,0.001,3.975,-0.673
1.470,50.000,1.428,1.066,-0.078,-0.918,0.001,3.975,-0.673
1.480,50.000,1.428,1.066,-0.078,-0.918,0.001,3.975,-0.673
1.490,50.000,1.428,1.066,-0.078,-0.918,0.001,3.975,-0.673
1.500,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
1.510,50.000,1.428,1.068,-0.073,-0.928,0.001,3.975,-0.673
1.520,50.000,1.428,1.068,-0.073,-0.928,0.001,3.975,-0.673
1.530,50.000,1.428,1.068,-0.088,-0.918,0.001,3.975,-0.673
1.540,50.000,1.429,1.067,-0.088,-0.918,0.001,3.975,-0.673
1.550,50.000,1.429,1.067,-0.088,-0.918,0.001,3.975,-0.673
1.560,50.000,1.429,1.067,-0.073,-0.928,0.001,3.975,-0.673
1.570,50.000,1.429,1.067,-0.073,-0.928,0.001,3.975,-0.673
1.580,50.000,1.429,1.067,-0.073,-0.928,0.001,3.975,-0.673
1.590,50.000,1.429,1.067,-0.088,-0.918,0.001,3.975,-0.673
1.600,50.000,1.429,1.067,-0.088,-0.918,0.001,3.975,-0.673
1.610,50.000,1.429,1.067,-0.088,-0.918,0.001,3.975,-0.673
1.620,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.630,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.640,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.650,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
1.660,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.670,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
1.680,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
1.690,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
1.700,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
1.710,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
1.720,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
1.730,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
1.740,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.750,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.760,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
1.770,50.000,1.428,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.780,50.000,1.428,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.790,50.000,1.428,1.067,-0.078,-0.928,0.001,3.975,-0.673
1.800,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
1.810,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
1.820,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
1.830,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.840,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.850,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.860,50.000,1.429,1.066,-0.078,-0.913,0.001,3.975,-0.673
1.870,50.000,1.429,1.066,-0.078,-0.913,0.001,3.975,-0.673
1.880,50.000,1.429,1.066,-0.078,-0.913,0.001,3.975,-0.673
1.890,50.000,1.431,1.066,-0.083,-0.918,0.001,3.975,-0.673
1.900,50.000,1.431,1.066,-0.083,-0.918,0.001,3.975,-0.673
1.910,50.000,1.431,1.066,-0.083,-0.918,0.001,3.975,-0.673
1.920,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.930,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.940,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.950,50.000,1.428,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.960,50.000,1.428,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.970,50.000,1.428,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.980,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
1.990,50.000,1.428,1.068,-0.088,-0.923,0.001,3.975,-0.673
2.000,50.000,1.428,1.068,-0.088,-0.923,0.001,3.975,-0.673
2.010,50.000,1.428,1.068,-0.088,-0.913,0.001,3.975,-0.673
2.020,50.000,1.428,1.068,-0.088,-0.913,0.001,3.975,-0.673
2.030,50.000,1.428,1.068,-0.088,-0.913,0.001,3.975,-0.673
2.040,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.050,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.060,50.000,1.428,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.070,50.000,1.428,1.068,-0.093,-0.918,0.001,3.975,-0.673
2.080,50.000,1.428,1.068,-0.093,-0.918,0.001,3.975,-0.673
2.090,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
2.100,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
2.110,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
2.120,50.000,1.429,1.068,-0.073,-0.923,0.001,3.975,-0.673
2.130,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
2.140,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
2.150,50.000,1.429,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.160,50.000,1.429,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.170,50.000,1.429,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.180,50.000,1.429,1.064,-0.073,-0.923,0.001,3.975,-0.673
2.190,50.000,1.429,1.064,-0.073,-0.923,0.001,3.975,-0.673
2.200,50.000,1.429,1.066,-0.078,-0.923,0.001,3.975,-0.673
2.210,50.000,1.429,1.066,-0.078,-0.923,0.001,3.975,-0.673
2.220,50.000,1.429,1.064,-0.078,-0.923,0.001,3.975,-0.673
2.230,50.000,1.429,1.064,-0.078,-0.923,0.001,3.975,-0.673
2.240,50.000,1.429,1.064,-0.078,-0.923,0.001,3.975,-0.673
2.250,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.260,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.270,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.280,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.290,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.300,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.310,50.000,1.429,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.320,50.000,1.429,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.330,50.000,1.429,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.340,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
2.350,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
2.360,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
2.370,50.000,1.429,1.064,-0.083,-0.928,0.001,3.975,-0.673
2.380,50.000,1.429,1.064,-0.083,-0.928,0.001,3.975,-0.673
2.390,50.000,1.429,1.064,-0.083,-0.928,0.001,3.975,-0.673
2.400,50.000,1.428,1.067,-0.083,-0.913,0.001,3.975,-0.673
2.410,50.000,1.428,1.067,-0.083,-0.913,0.001,3.975,-0.673
2.420,50.000,1.428,1.067,-0.083,-0.913,0.001,3.975,-0.673
2.430,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
2.440,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
2.450,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.460,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.470,50.000,1.431,1.066,-0.083,-0.923,0.001,3.975,-0.673
2.480,50.000,1.431,1.066,-0.083,-0.923,0.001,3.975,-0.673
2.490,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.500,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.510,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.520,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.530,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.540,50.000,1.429,1.068,-0.093,-0.913,0.001,3.975,-0.673
2.550,50.000,1.429,1.068,-0.093,-0.913,0.001,3.975,-0.673
2.560,50.000,1.429,1.064,-0.078,-0.923,0.001,3.975,-0.673
2.570,50.000,1.429,1.064,-0.078,-0.923,0.001,3.975,-0.673
2.580,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.590,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.600,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.610,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.620,50.000,1.428,1.068,-0.083,-0.913,0.001,3.975,-0.673
2.630,50.000,1.428,1.068,-0.088,-0.918,0.001,3.975,-0.673
2.640,50.000,1.428,1.068,-0.088,-0.918,0.001,3.975,-0.673
2.650,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.660,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.670,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.680,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.690,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
2.700,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.710,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
2.720,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
2.730,50.000,1.429,1.068,-0.083,-0.918,0.001,3.975,-0.673
2.740,50.000,1.428,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.750,50.000,1.428,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.760,50.000,1.428,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.770,50.000,1.431,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.780,50.000,1.431,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.790,50.000,1.431,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.800,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
2.810,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
2.820,50.000,1.429,1.067,-0.083,-0.928,0.001,3.975,-0.673
2.830,50.000,1.432,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.840,50.000,1.432,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.850,50.000,1.432,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.860,50.000,1.432,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.870,50.000,1.432,1.067,-0.083,-0.923,0.001,3.975,-0.673
2.880,50.000,1.429,1.066,-0.078,-0.923,0.001,3.975,-0.673
2.890,50.000,1.432,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.900,50.000,1.432,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.910,50.000,1.432,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.920,50.000,1.432,1.068,-0.083,-0.923,0.001,3.975,-0.673
2.930,50.000,1.428,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.940,50.000,1.428,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.950,50.000,1.428,1.064,-0.083,-0.918,0.001,3.975,-0.673
2.960,50.000,1.431,1.066,-0.078,-0.928,0.001,3.975,-0.673
2.970,50.000,1.431,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.980,50.000,1.431,1.067,-0.078,-0.928,0.001,3.975,-0.673
2.990,50.000,1.431,1.067,-0.078,-0.928,0.001,3.975,-0.673
3.000,50.000,1.428,1.066,-0.088,-0.918,0.001,3.975,-0.673
3.010,50.000,1.428,1.066,-0.088,-0.918,0.001,3.975,-0.673
3.020,50.000,1.428,1.066,-0.088,-0.918,0.001,3.975,-0.673
3.030,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.040,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.050,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.060,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.070,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.080,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.090,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.100,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.110,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.120,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.130,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.140,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.150,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.160,50.000,1.429,1.067,-0.083,-0.923,0.001,3.975,-0.673
3.170,50.000,1.429,1.066,-0.083,-0.928,0.001,3.975,-0.673
3.180,50.000,1.429,1.066,-0.083,-0.928,0.001,3.975,-0.673
3.190,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
3.200,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
3.210,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
3.220,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
3.230,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
3.240,50.000,1.429,1.067,-0.078,-0.923,0.001,3.975,-0.673
3.250,50.000,1.428,1.067,-0.088,-0.918,0.001,3.975,-0.673
3.260,50.000,1.428,1.067,-0.088,-0.918,0.001,3.975,-0.673
3.270,50.000,1.428,1.067,-0.088,-0.918,0.001,3.975,-0.673
3.280,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
3.290,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
3.300,50.000,1.429,1.067,-0.078,-0.918,0.001,3.975,-0.673
3.310,50.000,1.428,1.067,-0.088,-0.923,0.001,3.975,-0.673
3.320,50.000,1.428,1.067,-0.088,-0.923,0.001,3.975,-0.673
3.330,50.000,1.428,1.067,-0.088,-0.923,0.001,3.975,-0.673
3.340,50.000,1.429,1.068,-0.083,-0.928,0.001,3.975,-0.673
3.350,50.000,1.428,1.067,-0.073,-0.928,0.001,3.975,-0.673
3.360,50.000,1.428,1.066,-0.088,-0.918,0.001,3.975,-0.673
3.370,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
3.380,50.000,1.429,1.068,-0.078,-0.923,0.001,3.975,-0.673
3.390,50.000,1.428,1.066,-0.083,-0.918,0.001,3.975,-0.673
3.400,50.000,1.428,1.066,-0.083,-0.918,0.001,3.975,-0.673
3.410,50.000,1.431,1.067,-0.073,-0.928,0.001,3.975,-0.673
3.420,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
3.430,50.000,1.429,1.066,-0.083,-0.923,0.001,3.975,-0.673
3.440,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
3.450,50.000,1.429,1.067,-0.078,-0.928,0.001,3.975,-0.673
3.460,50.000,1.429,1.067,-0.073,-0.923,0.001,3.975,-0.673
3.470,50.000,1.429,1.067,-0.073,-0.923,0.001,3.975,-0.673
3.480,50.000,1.429,1.067,-0.073,-0.923,0.001,3.975,-0.673
3.490,50.000,1.428,1.067,-0.083,-0.928,0.001,3.975,-0.673
3.500,50.000,1.428,1.067,-0.083,-0.928,0.001,3.975,-0.673
3.510,50.000,1.429,1.068,-0.083,-0.923,0.001,3.975,-0.673
3.520,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
3.530,50.000,1.428,1.067,-0.083,-0.918,0.001,3.975,-0.673
3.540,50.000,1.431,1.067,-0.088,-0.923,0.001,3.975,-0.673
3.550,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
3.560,50.000,1.429,1.068,-0.078,-0.928,0.001,3.975,-0.673
