t,v,Pac,Pvit,Pirr,Pvac,x,y,z
0.310,100.000,1.429,1.068,-0.083,-0.508,0.001,3.975,-0.673
0.320,100.000,1.428,1.071,-0.078,-0.566,0.001,3.975,-0.673
0.330,100.000,1.428,1.071,-0.078,-0.566,0.001,3.975,-0.673
0.340,100.000,1.428,1.071,-0.078,-0.566,0.001,3.975,-0.673
0.350,100.000,1.427,1.072,-0.083,-0.625,0.001,3.975,-0.673
0.360,100.000,1.427,1.072,-0.083,-0.625,0.001,3.975,-0.673
0.370,100.000,1.427,1.072,-0.083,-0.625,0.001,3.975,-0.673
0.380,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.390,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.400,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.410,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.420,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.430,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.440,100.000,1.425,1.071,-0.078,-0.703,0.001,3.975,-0.673
0.450,100.000,1.427,1.072,-0.078,-0.835,0.001,3.975,-0.673
0.460,100.000,1.427,1.072,-0.078,-0.835,0.001,3.975,-0.673
0.470,100.000,1.427,1.072,-0.078,-0.835,0.001,3.975,-0.673
0.480,100.000,1.427,1.071,-0.083,-0.879,0.001,3.975,-0.673
0.490,100.000,1.427,1.071,-0.078,-0.938,0.001,3.975,-0.673
0.500,100.000,1.427,1.071,-0.078,-0.938,0.001,3.975,-0.673
0.510,100.000,1.427,1.071,-0.078,-0.938,0.001,3.975,-0.673
0.520,100.000,1.427,1.068,-0.083,-0.996,0.001,3.975,-0.673
0.530,100.000,1.427,1.068,-0.083,-0.996,0.001,3.975,-0.673
0.540,100.000,1.427,1.068,-0.083,-0.996,0.001,3.975,-0.673
0.550,100.000,1.428,1.068,-0.078,-1.060,0.001,3.975,-0.673
0.560,100.000,1.428,1.068,-0.078,-1.060,0.001,3.975,-0.673
0.570,100.000,1.428,1.068,-0.078,-1.060,0.001,3.975,-0.673
0.580,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.590,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.600,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.610,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.620,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.630,100.000,1.428,1.069,-0.078,-1.123,0.001,3.975,-0.673
0.640,100.000,1.427,1.071,-0.083,-1.221,0.001,3.975,-0.673
0.650,100.000,1.427,1.071,-0.083,-1.221,0.001,3.975,-0.673
0.660,100.000,1.427,1.071,-0.083,-1.221,0.001,3.975,-0.673
0.670,100.000,1.426,1.071,-0.088,-1.274,0.001,3.975,-0.673
0.680,100.000,1.426,1.071,-0.088,-1.274,0.001,3.975,-0.673
0.690,100.000,1.426,1.071,-0.088,-1.274,0.001,3.975,-0.673
0.700,100.000,1.426,1.071,-0.083,-1.333,0.001,3.975,-0.673
0.710,100.000,1.426,1.071,-0.083,-1.333,0.001,3.975,-0.673
0.720,100.000,1.426,1.071,-0.083,-1.333,0.001,3.975,-0.673
0.730,100.000,1.428,1.072,-0.078,-1.392,0.001,3.975,-0.673
0.740,100.000,1.428,1.072,-0.078,-1.392,0.001,3.975,-0.673
0.750,100.000,1.428,1.072,-0.078,-1.392,0.001,3.975,-0.673
0.760,100.000,1.428,1.072,-0.073,-1.431,0.001,3.975,-0.673
0.770,100.000,1.427,1.071,-0.083,-1.440,0.001,3.975,-0.673
0.780,100.000,1.427,1.071,-0.083,-1.440,0.001,3.975,-0.673
0.790,100.000,1.428,1.071,-0.073,-1.494,0.001,3.975,-0.673
0.800,100.000,1.428,1.071,-0.073,-1.494,0.001,3.975,-0.673
0.810,100.000,1.428,1.071,-0.073,-1.494,0.001,3.975,-0.673
0.820,100.000,1.428,1.069,-0.078,-1.543,0.001,3.975,-0.673
0.830,100.000,1.428,1.069,-0.078,-1.543,0.001,3.975,-0.673
0.840,100.000,1.428,1.069,-0.078,-1.543,0.001,3.975,-0.673
0.850,100.000,1.428,1.071,-0.078,-1.582,0.001,3.975,-0.673
0.860,100.000,1.428,1.071,-0.078,-1.582,0.001,3.975,-0.673
0.870,100.000,1.428,1.071,-0.078,-1.582,0.001,3.975,-0.673
0.880,100.000,1.428,1.071,-0.078,-1.602,0.001,3.975,-0.673
0.890,100.000,1.428,1.071,-0.078,-1.602,0.001,3.975,-0.673
0.900,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
0.910,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
0.920,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
0.930,100.000,1.427,1.071,-0.083,-1.621,0.001,3.975,-0.673
0.940,100.000,1.427,1.071,-0.083,-1.621,0.001,3.975,-0.673
0.950,100.000,1.427,1.071,-0.083,-1.621,0.001,3.975,-0.673
0.960,100.000,1.428,1.072,-0.083,-1.621,0.001,3.975,-0.673
0.970,100.000,1.428,1.072,-0.083,-1.621,0.001,3.975,-0.673
0.980,100.000,1.428,1.072,-0.083,-1.621,0.001,3.975,-0.673
0.990,100.000,1.427,1.072,-0.083,-1.616,0.001,3.975,-0.673
1.000,100.000,1.429,1.072,-0.078,-1.626,0.001,3.975,-0.673
1.010,100.000,1.429,1.072,-0.078,-1.626,0.001,3.975,-0.673
1.020,100.000,1.428,1.072,-0.093,-1.611,0.001,3.975,-0.673
1.030,100.000,1.428,1.072,-0.093,-1.611,0.001,3.975,-0.673
1.040,100.000,1.428,1.072,-0.093,-1.611,0.001,3.975,-0.673
1.050,100.000,1.429,1.072,-0.078,-1.616,0.001,3.975,-0.673
1.060,100.000,1.429,1.071,-0.083,-1.621,0.001,3.975,-0.673
1.070,100.000,1.429,1.071,-0.083,-1.621,0.001,3.975,-0.673
1.080,100.000,1.429,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.090,100.000,1.429,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.100,100.000,1.429,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.110,100.000,1.428,1.073,-0.083,-1.611,0.001,3.975,-0.673
1.120,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.130,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.140,100.000,1.426,1.072,-0.088,-1.611,0.001,3.975,-0.673
1.150,100.000,1.426,1.072,-0.088,-1.611,0.001,3.975,-0.673
1.160,100.000,1.428,1.072,-0.083,-1.611,0.001,3.975,-0.673
1.170,100.000,1.428,1.072,-0.083,-1.611,0.001,3.975,-0.673
1.180,100.000,1.429,1.071,-0.083,-1.606,0.001,3.975,-0.673
1.190,100.000,1.429,1.071,-0.083,-1.606,0.001,3.975,-0.673
1.200,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
1.210,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
1.220,100.000,1.427,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.230,100.000,1.427,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.240,100.000,1.427,1.071,-0.088,-1.611,0.001,3.975,-0.673
1.250,100.000,1.427,1.071,-0.088,-1.611,0.001,3.975,-0.673
1.260,100.000,1.428,1.073,-0.078,-1.606,0.001,3.975,-0.673
1.270,100.000,1.428,1.073,-0.078,-1.606,0.001,3.975,-0.673
1.280,100.000,1.428,1.073,-0.078,-1.606,0.001,3.975,-0.673
1.290,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.300,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.310,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.320,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.330,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.340,100.000,1.427,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.350,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.360,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.370,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.380,100.000,1.428,1.069,-0.083,-1.606,0.001,3.975,-0.673
1.390,100.000,1.428,1.069,-0.083,-1.606,0.001,3.975,-0.673
1.400,100.000,1.428,1.069,-0.088,-1.611,0.001,3.975,-0.673
1.410,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.420,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.430,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.440,100.000,1.429,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.450,100.000,1.429,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.460,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.470,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.480,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.490,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.500,100.000,1.431,1.071,-0.073,-1.611,0.001,3.975,-0.673
1.510,100.000,1.431,1.071,-0.073,-1.611,0.001,3.975,-0.673
1.520,100.000,1.429,1.071,-0.083,-1.606,0.001,3.975,-0.673
1.530,100.000,1.428,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.540,100.000,1.428,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.550,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.560,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.570,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.580,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
1.590,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
1.600,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
1.610,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
1.620,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
1.630,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
1.640,100.000,1.431,1.069,-0.083,-1.621,0.001,3.975,-0.673
1.650,100.000,1.431,1.069,-0.083,-1.621,0.001,3.975,-0.673
1.660,100.000,1.431,1.069,-0.083,-1.621,0.001,3.975,-0.673
1.670,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
1.680,100.000,1.428,1.073,-0.088,-1.602,0.001,3.975,-0.673
1.690,100.000,1.428,1.073,-0.088,-1.602,0.001,3.975,-0.673
1.700,100.000,1.431,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.710,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
1.720,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
1.730,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.740,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.750,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.760,100.000,1.428,1.071,-0.088,-1.606,0.001,3.975,-0.673
1.770,100.000,1.429,1.071,-0.088,-1.611,0.001,3.975,-0.673
1.780,100.000,1.429,1.071,-0.088,-1.611,0.001,3.975,-0.673
1.790,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.800,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.810,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.820,100.000,1.429,1.072,-0.073,-1.611,0.001,3.975,-0.673
1.830,100.000,1.429,1.072,-0.073,-1.611,0.001,3.975,-0.673
1.840,100.000,1.429,1.072,-0.073,-1.611,0.001,3.975,-0.673
1.850,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.860,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.870,100.000,1.428,1.072,-0.083,-1.606,0.001,3.975,-0.673
1.880,100.000,1.428,1.068,-0.088,-1.611,0.001,3.975,-0.673
1.890,100.000,1.428,1.068,-0.088,-1.611,0.001,3.975,-0.673
1.900,100.000,1.428,1.068,-0.088,-1.611,0.001,3.975,-0.673
1.910,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.920,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.930,100.000,1.429,1.069,-0.083,-1.611,0.001,3.975,-0.673
1.940,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.950,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.960,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
1.970,100.000,1.429,1.067,-0.078,-1.621,0.001,3.975,-0.673
1.980,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
1.990,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.000,100.000,1.427,1.069,-0.088,-1.606,0.001,3.975,-0.673
2.010,100.000,1.427,1.069,-0.088,-1.606,0.001,3.975,-0.673
2.020,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
2.030,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
2.040,100.000,1.429,1.071,-0.083,-1.616,0.001,3.975,-0.673
2.050,100.000,1.429,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.060,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
2.070,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
2.080,100.000,1.429,1.069,-0.078,-1.616,0.001,3.975,-0.673
2.090,100.000,1.429,1.068,-0.083,-1.611,0.001,3.975,-0.673
2.100,100.000,1.429,1.068,-0.083,-1.611,0.001,3.975,-0.673
2.110,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
2.120,100.000,1.428,1.069,-0.083,-1.611,0.001,3.975,-0.673
2.130,100.000,1.428,1.069,-0.093,-1.606,0.001,3.975,-0.673
2.140,100.000,1.429,1.071,-0.088,-1.606,0.001,3.975,-0.673
2.150,100.000,1.429,1.071,-0.088,-1.606,0.001,3.975,-0.673
2.160,100.000,1.429,1.071,-0.083,-1.606,0.001,3.975,-0.673
2.170,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
2.180,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
2.190,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
2.200,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
2.210,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
2.220,100.000,1.427,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.230,100.000,1.427,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.240,100.000,1.427,1.069,-0.083,-1.606,0.001,3.975,-0.673
2.250,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.260,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.270,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.280,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.290,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.300,100.000,1.428,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.310,100.000,1.428,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.320,100.000,1.428,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.330,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
2.340,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
2.350,100.000,1.429,1.069,-0.078,-1.611,0.001,3.975,-0.673
2.360,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.370,100.000,1.429,1.069,-0.078,-1.606,0.001,3.975,-0.673
2.380,100.000,1.429,1.069,-0.078,-1.606,0.001,3.975,-0.673
2.390,100.000,1.429,1.073,-0.083,-1.616,0.001,3.975,-0.673
2.400,100.000,1.429,1.073,-0.083,-1.616,0.001,3.975,-0.673
2.410,100.000,1.429,1.073,-0.083,-1.616,0.001,3.975,-0.673
2.420,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
2.430,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
2.440,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.450,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.460,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.470,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.480,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.490,100.000,1.429,1.072,-0.073,-1.616,0.001,3.975,-0.673
2.500,100.000,1.429,1.072,-0.073,-1.616,0.001,3.975,-0.673
2.510,100.000,1.429,1.072,-0.073,-1.616,0.001,3.975,-0.673
2.520,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.530,100.000,1.429,1.071,-0.078,-1.616,0.001,3.975,-0.673
2.540,100.000,1.428,1.072,-0.078,-1.611,0.001,3.975,-0.673
2.550,100.000,1.428,1.072,-0.078,-1.611,0.001,3.975,-0.673
2.560,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.570,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.580,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.590,100.000,1.428,1.071,-0.088,-1.606,0.001,3.975,-0.673
2.600,100.000,1.429,1.071,-0.078,-1.621,0.001,3.975,-0.673
2.610,100.000,1.429,1.071,-0.078,-1.621,0.001,3.975,-0.673
2.620,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.630,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.640,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.650,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.660,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.670,100.000,1.428,1.072,-0.078,-1.616,0.001,3.975,-0.673
2.680,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
2.690,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
2.700,100.000,1.428,1.069,-0.088,-1.602,0.001,3.975,-0.673
2.710,100.000,1.428,1.069,-0.088,-1.602,0.001,3.975,-0.673
2.720,100.000,1.428,1.069,-0.088,-1.602,0.001,3.975,-0.673
2.730,100.000,1.429,1.072,-0.088,-1.606,0.001,3.975,-0.673
2.740,100.000,1.429,1.072,-0.088,-1.606,0.001,3.975,-0.673
2.750,100.000,1.429,1.072,-0.088,-1.606,0.001,3.975,-0.673
2.760,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.770,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.780,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.790,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.800,100.000,1.429,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.810,100.000,1.429,1.068,-0.078,-1.616,0.001,3.975,-0.673
2.820,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.830,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.840,100.000,1.428,1.071,-0.083,-1.611,0.001,3.975,-0.673
2.850,100.000,1.429,1.071,-0.073,-1.616,0.001,3.975,-0.673
2.860,100.000,1.429,1.071,-0.078,-1.621,0.001,3.975,-0.673
2.870,100.000,1.429,1.071,-0.078,-1.621,0.001,3.975,-0.673
2.880,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.890,100.000,1.429,1.071,-0.078,-1.611,0.001,3.975,-0.673
2.900,100.000,1.426,1.069,-0.083,-1.611,0.001,3.975,-0.673
2.910,100.000,1.426,1.069,-0.083,-1.611,0.001,3.975,-0.673
2.920,100.000,1.429,1.073,-0.078,-1.611,0.001,3.975,-0.673
2.930,100.000,1.429,1.073,-0.078,-1.611,0.001,3.975,-0.673
2.940,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
2.950,100.000,1.428,1.069,-0.078,-1.611,0.001,3.975,-0.673
2.960,100.000,1.429,1.075,-0.088,-1.611,0.001,3.975,-0.673
2.970,100.000,1.429,1.068,-0.078,-1.611,0.001,3.975,-0.673
2.980,100.000,1.429,1.068,-0.078,-1.611,0.001,3.975,-0.673
2.990,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.000,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.010,100.000,1.429,1.072,-0.078,-1.611,0.001,3.975,-0.673
3.020,100.000,1.428,1.073,-0.093,-1.606,0.001,3.975,-0.673
3.030,100.000,1.428,1.073,-0.093,-1.606,0.001,3.975,-0.673
3.040,100.000,1.428,1.073,-0.093,-1.606,0.001,3.975,-0.673
3.050,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.060,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.070,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.080,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.090,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.100,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.110,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.120,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.130,100.000,1.428,1.071,-0.078,-1.611,0.001,3.975,-0.673
3.140,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.150,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.160,100.000,1.428,1.071,-0.083,-1.606,0.001,3.975,-0.673
3.170,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.180,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.190,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.200,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
3.210,100.000,1.428,1.072,-0.083,-1.616,0.001,3.975,-0.673
3.220,100.000,1.427,1.071,-0.073,-1.611,0.001,3.975,-0.673
3.230,100.000,1.427,1.071,-0.073,-1.611,0.001,3.975,-0.673
3.240,100.000,1.427,1.071,-0.073,-1.611,0.001,3.975,-0.673
3.250,100.000,1.429,1.071,-0.088,-1.611,0.001,3.975,-0.673
3.260,100.000,1.429,1.071,-0.088,-1.611,0.001,3.975,-0.673
3.270,100.000,1.429,1.071,-0.088,-1.611,0.001,3.975,-0.673
3.280,100.000,1.427,1.071,-0.083,-1.616,0.001,3.975,-0.673
3.290,100.000,1.427,1.071,-0.083,-1.616,0.001,3.975,-0.673
3.300,100.000,1.427,1.071,-0.083,-1.616,0.001,3.975,-0.673
3.310,100.000,1.427,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.320,100.000,1.427,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.330,100.000,1.427,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.340,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.350,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.360,100.000,1.428,1.071,-0.078,-1.616,0.001,3.975,-0.673
3.370,100.000,1.428,1.072,-0.073,-1.611,0.001,3.975,-0.673
3.380,100.000,1.428,1.071,-0.088,-1.611,0.001,3.975,-0.673
3.390,100.000,1.428,1.071,-0.088,-1.611,0.001,3.975,-0.673
3.400,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
3.410,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
3.420,100.000,1.427,1.072,-0.083,-1.611,0.001,3.975,-0.673
3.430,100.000,1.427,1.072,-0.083,-1.606,0.001,3.975,-0.673
3.440,100.000,1.427,1.072,-0.083,-1.606,0.001,3.975,-0.673
3.450,100.000,1.428,1.072,-0.083,-1.611,0.001,3.975,-0.673
3.460,100.000,1.428,1.072,-0.083,-1.611,0.001,3.975,-0.673
3.470,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.480,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.490,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.500,100.000,1.428,1.069,-0.088,-1.606,0.001,3.975,-0.673
3.510,100.000,1.428,1.071,-0.073,-1.616,0.001,3.975,-0.673
3.520,100.000,1.428,1.072,-0.088,-1.611,0.001,3.975,-0.673
3.530,100.000,1.428,1.072,-0.088,-1.611,0.001,3.975,-0.673
3.540,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.550,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
3.560,100.000,1.429,1.071,-0.083,-1.611,0.001,3.975,-0.673
