r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.409329,9.672781,15.722023,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409366,9.672776,15.722042,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409398,9.672771,15.722060,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409422,9.672767,15.722077,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409441,9.672762,15.722094,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409454,9.672757,15.722111,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409460,9.672753,15.722127,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409461,9.672748,15.722142,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409455,9.672744,15.722156,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409444,9.672739,15.722169,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409426,9.672735,15.722182,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409403,9.672730,15.722193,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409374,9.672726,15.722204,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409339,9.672722,15.722213,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409299,9.672718,15.722222,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409254,9.672714,15.722229,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409204,9.672710,15.722236,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409148,9.672706,15.722241,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409088,9.672702,15.722246,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.409024,9.672698,15.722249,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408955,9.672694,15.722252,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408881,9.672690,15.722253,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408804,9.672686,15.722254,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408723,9.672682,15.722253,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408639,9.672679,15.722252,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408551,9.672675,15.722250,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408460,9.672671,15.722248,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408366,9.672668,15.722245,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408269,9.672664,15.722241,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408170,9.672661,15.722236,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.408068,9.672658,15.722231,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407964,9.672654,15.722226,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407859,9.672651,15.722220,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407751,9.672648,15.722214,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407643,9.672645,15.722208,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407533,9.672641,15.722202,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407422,9.672638,15.722195,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407310,9.672635,15.722189,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407198,9.672632,15.722182,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.407085,9.672629,15.722176,0.000000,43.206300,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406972,9.672626,15.722170,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406859,9.672624,15.722163,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406747,9.672621,15.722157,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406635,9.672618,15.722152,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406523,9.672615,15.722146,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406413,9.672613,15.722141,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406303,9.672610,15.722136,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406195,9.672607,15.722131,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.406089,9.672605,15.722127,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405983,9.672602,15.722123,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405880,9.672600,15.722120,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405779,9.672598,15.722117,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405680,9.672595,15.722114,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405583,9.672593,15.722112,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405489,9.672591,15.722110,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405397,9.672589,15.722109,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405308,9.672586,15.722107,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405222,9.672584,15.722107,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405139,9.672582,15.722106,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.405059,9.672580,15.722106,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404983,9.672578,15.722106,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404910,9.672576,15.722107,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404840,9.672574,15.722107,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404774,9.672573,15.722108,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404711,9.672571,15.722110,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404652,9.672569,15.722111,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404597,9.672567,15.722113,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404545,9.672566,15.722114,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404498,9.672564,15.722116,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404454,9.672562,15.722118,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404413,9.672561,15.722120,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404377,9.672559,15.722122,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404345,9.672558,15.722124,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404316,9.672556,15.722126,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404291,9.672555,15.722128,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404269,9.672554,15.722130,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404251,9.672552,15.722131,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404237,9.672551,15.722133,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404226,9.672550,15.722135,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404218,9.672549,15.722137,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404214,9.672548,15.722138,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404213,9.672546,15.722140,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404215,9.672545,15.722141,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404220,9.672544,15.722142,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404228,9.672543,15.722143,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404239,9.672542,15.722144,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404252,9.672541,15.722145,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404268,9.672541,15.722145,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404286,9.672540,15.722146,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404306,9.672539,15.722146,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404329,9.672538,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404353,9.672537,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404380,9.672537,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404408,9.672536,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404438,9.672536,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404469,9.672535,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404502,9.672534,15.722147,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404536,9.672534,15.722146,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404571,9.672533,15.722146,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404608,9.672533,15.722145,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404645,9.672533,15.722145,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404683,9.672532,15.722145,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.404722,9.672532,15.722144,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404762,9.672532,15.722143,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404802,9.672531,15.722143,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.404843,9.672531,15.722142,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.404884,9.672531,15.722142,0.000000,43.205400,9.651059,15.727287,0.000000
43.176837,9.656226,15.727767,0.000000,43.404925,9.672531,15.722141,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.404967,9.672531,15.722141,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405009,9.672531,15.722140,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405051,9.672530,15.722140,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405093,9.672530,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405134,9.672530,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405176,9.672530,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405218,9.672531,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405259,9.672531,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405300,9.672531,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405340,9.672531,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405380,9.672531,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405420,9.672531,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405459,9.672531,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405497,9.672532,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405535,9.672532,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405572,9.672532,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405608,9.672533,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405643,9.672533,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405677,9.672533,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405710,9.672534,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405742,9.672534,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405773,9.672535,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405803,9.672535,15.722137,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405832,9.672536,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405860,9.672536,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405886,9.672537,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405910,9.672537,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405934,9.672538,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405956,9.672539,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405976,9.672539,15.722138,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405995,9.672540,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406012,9.672541,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406028,9.672541,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406042,9.672542,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406054,9.672543,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406065,9.672543,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406074,9.672544,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406082,9.672545,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406087,9.672546,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406091,9.672547,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406094,9.672548,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406095,9.672548,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406094,9.672549,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406092,9.672550,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406088,9.672551,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406082,9.672552,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406075,9.672553,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406067,9.672554,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406057,9.672555,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406046,9.672556,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406033,9.672557,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406020,9.672558,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.406005,9.672559,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405989,9.672560,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405972,9.672561,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405954,9.672562,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405936,9.672563,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405916,9.672564,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405896,9.672565,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405875,9.672566,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405853,9.672567,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405831,9.672568,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405809,9.672569,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405786,9.672570,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405763,9.672571,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405739,9.672572,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405716,9.672573,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405693,9.672574,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405670,9.672575,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405647,9.672576,15.722139,0.000000,43.205400,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405624,9.672577,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405601,9.672578,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405579,9.672579,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405556,9.672581,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405534,9.672582,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405513,9.672583,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405491,9.672584,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405469,9.672585,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405448,9.672586,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405426,9.672587,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405405,9.672588,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405385,9.672589,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405367,9.672590,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405350,9.672591,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405333,9.672592,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405318,9.672593,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405303,9.672594,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405288,9.672595,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405273,9.672596,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405260,9.672597,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405246,9.672598,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405234,9.672598,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405222,9.672599,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405210,9.672600,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405200,9.672601,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405190,9.672602,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405181,9.672603,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405172,9.672604,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405165,9.672604,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405158,9.672605,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405151,9.672606,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405146,9.672607,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405141,9.672608,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405137,9.672608,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405133,9.672609,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405131,9.672610,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.405129,9.672610,15.722139,0.000000,43.204500,9.651059,15.726966,0.000000
