r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.386428,9.677334,15.722560,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.386304,9.677332,15.722550,0.000000,43.159500,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.386179,9.677330,15.722540,0.000000,43.159500,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.386052,9.677328,15.722530,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385924,9.677326,15.722521,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385795,9.677325,15.722512,0.000000,43.159500,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385664,9.677323,15.722503,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385533,9.677322,15.722495,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385402,9.677320,15.722487,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385270,9.677319,15.722480,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385137,9.677318,15.722473,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.385005,9.677317,15.722467,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384872,9.677316,15.722462,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384740,9.677315,15.722457,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384609,9.677314,15.722454,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384479,9.677313,15.722451,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384349,9.677312,15.722449,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384221,9.677312,15.722448,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384095,9.677312,15.722447,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383970,9.677311,15.722448,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383847,9.677311,15.722449,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383726,9.677311,15.722451,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383608,9.677311,15.722454,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383492,9.677311,15.722458,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383379,9.677311,15.722462,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383269,9.677311,15.722468,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383162,9.677312,15.722474,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383059,9.677312,15.722480,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382959,9.677313,15.722487,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382862,9.677313,15.722495,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382769,9.677314,15.722503,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382680,9.677315,15.722512,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382595,9.677316,15.722521,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382514,9.677317,15.722531,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382436,9.677318,15.722541,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382363,9.677319,15.722551,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382294,9.677320,15.722561,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382229,9.677321,15.722572,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382168,9.677323,15.722583,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382111,9.677324,15.722594,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382058,9.677326,15.722605,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382009,9.677328,15.722616,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381964,9.677329,15.722627,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381924,9.677331,15.722638,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381887,9.677333,15.722648,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381854,9.677335,15.722659,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381824,9.677337,15.722669,0.000000,43.158600,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.381799,9.677340,15.722679,0.000000,43.158600,9.651969,15.726966,0.000000
43.176837,9.656226,15.727767,0.000000,43.381777,9.677342,15.722689,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381758,9.677344,15.722699,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381744,9.677347,15.722708,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381732,9.677349,15.722717,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381724,9.677352,15.722726,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381719,9.677355,15.722734,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381717,9.677357,15.722742,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381718,9.677360,15.722749,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381723,9.677363,15.722756,0.000000,43.158600,9.651969,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381730,9.677366,15.722763,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381740,9.677369,15.722769,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381753,9.677372,15.722775,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381768,9.677375,15.722780,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381786,9.677379,15.722785,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381806,9.677382,15.722789,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381829,9.677386,15.722793,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381855,9.677389,15.722796,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381882,9.677393,15.722799,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381912,9.677396,15.722802,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381944,9.677400,15.722804,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.381978,9.677404,15.722806,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382015,9.677408,15.722807,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382053,9.677412,15.722808,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382093,9.677416,15.722809,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382135,9.677420,15.722809,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382179,9.677424,15.722809,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382224,9.677428,15.722809,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382271,9.677432,15.722808,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382320,9.677436,15.722807,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382370,9.677441,15.722806,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382421,9.677445,15.722805,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382474,9.677450,15.722803,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382528,9.677454,15.722801,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382583,9.677459,15.722799,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382639,9.677463,15.722797,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382696,9.677468,15.722795,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382754,9.677473,15.722792,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382813,9.677478,15.722790,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382873,9.677482,15.722787,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382933,9.677487,15.722785,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.382993,9.677492,15.722782,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383054,9.677497,15.722779,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383116,9.677502,15.722776,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383177,9.677507,15.722774,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383238,9.677512,15.722771,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383299,9.677518,15.722768,0.000000,43.159500,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383361,9.677523,15.722766,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383421,9.677528,15.722763,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383482,9.677533,15.722761,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383541,9.677539,15.722758,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383601,9.677544,15.722756,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383659,9.677549,15.722754,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383716,9.677555,15.722752,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383773,9.677560,15.722750,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383828,9.677566,15.722748,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383883,9.677571,15.722746,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383936,9.677577,15.722745,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383987,9.677583,15.722743,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384038,9.677588,15.722742,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384086,9.677594,15.722741,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384134,9.677600,15.722740,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384179,9.677605,15.722739,0.000000,43.159500,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384223,9.677611,15.722738,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384266,9.677617,15.722737,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384306,9.677623,15.722737,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384345,9.677629,15.722736,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384382,9.677634,15.722736,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384417,9.677640,15.722736,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384450,9.677646,15.722736,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384481,9.677652,15.722736,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384510,9.677658,15.722737,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384537,9.677664,15.722737,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384563,9.677670,15.722737,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384586,9.677676,15.722738,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384608,9.677682,15.722739,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384627,9.677688,15.722739,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384645,9.677694,15.722740,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384661,9.677700,15.722740,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384676,9.677706,15.722741,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384688,9.677712,15.722742,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384698,9.677718,15.722742,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384707,9.677724,15.722743,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384714,9.677730,15.722743,0.000000,43.158600,9.652151,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384719,9.677736,15.722744,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384723,9.677742,15.722745,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384724,9.677748,15.722746,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384725,9.677754,15.722746,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384724,9.677760,15.722747,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384722,9.677766,15.722748,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384718,9.677772,15.722749,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384713,9.677778,15.722749,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384708,9.677784,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384700,9.677790,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384692,9.677796,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384682,9.677802,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384671,9.677808,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384659,9.677814,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384646,9.677820,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384632,9.677826,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384616,9.677832,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384599,9.677838,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384579,9.677844,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384558,9.677850,15.722754,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384537,9.677856,15.722754,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384516,9.677861,15.722754,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384496,9.677867,15.722754,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384476,9.677873,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384456,9.677879,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384435,9.677885,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384413,9.677890,15.722753,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384390,9.677896,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384367,9.677902,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384343,9.677908,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384318,9.677913,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384293,9.677919,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384267,9.677924,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384242,9.677930,15.722752,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384216,9.677935,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384190,9.677941,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384164,9.677946,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384138,9.677952,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384112,9.677957,15.722751,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384087,9.677963,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384061,9.677968,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384036,9.677973,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.384011,9.677978,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383986,9.677984,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383961,9.677989,15.722750,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383937,9.677994,15.722749,0.000000,43.158600,9.652333,15.726646,0.000000
43.176837,9.656226,15.727767,0.000000,43.383913,9.677999,15.722749,0.000000,43.158600,9.652333,15.726646,0.000000
