r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.345591,-9.336904,15.010523,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345613,-9.336894,15.010474,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345636,-9.336885,15.010424,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345660,-9.336876,15.010374,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345684,-9.336867,15.010323,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345710,-9.336858,15.010272,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345735,-9.336849,15.010221,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345760,-9.336841,15.010171,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345785,-9.336832,15.010122,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345810,-9.336823,15.010074,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345836,-9.336815,15.010028,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345861,-9.336807,15.009983,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345887,-9.336799,15.009939,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345913,-9.336790,15.009898,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345940,-9.336782,15.009860,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345968,-9.336775,15.009823,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345996,-9.336767,15.009790,0.000000,45.968400,-9.310018,15.022434,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346026,-9.336759,15.009758,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346057,-9.336751,15.009730,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346090,-9.336744,15.009704,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346124,-9.336737,15.009681,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346160,-9.336729,15.009661,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346199,-9.336722,15.009643,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346239,-9.336715,15.009628,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346282,-9.336708,15.009616,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346328,-9.336701,15.009607,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346376,-9.336695,15.009600,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346426,-9.336688,15.009595,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346481,-9.336681,15.009592,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346537,-9.336675,15.009592,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346595,-9.336669,15.009594,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346657,-9.336662,15.009597,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346720,-9.336656,15.009603,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346786,-9.336650,15.009609,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346855,-9.336644,15.009618,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346925,-9.336638,15.009627,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346997,-9.336633,15.009637,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347071,-9.336627,15.009649,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347147,-9.336622,15.009661,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347223,-9.336616,15.009674,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347301,-9.336611,15.009687,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347380,-9.336606,15.009700,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347460,-9.336601,15.009714,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347541,-9.336596,15.009728,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347622,-9.336591,15.009741,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347703,-9.336586,15.009755,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347783,-9.336581,15.009768,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347865,-9.336577,15.009781,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347945,-9.336572,15.009793,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348024,-9.336568,15.009805,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348104,-9.336564,15.009816,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348182,-9.336560,15.009826,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348259,-9.336556,15.009836,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348335,-9.336552,15.009845,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348410,-9.336548,15.009853,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348484,-9.336544,15.009860,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348556,-9.336540,15.009866,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348627,-9.336537,15.009872,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348696,-9.336534,15.009876,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348763,-9.336530,15.009880,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348829,-9.336527,15.009884,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348893,-9.336524,15.009886,0.000000,45.968400,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348956,-9.336521,15.009888,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349016,-9.336518,15.009889,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349075,-9.336515,15.009889,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349133,-9.336512,15.009889,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349189,-9.336510,15.009888,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349243,-9.336507,15.009887,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349295,-9.336505,15.009885,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349345,-9.336502,15.009883,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349394,-9.336500,15.009881,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349442,-9.336498,15.009878,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349487,-9.336496,15.009875,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349532,-9.336494,15.009871,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349574,-9.336492,15.009868,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349616,-9.336490,15.009865,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349656,-9.336488,15.009861,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349694,-9.336487,15.009858,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349731,-9.336485,15.009854,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349767,-9.336484,15.009851,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349801,-9.336482,15.009847,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349834,-9.336481,15.009844,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349865,-9.336480,15.009841,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349895,-9.336479,15.009838,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349923,-9.336478,15.009836,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349950,-9.336477,15.009833,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349975,-9.336476,15.009831,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350000,-9.336475,15.009829,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350022,-9.336474,15.009827,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350043,-9.336474,15.009825,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350063,-9.336473,15.009824,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350081,-9.336473,15.009823,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350097,-9.336473,15.009822,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350112,-9.336472,15.009821,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350125,-9.336472,15.009820,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350137,-9.336472,15.009820,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350147,-9.336472,15.009819,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350155,-9.336472,15.009819,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350162,-9.336472,15.009819,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350167,-9.336472,15.009820,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350171,-9.336473,15.009820,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350173,-9.336473,15.009820,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350173,-9.336473,15.009821,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350172,-9.336474,15.009822,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350169,-9.336475,15.009822,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350165,-9.336475,15.009823,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350159,-9.336476,15.009824,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350152,-9.336477,15.009824,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350144,-9.336478,15.009825,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350134,-9.336479,15.009826,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350122,-9.336480,15.009826,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350109,-9.336481,15.009827,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350096,-9.336482,15.009828,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350080,-9.336483,15.009828,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350064,-9.336484,15.009829,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350047,-9.336486,15.009829,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350028,-9.336487,15.009830,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.350009,-9.336488,15.009830,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349988,-9.336490,15.009830,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349967,-9.336491,15.009831,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349945,-9.336493,15.009831,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349922,-9.336495,15.009831,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349898,-9.336497,15.009832,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349874,-9.336498,15.009832,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349849,-9.336500,15.009832,0.000000,45.969300,-9.310018,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349824,-9.336502,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349798,-9.336504,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349772,-9.336506,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349746,-9.336508,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349720,-9.336511,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349693,-9.336513,15.009832,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349667,-9.336515,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349640,-9.336517,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349613,-9.336520,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349586,-9.336522,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349559,-9.336525,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349533,-9.336527,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349506,-9.336530,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349480,-9.336532,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349454,-9.336535,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349428,-9.336538,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349402,-9.336540,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349377,-9.336543,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349352,-9.336546,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349328,-9.336549,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349304,-9.336552,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349280,-9.336555,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349257,-9.336557,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349234,-9.336561,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349212,-9.336564,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349191,-9.336567,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349170,-9.336570,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349149,-9.336573,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349129,-9.336576,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349109,-9.336579,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349090,-9.336583,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349071,-9.336586,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349053,-9.336589,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349036,-9.336592,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349019,-9.336596,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349004,-9.336599,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348988,-9.336603,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348974,-9.336606,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348960,-9.336610,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348948,-9.336613,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348935,-9.336617,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348924,-9.336620,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348912,-9.336624,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348901,-9.336627,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348891,-9.336631,15.009831,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348881,-9.336634,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348871,-9.336638,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348862,-9.336642,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348854,-9.336645,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348846,-9.336649,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348840,-9.336653,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348834,-9.336657,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348829,-9.336660,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348825,-9.336664,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348822,-9.336668,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348821,-9.336671,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348825,-9.336675,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348827,-9.336679,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348828,-9.336683,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348828,-9.336686,15.009829,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348827,-9.336690,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348827,-9.336694,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348827,-9.336698,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348827,-9.336702,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348829,-9.336705,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348832,-9.336709,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348835,-9.336713,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348840,-9.336717,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348845,-9.336720,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348851,-9.336724,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348857,-9.336728,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348865,-9.336732,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348872,-9.336736,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348879,-9.336739,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
