r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.357019,-9.330480,15.011713,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357096,-9.330476,15.011725,0.000000,45.990000,-9.299463,15.024037,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357172,-9.330472,15.011736,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357249,-9.330468,15.011748,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357325,-9.330464,15.011758,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357401,-9.330460,15.011769,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357476,-9.330456,15.011779,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357550,-9.330452,15.011788,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357624,-9.330448,15.011797,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357696,-9.330444,15.011805,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357766,-9.330440,15.011812,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357836,-9.330437,15.011819,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357904,-9.330433,15.011825,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357970,-9.330429,15.011831,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358035,-9.330425,15.011835,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358098,-9.330422,15.011839,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358159,-9.330418,15.011842,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358218,-9.330414,15.011845,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358276,-9.330411,15.011847,0.000000,45.990000,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358331,-9.330407,15.011848,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358385,-9.330404,15.011849,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358437,-9.330400,15.011849,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358487,-9.330397,15.011849,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358535,-9.330393,15.011848,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358581,-9.330390,15.011847,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358625,-9.330386,15.011846,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358667,-9.330383,15.011844,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358708,-9.330380,15.011842,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358747,-9.330376,15.011839,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358784,-9.330373,15.011837,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358819,-9.330370,15.011834,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358854,-9.330367,15.011831,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358886,-9.330364,15.011828,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358916,-9.330361,15.011825,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358946,-9.330358,15.011822,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358973,-9.330355,15.011819,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359000,-9.330352,15.011816,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359025,-9.330349,15.011813,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359047,-9.330346,15.011811,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359069,-9.330343,15.011808,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359089,-9.330340,15.011805,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359109,-9.330337,15.011803,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359126,-9.330335,15.011801,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359142,-9.330332,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359157,-9.330329,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359170,-9.330327,15.011795,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359182,-9.330324,15.011794,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359192,-9.330321,15.011793,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359201,-9.330319,15.011792,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359209,-9.330316,15.011791,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359215,-9.330314,15.011790,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359219,-9.330311,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359223,-9.330309,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359224,-9.330307,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359224,-9.330304,15.011788,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359223,-9.330302,15.011788,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359221,-9.330300,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359216,-9.330298,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359211,-9.330296,15.011789,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359204,-9.330293,15.011790,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359195,-9.330291,15.011790,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359185,-9.330289,15.011791,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359174,-9.330287,15.011791,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359161,-9.330285,15.011792,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359147,-9.330283,15.011792,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359132,-9.330281,15.011793,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359116,-9.330280,15.011793,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359098,-9.330278,15.011794,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359079,-9.330276,15.011794,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359059,-9.330274,15.011795,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359038,-9.330272,15.011795,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.359016,-9.330271,15.011796,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358993,-9.330269,15.011796,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358970,-9.330267,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358945,-9.330266,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358920,-9.330264,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358894,-9.330263,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358867,-9.330261,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358840,-9.330260,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358812,-9.330258,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358784,-9.330257,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358755,-9.330255,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358727,-9.330254,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358698,-9.330253,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358670,-9.330252,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358641,-9.330250,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358612,-9.330249,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358584,-9.330248,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358555,-9.330247,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358527,-9.330246,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358499,-9.330244,15.011799,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358471,-9.330243,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358444,-9.330242,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358417,-9.330241,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358391,-9.330240,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358365,-9.330239,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358340,-9.330238,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358315,-9.330237,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358291,-9.330236,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358267,-9.330236,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358244,-9.330235,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358222,-9.330234,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358200,-9.330233,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358179,-9.330232,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358159,-9.330231,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358139,-9.330231,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358120,-9.330230,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358102,-9.330229,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358084,-9.330229,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358067,-9.330228,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358050,-9.330227,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358035,-9.330227,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358019,-9.330226,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.358005,-9.330225,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357991,-9.330225,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357978,-9.330224,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357966,-9.330224,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357954,-9.330223,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357943,-9.330223,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357933,-9.330222,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357924,-9.330221,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357915,-9.330221,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357907,-9.330220,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357899,-9.330220,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357891,-9.330220,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357884,-9.330219,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357878,-9.330219,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357872,-9.330218,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357866,-9.330218,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357861,-9.330217,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357856,-9.330217,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357852,-9.330216,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357849,-9.330216,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357847,-9.330216,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357846,-9.330215,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357845,-9.330215,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357847,-9.330214,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357852,-9.330214,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357856,-9.330213,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357859,-9.330213,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357861,-9.330213,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357863,-9.330212,15.011797,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357865,-9.330212,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357867,-9.330211,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357870,-9.330211,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357874,-9.330210,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357878,-9.330210,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357884,-9.330209,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357890,-9.330209,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357897,-9.330208,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357904,-9.330208,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357912,-9.330207,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357920,-9.330207,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357929,-9.330206,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
45.979440,-9.306186,15.021137,0.000000,46.357937,-9.330206,15.011798,0.000000,45.990900,-9.299463,15.023716,0.020680
