r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
52.159577,5.617376,13.597540,0.000000,52.159577,5.617376,13.597540,0.000000,51.787800,5.618441,13.601189,-0.020680
