r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.520366,5.628674,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520357,5.628671,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520347,5.628668,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520335,5.628665,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520322,5.628662,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520307,5.628659,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520291,5.628656,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520273,5.628653,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520254,5.628651,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520233,5.628648,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520212,5.628645,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520189,5.628642,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520165,5.628640,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520140,5.628637,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520114,5.628635,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520087,5.628632,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520059,5.628630,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520031,5.628627,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.520001,5.628625,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519972,5.628622,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519941,5.628620,13.583705,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519910,5.628617,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519879,5.628615,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519847,5.628613,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519815,5.628611,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519783,5.628609,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519751,5.628606,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519719,5.628604,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519687,5.628602,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519656,5.628600,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519624,5.628598,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519593,5.628596,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519562,5.628594,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519532,5.628592,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519502,5.628591,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519472,5.628589,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519443,5.628587,13.583706,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519415,5.628585,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519387,5.628584,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519360,5.628582,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519334,5.628581,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519309,5.628579,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519284,5.628577,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519261,5.628576,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519238,5.628575,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519216,5.628573,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519195,5.628572,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519175,5.628571,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519156,5.628569,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519138,5.628568,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519121,5.628567,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519104,5.628566,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519089,5.628565,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519075,5.628564,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519062,5.628563,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519049,5.628562,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519038,5.628561,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519028,5.628560,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519018,5.628559,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519010,5.628558,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519003,5.628557,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518997,5.628557,13.583709,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518992,5.628556,13.583709,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518988,5.628555,13.583709,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518985,5.628555,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518983,5.628554,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518981,5.628554,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518980,5.628553,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518979,5.628553,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518980,5.628552,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518981,5.628552,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518982,5.628552,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518985,5.628552,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518989,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518993,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.518998,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519005,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519012,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519022,5.628551,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519034,5.628551,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519048,5.628551,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519060,5.628551,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519070,5.628551,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519080,5.628552,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519090,5.628552,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519101,5.628552,13.583707,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519113,5.628553,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519126,5.628553,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519139,5.628553,13.583708,0.000000,52.143300,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519153,5.628554,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519167,5.628554,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519183,5.628555,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519198,5.628556,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519215,5.628556,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519231,5.628557,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519248,5.628558,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519265,5.628558,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519282,5.628559,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519300,5.628560,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519317,5.628561,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519334,5.628562,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519352,5.628563,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519369,5.628564,13.583707,0.000000,52.144200,5.616257,13.600548,-0.020680
52.159577,5.617376,13.597540,0.000000,52.519387,5.628565,13.583708,0.000000,52.144200,5.616257,13.600548,-0.020680
