r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.532617,5.629911,13.581432,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532663,5.629904,13.581430,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532706,5.629898,13.581428,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532747,5.629892,13.581426,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532786,5.629886,13.581424,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532822,5.629880,13.581422,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532856,5.629874,13.581420,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532887,5.629868,13.581419,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532916,5.629862,13.581417,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532942,5.629856,13.581416,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532966,5.629850,13.581414,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532987,5.629844,13.581413,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533006,5.629839,13.581412,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533022,5.629833,13.581411,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533036,5.629827,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533047,5.629821,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533056,5.629815,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533062,5.629810,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533066,5.629804,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533067,5.629798,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533066,5.629793,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533062,5.629787,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533056,5.629782,13.581407,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533048,5.629776,13.581407,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533037,5.629771,13.581407,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533024,5.629765,13.581407,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.533009,5.629760,13.581407,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532992,5.629754,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532972,5.629749,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532951,5.629744,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532928,5.629738,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532903,5.629733,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532876,5.629728,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532848,5.629723,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532818,5.629717,13.581408,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532786,5.629712,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532753,5.629707,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532719,5.629702,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532684,5.629697,13.581409,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532647,5.629692,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532609,5.629687,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532570,5.629682,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532531,5.629677,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532490,5.629672,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532449,5.629667,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532407,5.629663,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532365,5.629658,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532323,5.629653,13.581410,0.000000,52.154100,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532280,5.629648,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532236,5.629644,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532193,5.629639,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532149,5.629635,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532106,5.629630,13.581410,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532062,5.629625,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.532018,5.629621,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531975,5.629617,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531931,5.629612,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531888,5.629608,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531845,5.629603,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531803,5.629599,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531761,5.629595,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531719,5.629591,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531678,5.629586,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531637,5.629582,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531598,5.629578,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531558,5.629574,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531519,5.629570,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531481,5.629566,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531444,5.629562,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531407,5.629558,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531371,5.629554,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531336,5.629551,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531301,5.629547,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531268,5.629543,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531235,5.629539,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531204,5.629536,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531173,5.629532,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531144,5.629528,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531115,5.629525,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531088,5.629521,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531062,5.629518,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531037,5.629515,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.531013,5.629511,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530989,5.629508,13.581413,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530967,5.629505,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530946,5.629501,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530925,5.629498,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530905,5.629495,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530887,5.629492,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530869,5.629489,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530853,5.629486,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530838,5.629483,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530824,5.629480,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530812,5.629477,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530801,5.629474,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530792,5.629472,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530786,5.629469,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530785,5.629466,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530784,5.629464,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530782,5.629461,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530778,5.629459,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530775,5.629456,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530773,5.629454,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530772,5.629451,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530771,5.629449,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530773,5.629447,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530777,5.629444,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530781,5.629442,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530787,5.629440,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530794,5.629438,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530803,5.629436,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530813,5.629434,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530823,5.629432,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530835,5.629430,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530847,5.629428,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530860,5.629427,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530874,5.629425,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530888,5.629423,13.581411,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530903,5.629422,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530919,5.629420,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530936,5.629419,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
52.159577,5.617376,13.597540,0.000000,52.530953,5.629417,13.581412,0.000000,52.155000,5.617167,13.598625,-0.020680
