t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
1.540,40.000,24.908,589.029,582.724,44.082,637.483
1.550,40.000,24.267,589.029,582.724,43.915,637.483
1.560,40.000,24.886,589.029,582.724,43.999,637.483
1.570,40.000,24.452,589.029,582.724,43.873,637.483
1.580,40.000,25.596,589.029,582.724,44.061,637.483
1.590,40.000,25.482,589.029,582.724,43.999,637.483
1.600,40.000,26.210,589.029,582.724,44.103,637.483
1.610,40.000,25.887,589.029,582.724,43.999,637.483
1.620,40.000,26.087,589.029,582.724,43.999,637.483
1.630,40.000,25.337,589.029,582.724,43.810,637.483
1.640,40.000,26.900,589.029,582.724,44.082,637.483
1.650,40.000,26.154,589.029,582.724,43.894,637.483
1.660,40.000,26.665,589.029,582.724,43.957,637.483
1.670,40.000,26.335,589.029,582.724,43.852,637.483
1.680,40.000,28.112,589.029,582.724,44.166,637.483
1.690,40.000,27.370,589.029,582.724,43.978,637.483
1.700,40.000,28.308,589.029,582.724,44.124,637.483
1.710,40.000,27.986,589.029,582.724,44.020,637.483
1.720,40.000,28.609,589.029,582.724,44.103,637.483
1.730,40.000,27.758,589.029,582.724,43.894,637.483
1.740,40.000,29.537,589.029,582.724,44.208,637.483
1.750,40.000,29.748,589.029,582.724,44.208,637.483
1.760,40.000,29.219,589.029,582.724,44.061,637.483
1.770,40.000,30.056,589.029,582.724,44.187,637.483
1.780,40.000,30.159,589.029,582.724,44.166,637.483
1.790,40.000,31.107,589.029,582.724,44.312,637.483
1.800,40.000,30.372,589.029,582.724,44.124,637.483
1.810,40.000,30.473,589.029,582.724,44.103,637.483
1.820,40.000,30.044,589.029,582.724,43.978,637.483
1.830,40.000,30.982,589.029,582.724,44.124,637.483
1.840,40.000,30.660,589.029,582.724,44.020,637.483
1.850,40.000,31.706,589.029,582.724,44.187,637.483
1.860,40.000,31.176,589.029,582.724,44.040,637.483
1.870,40.000,32.540,589.029,582.724,44.271,637.483
1.880,40.000,31.592,589.029,582.724,44.040,637.483
1.890,40.000,32.745,589.029,582.724,44.229,637.483
1.900,40.000,32.005,589.029,582.724,44.040,637.483
1.910,40.000,33.264,589.029,582.724,44.250,637.483
1.920,40.000,32.737,589.029,582.724,44.103,637.483
1.930,40.000,33.576,589.029,582.724,44.229,637.483
1.940,40.000,32.625,589.029,582.724,43.999,637.483
1.950,40.000,33.670,589.029,582.724,44.166,637.483
1.960,40.000,33.033,589.029,582.724,43.999,637.483
1.970,40.000,34.290,589.029,582.724,44.208,637.483
1.980,40.000,33.444,589.029,582.724,43.999,637.483
1.990,40.000,34.489,589.029,582.724,44.166,637.483
2.000,40.000,33.324,589.029,582.724,43.894,637.483
2.010,40.000,34.892,589.029,582.724,44.166,637.483
2.020,40.000,35.628,589.029,582.724,44.271,637.483
2.030,40.000,35.208,589.029,582.724,44.145,637.483
2.040,40.000,35.415,589.029,582.724,44.145,637.483
2.050,40.000,36.362,589.029,582.724,44.291,637.483
2.060,40.000,35.943,589.029,582.724,44.166,637.483
2.070,40.000,36.257,589.029,582.724,44.187,637.483
2.080,40.000,36.572,589.029,582.724,44.208,637.483
2.090,40.000,36.359,589.029,582.724,44.124,637.483
2.100,40.000,36.143,589.029,582.724,44.040,637.483
2.110,40.000,35.817,589.029,582.724,43.936,637.483
2.120,40.000,37.493,589.029,582.724,44.229,637.483
2.130,40.000,36.753,589.029,582.724,44.040,637.483
2.140,40.000,37.272,589.029,582.724,44.103,637.483
2.150,40.000,36.844,589.029,582.724,43.978,637.483
2.160,40.000,37.888,589.029,582.724,44.145,637.483
2.170,40.000,37.884,589.029,582.724,44.103,637.483
2.180,40.000,38.406,589.029,582.724,44.166,637.483
2.190,40.000,38.086,589.029,582.724,44.061,637.483
2.200,40.000,38.606,589.029,582.724,44.124,637.483
2.210,40.000,38.284,589.029,582.724,44.020,637.483
2.220,40.000,39.119,589.029,582.724,44.145,637.483
2.230,40.000,38.375,589.029,582.724,43.957,637.483
2.240,40.000,39.840,589.029,582.724,44.208,637.483
2.250,40.000,38.466,589.029,582.724,43.894,637.483
2.260,40.000,39.823,589.029,582.724,44.124,637.483
2.270,40.000,39.501,589.029,582.724,44.020,637.483
2.280,40.000,40.336,589.029,582.724,44.145,637.483
2.290,40.000,39.909,589.029,582.724,44.020,637.483
2.300,40.000,40.533,589.029,582.724,44.103,637.483
2.310,40.000,39.365,589.029,582.724,43.831,637.483
2.320,40.000,41.246,589.029,582.724,44.166,637.483
2.330,40.000,40.610,589.029,582.724,43.999,637.483
2.340,40.000,39.014,589.029,582.724,43.643,637.483
2.350,40.000,39.513,589.029,582.724,43.706,637.483
2.360,40.000,39.065,589.029,582.724,43.580,637.483
2.370,40.000,39.349,589.029,582.724,43.601,637.483
2.380,40.000,38.579,589.029,582.724,43.413,637.483
2.390,40.000,39.911,589.029,582.724,43.643,637.483
2.400,40.000,38.931,589.029,582.724,43.413,637.483
2.410,40.000,39.102,589.029,582.724,43.413,637.483
2.420,40.000,38.639,589.029,582.724,43.287,637.483
2.430,40.000,39.754,589.029,582.724,43.476,637.483
2.440,40.000,39.294,589.029,582.724,43.350,637.483
2.450,40.000,39.567,589.029,582.724,43.371,637.483
2.460,40.000,38.891,589.029,582.724,43.204,637.483
2.470,40.000,39.473,589.029,582.724,43.287,637.483
2.480,40.000,39.215,589.029,582.724,43.204,637.483
2.490,40.000,39.692,589.029,582.724,43.267,637.483
2.500,40.000,37.426,589.029,582.724,42.786,637.483
2.510,40.000,38.728,589.029,582.724,43.016,637.483
2.520,40.000,37.188,589.029,582.724,42.681,637.483
2.530,40.000,37.850,589.029,582.724,42.786,637.483
2.540,40.000,36.617,589.029,582.724,42.514,637.483
2.550,40.000,37.059,589.029,582.724,42.576,637.483
2.560,40.000,36.343,589.029,582.724,42.409,637.483
2.570,40.000,36.886,589.029,582.724,42.493,637.483
2.580,40.000,35.004,589.029,582.724,42.095,637.483
2.590,40.000,35.848,589.029,582.724,42.242,637.483
2.600,40.000,37.122,589.029,582.724,42.472,637.483
2.610,40.000,36.612,589.029,582.724,42.346,637.483
2.620,40.000,36.201,589.029,582.724,42.242,637.483
2.630,40.000,36.207,589.029,582.724,42.221,637.483
2.640,40.000,36.107,589.029,582.724,42.179,637.483
2.650,40.000,36.322,589.029,582.724,42.200,637.483
2.660,40.000,36.537,589.029,582.724,42.221,637.483
2.670,40.000,35.486,589.029,582.724,41.991,637.483
2.680,40.000,35.797,589.029,582.724,42.033,637.483
2.690,40.000,33.786,589.029,582.724,41.614,637.483
2.700,40.000,34.395,589.029,582.724,41.719,637.483
2.710,40.000,33.108,589.029,582.724,41.447,637.483
2.720,40.000,32.652,589.029,582.724,41.342,637.483
2.730,40.000,31.241,589.029,582.724,41.049,637.483
2.740,40.000,30.237,589.029,582.724,40.840,637.483
2.750,40.000,29.539,589.029,582.724,40.694,637.483
2.760,40.000,28.307,589.029,582.724,40.443,637.483
2.770,40.000,27.484,589.029,582.724,40.276,637.483
2.780,40.000,27.814,589.029,582.724,40.338,637.483
2.790,40.000,26.564,589.029,582.724,40.087,637.483
2.800,40.000,27.096,589.029,582.724,40.192,637.483
2.810,40.000,25.310,589.029,582.724,39.836,637.483
2.820,40.000,26.041,589.029,582.724,39.983,637.483
2.830,40.000,24.773,589.029,582.724,39.732,637.483
2.840,40.000,25.605,589.029,582.724,39.899,637.483
2.850,40.000,24.649,589.029,582.724,39.711,637.483
2.860,40.000,25.691,589.029,582.724,39.920,637.483
2.870,40.000,24.947,589.029,582.724,39.774,637.483
2.880,40.000,25.253,589.029,582.724,39.836,637.483
2.890,40.000,24.400,589.029,582.724,39.669,637.483
2.900,40.000,25.862,589.029,582.724,39.962,637.483
2.910,40.000,26.388,589.029,582.724,40.066,637.483
2.920,40.000,25.969,589.029,582.724,39.983,637.483
2.930,40.000,25.863,589.029,582.724,39.962,637.483
2.940,40.000,26.072,589.029,582.724,40.004,637.483
2.950,40.000,26.917,589.029,582.724,40.171,637.483
2.960,40.000,26.186,589.029,582.724,40.025,637.483
2.970,40.000,26.504,589.029,582.724,40.087,637.483
2.980,40.000,26.614,589.029,582.724,40.108,637.483
2.990,40.000,26.831,589.029,582.724,40.150,637.483
3.000,40.000,25.888,589.029,582.724,39.962,637.483
3.010,40.000,27.048,589.029,582.724,40.192,637.483
3.020,40.000,25.790,589.029,582.724,39.941,637.483
3.030,40.000,26.949,589.029,582.724,40.171,637.483
3.040,40.000,26.007,589.029,582.724,39.983,637.483
3.050,40.000,27.696,589.029,582.724,40.317,637.483
3.060,40.000,26.444,589.029,582.724,40.066,637.483
3.070,40.000,27.293,589.029,582.724,40.234,637.483
3.080,40.000,27.199,589.029,582.724,40.213,637.483
3.090,40.000,27.104,589.029,582.724,40.192,637.483
3.100,40.000,26.480,589.029,582.724,40.066,637.483
3.110,40.000,27.011,589.029,582.724,40.171,637.483
3.120,40.000,26.914,589.029,582.724,40.150,637.483
3.130,40.000,27.661,589.029,582.724,40.297,637.483
3.140,40.000,26.197,589.029,582.724,40.004,637.483
3.150,40.000,27.042,589.029,582.724,40.171,637.483
3.160,40.000,26.417,589.029,582.724,40.046,637.483
3.170,40.000,26.842,589.029,582.724,40.129,637.483
3.180,40.000,26.954,589.029,582.724,40.150,637.483
3.190,40.000,27.278,589.029,582.724,40.213,637.483
3.200,40.000,26.338,589.029,582.724,40.025,637.483
3.210,40.000,27.184,589.029,582.724,40.192,637.483
3.220,40.000,26.877,589.029,582.724,40.129,637.483
3.230,40.000,27.729,589.029,582.724,40.297,637.483
3.240,40.000,27.743,589.029,582.724,40.297,637.483
3.250,40.000,26.913,589.029,582.724,40.129,637.483
3.260,40.000,27.976,589.029,582.724,40.338,637.483
3.270,40.000,26.514,589.029,582.724,40.046,637.483
3.280,40.000,27.256,589.029,582.724,40.192,637.483
3.290,40.000,27.477,589.029,582.724,40.234,637.483
3.300,40.000,27.911,589.029,582.724,40.317,637.483
3.310,40.000,26.976,589.029,582.724,40.129,637.483
3.320,40.000,26.771,589.029,582.724,40.087,637.483
3.330,40.000,26.353,589.029,582.724,40.004,637.483
3.340,40.000,27.410,589.029,582.724,40.213,637.483
3.350,40.000,26.786,589.029,582.724,40.087,637.483
3.360,40.000,28.058,589.029,582.724,40.338,637.483
3.370,40.000,26.280,589.029,582.724,39.983,637.483
3.380,40.000,26.701,589.029,582.724,40.066,637.483
3.390,40.000,25.965,589.029,582.724,39.920,637.483
3.400,40.000,26.912,589.029,582.724,40.108,637.483
3.410,40.000,26.495,589.029,582.724,40.025,637.483
3.420,40.000,26.813,589.029,582.724,40.087,637.483
3.430,40.000,25.761,589.029,582.724,39.878,637.483
3.440,40.000,26.600,589.029,582.724,40.046,637.483
3.450,40.000,26.074,589.029,582.724,39.941,637.483
3.460,40.000,27.444,589.029,582.724,40.213,637.483
3.470,40.000,25.659,589.029,582.724,39.857,637.483
3.480,40.000,27.236,589.029,582.724,40.171,637.483
3.490,40.000,26.823,589.029,582.724,40.087,637.483
3.500,40.000,26.088,589.029,582.724,39.941,637.483
3.510,40.000,27.246,589.029,582.724,40.171,637.483
3.520,40.000,26.093,589.029,582.724,39.941,637.483
3.530,40.000,26.830,589.029,582.724,40.087,637.483
3.540,40.000,25.883,589.029,582.724,39.899,637.483
3.550,40.000,26.723,589.029,582.724,40.066,637.483
3.560,40.000,26.727,589.029,582.724,40.066,637.483
3.570,40.000,26.941,589.029,582.724,40.108,637.483
3.580,40.000,25.362,589.029,582.724,39.795,637.483
3.590,40.000,27.359,589.029,582.724,40.192,637.483
3.600,40.000,26.101,589.029,582.724,39.941,637.483
3.610,40.000,26.309,589.029,582.724,39.983,637.483
3.620,40.000,26.203,589.029,582.724,39.962,637.483
3.630,40.000,27.151,589.029,582.724,40.150,637.483
3.640,40.000,26.103,589.029,582.724,39.941,637.483
3.650,40.000,26.522,589.029,582.724,40.025,637.483
3.660,40.000,25.256,589.029,582.724,39.774,637.483
3.670,40.000,26.618,589.029,582.724,40.046,637.483
3.680,40.000,25.247,589.029,582.724,39.774,637.483
3.690,40.000,26.397,589.029,582.724,40.004,637.483
3.700,40.000,25.341,589.029,582.724,39.795,637.483
3.710,40.000,25.542,589.029,582.724,39.836,637.483
3.720,40.000,24.795,589.029,582.724,39.690,637.483
3.730,40.000,26.047,589.029,582.724,39.941,637.483
3.740,40.000,24.565,589.029,582.724,39.648,637.483
3.750,40.000,25.815,589.029,582.724,39.899,637.483
3.760,40.000,25.387,589.029,582.724,39.815,637.483
3.770,40.000,25.378,589.029,582.724,39.815,637.483
3.780,40.000,24.735,589.029,582.724,39.690,637.483
3.790,40.000,24.825,589.029,582.724,39.711,637.483
3.800,40.000,25.656,589.029,582.724,39.878,637.483
3.810,40.000,25.016,589.029,582.724,39.753,637.483
3.820,40.000,25.109,589.029,582.724,39.774,637.483
3.830,40.000,24.992,589.029,582.724,39.753,637.483
3.840,40.000,25.403,589.029,582.724,39.836,637.483
3.850,40.000,24.338,589.029,582.724,39.627,637.483
3.860,40.000,24.848,589.029,582.724,39.732,637.483
3.870,40.000,24.095,589.029,582.724,39.585,637.483
3.880,40.000,25.553,589.029,582.724,39.878,637.483
3.890,40.000,24.490,589.029,582.724,39.669,637.483
3.900,40.000,24.263,589.029,582.724,39.627,637.483
3.910,40.000,23.293,589.029,582.724,39.439,637.483
3.920,40.000,24.850,589.029,582.724,39.753,637.483
3.930,40.000,23.675,589.029,582.724,39.523,637.483
3.940,40.000,24.391,589.029,582.724,39.669,637.483
3.950,40.000,23.424,589.029,582.724,39.481,637.483
3.960,40.000,24.243,589.029,582.724,39.648,637.483
3.970,40.000,23.697,589.029,582.724,39.544,637.483
3.980,40.000,24.097,589.029,582.724,39.627,637.483
3.990,40.000,23.973,589.029,582.724,39.606,637.483
4.000,40.000,25.009,589.029,582.724,39.815,637.483
4.010,40.000,22.782,589.029,582.724,39.376,637.483
4.020,40.000,24.546,589.029,582.724,39.732,637.483
4.030,40.000,23.793,589.029,582.724,39.585,637.483
4.040,40.000,24.090,589.029,582.724,39.648,637.483
4.050,40.000,23.121,589.029,582.724,39.460,637.483
4.060,40.000,24.256,589.029,582.724,39.690,637.483
4.070,40.000,24.558,589.029,582.724,39.753,637.483
4.080,40.000,24.228,589.029,582.724,39.690,637.483
4.090,40.000,23.896,589.029,582.724,39.627,637.483
4.100,40.000,23.877,589.029,582.724,39.627,637.483
4.110,40.000,24.598,589.029,582.724,39.774,637.483
4.120,40.000,23.953,589.029,582.724,39.648,637.483
4.130,40.000,24.252,589.029,582.724,39.711,637.483
4.140,40.000,23.921,589.029,582.724,39.648,637.483
4.150,40.000,24.220,589.029,582.724,39.711,637.483
4.160,40.000,22.621,589.029,582.724,39.397,637.483
4.170,40.000,24.070,589.029,582.724,39.690,637.483
4.180,40.000,23.315,589.029,582.724,39.544,637.483
4.190,40.000,23.820,589.029,582.724,39.648,637.483
4.200,40.000,23.169,589.029,582.724,39.523,637.483
4.210,40.000,23.462,589.029,582.724,39.585,637.483
4.220,40.000,23.336,589.029,582.724,39.564,637.483
4.230,40.000,23.208,589.029,582.724,39.544,637.483
4.240,40.000,23.186,589.029,582.724,39.544,637.483
4.250,40.000,23.691,589.029,582.724,39.648,637.483
4.260,40.000,22.723,589.029,582.724,39.460,637.483
4.270,40.000,23.224,589.029,582.724,39.564,637.483
4.280,40.000,23.413,589.029,582.724,39.606,637.483
4.290,40.000,23.288,589.029,582.724,39.585,637.483
4.300,40.000,22.317,589.029,582.724,39.397,637.483
4.310,40.000,23.131,589.029,582.724,39.564,637.483
4.320,40.000,22.370,589.029,582.724,39.418,637.483
4.330,40.000,22.975,589.029,582.724,39.544,637.483
4.340,40.000,22.635,589.029,582.724,39.481,637.483
4.350,40.000,23.665,589.029,582.724,39.690,637.483
4.360,40.000,22.066,589.029,582.724,39.376,637.483
4.370,40.000,22.457,589.029,582.724,39.460,637.483
4.380,40.000,22.536,589.029,582.724,39.481,637.483
4.390,40.000,22.826,589.029,582.724,39.544,637.483
4.400,40.000,23.015,589.029,582.724,39.585,637.483
4.410,40.000,22.255,589.029,582.724,39.439,637.483
4.420,40.000,22.332,589.029,582.724,39.460,637.483
4.430,40.000,21.777,589.029,582.724,39.355,637.483
4.440,40.000,22.907,589.029,582.724,39.585,637.483
4.450,40.000,21.935,589.029,582.724,39.397,637.483
4.460,40.000,22.117,589.029,582.724,39.439,637.483
4.470,40.000,22.089,589.029,582.724,39.439,637.483
4.480,40.000,22.905,589.029,582.724,39.606,637.483
4.490,40.000,21.618,589.029,582.724,39.355,637.483
4.500,40.000,22.854,589.029,582.724,39.606,637.483
4.510,40.000,21.672,589.029,582.724,39.376,637.483
4.520,40.000,21.535,589.029,582.724,39.355,637.483
4.530,40.000,20.552,589.029,582.724,39.167,637.483
4.540,40.000,22.095,589.029,582.724,39.481,637.483
4.550,40.000,20.907,589.029,582.724,39.251,637.483
4.560,40.000,20.870,589.029,582.724,39.251,637.483
4.570,40.000,20.621,589.029,582.724,39.209,637.483
4.580,40.000,20.687,589.029,582.724,39.230,637.483
4.590,40.000,20.226,589.029,582.724,39.146,637.483
4.600,40.000,21.240,589.029,582.724,39.355,637.483
4.610,40.000,20.362,589.029,582.724,39.188,637.483
4.620,40.000,20.427,589.029,582.724,39.209,637.483
4.630,40.000,20.071,589.029,582.724,39.146,637.483
4.640,40.000,21.296,589.029,582.724,39.397,637.483
4.650,40.000,21.477,589.029,582.724,39.439,637.483
4.660,40.000,20.604,589.029,582.724,39.272,637.483
4.670,40.000,20.251,589.029,582.724,39.209,637.483
4.680,40.000,20.317,589.029,582.724,39.230,637.483
4.690,40.000,20.701,589.029,582.724,39.313,637.483
4.700,40.000,20.455,589.029,582.724,39.272,637.483
4.710,40.000,20.207,589.029,582.724,39.230,637.483
4.720,40.000,20.169,589.029,582.724,39.230,637.483
4.730,40.000,20.130,589.029,582.724,39.230,637.483
4.740,40.000,19.458,589.029,582.724,39.104,637.483
4.750,40.000,19.730,589.029,582.724,39.167,637.483
4.760,40.000,19.055,589.029,582.724,39.042,637.483
4.770,40.000,19.958,589.029,582.724,39.230,637.483
4.780,40.000,18.968,589.029,582.724,39.042,637.483
4.790,40.000,20.082,589.029,582.724,39.272,637.483
4.800,40.000,18.990,589.029,582.724,39.062,637.483
4.810,40.000,19.048,589.029,582.724,39.083,637.483
4.820,40.000,19.003,589.029,582.724,39.083,637.483
4.830,40.000,19.591,589.029,582.724,39.209,637.483
4.840,40.000,18.389,589.029,582.724,38.979,637.483
4.850,40.000,18.655,589.029,582.724,39.042,637.483
4.860,40.000,18.607,589.029,582.724,39.042,637.483
4.870,40.000,19.298,589.029,582.724,39.188,637.483
4.880,40.000,17.779,589.029,582.724,38.895,637.483
4.890,40.000,18.780,589.029,582.724,39.104,637.483
4.900,40.000,18.207,589.029,582.724,39.000,637.483
4.910,40.000,19.213,589.029,582.724,39.209,637.483
4.920,40.000,18.963,589.029,582.724,39.167,637.483
4.930,40.000,19.027,589.029,582.724,39.188,637.483
4.940,40.000,18.247,589.029,582.724,39.042,637.483
4.950,40.000,19.466,589.029,582.724,39.293,637.483
4.960,40.000,19.748,589.029,582.724,39.355,637.483
