t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.670,35.000,43.523,589.029,582.724,41.363,637.483
0.680,35.000,42.482,589.029,582.724,41.363,637.483
0.690,35.000,44.596,589.029,582.724,41.572,637.483
0.700,35.000,44.521,589.029,582.724,41.572,637.483
0.710,35.000,44.521,589.029,582.724,41.572,637.483
0.720,35.000,45.589,589.029,582.724,41.614,637.483
0.730,35.000,45.397,589.029,582.724,41.614,637.483
0.740,35.000,45.622,589.029,582.724,41.468,637.483
0.750,35.000,45.852,589.029,582.724,41.510,637.483
0.760,35.000,45.852,589.029,582.724,41.510,637.483
0.770,35.000,46.072,589.029,582.724,41.489,637.483
0.780,35.000,47.030,589.029,582.724,41.614,637.483
0.790,35.000,46.516,589.029,582.724,41.635,637.483
0.800,35.000,47.276,589.029,582.724,41.468,637.483
0.810,35.000,47.276,589.029,582.724,41.468,637.483
0.820,35.000,47.916,589.029,582.724,41.572,637.483
0.830,35.000,48.454,589.029,582.724,41.572,637.483
0.840,35.000,48.888,589.029,582.724,41.551,637.483
0.850,35.000,50.285,589.029,582.724,41.740,637.483
0.860,35.000,50.285,589.029,582.724,41.740,637.483
0.870,35.000,49.460,589.029,582.724,41.719,637.483
0.880,35.000,50.841,589.029,582.724,41.719,637.483
0.890,35.000,49.910,589.029,582.724,41.802,637.483
0.900,35.000,50.573,589.029,582.724,41.468,637.483
0.910,35.000,51.214,589.029,582.724,41.531,637.483
0.920,35.000,51.118,589.029,582.724,41.447,637.483
0.930,35.000,51.118,589.029,582.724,41.447,637.483
0.940,35.000,52.074,589.029,582.724,41.531,637.483
0.950,35.000,53.151,589.029,582.724,41.656,637.483
0.960,35.000,53.151,589.029,582.724,41.656,637.483
0.970,35.000,52.111,589.029,582.724,41.656,637.483
0.980,35.000,53.803,589.029,582.724,41.656,637.483
0.990,35.000,53.186,589.029,582.724,41.719,637.483
1.000,35.000,54.162,589.029,582.724,41.531,637.483
1.010,35.000,54.162,589.029,582.724,41.531,637.483
1.020,35.000,54.700,589.029,582.724,41.572,637.483
1.030,35.000,55.028,589.029,582.724,41.572,637.483
1.040,35.000,56.413,589.029,582.724,41.489,637.483
1.050,35.000,56.654,589.029,582.724,41.698,637.483
1.060,35.000,56.654,589.029,582.724,41.698,637.483
1.070,35.000,56.146,589.029,582.724,41.468,637.483
1.080,35.000,56.146,589.029,582.724,41.468,637.483
1.090,35.000,56.364,589.029,582.724,41.740,637.483
1.100,35.000,57.657,589.029,582.724,41.572,637.483
1.110,35.000,57.657,589.029,582.724,41.572,637.483
1.120,35.000,59.253,589.029,582.724,41.823,637.483
1.130,35.000,59.066,589.029,582.724,41.719,637.483
1.140,35.000,59.719,589.029,582.724,41.447,637.483
1.150,35.000,59.113,589.029,582.724,41.531,637.483
1.160,35.000,59.113,589.029,582.724,41.531,637.483
1.170,35.000,59.984,589.029,582.724,41.572,637.483
1.180,35.000,59.984,589.029,582.724,41.572,637.483
1.190,35.000,60.629,589.029,582.724,41.489,637.483
1.200,35.000,60.229,589.029,582.724,41.426,637.483
1.210,35.000,60.229,589.029,582.724,41.447,637.483
1.220,35.000,60.656,589.029,582.724,41.447,637.483
1.230,35.000,61.823,589.029,582.724,41.614,637.483
1.240,35.000,62.483,589.029,582.724,41.614,637.483
1.250,35.000,62.285,589.029,582.724,41.510,637.483
1.260,35.000,62.285,589.029,582.724,41.510,637.483
1.270,35.000,63.244,589.029,582.724,41.593,637.483
1.280,35.000,63.365,589.029,582.724,41.593,637.483
1.290,35.000,62.755,589.029,582.724,41.342,637.483
1.300,35.000,64.128,589.029,582.724,41.551,637.483
1.310,35.000,64.128,589.029,582.724,41.551,637.483
1.320,35.000,65.083,589.029,582.724,41.614,637.483
1.330,35.000,63.724,589.029,582.724,41.280,637.483
1.340,35.000,65.622,589.029,582.724,41.593,637.483
1.350,35.000,65.107,589.029,582.724,41.426,637.483
1.360,35.000,65.107,589.029,582.724,41.426,637.483
1.370,35.000,65.851,589.029,582.724,41.468,637.483
1.380,35.000,65.965,589.029,582.724,41.468,637.483
1.390,35.000,66.183,589.029,582.724,41.447,637.483
1.400,35.000,65.871,589.029,582.724,41.196,637.483
1.410,35.000,65.554,589.029,582.724,41.196,637.483
1.420,35.000,64.596,589.029,582.724,41.175,637.483
1.430,35.000,66.055,589.029,582.724,41.175,637.483
1.440,35.000,63.935,589.029,582.724,40.945,637.483
1.450,35.000,64.517,589.029,582.724,40.694,637.483
1.460,35.000,64.517,589.029,582.724,40.694,637.483
1.470,35.000,64.670,589.029,582.724,40.610,637.483
1.480,35.000,64.670,589.029,582.724,40.610,637.483
1.490,35.000,66.218,589.029,582.724,40.757,637.483
1.500,35.000,66.482,589.029,582.724,40.798,637.483
1.510,35.000,66.482,589.029,582.724,40.798,637.483
1.520,35.000,66.412,589.029,582.724,40.673,637.483
1.530,35.000,66.412,589.029,582.724,40.673,637.483
1.540,35.000,65.217,589.029,582.724,40.548,637.483
1.550,35.000,65.130,589.029,582.724,40.255,637.483
1.560,35.000,65.130,589.029,582.724,40.255,637.483
1.570,35.000,65.604,589.029,582.724,40.108,637.483
1.580,35.000,64.918,589.029,582.724,40.108,637.483
1.590,35.000,65.807,589.029,582.724,40.234,637.483
1.600,35.000,66.761,589.029,582.724,40.317,637.483
1.610,35.000,66.761,589.029,582.724,40.317,637.483
1.620,35.000,65.548,589.029,582.724,40.192,637.483
1.630,35.000,66.645,589.029,582.724,40.192,637.483
1.640,35.000,66.059,589.029,582.724,40.401,637.483
1.650,35.000,67.742,589.029,582.724,40.255,637.483
1.660,35.000,67.742,589.029,582.724,40.255,637.483
1.670,35.000,67.947,589.029,582.724,40.192,637.483
1.680,35.000,67.947,589.029,582.724,40.192,637.483
1.690,35.000,67.889,589.029,582.724,40.338,637.483
1.700,35.000,69.469,589.029,582.724,40.338,637.483
1.710,35.000,69.469,589.029,582.724,40.338,637.483
1.720,35.000,69.208,589.029,582.724,40.066,637.483
1.730,35.000,68.625,589.029,582.724,40.066,637.483
1.740,35.000,69.300,589.029,582.724,40.087,637.483
1.750,35.000,69.241,589.029,582.724,40.025,637.483
1.760,35.000,69.179,589.029,582.724,39.899,637.483
1.770,35.000,68.796,589.029,582.724,39.899,637.483
1.780,35.000,69.041,589.029,582.724,39.899,637.483
1.790,35.000,69.603,589.029,582.724,39.962,637.483
1.800,35.000,69.851,589.029,582.724,39.648,637.483
1.810,35.000,68.515,589.029,582.724,39.648,637.483
1.820,35.000,69.592,589.029,582.724,39.795,637.483
1.830,35.000,69.727,589.029,582.724,39.795,637.483
1.840,35.000,70.706,589.029,582.724,39.627,637.483
1.850,35.000,69.917,589.029,582.724,39.690,637.483
1.860,35.000,69.917,589.029,582.724,39.690,637.483
1.870,35.000,68.250,589.029,582.724,39.544,637.483
1.880,35.000,69.628,589.029,582.724,39.544,637.483
1.890,35.000,67.637,589.029,582.724,39.334,637.483
1.900,35.000,69.004,589.029,582.724,39.083,637.483
1.910,35.000,67.953,589.029,582.724,39.209,637.483
1.920,35.000,68.791,589.029,582.724,39.167,637.483
1.930,35.000,68.790,589.029,582.724,39.167,637.483
1.940,35.000,69.210,589.029,582.724,38.979,637.483
1.950,35.000,68.986,589.029,582.724,39.083,637.483
1.960,35.000,68.986,589.029,582.724,39.083,637.483
1.970,35.000,68.556,589.029,582.724,39.021,637.483
1.980,35.000,69.071,589.029,582.724,39.021,637.483
1.990,35.000,68.004,589.029,582.724,38.770,637.483
2.000,35.000,68.709,589.029,582.724,38.832,637.483
2.010,35.000,69.534,589.029,582.724,38.958,637.483
2.020,35.000,69.534,589.029,582.724,38.749,637.483
2.030,35.000,68.676,589.029,582.724,38.749,637.483
2.040,35.000,69.497,589.029,582.724,38.728,637.483
2.050,35.000,69.349,589.029,582.724,38.770,637.483
2.060,35.000,69.349,589.029,582.724,38.770,637.483
2.070,35.000,69.432,589.029,582.724,38.832,637.483
2.080,35.000,70.042,589.029,582.724,38.832,637.483
2.090,35.000,69.071,589.029,582.724,38.832,637.483
2.100,35.000,70.711,589.029,582.724,38.853,637.483
2.110,35.000,70.711,589.029,582.724,38.853,637.483
2.120,35.000,70.139,589.029,582.724,38.665,637.483
2.130,35.000,70.139,589.029,582.724,38.665,637.483
2.140,35.000,70.428,589.029,582.724,38.979,637.483
2.150,35.000,71.973,589.029,582.724,38.916,637.483
2.160,35.000,71.973,589.029,582.724,38.916,637.483
2.170,35.000,71.324,589.029,582.724,38.811,637.483
2.180,35.000,71.828,589.029,582.724,38.811,637.483
2.190,35.000,70.829,589.029,582.724,38.540,637.483
2.200,35.000,72.168,589.029,582.724,38.770,637.483
2.210,35.000,72.168,589.029,582.724,38.770,637.483
2.220,35.000,72.356,589.029,582.724,38.728,637.483
2.230,35.000,72.333,589.029,582.724,38.728,637.483
2.240,35.000,71.781,589.029,582.724,38.707,637.483
2.250,35.000,72.673,589.029,582.724,38.686,637.483
2.260,35.000,72.673,589.029,582.724,38.686,637.483
2.270,35.000,71.770,589.029,582.724,38.435,637.483
2.280,35.000,71.770,589.029,582.724,38.435,637.483
2.290,35.000,72.998,589.029,582.724,38.456,637.483
2.300,35.000,73.353,589.029,582.724,38.644,637.483
2.310,35.000,73.353,589.029,582.724,38.644,637.483
2.320,35.000,72.901,589.029,582.724,38.602,637.483
2.330,35.000,73.500,589.029,582.724,38.477,637.483
2.340,35.000,73.046,589.029,582.724,38.602,637.483
2.350,35.000,73.295,589.029,582.724,38.456,637.483
2.360,35.000,73.295,589.029,582.724,38.456,637.483
2.370,35.000,74.101,589.029,582.724,38.456,637.483
2.380,35.000,73.646,589.029,582.724,38.456,637.483
2.390,35.000,73.689,589.029,582.724,38.393,637.483
2.400,35.000,74.915,589.029,582.724,38.602,637.483
2.410,35.000,74.915,589.029,582.724,38.602,637.483
2.420,35.000,73.827,589.029,582.724,38.686,637.483
2.430,35.000,75.685,589.029,582.724,38.686,637.483
2.440,35.000,74.285,589.029,582.724,38.581,637.483
2.450,35.000,75.161,589.029,582.724,38.477,637.483
2.460,35.000,75.161,589.029,582.724,38.477,637.483
2.470,35.000,75.334,589.029,582.724,38.372,637.483
2.480,35.000,74.980,589.029,582.724,38.372,637.483
2.490,35.000,75.888,589.029,582.724,38.351,637.483
2.500,35.000,76.126,589.029,582.724,38.498,637.483
2.510,35.000,76.126,589.029,582.724,38.498,637.483
2.520,35.000,76.255,589.029,582.724,38.456,637.483
2.530,35.000,76.255,589.029,582.724,38.456,637.483
2.540,35.000,75.372,589.029,582.724,38.289,637.483
2.550,35.000,75.065,589.029,582.724,38.121,637.483
2.560,35.000,75.065,589.029,582.724,38.121,637.483
2.570,35.000,76.699,589.029,582.724,38.310,637.483
2.580,35.000,76.342,589.029,582.724,38.310,637.483
2.590,35.000,77.141,589.029,582.724,38.121,637.483
2.600,35.000,77.047,589.029,582.724,38.351,637.483
2.610,35.000,77.047,589.029,582.724,38.351,637.483
2.620,35.000,77.003,589.029,582.724,38.038,637.483
2.630,35.000,75.795,589.029,582.724,38.038,637.483
2.640,35.000,76.581,589.029,582.724,37.975,637.483
2.650,35.000,76.782,589.029,582.724,38.142,637.483
2.660,35.000,76.782,589.029,582.724,38.100,637.483
2.670,35.000,76.728,589.029,582.724,38.205,637.483
2.680,35.000,77.411,589.029,582.724,38.205,637.483
2.690,35.000,77.149,589.029,582.724,38.121,637.483
2.700,35.000,77.039,589.029,582.724,38.038,637.483
2.710,35.000,77.039,589.029,582.724,38.038,637.483
2.720,35.000,77.719,589.029,582.724,37.975,637.483
2.730,35.000,77.031,589.029,582.724,37.975,637.483
2.740,35.000,78.869,589.029,582.724,37.975,637.483
2.750,35.000,78.550,589.029,582.724,38.184,637.483
2.760,35.000,78.550,589.029,582.724,38.184,637.483
2.770,35.000,77.970,589.029,582.724,38.142,637.483
2.780,35.000,78.650,589.029,582.724,38.142,637.483
2.790,35.000,78.384,589.029,582.724,38.059,637.483
2.800,35.000,77.845,589.029,582.724,37.891,637.483
2.810,35.000,77.845,589.029,582.724,37.891,637.483
2.820,35.000,78.729,589.029,582.724,37.808,637.483
2.830,35.000,77.719,589.029,582.724,37.808,637.483
2.840,35.000,79.021,589.029,582.724,37.870,637.483
2.850,35.000,79.105,589.029,582.724,37.996,637.483
2.860,35.000,79.105,589.029,582.724,37.996,637.483
2.870,35.000,79.816,589.029,582.724,38.079,637.483
2.880,35.000,79.816,589.029,582.724,38.079,637.483
2.890,35.000,78.703,589.029,582.724,38.079,637.483
2.900,35.000,80.111,589.029,582.724,37.849,637.483
2.910,35.000,79.104,589.029,582.724,37.849,637.483
2.920,35.000,80.091,589.029,582.724,37.870,637.483
2.930,35.000,79.502,589.029,582.724,37.870,637.483
2.940,35.000,79.901,589.029,582.724,37.891,637.483
2.950,35.000,79.901,589.029,582.724,37.933,637.483
2.960,35.000,80.257,589.029,582.724,37.933,637.483
2.970,35.000,79.453,589.029,582.724,38.184,637.483
2.980,35.000,81.809,589.029,582.724,38.184,637.483
2.990,35.000,81.262,589.029,582.724,38.017,637.483
3.000,35.000,80.674,589.029,582.724,37.870,637.483
3.010,35.000,80.674,589.029,582.724,37.870,637.483
3.020,35.000,80.860,589.029,582.724,37.849,637.483
3.030,35.000,80.860,589.029,582.724,37.849,637.483
3.040,35.000,81.953,589.029,582.724,37.870,637.483
3.050,35.000,81.260,589.029,582.724,38.038,637.483
3.060,35.000,82.249,589.029,582.724,37.787,637.483
3.070,35.000,81.133,589.029,582.724,37.975,637.483
3.080,35.000,82.223,589.029,582.724,37.975,637.483
3.090,35.000,81.949,589.029,582.724,37.891,637.483
3.100,35.000,82.094,589.029,582.724,37.682,637.483
3.110,35.000,81.182,589.029,582.724,37.682,637.483
3.120,35.000,81.528,589.029,582.724,37.849,637.483
3.130,35.000,82.297,589.029,582.724,37.849,637.483
3.140,35.000,82.546,589.029,582.724,37.619,637.483
3.150,35.000,82.609,589.029,582.724,37.828,637.483
3.160,35.000,82.609,589.029,582.724,37.828,637.483
3.170,35.000,83.384,589.029,582.724,37.787,637.483
3.180,35.000,82.687,589.029,582.724,37.787,637.483
3.190,35.000,83.143,589.029,582.724,37.682,637.483
3.200,35.000,82.997,589.029,582.724,37.766,637.483
3.210,35.000,82.997,589.029,582.724,37.766,637.483
3.220,35.000,82.713,589.029,582.724,37.703,637.483
3.230,35.000,82.952,589.029,582.724,37.703,637.483
3.240,35.000,82.771,589.029,582.724,37.640,637.483
3.250,35.000,82.903,589.029,582.724,37.431,637.483
3.260,35.000,83.368,589.029,582.724,37.682,637.483
3.270,35.000,83.368,589.029,582.724,37.515,637.483
3.280,35.000,82.657,589.029,582.724,37.515,637.483
3.290,35.000,83.944,589.029,582.724,37.410,637.483
3.300,35.000,82.391,589.029,582.724,37.619,637.483
3.310,35.000,83.568,589.029,582.724,37.619,637.483
3.320,35.000,82.537,589.029,582.724,37.431,637.483
3.330,35.000,82.868,589.029,582.724,37.431,637.483
3.340,35.000,82.884,589.029,582.724,37.410,637.483
3.350,35.000,83.656,589.029,582.724,37.515,637.483
3.360,35.000,83.656,589.029,582.724,37.515,637.483
3.370,35.000,82.541,589.029,582.724,37.243,637.483
3.380,35.000,82.541,589.029,582.724,37.243,637.483
3.390,35.000,84.554,589.029,582.724,37.368,637.483
3.400,35.000,84.592,589.029,582.724,37.577,637.483
3.410,35.000,84.592,589.029,582.724,37.577,637.483
3.420,35.000,84.419,589.029,582.724,37.494,637.483
3.430,35.000,84.419,589.029,582.724,37.494,637.483
3.440,35.000,84.121,589.029,582.724,37.661,637.483
3.450,35.000,84.903,589.029,582.724,37.515,637.483
3.460,35.000,84.903,589.029,582.724,37.515,637.483
3.470,35.000,84.731,589.029,582.724,37.431,637.483
3.480,35.000,84.731,589.029,582.724,37.431,637.483
3.490,35.000,85.803,589.029,582.724,37.494,637.483
3.500,35.000,85.742,589.029,582.724,37.557,637.483
3.510,35.000,85.742,589.029,582.724,37.557,637.483
3.520,35.000,84.814,589.029,582.724,37.619,637.483
3.530,35.000,86.304,589.029,582.724,37.619,637.483
3.540,35.000,85.379,589.029,582.724,37.536,637.483
3.550,35.000,85.837,589.029,582.724,37.452,637.483
3.560,35.000,85.837,589.029,582.724,37.452,637.483
3.570,35.000,85.879,589.029,582.724,37.410,637.483
3.580,35.000,85.879,589.029,582.724,37.410,637.483
3.590,35.000,86.210,589.029,582.724,37.619,637.483
3.600,35.000,87.178,589.029,582.724,37.598,637.483
3.610,35.000,87.203,589.029,582.724,37.598,637.483
3.620,35.000,86.488,589.029,582.724,37.431,637.483
3.630,35.000,86.610,589.029,582.724,37.431,637.483
3.640,35.000,87.576,589.029,582.724,37.368,637.483
3.650,35.000,87.508,589.029,582.724,37.536,637.483
3.660,35.000,87.508,589.029,582.724,37.536,637.483
3.670,35.000,87.106,589.029,582.724,37.515,637.483
3.680,35.000,87.248,589.029,582.724,37.410,637.483
3.690,35.000,87.248,589.029,582.724,37.598,637.483
3.700,35.000,87.710,589.029,582.724,37.452,637.483
3.710,35.000,87.710,589.029,582.724,37.452,637.483
3.720,35.000,88.360,589.029,582.724,37.306,637.483
3.730,35.000,87.221,589.029,582.724,37.306,637.483
3.740,35.000,87.970,589.029,582.724,37.389,637.483
3.750,35.000,87.880,589.029,582.724,37.515,637.483
3.760,35.000,88.633,589.029,582.724,37.515,637.483
3.770,35.000,87.817,589.029,582.724,37.306,637.483
3.780,35.000,87.817,589.029,582.724,37.306,637.483
3.790,35.000,87.510,589.029,582.724,37.368,637.483
3.800,35.000,87.951,589.029,582.724,37.264,637.483
3.810,35.000,87.951,589.029,582.724,37.264,637.483
3.820,35.000,88.803,589.029,582.724,37.222,637.483
3.830,35.000,87.973,589.029,582.724,37.222,637.483
3.840,35.000,88.625,589.029,582.724,37.306,637.483
3.850,35.000,89.268,589.029,582.724,37.410,637.483
3.860,35.000,89.268,589.029,582.724,37.410,637.483
3.870,35.000,87.910,589.029,582.724,37.306,637.483
3.880,35.000,88.967,589.029,582.724,37.306,637.483
3.890,35.000,88.871,589.029,582.724,37.368,637.483
3.900,35.000,88.997,589.029,582.724,37.243,637.483
3.910,35.000,88.997,589.029,582.724,37.243,637.483
3.920,35.000,89.954,589.029,582.724,37.075,637.483
3.930,35.000,88.384,589.029,582.724,37.075,637.483
3.940,35.000,88.086,589.029,582.724,36.971,637.483
3.950,35.000,89.874,589.029,582.724,37.306,637.483
3.960,35.000,89.356,589.029,582.724,37.180,637.483
3.970,35.000,89.356,589.029,582.724,37.264,637.483
3.980,35.000,89.887,589.029,582.724,37.264,637.483
3.990,35.000,90.848,589.029,582.724,37.410,637.483
4.000,35.000,90.651,589.029,582.724,37.347,637.483
4.010,35.000,90.651,589.029,582.724,37.347,637.483
4.020,35.000,89.935,589.029,582.724,37.159,637.483
4.030,35.000,91.310,589.029,582.724,37.410,637.483
4.040,35.000,91.310,589.029,582.724,37.410,637.483
4.050,35.000,91.123,589.029,582.724,37.326,637.483
4.060,35.000,91.123,589.029,582.724,37.326,637.483
4.070,35.000,91.345,589.029,582.724,37.473,637.483
4.080,35.000,92.096,589.029,582.724,37.473,637.483
4.090,35.000,90.424,589.029,582.724,37.431,637.483
4.100,35.000,91.497,589.029,582.724,37.285,637.483
4.110,35.000,91.497,589.029,582.724,37.285,637.483
4.120,35.000,92.139,589.029,582.724,37.306,637.483
4.130,35.000,91.836,589.029,582.724,37.306,637.483
4.140,35.000,91.634,589.029,582.724,37.473,637.483
4.150,35.000,92.082,589.029,582.724,37.285,637.483
4.160,35.000,92.082,589.029,582.724,37.285,637.483
4.170,35.000,92.526,589.029,582.724,37.326,637.483
4.180,35.000,92.526,589.029,582.724,37.326,637.483
4.190,35.000,92.960,589.029,582.724,37.264,637.483
4.200,35.000,92.770,589.029,582.724,37.306,637.483
4.210,35.000,92.770,589.029,582.724,37.306,637.483
4.220,35.000,92.779,589.029,582.724,37.326,637.483
4.230,35.000,93.105,589.029,582.724,37.222,637.483
4.240,35.000,92.693,589.029,582.724,37.431,637.483
4.250,35.000,92.609,589.029,582.724,37.159,637.483
4.260,35.000,92.609,589.029,582.724,37.159,637.483
4.270,35.000,92.717,589.029,582.724,37.117,637.483
4.280,35.000,92.614,589.029,582.724,37.117,637.483
4.290,35.000,93.248,589.029,582.724,37.075,637.483
4.300,35.000,93.779,589.029,582.724,37.285,637.483
4.310,35.000,93.779,589.029,582.724,37.285,637.483
4.320,35.000,92.837,589.029,582.724,37.159,637.483
4.330,35.000,93.364,589.029,582.724,37.159,637.483
4.340,35.000,92.838,589.029,582.724,37.306,637.483
4.350,35.000,94.313,589.029,582.724,37.096,637.483
4.360,35.000,93.372,589.029,582.724,37.096,637.483
4.370,35.000,92.533,589.029,582.724,36.887,637.483
4.380,35.000,92.533,589.029,582.724,36.887,637.483
4.390,35.000,94.423,589.029,582.724,36.971,637.483
4.400,35.000,93.162,589.029,582.724,37.159,637.483
4.410,35.000,94.212,589.029,582.724,37.159,637.483
4.420,35.000,93.897,589.029,582.724,37.222,637.483
4.430,35.000,94.740,589.029,582.724,37.222,637.483
4.440,35.000,94.323,589.029,582.724,37.222,637.483
4.450,35.000,94.751,589.029,582.724,37.159,637.483
4.460,35.000,94.751,589.029,582.724,37.159,637.483
4.470,35.000,95.387,589.029,582.724,36.971,637.483
4.480,35.000,94.022,589.029,582.724,36.971,637.483
4.490,35.000,95.494,589.029,582.724,36.887,637.483
4.500,35.000,95.489,589.029,582.724,37.201,637.483
4.510,35.000,95.489,589.029,582.724,37.201,637.483
4.520,35.000,94.644,589.029,582.724,36.992,637.483
4.530,35.000,94.644,589.029,582.724,36.992,637.483
4.540,35.000,96.007,589.029,582.724,37.222,637.483
4.550,35.000,95.379,589.029,582.724,37.075,637.483
4.560,35.000,95.379,589.029,582.724,37.075,637.483
4.570,35.000,96.539,589.029,582.724,37.264,637.483
4.580,35.000,96.548,589.029,582.724,37.264,637.483
4.590,35.000,96.661,589.029,582.724,37.075,637.483
4.600,35.000,96.455,589.029,582.724,37.180,637.483
4.610,35.000,96.455,589.029,582.724,37.180,637.483
4.620,35.000,96.670,589.029,582.724,37.034,637.483
4.630,35.000,95.935,589.029,582.724,37.034,637.483
4.640,35.000,96.882,589.029,582.724,37.096,637.483
4.650,35.000,96.885,589.029,582.724,37.159,637.483
4.660,35.000,96.885,589.029,582.724,37.159,637.483
4.670,35.000,96.888,589.029,582.724,37.285,637.483
4.680,35.000,97.734,589.029,582.724,37.285,637.483
4.690,35.000,97.531,589.029,582.724,37.201,637.483
4.700,35.000,97.537,589.029,582.724,37.138,637.483
4.710,35.000,97.330,589.029,582.724,37.138,637.483
4.720,35.000,97.862,589.029,582.724,37.201,637.483
4.730,35.000,97.862,589.029,582.724,37.201,637.483
4.740,35.000,97.549,589.029,582.724,37.013,637.483
4.750,35.000,98.284,589.029,582.724,37.222,637.483
4.760,35.000,98.284,589.029,582.724,37.055,637.483
4.770,35.000,97.550,589.029,582.724,37.055,637.483
4.780,35.000,97.970,589.029,582.724,37.117,637.483
4.790,35.000,97.442,589.029,582.724,37.159,637.483
4.800,35.000,97.755,589.029,582.724,37.013,637.483
4.810,35.000,97.755,589.029,582.724,37.013,637.483
4.820,35.000,98.806,589.029,582.724,37.013,637.483
4.830,35.000,97.966,589.029,582.724,37.138,637.483
4.840,35.000,98.700,589.029,582.724,37.138,637.483
4.850,35.000,98.589,589.029,582.724,37.075,637.483
4.860,35.000,98.589,589.029,582.724,37.075,637.483
4.870,35.000,98.474,589.029,582.724,37.013,637.483
4.880,35.000,98.474,589.029,582.724,37.013,637.483
4.890,35.000,98.575,589.029,582.724,37.096,637.483
4.900,35.000,98.674,589.029,582.724,36.992,637.483
4.910,35.000,98.674,589.029,582.724,36.992,637.483
4.920,35.000,99.197,589.029,582.724,36.845,637.483
4.930,35.000,98.138,589.029,582.724,36.845,637.483
4.940,35.000,98.337,589.029,582.724,36.845,637.483
4.950,35.000,99.168,589.029,582.724,36.992,637.483
4.960,35.000,99.168,589.029,582.724,36.992,637.483
