r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.486551,5.617502,13.593858,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486583,5.617502,13.593857,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486613,5.617502,13.593856,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486640,5.617502,13.593855,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486664,5.617501,13.593853,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486686,5.617501,13.593852,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486705,5.617501,13.593851,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486722,5.617501,13.593849,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486736,5.617501,13.593848,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486748,5.617500,13.593847,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486758,5.617500,13.593845,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486766,5.617500,13.593844,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486772,5.617500,13.593842,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486775,5.617500,13.593841,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486777,5.617500,13.593840,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486776,5.617500,13.593839,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486774,5.617499,13.593838,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486769,5.617499,13.593837,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486763,5.617499,13.593836,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486755,5.617499,13.593835,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486745,5.617499,13.593834,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486734,5.617499,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486721,5.617499,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486706,5.617499,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486690,5.617499,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486673,5.617499,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486654,5.617498,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486633,5.617498,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486612,5.617498,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486589,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486564,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486539,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486512,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486484,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486455,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486425,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486395,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486363,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486331,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486298,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486264,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486230,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486195,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486160,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486124,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486088,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486052,5.617498,13.593829,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.486016,5.617498,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485979,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485943,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485907,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485871,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485835,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485800,5.617499,13.593830,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485765,5.617499,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485730,5.617499,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485696,5.617499,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485663,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485630,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485599,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485568,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485537,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485508,5.617500,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485480,5.617501,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485453,5.617501,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485427,5.617501,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485402,5.617501,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485378,5.617502,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485355,5.617502,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485333,5.617502,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485313,5.617502,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485294,5.617503,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485276,5.617503,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485259,5.617503,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485244,5.617503,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485230,5.617504,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485217,5.617504,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485205,5.617504,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485195,5.617505,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485185,5.617505,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485177,5.617505,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485170,5.617506,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485164,5.617506,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485160,5.617507,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485156,5.617507,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485154,5.617507,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485153,5.617508,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485153,5.617508,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485154,5.617509,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485156,5.617509,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485159,5.617510,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485163,5.617510,13.593833,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485167,5.617511,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485173,5.617511,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485179,5.617512,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485185,5.617512,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485192,5.617513,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485200,5.617513,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485209,5.617514,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485218,5.617514,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485228,5.617515,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485238,5.617516,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485250,5.617516,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485262,5.617517,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485275,5.617518,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485289,5.617518,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485306,5.617519,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485323,5.617520,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485339,5.617520,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485353,5.617521,13.593831,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485368,5.617522,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485382,5.617523,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485397,5.617523,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485412,5.617524,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485428,5.617525,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485444,5.617526,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485461,5.617527,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485478,5.617528,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485495,5.617529,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485512,5.617529,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485530,5.617530,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485548,5.617531,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485565,5.617532,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485583,5.617533,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485600,5.617534,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485618,5.617535,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485635,5.617536,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485652,5.617537,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485669,5.617538,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485685,5.617540,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
52.159577,5.617376,13.597540,0.000000,52.485702,5.617541,13.593832,0.000000,52.116300,5.606066,13.610805,-0.020680
