r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.448519,9.646031,15.723784,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448524,9.646038,15.723783,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448531,9.646045,15.723781,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448542,9.646053,15.723779,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448555,9.646060,15.723777,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448570,9.646067,15.723774,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448589,9.646073,15.723772,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448610,9.646080,15.723769,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448633,9.646087,15.723767,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448659,9.646094,15.723764,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448687,9.646101,15.723761,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448718,9.646108,15.723759,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448751,9.646114,15.723756,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448785,9.646121,15.723753,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448822,9.646128,15.723750,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448861,9.646134,15.723747,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448902,9.646141,15.723745,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448944,9.646147,15.723742,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.448988,9.646154,15.723739,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449034,9.646160,15.723737,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449081,9.646167,15.723735,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449130,9.646173,15.723732,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449179,9.646179,15.723730,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449231,9.646186,15.723728,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449283,9.646192,15.723726,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449336,9.646198,15.723725,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449390,9.646204,15.723723,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449445,9.646210,15.723722,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449501,9.646216,15.723720,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449558,9.646222,15.723719,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449615,9.646228,15.723718,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449673,9.646234,15.723718,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449731,9.646240,15.723717,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449790,9.646246,15.723716,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449849,9.646252,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449908,9.646258,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.449967,9.646263,15.723716,0.000000,43.235100,9.630313,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450026,9.646269,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450085,9.646275,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450144,9.646280,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450202,9.646286,15.723716,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450260,9.646291,15.723717,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450318,9.646297,15.723717,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450375,9.646302,15.723718,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450432,9.646307,15.723719,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450488,9.646313,15.723719,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450543,9.646318,15.723720,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450597,9.646323,15.723721,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450650,9.646328,15.723721,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450702,9.646333,15.723722,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450753,9.646338,15.723723,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450803,9.646343,15.723724,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450852,9.646348,15.723725,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450899,9.646353,15.723725,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450945,9.646358,15.723726,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450989,9.646363,15.723727,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451032,9.646367,15.723728,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451074,9.646372,15.723728,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451113,9.646377,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451151,9.646381,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451188,9.646386,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451223,9.646390,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451255,9.646395,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451287,9.646399,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451316,9.646403,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451343,9.646408,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451369,9.646412,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451393,9.646416,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451415,9.646420,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451435,9.646424,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451453,9.646428,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451469,9.646432,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451484,9.646436,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451497,9.646440,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451508,9.646444,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451518,9.646447,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451525,9.646451,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451532,9.646455,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451536,9.646458,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451539,9.646462,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451541,9.646465,15.723733,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451541,9.646469,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451540,9.646472,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451537,9.646475,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451533,9.646479,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451528,9.646482,15.723732,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451521,9.646485,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451514,9.646488,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451505,9.646491,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451496,9.646494,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451485,9.646497,15.723731,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451474,9.646500,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451461,9.646503,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451448,9.646505,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451434,9.646508,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451419,9.646511,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451404,9.646513,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451388,9.646516,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451371,9.646518,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451354,9.646521,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451337,9.646523,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451319,9.646526,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451300,9.646528,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451282,9.646530,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451263,9.646532,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451243,9.646534,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451223,9.646537,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451204,9.646539,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451184,9.646540,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451163,9.646542,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451143,9.646544,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451123,9.646546,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451102,9.646548,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451082,9.646549,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451061,9.646551,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451041,9.646553,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451021,9.646554,15.723729,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451001,9.646556,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450981,9.646557,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450961,9.646559,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450942,9.646560,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450922,9.646561,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450903,9.646562,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450885,9.646564,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450867,9.646565,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450849,9.646566,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450831,9.646567,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450814,9.646568,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450798,9.646569,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450782,9.646569,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450767,9.646570,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450752,9.646571,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450738,9.646572,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450724,9.646572,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450712,9.646573,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450699,9.646574,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450688,9.646574,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450677,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450667,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450658,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450650,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450642,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450636,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450629,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450624,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450620,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450616,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450613,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450611,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450610,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450610,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450610,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450611,9.646576,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450612,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450615,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450618,9.646575,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450621,9.646574,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450626,9.646574,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450630,9.646573,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450636,9.646573,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450642,9.646572,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450648,9.646571,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450655,9.646571,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450662,9.646570,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450670,9.646569,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450678,9.646568,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450687,9.646568,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450696,9.646567,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450705,9.646566,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450714,9.646565,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450724,9.646564,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450733,9.646563,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450743,9.646561,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450752,9.646560,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450762,9.646559,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450772,9.646558,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450782,9.646557,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450792,9.646555,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450802,9.646554,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450813,9.646553,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450823,9.646551,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450833,9.646550,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450845,9.646548,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450856,9.646547,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450866,9.646545,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450876,9.646544,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450885,9.646542,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450894,9.646541,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450903,9.646539,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450912,9.646537,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450921,9.646535,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450930,9.646534,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450938,9.646532,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450946,9.646530,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450955,9.646528,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450963,9.646526,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450970,9.646524,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450978,9.646522,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450985,9.646520,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450993,9.646518,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.450999,9.646516,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451006,9.646514,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451012,9.646512,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451018,9.646510,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451024,9.646508,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451029,9.646506,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451034,9.646503,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451039,9.646501,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451043,9.646499,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451048,9.646497,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
43.176837,9.656226,15.727767,0.000000,43.451051,9.646494,15.723730,0.000000,43.235100,9.630495,15.729851,0.000000
