r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
43.176837,9.656226,15.727767,0.000000,43.176837,9.656226,15.727767,0.000000,42.826500,9.666164,15.733056,0.000000
