r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.515412,5.622957,13.585821,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515443,5.622956,13.585788,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515476,5.622955,13.585755,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515512,5.622953,13.585724,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515550,5.622952,13.585693,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515589,5.622951,13.585664,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515630,5.622950,13.585636,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515674,5.622949,13.585610,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515719,5.622948,13.585586,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515765,5.622947,13.585563,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515814,5.622946,13.585541,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515864,5.622945,13.585522,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515915,5.622944,13.585505,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.515969,5.622943,13.585489,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516024,5.622943,13.585475,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516080,5.622942,13.585463,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516138,5.622941,13.585454,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516197,5.622941,13.585445,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516258,5.622940,13.585439,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516320,5.622940,13.585434,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516384,5.622939,13.585431,0.000000,52.139700,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516448,5.622939,13.585430,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516514,5.622939,13.585430,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516581,5.622938,13.585431,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516649,5.622938,13.585434,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516718,5.622938,13.585438,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516788,5.622938,13.585443,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516859,5.622938,13.585449,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.516931,5.622938,13.585456,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517004,5.622938,13.585464,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517077,5.622938,13.585472,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517151,5.622938,13.585481,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517225,5.622938,13.585491,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517300,5.622938,13.585500,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517375,5.622938,13.585510,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517449,5.622939,13.585520,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517524,5.622939,13.585531,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517599,5.622940,13.585541,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517673,5.622940,13.585551,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517747,5.622940,13.585561,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517821,5.622941,13.585570,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517894,5.622942,13.585579,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517966,5.622942,13.585588,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518037,5.622943,13.585597,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518107,5.622944,13.585605,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518177,5.622944,13.585612,0.000000,52.140600,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518245,5.622945,13.585619,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518312,5.622946,13.585625,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518377,5.622947,13.585631,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518441,5.622948,13.585636,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518504,5.622949,13.585640,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518564,5.622950,13.585644,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518623,5.622951,13.585647,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518681,5.622952,13.585650,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518736,5.622953,13.585652,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518789,5.622954,13.585654,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518841,5.622956,13.585655,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518890,5.622957,13.585655,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518938,5.622958,13.585655,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518983,5.622959,13.585655,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519027,5.622961,13.585654,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519068,5.622962,13.585653,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519107,5.622964,13.585651,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519144,5.622965,13.585650,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519179,5.622967,13.585648,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519212,5.622968,13.585645,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519243,5.622970,13.585643,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519272,5.622972,13.585640,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519299,5.622973,13.585638,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519324,5.622975,13.585635,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519347,5.622977,13.585632,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519369,5.622979,13.585630,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519388,5.622980,13.585627,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519406,5.622982,13.585624,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519422,5.622984,13.585621,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519436,5.622986,13.585619,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519448,5.622988,13.585617,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519459,5.622990,13.585614,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519468,5.622992,13.585612,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519476,5.622994,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519482,5.622996,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519487,5.622998,13.585607,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519490,5.623001,13.585605,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519492,5.623003,13.585604,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519493,5.623005,13.585603,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519492,5.623007,13.585602,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519490,5.623009,13.585601,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519487,5.623012,13.585600,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519482,5.623014,13.585600,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519477,5.623016,13.585599,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519470,5.623019,13.585599,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519463,5.623021,13.585599,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519454,5.623024,13.585599,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519444,5.623026,13.585599,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519433,5.623029,13.585600,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519421,5.623031,13.585600,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519408,5.623034,13.585600,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519395,5.623036,13.585601,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519380,5.623039,13.585601,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519365,5.623042,13.585602,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519349,5.623044,13.585603,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519332,5.623047,13.585603,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519315,5.623050,13.585604,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519296,5.623052,13.585604,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519277,5.623055,13.585605,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519258,5.623058,13.585606,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519238,5.623060,13.585606,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519218,5.623063,13.585607,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519197,5.623066,13.585607,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519175,5.623069,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519154,5.623072,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519132,5.623075,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519109,5.623078,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519087,5.623080,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519064,5.623083,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519042,5.623086,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.519019,5.623089,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518996,5.623092,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518973,5.623095,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518951,5.623098,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518928,5.623101,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518906,5.623104,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518884,5.623107,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518863,5.623110,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518842,5.623113,13.585611,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518821,5.623117,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518800,5.623120,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518781,5.623123,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518761,5.623126,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518743,5.623129,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518724,5.623132,13.585610,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518707,5.623135,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518690,5.623138,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518674,5.623142,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518658,5.623145,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518643,5.623148,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518629,5.623151,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518616,5.623154,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518603,5.623158,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518591,5.623161,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518580,5.623164,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518569,5.623167,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518560,5.623170,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518550,5.623174,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518542,5.623177,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518534,5.623180,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518527,5.623183,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518520,5.623187,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518514,5.623190,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518509,5.623193,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518504,5.623196,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518499,5.623200,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518495,5.623203,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518492,5.623206,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518489,5.623209,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518486,5.623212,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518484,5.623216,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518482,5.623219,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518481,5.623222,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518480,5.623225,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518479,5.623229,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518479,5.623232,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518478,5.623235,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623238,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623242,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623245,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623248,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623251,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623254,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623257,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623261,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623264,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623267,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623270,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518479,5.623273,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518481,5.623276,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518483,5.623279,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518485,5.623283,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518485,5.623286,13.585608,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518485,5.623289,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518484,5.623292,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518483,5.623295,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518483,5.623298,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518482,5.623301,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518481,5.623304,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518480,5.623307,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518480,5.623310,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518479,5.623313,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518478,5.623316,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518477,5.623319,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518476,5.623322,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518474,5.623325,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518473,5.623327,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518471,5.623330,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518468,5.623333,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518466,5.623336,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518463,5.623339,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518459,5.623342,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518456,5.623344,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518452,5.623347,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518447,5.623350,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518443,5.623353,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518438,5.623355,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518432,5.623358,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
