r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.528459,5.623332,13.584618,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528482,5.623330,13.584570,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528506,5.623329,13.584524,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528533,5.623327,13.584479,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528562,5.623325,13.584435,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528593,5.623323,13.584393,0.000000,52.157700,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528625,5.623322,13.584353,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528660,5.623320,13.584315,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528696,5.623318,13.584279,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528735,5.623317,13.584246,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528775,5.623315,13.584215,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528817,5.623313,13.584186,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528862,5.623312,13.584160,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528908,5.623310,13.584137,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.528957,5.623309,13.584116,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529007,5.623307,13.584098,0.000000,52.158600,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529060,5.623305,13.584083,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529116,5.623304,13.584070,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529173,5.623302,13.584060,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529233,5.623301,13.584052,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529295,5.623299,13.584046,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529359,5.623298,13.584043,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529425,5.623296,13.584042,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529494,5.623295,13.584043,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529565,5.623293,13.584046,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529637,5.623292,13.584051,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529712,5.623291,13.584057,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529789,5.623289,13.584065,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529867,5.623288,13.584074,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.529948,5.623286,13.584084,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530030,5.623285,13.584095,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530114,5.623284,13.584107,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530199,5.623282,13.584120,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530285,5.623281,13.584133,0.000000,52.159500,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530372,5.623280,13.584147,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530461,5.623278,13.584161,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530550,5.623277,13.584175,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530640,5.623276,13.584189,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530730,5.623275,13.584203,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530821,5.623273,13.584217,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.530912,5.623272,13.584231,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531003,5.623271,13.584244,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531093,5.623270,13.584257,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531184,5.623269,13.584269,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531273,5.623267,13.584280,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531363,5.623266,13.584291,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531451,5.623265,13.584301,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531539,5.623264,13.584310,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531626,5.623263,13.584318,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531712,5.623262,13.584325,0.000000,52.160400,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531796,5.623261,13.584332,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531878,5.623260,13.584338,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531959,5.623259,13.584343,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532039,5.623257,13.584347,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532116,5.623256,13.584350,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532192,5.623255,13.584353,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532266,5.623254,13.584354,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532338,5.623253,13.584356,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532408,5.623252,13.584356,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532477,5.623251,13.584356,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532543,5.623250,13.584355,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532607,5.623249,13.584354,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532669,5.623249,13.584352,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532729,5.623248,13.584349,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532787,5.623247,13.584347,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532843,5.623246,13.584344,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532897,5.623245,13.584341,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532949,5.623244,13.584337,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532999,5.623243,13.584333,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533047,5.623242,13.584330,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533092,5.623241,13.584326,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533136,5.623240,13.584322,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533178,5.623240,13.584318,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533218,5.623239,13.584314,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533256,5.623238,13.584311,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533292,5.623237,13.584307,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533327,5.623236,13.584304,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533359,5.623236,13.584300,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533390,5.623235,13.584297,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533419,5.623234,13.584295,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533447,5.623233,13.584292,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533472,5.623232,13.584290,0.000000,52.161300,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533496,5.623232,13.584287,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533519,5.623231,13.584285,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533539,5.623230,13.584284,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533559,5.623229,13.584282,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533576,5.623229,13.584281,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533592,5.623228,13.584280,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533606,5.623227,13.584279,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533619,5.623227,13.584279,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533630,5.623226,13.584278,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533640,5.623225,13.584278,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533648,5.623225,13.584278,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533655,5.623224,13.584278,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533660,5.623223,13.584279,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533664,5.623223,13.584279,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533666,5.623222,13.584280,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533667,5.623221,13.584280,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533666,5.623221,13.584281,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533664,5.623220,13.584282,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533661,5.623220,13.584283,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533656,5.623219,13.584283,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533650,5.623218,13.584284,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533643,5.623218,13.584285,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533634,5.623217,13.584286,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533625,5.623217,13.584287,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533614,5.623216,13.584288,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533602,5.623216,13.584288,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533589,5.623215,13.584289,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533575,5.623215,13.584290,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533560,5.623214,13.584290,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533544,5.623213,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533527,5.623213,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533509,5.623212,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533491,5.623212,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533471,5.623211,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533451,5.623211,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533431,5.623210,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533410,5.623210,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533388,5.623210,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533366,5.623209,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533344,5.623209,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533321,5.623208,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533298,5.623208,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533275,5.623207,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533252,5.623207,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533228,5.623206,13.584294,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533205,5.623206,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533182,5.623206,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533158,5.623205,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533135,5.623205,13.584293,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533111,5.623204,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533088,5.623204,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533065,5.623204,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533043,5.623203,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.533020,5.623203,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532998,5.623202,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532976,5.623202,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532954,5.623202,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532932,5.623201,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532911,5.623201,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532890,5.623201,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532870,5.623200,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532850,5.623200,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532830,5.623200,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532810,5.623199,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532791,5.623199,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532772,5.623199,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532753,5.623198,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532734,5.623198,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532716,5.623198,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532698,5.623198,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532680,5.623197,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532662,5.623197,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532645,5.623197,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532628,5.623196,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532611,5.623196,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532595,5.623196,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532578,5.623196,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532562,5.623196,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532546,5.623195,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532530,5.623195,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532514,5.623195,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532498,5.623195,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532481,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532465,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532449,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532433,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532416,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532400,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532384,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532369,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532353,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532338,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532324,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532311,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532299,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532285,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532270,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532254,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532237,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532221,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532204,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532188,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532172,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532157,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532142,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532126,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532111,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532096,5.623192,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532080,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532065,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532049,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532033,5.623192,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532017,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.532001,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531985,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531968,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531952,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531936,5.623193,13.584291,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531919,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531902,5.623193,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531885,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
52.159577,5.617376,13.597540,0.000000,52.531868,5.623194,13.584292,0.000000,52.162200,5.615711,13.597664,0.000000
