r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.010125,0.254048,15.903106,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010168,0.254051,15.903100,0.000000,44.753400,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010212,0.254055,15.903094,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010256,0.254058,15.903088,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010300,0.254061,15.903082,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010344,0.254065,15.903075,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010389,0.254068,15.903069,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010433,0.254071,15.903062,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010478,0.254074,15.903055,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010522,0.254078,15.903049,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010567,0.254081,15.903043,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010611,0.254084,15.903036,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010655,0.254087,15.903030,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010698,0.254090,15.903025,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010741,0.254093,15.903019,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010784,0.254096,15.903014,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010826,0.254099,15.903009,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010867,0.254102,15.903005,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010908,0.254104,15.903001,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010948,0.254107,15.902997,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.010987,0.254110,15.902994,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011026,0.254113,15.902991,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011063,0.254115,15.902988,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011100,0.254118,15.902986,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011136,0.254120,15.902984,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011170,0.254123,15.902983,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011204,0.254126,15.902982,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011236,0.254128,15.902981,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011267,0.254130,15.902981,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011297,0.254133,15.902981,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011326,0.254135,15.902981,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011353,0.254137,15.902982,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011380,0.254140,15.902983,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011405,0.254142,15.902984,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011428,0.254144,15.902985,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011450,0.254146,15.902986,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011471,0.254148,15.902988,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011491,0.254150,15.902990,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011509,0.254153,15.902991,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011525,0.254155,15.902993,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011541,0.254156,15.902995,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011555,0.254158,15.902997,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011567,0.254160,15.902999,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011579,0.254162,15.903001,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011589,0.254164,15.903003,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011597,0.254166,15.903005,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011605,0.254167,15.903007,0.000000,44.755200,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011611,0.254169,15.903009,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011616,0.254171,15.903010,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011619,0.254172,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011622,0.254174,15.903013,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011623,0.254175,15.903015,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011623,0.254177,15.903016,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011623,0.254178,15.903017,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011621,0.254180,15.903018,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011618,0.254181,15.903019,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011614,0.254182,15.903020,0.000000,44.754300,0.283352,15.905183,0.000000
44.729325,0.255467,15.907283,0.000000,45.011610,0.254184,15.903020,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011604,0.254185,15.903021,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011598,0.254186,15.903021,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011591,0.254187,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011583,0.254189,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011574,0.254190,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011565,0.254191,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011555,0.254192,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011545,0.254193,15.903022,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011534,0.254194,15.903021,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011522,0.254195,15.903021,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011510,0.254195,15.903021,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011498,0.254196,15.903020,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011485,0.254197,15.903020,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011472,0.254198,15.903019,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011459,0.254199,15.903019,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011445,0.254199,15.903018,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011431,0.254200,15.903018,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011416,0.254201,15.903017,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011402,0.254201,15.903017,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011387,0.254202,15.903016,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011372,0.254202,15.903016,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011357,0.254203,15.903015,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011342,0.254203,15.903015,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011327,0.254204,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011311,0.254204,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011296,0.254204,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011281,0.254205,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011265,0.254205,15.903013,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011250,0.254205,15.903013,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011235,0.254205,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011220,0.254205,15.903013,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011205,0.254206,15.903012,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011190,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011175,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011161,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011146,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011132,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011119,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011105,0.254206,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011092,0.254205,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011079,0.254205,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011067,0.254205,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011055,0.254205,15.903012,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011043,0.254205,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011032,0.254204,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011021,0.254204,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011011,0.254204,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011001,0.254203,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010992,0.254203,15.903013,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010984,0.254202,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010975,0.254202,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010968,0.254201,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010961,0.254201,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010954,0.254200,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010949,0.254200,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010943,0.254199,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010939,0.254198,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010935,0.254198,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010931,0.254197,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010928,0.254196,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010926,0.254195,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010925,0.254194,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010923,0.254194,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010923,0.254193,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010923,0.254192,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010924,0.254191,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010925,0.254190,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010927,0.254189,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010929,0.254188,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010931,0.254187,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010934,0.254186,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010938,0.254185,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010942,0.254184,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010946,0.254183,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010951,0.254181,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010956,0.254180,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010962,0.254179,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010967,0.254178,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010974,0.254176,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010980,0.254175,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010987,0.254174,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.010993,0.254173,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011000,0.254171,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011008,0.254170,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011015,0.254168,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011022,0.254167,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011029,0.254165,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011037,0.254164,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011044,0.254163,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011052,0.254161,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011059,0.254159,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011067,0.254158,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011074,0.254156,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011082,0.254155,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011090,0.254153,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011098,0.254151,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011106,0.254150,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011114,0.254148,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011122,0.254146,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011130,0.254145,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011136,0.254143,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011143,0.254141,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011150,0.254139,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011156,0.254137,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011162,0.254136,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011169,0.254134,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011175,0.254132,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011181,0.254130,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011187,0.254128,15.903014,0.000000,44.754300,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011193,0.254126,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011199,0.254124,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011205,0.254122,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011210,0.254120,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011215,0.254118,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011220,0.254116,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011225,0.254114,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011229,0.254112,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011234,0.254110,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011238,0.254108,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011241,0.254106,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011245,0.254104,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011248,0.254102,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011252,0.254100,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011255,0.254098,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
44.729325,0.255467,15.907283,0.000000,45.011257,0.254096,15.903014,0.000000,44.755200,0.283352,15.905503,0.000000
