r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
44.729325,0.255467,15.907283,0.000000,44.729325,0.255467,15.907283,0.000000,44.369100,0.256964,15.912876,0.000000
