r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,44.993088,0.225498,15.904585,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.993016,0.225503,15.904579,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992942,0.225509,15.904574,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992867,0.225515,15.904568,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992791,0.225521,15.904562,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992714,0.225527,15.904556,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992636,0.225532,15.904550,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992558,0.225538,15.904544,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992479,0.225544,15.904538,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992399,0.225549,15.904532,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992320,0.225555,15.904526,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992240,0.225560,15.904520,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992161,0.225566,15.904514,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992082,0.225572,15.904508,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.992003,0.225577,15.904502,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991924,0.225582,15.904497,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991847,0.225588,15.904491,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991770,0.225593,15.904486,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991694,0.225599,15.904480,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991619,0.225604,15.904475,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991545,0.225609,15.904470,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991473,0.225615,15.904465,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991402,0.225620,15.904460,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991333,0.225625,15.904455,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991265,0.225630,15.904451,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991199,0.225635,15.904446,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991136,0.225640,15.904442,0.000000,44.657100,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991074,0.225645,15.904438,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991014,0.225650,15.904433,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990956,0.225655,15.904430,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990901,0.225660,15.904426,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990848,0.225665,15.904422,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990797,0.225670,15.904418,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990749,0.225675,15.904415,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990703,0.225680,15.904411,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990660,0.225685,15.904408,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990620,0.225689,15.904405,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990582,0.225694,15.904402,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990546,0.225699,15.904399,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990514,0.225703,15.904396,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990484,0.225708,15.904393,0.000000,44.657100,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990457,0.225713,15.904390,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990432,0.225717,15.904387,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990411,0.225722,15.904385,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990392,0.225726,15.904382,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990376,0.225730,15.904379,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990363,0.225735,15.904377,0.000000,44.658000,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990352,0.225739,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990344,0.225743,15.904373,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990338,0.225748,15.904371,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990335,0.225752,15.904369,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990335,0.225756,15.904367,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990336,0.225760,15.904365,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990341,0.225764,15.904363,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990347,0.225768,15.904362,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990355,0.225772,15.904360,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990366,0.225776,15.904359,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990379,0.225780,15.904357,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990393,0.225784,15.904356,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990410,0.225787,15.904355,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990428,0.225791,15.904354,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990448,0.225795,15.904353,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990470,0.225799,15.904353,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990494,0.225802,15.904352,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990518,0.225806,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990545,0.225809,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990572,0.225813,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990600,0.225816,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990630,0.225820,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990660,0.225823,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990691,0.225826,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990723,0.225830,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990756,0.225833,15.904351,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990789,0.225836,15.904352,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990823,0.225839,15.904352,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990858,0.225842,15.904353,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990892,0.225845,15.904353,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990927,0.225848,15.904354,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990962,0.225851,15.904355,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990997,0.225854,15.904356,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991033,0.225857,15.904357,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991068,0.225860,15.904358,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991103,0.225862,15.904359,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991138,0.225865,15.904360,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991173,0.225868,15.904361,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991207,0.225870,15.904362,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991241,0.225873,15.904363,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991275,0.225875,15.904364,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991308,0.225878,15.904365,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991341,0.225880,15.904366,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991373,0.225883,15.904367,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991404,0.225885,15.904368,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991435,0.225887,15.904369,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991465,0.225889,15.904370,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991494,0.225891,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991523,0.225893,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991551,0.225895,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991577,0.225897,15.904373,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991604,0.225899,15.904374,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991629,0.225901,15.904374,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991653,0.225903,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991676,0.225905,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991698,0.225907,15.904376,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991718,0.225908,15.904376,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991738,0.225910,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991756,0.225911,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991774,0.225913,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991790,0.225914,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991805,0.225916,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991818,0.225917,15.904378,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991830,0.225918,15.904378,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991841,0.225920,15.904378,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991851,0.225921,15.904378,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991860,0.225922,15.904378,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991867,0.225923,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991872,0.225924,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991877,0.225925,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991880,0.225926,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991882,0.225927,15.904377,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991882,0.225928,15.904376,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991881,0.225928,15.904376,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991879,0.225929,15.904376,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991876,0.225930,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991871,0.225930,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991866,0.225931,15.904375,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991859,0.225931,15.904374,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991850,0.225932,15.904374,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991841,0.225932,15.904374,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991831,0.225933,15.904373,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991820,0.225933,15.904373,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991807,0.225933,15.904373,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991793,0.225933,15.904373,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991779,0.225933,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991764,0.225933,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991747,0.225933,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991730,0.225933,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991713,0.225933,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991695,0.225933,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991676,0.225933,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991656,0.225932,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991636,0.225932,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991616,0.225932,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991595,0.225931,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991574,0.225931,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991553,0.225930,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991531,0.225930,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991509,0.225929,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991487,0.225928,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991465,0.225927,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991443,0.225926,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991421,0.225926,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991400,0.225925,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991378,0.225924,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991357,0.225923,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991336,0.225921,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991315,0.225920,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991295,0.225919,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991274,0.225918,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991254,0.225916,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991235,0.225915,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991215,0.225914,15.904371,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991195,0.225912,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991175,0.225911,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991158,0.225909,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991141,0.225907,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991125,0.225906,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991110,0.225904,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991095,0.225902,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991081,0.225900,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991067,0.225898,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991053,0.225896,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991041,0.225894,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991029,0.225892,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991017,0.225890,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.991006,0.225888,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990997,0.225886,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990988,0.225883,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990979,0.225881,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990972,0.225879,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990964,0.225876,15.904372,0.000000,44.659800,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990958,0.225874,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990952,0.225871,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990947,0.225869,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990943,0.225866,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990939,0.225863,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990937,0.225860,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990935,0.225858,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990933,0.225855,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990933,0.225852,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
44.729325,0.255467,15.907283,0.000000,44.990933,0.225849,15.904372,0.000000,44.658900,0.251868,15.907747,0.000000
