t,r1,r2,r3,r4,y1,y2,y3,y4
0.370,-45.000,20.000,10.000,59.988,-45.067,20.032,10.001,59.607
0.371,-45.000,20.000,10.000,59.988,-45.067,20.032,10.001,59.634
0.372,-45.000,20.000,10.000,59.988,-45.067,20.032,10.001,59.652
0.373,-45.000,20.000,10.000,59.988,-45.067,20.031,10.001,59.687
0.374,-45.000,20.000,10.000,59.988,-45.067,20.031,10.001,59.696
0.375,-45.000,20.000,10.000,59.988,-45.067,20.031,10.001,59.731
0.376,-45.000,20.000,10.000,59.988,-45.067,20.031,10.001,59.749
0.377,-45.000,20.000,10.000,59.988,-45.067,20.031,10.001,59.793
0.378,-45.000,20.000,10.000,59.988,-45.067,20.030,10.001,59.811
0.379,-45.000,20.000,10.000,59.988,-45.067,20.030,10.001,59.838
0.380,-45.000,20.000,10.000,59.988,-45.067,20.030,10.001,59.855
0.381,-45.000,20.000,10.000,59.988,-45.067,20.030,10.001,59.882
0.382,-45.000,20.000,10.000,59.988,-45.067,20.030,10.001,59.900
0.383,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,59.935
0.384,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,59.944
0.385,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,59.979
0.386,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,59.997
0.387,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,60.033
0.388,-45.000,20.000,10.000,59.988,-45.067,20.029,10.001,60.059
0.389,-45.000,20.000,10.000,59.988,-45.066,20.028,10.001,60.086
0.390,-45.000,20.000,10.000,59.988,-45.066,20.028,10.001,60.103
0.391,-45.000,20.000,10.000,59.988,-45.066,20.028,10.001,60.121
0.392,-45.000,20.000,10.000,59.988,-45.066,20.028,10.001,60.139
0.393,-45.000,20.000,10.000,59.988,-45.066,20.028,10.001,60.148
0.394,-45.000,20.000,10.000,59.988,-45.066,20.027,10.001,60.174
0.395,-45.000,20.000,10.000,59.988,-45.066,20.027,10.001,60.183
0.396,-45.000,20.000,10.000,59.988,-45.066,20.027,10.001,60.192
0.397,-45.000,20.000,10.000,59.988,-45.066,20.027,10.001,60.210
0.398,-45.000,20.000,10.000,59.988,-45.066,20.026,10.001,60.219
0.399,-45.000,20.000,10.000,59.988,-45.066,20.026,10.001,60.228
0.400,-45.000,20.000,10.000,59.988,-45.066,20.026,10.001,60.236
0.401,-45.000,20.000,10.000,59.988,-45.065,20.026,10.001,60.245
0.402,-45.000,20.000,10.000,59.988,-45.065,20.025,10.001,60.254
0.403,-45.000,20.000,10.000,59.988,-45.065,20.025,10.001,60.263
0.404,-45.000,20.000,10.000,59.988,-45.065,20.025,10.001,60.263
0.405,-45.000,20.000,10.000,59.988,-45.065,20.025,10.001,60.263
0.406,-45.000,20.000,10.000,59.988,-45.065,20.025,10.001,60.272
0.407,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.272
0.408,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.281
0.409,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.281
0.410,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.281
0.411,-45.000,20.000,10.000,59.988,-45.065,20.024,10.001,60.281
0.412,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.281
0.413,-45.000,20.000,10.000,59.988,-45.064,20.023,10.001,60.290
0.414,-45.000,20.000,10.000,59.988,-45.064,20.023,10.001,60.290
0.415,-45.000,20.000,10.000,59.988,-45.064,20.023,10.001,60.290
0.416,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.290
0.417,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.290
0.418,-45.000,20.000,10.000,59.988,-45.063,20.022,10.001,60.290
0.419,-45.000,20.000,10.000,59.988,-45.063,20.022,10.001,60.290
0.420,-45.000,20.000,10.000,59.988,-45.063,20.021,10.001,60.290
0.421,-45.000,20.000,10.000,59.988,-45.062,20.021,10.001,60.290
0.422,-45.000,20.000,10.000,59.988,-45.062,20.021,10.001,60.290
0.423,-45.000,20.000,10.000,59.988,-45.061,20.021,10.001,60.290
0.424,-45.000,20.000,10.000,59.988,-45.061,20.021,10.001,60.290
0.425,-45.000,20.000,10.000,59.988,-45.060,20.021,10.001,60.290
0.426,-45.000,20.000,10.000,59.988,-45.058,20.021,10.001,60.290
0.427,-45.000,20.000,10.000,59.988,-45.058,20.020,10.001,60.290
0.428,-45.000,20.000,10.000,59.988,-45.057,20.020,10.001,60.290
0.429,-45.000,20.000,10.000,59.988,-45.056,20.020,10.002,60.290
0.430,-45.000,20.000,10.000,59.988,-45.055,20.020,10.002,60.290
0.431,-45.000,20.000,10.000,59.988,-45.055,20.020,10.002,60.290
0.432,-45.000,20.000,10.000,59.988,-45.053,20.019,10.002,60.290
0.433,-45.000,20.000,10.000,59.988,-45.053,20.019,10.002,60.290
0.434,-45.000,20.000,10.000,59.988,-45.052,20.019,10.002,60.290
0.435,-45.000,20.000,10.000,59.988,-45.052,20.019,10.002,60.290
0.436,-45.000,20.000,10.000,59.988,-45.051,20.018,10.002,60.290
0.437,-45.000,20.000,10.000,59.988,-45.050,20.018,10.002,60.290
0.438,-45.000,20.000,10.000,59.988,-45.049,20.018,10.002,60.290
0.439,-45.000,20.000,10.000,59.988,-45.049,20.018,10.002,60.290
0.440,-45.000,20.000,10.000,59.988,-45.048,20.018,10.002,60.290
0.441,-45.000,20.000,10.000,59.988,-45.048,20.018,10.002,60.290
0.442,-45.000,20.000,10.000,59.988,-45.046,20.017,10.002,60.290
0.443,-45.000,20.000,10.000,59.988,-45.046,20.017,10.002,60.290
0.444,-45.000,20.000,10.000,59.988,-45.045,20.017,10.002,60.290
0.445,-45.000,20.000,10.000,59.988,-45.044,20.016,10.002,60.290
0.446,-45.000,20.000,10.000,59.988,-45.043,20.016,10.002,60.290
0.447,-45.000,20.000,10.000,59.988,-45.042,20.016,10.002,60.290
0.448,-45.000,20.000,10.000,59.988,-45.041,20.016,10.002,60.290
0.449,-45.000,20.000,10.000,59.988,-45.040,20.016,10.002,60.290
0.450,-45.000,20.000,10.000,59.988,-45.039,20.016,10.002,60.290
0.451,-45.000,20.000,10.000,59.988,-45.038,20.016,10.002,60.290
0.452,-45.000,20.000,10.000,59.988,-45.037,20.016,10.002,60.290
0.453,-45.000,20.000,10.000,59.988,-45.035,20.016,10.002,60.290
0.454,-45.000,20.000,10.000,59.988,-45.035,20.015,10.002,60.290
0.455,-45.000,20.000,10.000,59.988,-45.034,20.015,10.002,60.290
0.456,-45.000,20.000,10.000,59.988,-45.032,20.015,10.002,60.290
0.457,-45.000,20.000,10.000,59.988,-45.031,20.015,10.002,60.290
0.458,-45.000,20.000,10.000,59.988,-45.030,20.015,10.002,60.290
0.459,-45.000,20.000,10.000,59.988,-45.029,20.014,10.002,60.290
0.460,-45.000,20.000,10.000,59.988,-45.028,20.014,10.002,60.290
0.461,-45.000,20.000,10.000,59.988,-45.027,20.014,10.002,60.290
0.462,-45.000,20.000,10.000,59.988,-45.026,20.014,10.002,60.290
0.463,-45.000,20.000,10.000,59.988,-45.025,20.013,10.002,60.290
0.464,-45.000,20.000,10.000,59.988,-45.025,20.013,10.002,60.290
0.465,-45.000,20.000,10.000,59.988,-45.024,20.013,10.002,60.290
0.466,-45.000,20.000,10.000,59.988,-45.023,20.013,10.002,60.290
0.467,-45.000,20.000,10.000,59.988,-45.022,20.013,10.002,60.290
0.468,-45.000,20.000,10.000,59.988,-45.022,20.013,10.002,60.290
0.469,-45.000,20.000,10.000,59.988,-45.021,20.012,10.002,60.290
0.470,-45.000,20.000,10.000,59.988,-45.021,20.012,10.002,60.290
0.471,-45.000,20.000,10.000,59.988,-45.020,20.012,10.002,60.290
0.472,-45.000,20.000,10.000,59.988,-45.020,20.012,10.002,60.290
0.473,-45.000,20.000,10.000,59.988,-45.019,20.012,10.002,60.290
0.474,-45.000,20.000,10.000,59.988,-45.019,20.012,10.002,60.290
0.475,-45.000,20.000,10.000,59.988,-45.018,20.011,10.002,60.290
0.476,-45.000,20.000,10.000,59.988,-45.017,20.011,10.002,60.290
0.477,-45.000,20.000,10.000,59.988,-45.017,20.011,10.002,60.290
0.478,-45.000,20.000,10.000,59.988,-45.017,20.011,10.002,60.290
0.479,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.290
0.480,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.290
0.481,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.290
0.482,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,60.290
0.483,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,60.290
0.484,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,60.290
0.485,-45.000,20.000,10.000,59.988,-45.014,20.010,10.002,60.290
0.486,-45.000,20.000,10.000,59.988,-45.014,20.010,10.002,60.272
0.487,-45.000,20.000,10.000,59.988,-45.014,20.010,10.002,60.228
0.488,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,60.210
0.489,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,60.183
0.490,-45.000,20.000,10.000,59.988,-45.013,20.009,10.002,60.148
0.491,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.103
0.492,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.095
0.493,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.086
0.494,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.086
0.495,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.068
0.496,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,60.059
0.497,-45.000,20.000,10.000,59.988,-45.011,20.008,10.002,60.050
0.498,-45.000,20.000,10.000,59.988,-45.011,20.008,10.002,60.041
0.499,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.033
0.500,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.024
0.501,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,59.997
0.502,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,59.988
0.503,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.971
0.504,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.971
0.505,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.962
0.506,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.962
0.507,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.953
0.508,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.509,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.510,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.511,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.512,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.513,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.953
0.514,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.953
0.515,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.953
0.516,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.953
0.517,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.518,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.519,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.520,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.521,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.522,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.953
0.523,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.953
0.524,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.953
0.525,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.953
0.526,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.953
0.527,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.953
0.528,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.953
0.529,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.953
0.530,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.953
0.531,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.953
0.532,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.944
0.533,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.534,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.535,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.536,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.537,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.538,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.539,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.540,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.541,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.542,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.543,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.544,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.545,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.546,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.547,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.548,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.549,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.550,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.551,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.552,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.553,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.554,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.555,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.556,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.557,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.558,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.559,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.560,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.561,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.562,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.944
0.563,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.564,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.565,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.566,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.567,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.568,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.569,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.570,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.571,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.572,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.573,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.574,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.575,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.576,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.577,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.578,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.579,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.580,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.581,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.582,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.583,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.584,-45.000,20.000,10.000,59.988,-45.002,20.002,10.002,59.944
0.585,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.586,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.587,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.588,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.589,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.590,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.591,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.592,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.593,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.594,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.595,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.596,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.597,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.598,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.599,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.600,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.601,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.602,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.603,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.604,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.605,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.606,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.607,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.608,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.609,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.610,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.611,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.612,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.613,-45.000,22.000,10.000,60.741,-45.000,20.001,10.002,59.944
0.614,-45.000,22.000,10.000,60.741,-45.000,20.001,10.002,59.944
0.615,-45.000,22.000,10.000,60.741,-45.000,20.001,10.002,59.944
0.616,-45.000,22.000,10.000,60.741,-45.000,20.007,10.002,59.944
0.617,-45.000,22.000,10.000,60.741,-45.000,20.030,10.002,59.944
0.618,-45.000,22.000,10.000,60.741,-45.000,20.593,10.001,59.944
0.619,-45.000,22.000,10.000,60.741,-45.000,20.675,10.001,59.944
0.620,-45.000,22.000,10.000,60.741,-45.000,20.915,10.001,59.944
0.621,-45.000,22.000,10.000,60.741,-45.000,20.985,10.001,59.944
0.622,-45.000,22.000,10.000,60.741,-45.000,21.117,10.001,59.944
0.623,-45.000,22.000,10.000,60.741,-44.999,21.231,10.001,59.944
0.624,-45.000,22.000,10.000,60.741,-44.999,21.327,10.001,59.944
0.625,-45.000,22.000,10.000,60.741,-44.999,21.373,10.001,59.971
0.626,-45.000,22.000,10.000,60.741,-44.999,21.450,10.001,60.068
0.627,-45.000,22.000,10.000,60.741,-44.999,21.517,10.001,60.174
0.628,-45.000,22.000,10.000,60.741,-44.999,21.576,10.001,60.192
0.629,-45.000,22.000,10.000,60.741,-44.999,21.626,10.001,60.201
0.630,-45.000,22.000,10.000,60.741,-44.999,21.756,10.001,60.228
0.631,-45.000,22.000,10.000,60.741,-44.999,21.782,10.001,60.228
0.632,-45.000,22.000,10.000,60.741,-44.999,21.794,10.001,60.236
0.633,-45.000,22.000,10.000,60.741,-44.999,21.816,10.001,60.245
0.634,-45.000,22.000,10.000,60.741,-44.998,21.872,10.001,60.263
0.635,-45.000,22.000,10.000,60.741,-44.998,21.885,10.001,60.272
0.636,-45.000,22.000,10.000,60.741,-44.998,21.900,10.001,60.290
0.637,-45.000,22.000,10.000,60.741,-44.998,21.904,10.001,60.290
0.638,-45.000,22.000,10.000,60.741,-44.998,21.922,10.001,60.325
0.639,-45.000,22.000,10.000,60.741,-44.998,21.928,10.001,60.343
0.640,-45.000,22.000,10.000,60.741,-44.998,21.933,10.001,60.360
0.641,-45.000,22.000,10.000,60.741,-44.998,21.938,10.001,60.378
0.642,-45.000,22.000,10.000,60.741,-44.998,21.941,10.001,60.387
0.643,-45.000,22.000,10.000,60.741,-44.998,21.944,10.001,60.414
0.644,-45.000,22.000,10.000,60.741,-44.998,21.948,10.001,60.440
0.645,-45.000,22.000,10.000,60.741,-44.998,21.951,10.001,60.467
0.646,-45.000,22.000,10.000,60.741,-44.998,21.955,10.001,60.493
0.647,-45.000,22.000,10.000,60.741,-44.998,21.956,10.001,60.502
0.648,-45.000,22.000,10.000,60.741,-44.998,21.959,10.001,60.529
0.649,-45.000,22.000,10.000,60.741,-44.998,21.961,10.001,60.555
0.650,-45.000,22.000,10.000,60.741,-44.998,21.963,10.001,60.591
0.651,-45.000,22.000,10.000,60.741,-44.998,21.965,10.001,60.635
0.652,-45.000,22.000,10.000,60.741,-44.998,21.967,10.001,60.671
0.653,-45.000,22.000,10.000,60.741,-44.998,21.969,10.001,60.706
