t,r1,r2,r3,r4,y1,y2,y3,y4
1.041,-45.000,20.000,10.000,59.988,-45.019,20.012,10.002,60.183
1.042,-45.000,20.000,10.000,59.988,-45.018,20.012,10.002,60.183
1.043,-45.000,20.000,10.000,59.988,-45.018,20.012,10.002,60.183
1.044,-45.000,20.000,10.000,59.988,-45.017,20.011,10.002,60.183
1.045,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.183
1.046,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.183
1.047,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.183
1.048,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,60.183
1.049,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,60.183
1.050,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,60.183
1.051,-45.000,20.000,10.000,59.988,-45.014,20.011,10.002,60.183
1.052,-45.000,20.000,10.000,59.988,-45.014,20.010,10.002,60.183
1.053,-45.000,20.000,10.000,59.988,-45.014,20.010,10.002,60.183
1.054,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,60.183
1.055,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,60.183
1.056,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,60.183
1.057,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,60.183
1.058,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.183
1.059,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.174
1.060,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.174
1.061,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.174
1.062,-45.000,20.000,10.000,59.988,-45.012,20.009,10.002,60.174
1.063,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,60.165
1.064,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,60.165
1.065,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,60.157
1.066,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.139
1.067,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.103
1.068,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.095
1.069,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.086
1.070,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,60.059
1.071,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,60.024
1.072,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.988
1.073,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.979
1.074,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.962
1.075,-45.000,20.000,10.000,59.988,-45.009,20.007,10.002,59.953
1.076,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.944
1.077,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.935
1.078,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.935
1.079,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.935
1.080,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.935
1.081,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.935
1.082,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.935
1.083,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.935
1.084,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.935
1.085,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.935
1.086,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.935
1.087,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.935
1.088,-45.000,20.000,10.000,59.988,-45.007,20.006,10.002,59.935
1.089,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.090,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.091,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.092,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.093,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.094,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.935
1.095,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.935
1.096,-45.000,20.000,10.000,59.988,-45.006,20.005,10.002,59.935
1.097,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.098,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.099,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.100,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.101,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.102,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.103,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.935
1.104,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.935
1.105,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.935
1.106,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.107,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.108,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.109,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.110,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.111,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.935
1.112,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.935
1.113,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.935
1.114,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.935
1.115,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.935
1.116,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.935
1.117,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.935
1.118,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.935
1.119,-45.000,20.000,10.000,59.988,-45.003,20.003,10.002,59.935
1.120,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.121,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.122,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.123,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.124,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.125,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.126,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.127,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.128,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.129,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.130,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.131,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.132,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.133,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.134,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.935
1.135,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.136,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.137,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.138,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.139,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.140,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.141,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.142,-45.000,20.000,10.000,59.988,-45.001,20.003,10.002,59.935
1.143,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.935
1.144,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.935
1.145,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.935
1.146,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.935
1.147,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.935
1.148,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.149,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.150,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.151,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.152,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.153,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.154,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.155,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.156,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.157,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.158,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.159,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.160,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.161,-45.000,20.000,10.000,59.988,-45.000,20.002,10.002,59.935
1.162,-45.000,20.000,10.000,59.988,-44.999,20.002,10.002,59.935
1.163,-45.000,20.000,10.000,59.988,-44.999,20.002,10.002,59.935
1.164,-45.000,20.000,10.000,59.988,-44.999,20.002,10.002,59.935
1.165,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.166,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.167,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.168,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.169,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.170,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.171,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.172,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.173,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.174,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.175,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.176,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.177,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.178,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.179,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.180,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.181,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.182,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.183,-45.000,20.000,10.000,59.988,-44.999,20.001,10.002,59.935
1.184,-43.000,20.000,10.000,58.777,-44.998,20.001,10.002,59.935
1.185,-43.000,20.000,10.000,58.777,-44.998,20.001,10.002,59.935
1.186,-43.000,20.000,10.000,58.777,-44.998,20.001,10.002,59.935
1.187,-43.000,20.000,10.000,58.777,-44.975,20.001,10.002,59.935
1.188,-43.000,20.000,10.000,58.777,-44.930,20.001,10.002,59.935
1.189,-43.000,20.000,10.000,58.777,-44.824,20.001,10.002,59.926
1.190,-43.000,20.000,10.000,58.777,-44.731,20.000,10.002,59.846
1.191,-43.000,20.000,10.000,58.777,-44.621,20.000,10.002,59.793
1.192,-43.000,20.000,10.000,58.777,-44.426,20.000,10.002,59.776
1.193,-43.000,20.000,10.000,58.777,-44.195,20.000,10.002,59.731
1.194,-43.000,20.000,10.000,58.777,-44.040,20.000,10.002,59.634
1.195,-43.000,20.000,10.000,58.777,-43.828,20.000,10.002,59.439
1.196,-43.000,20.000,10.000,58.777,-43.704,20.000,10.002,59.306
1.197,-43.000,20.000,10.000,58.777,-43.546,20.000,10.002,59.208
1.198,-43.000,20.000,10.000,58.777,-43.458,20.000,10.002,59.146
1.199,-43.000,20.000,10.000,58.777,-43.349,20.000,10.002,59.040
1.200,-43.000,20.000,10.000,58.777,-43.264,20.000,10.002,58.943
1.201,-43.000,20.000,10.000,58.777,-43.219,20.000,10.002,58.934
1.202,-43.000,20.000,10.000,58.777,-43.169,20.000,10.001,58.934
1.203,-43.000,20.000,10.000,58.777,-43.144,20.000,10.001,58.934
1.204,-43.000,20.000,10.000,58.777,-43.118,20.000,10.001,58.934
1.205,-43.000,20.000,10.000,58.777,-43.103,20.000,10.001,58.925
1.206,-43.000,20.000,10.000,58.777,-43.082,20.000,10.001,58.925
1.207,-43.000,20.000,10.000,58.777,-43.071,20.000,10.001,58.925
1.208,-43.000,20.000,10.000,58.777,-43.055,20.000,10.001,58.925
1.209,-43.000,20.000,10.000,58.777,-43.045,20.000,10.001,58.925
1.210,-43.000,20.000,10.000,58.777,-43.030,20.000,10.001,58.925
1.211,-43.000,20.000,10.000,58.777,-43.021,20.000,10.001,58.907
1.212,-43.000,20.000,10.000,58.777,-43.012,20.000,10.001,58.898
1.213,-43.000,20.000,10.000,58.777,-43.009,20.000,10.001,58.898
1.214,-43.000,20.000,10.000,58.777,-43.007,19.999,10.001,58.889
1.215,-43.000,20.000,10.000,58.777,-43.006,19.999,10.001,58.889
1.216,-43.000,20.000,10.000,58.777,-43.005,19.999,10.001,58.889
1.217,-43.000,20.000,10.000,58.777,-43.005,19.999,10.001,58.889
1.218,-43.000,20.000,10.000,58.777,-43.004,19.999,10.001,58.889
1.219,-43.000,20.000,10.000,58.777,-43.002,19.999,10.001,58.889
1.220,-43.000,20.000,10.000,58.777,-42.999,19.999,10.001,58.889
1.221,-43.000,20.000,10.000,58.777,-42.997,19.999,10.001,58.881
1.222,-43.000,20.000,10.000,58.777,-42.994,19.999,10.001,58.872
1.223,-43.000,20.000,10.000,58.777,-42.993,19.999,10.001,58.863
1.224,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.225,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.226,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.227,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.228,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.229,-43.000,20.000,10.000,58.777,-42.992,19.999,10.001,58.863
1.230,-43.000,20.000,10.000,58.777,-42.991,19.999,10.001,58.863
