t,r1,r2,r3,r4,y1,y2,y3,y4
0.465,-45.000,20.000,10.000,59.988,-45.071,20.042,9.995,48.867
0.466,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.467,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.468,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.469,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.470,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.471,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.472,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.473,-45.000,20.000,10.000,59.988,-45.071,20.041,9.995,49.363
0.474,-45.000,20.000,10.000,59.988,-45.070,20.041,9.998,54.335
0.475,-45.000,20.000,10.000,59.988,-45.070,20.041,9.998,54.689
0.476,-45.000,20.000,10.000,59.988,-45.070,20.041,9.998,55.398
0.477,-45.000,20.000,10.000,59.988,-45.070,20.040,9.998,55.770
0.478,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,56.302
0.479,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,56.488
0.480,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,56.798
0.481,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,56.949
0.482,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,57.099
0.483,-45.000,20.000,10.000,59.988,-45.070,20.040,9.999,57.241
0.484,-45.000,20.000,10.000,59.988,-45.070,20.039,9.999,57.525
0.485,-45.000,20.000,10.000,59.988,-45.070,20.039,9.999,57.817
0.486,-45.000,20.000,10.000,59.988,-45.070,20.039,10.000,57.950
0.487,-45.000,20.000,10.000,59.988,-45.070,20.039,10.000,58.172
0.488,-45.000,20.000,10.000,59.988,-45.070,20.039,10.000,58.269
0.489,-45.000,20.000,10.000,59.988,-45.070,20.039,10.000,58.464
0.490,-45.000,20.000,10.000,59.988,-45.070,20.039,10.000,58.535
0.491,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.632
0.492,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.668
0.493,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.730
0.494,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.757
0.495,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.792
0.496,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.819
0.497,-45.000,20.000,10.000,59.988,-45.070,20.038,10.000,58.836
0.498,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.881
0.499,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.907
0.500,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.925
0.501,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.934
0.502,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.951
0.503,-45.000,20.000,10.000,59.988,-45.070,20.037,10.000,58.960
0.504,-45.000,20.000,10.000,59.988,-45.070,20.036,10.000,58.987
0.505,-45.000,20.000,10.000,59.988,-45.070,20.036,10.000,59.013
0.506,-45.000,20.000,10.000,59.988,-45.070,20.036,10.000,59.058
0.507,-45.000,20.000,10.000,59.988,-45.070,20.036,10.000,59.058
0.508,-45.000,20.000,10.000,59.988,-45.070,20.035,10.000,59.182
0.509,-45.000,20.000,10.000,59.988,-45.070,20.035,10.000,59.244
0.510,-45.000,20.000,10.000,59.988,-45.070,20.035,10.000,59.368
0.511,-45.000,20.000,10.000,59.988,-45.070,20.035,10.001,59.439
0.512,-45.000,20.000,10.000,59.988,-45.070,20.035,10.001,59.572
0.513,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,59.643
0.514,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,59.767
0.515,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,59.829
0.516,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,59.917
0.517,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,60.006
0.518,-45.000,20.000,10.000,59.988,-45.070,20.034,10.001,60.050
0.519,-45.000,20.000,10.000,59.988,-45.070,20.033,10.001,60.148
0.520,-45.000,20.000,10.000,59.988,-45.070,20.033,10.001,60.201
0.521,-45.000,20.000,10.000,59.988,-45.070,20.033,10.001,60.290
0.522,-45.000,20.000,10.000,59.988,-45.070,20.033,10.001,60.352
0.523,-45.000,20.000,10.000,59.988,-45.070,20.032,10.001,60.378
0.524,-45.000,20.000,10.000,59.988,-45.070,20.032,10.001,60.378
0.525,-45.000,20.000,10.000,59.988,-45.070,20.032,10.001,60.378
0.526,-45.000,20.000,10.000,59.988,-45.070,20.032,10.001,60.387
0.527,-45.000,20.000,10.000,59.988,-45.069,20.031,10.001,60.387
0.528,-45.000,20.000,10.000,59.988,-45.069,20.031,10.001,60.387
0.529,-45.000,20.000,10.000,59.988,-45.069,20.031,10.001,60.387
0.530,-45.000,20.000,10.000,59.988,-45.069,20.030,10.001,60.387
0.531,-45.000,20.000,10.000,59.988,-45.069,20.030,10.001,60.387
0.532,-45.000,20.000,10.000,59.988,-45.069,20.030,10.001,60.387
0.533,-45.000,20.000,10.000,59.988,-45.069,20.030,10.001,60.387
0.534,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.535,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.536,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.537,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.538,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.539,-45.000,20.000,10.000,59.988,-45.069,20.029,10.001,60.387
0.540,-45.000,20.000,10.000,59.988,-45.069,20.028,10.001,60.387
0.541,-45.000,20.000,10.000,59.988,-45.069,20.028,10.001,60.387
0.542,-45.000,20.000,10.000,59.988,-45.069,20.028,10.001,60.387
0.543,-45.000,20.000,10.000,59.988,-45.069,20.028,10.001,60.387
0.544,-45.000,20.000,10.000,59.988,-45.068,20.027,10.001,60.387
0.545,-45.000,20.000,10.000,59.988,-45.068,20.027,10.001,60.387
0.546,-45.000,20.000,10.000,59.988,-45.068,20.027,10.001,60.387
0.547,-45.000,20.000,10.000,59.988,-45.068,20.026,10.001,60.387
0.548,-45.000,20.000,10.000,59.988,-45.068,20.026,10.001,60.387
0.549,-45.000,20.000,10.000,59.988,-45.068,20.026,10.001,60.387
0.550,-45.000,20.000,10.000,59.988,-45.068,20.026,10.001,60.387
0.551,-45.000,20.000,10.000,59.988,-45.068,20.025,10.001,60.387
0.552,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.553,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.554,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.555,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.556,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.557,-45.000,20.000,10.000,59.988,-45.067,20.025,10.001,60.387
0.558,-45.000,20.000,10.000,59.988,-45.067,20.024,10.001,60.387
0.559,-45.000,20.000,10.000,59.988,-45.067,20.024,10.001,60.387
0.560,-45.000,20.000,10.000,59.988,-45.066,20.024,10.001,60.387
0.561,-45.000,20.000,10.000,59.988,-45.066,20.024,10.001,60.387
0.562,-45.000,20.000,10.000,59.988,-45.066,20.023,10.001,60.387
0.563,-45.000,20.000,10.000,59.988,-45.066,20.023,10.001,60.387
0.564,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.387
0.565,-45.000,20.000,10.000,59.988,-45.065,20.023,10.001,60.387
0.566,-45.000,20.000,10.000,59.988,-45.065,20.022,10.001,60.387
0.567,-45.000,20.000,10.000,59.988,-45.065,20.022,10.001,60.387
0.568,-45.000,20.000,10.000,59.988,-45.064,20.022,10.001,60.387
0.569,-45.000,20.000,10.000,59.988,-45.063,20.022,10.001,60.387
0.570,-45.000,20.000,10.000,59.988,-45.062,20.021,10.001,60.387
0.571,-45.000,20.000,10.000,59.988,-45.061,20.021,10.001,60.387
0.572,-45.000,20.000,10.000,59.988,-45.060,20.021,10.001,60.387
0.573,-45.000,20.000,10.000,59.988,-45.060,20.021,10.001,60.387
0.574,-45.000,20.000,10.000,59.988,-45.058,20.021,10.001,60.387
0.575,-45.000,20.000,10.000,59.988,-45.058,20.021,10.001,60.369
0.576,-45.000,20.000,10.000,59.988,-45.057,20.021,10.001,60.352
0.577,-45.000,20.000,10.000,59.988,-45.056,20.020,10.001,60.307
0.578,-45.000,20.000,10.000,59.988,-45.056,20.020,10.001,60.298
0.579,-45.000,20.000,10.000,59.988,-45.055,20.020,10.001,60.263
0.580,-45.000,20.000,10.000,59.988,-45.054,20.020,10.001,60.236
0.581,-45.000,20.000,10.000,59.988,-45.054,20.020,10.001,60.210
0.582,-45.000,20.000,10.000,59.988,-45.053,20.019,10.001,60.174
0.583,-45.000,20.000,10.000,59.988,-45.052,20.019,10.001,60.165
0.584,-45.000,20.000,10.000,59.988,-45.051,20.019,10.001,60.139
0.585,-45.000,20.000,10.000,59.988,-45.051,20.019,10.001,60.130
0.586,-45.000,20.000,10.000,59.988,-45.050,20.018,10.002,60.103
0.587,-45.000,20.000,10.000,59.988,-45.049,20.018,10.002,60.086
0.588,-45.000,20.000,10.000,59.988,-45.048,20.018,10.002,60.077
0.589,-45.000,20.000,10.000,59.988,-45.047,20.018,10.002,60.077
0.590,-45.000,20.000,10.000,59.988,-45.046,20.018,10.002,60.068
0.591,-45.000,20.000,10.000,59.988,-45.046,20.017,10.002,60.059
0.592,-45.000,20.000,10.000,59.988,-45.044,20.017,10.002,60.050
0.593,-45.000,20.000,10.000,59.988,-45.043,20.017,10.002,60.050
0.594,-45.000,20.000,10.000,59.988,-45.043,20.017,10.002,60.041
0.595,-45.000,20.000,10.000,59.988,-45.041,20.017,10.002,60.015
0.596,-45.000,20.000,10.000,59.988,-45.040,20.016,10.002,60.006
0.597,-45.000,20.000,10.000,59.988,-45.039,20.016,10.002,60.006
0.598,-45.000,20.000,10.000,59.988,-45.038,20.016,10.002,59.997
0.599,-45.000,20.000,10.000,59.988,-45.036,20.016,10.002,59.997
0.600,-45.000,20.000,10.000,59.988,-45.034,20.016,10.002,59.979
0.601,-45.000,20.000,10.000,59.988,-45.034,20.016,10.002,59.979
0.602,-45.000,20.000,10.000,59.988,-45.033,20.016,10.002,59.962
0.603,-45.000,20.000,10.000,59.988,-45.031,20.015,10.002,59.953
0.604,-45.000,20.000,10.000,59.988,-45.030,20.016,10.002,59.953
0.605,-45.000,20.000,10.000,59.988,-45.029,20.015,10.002,59.953
0.606,-45.000,20.000,10.000,59.988,-45.029,20.015,10.002,59.953
0.607,-45.000,20.000,10.000,59.988,-45.027,20.015,10.002,59.953
0.608,-45.000,20.000,10.000,59.988,-45.026,20.015,10.002,59.953
0.609,-45.000,20.000,10.000,59.988,-45.025,20.014,10.002,59.953
0.610,-45.000,20.000,10.000,59.988,-45.024,20.014,10.002,59.953
0.611,-45.000,20.000,10.000,59.988,-45.023,20.014,10.002,59.953
0.612,-45.000,20.000,10.000,59.988,-45.022,20.014,10.002,59.953
0.613,-45.000,20.000,10.000,59.988,-45.021,20.014,10.002,59.944
0.614,-45.000,20.000,10.000,59.988,-45.021,20.013,10.002,59.944
0.615,-45.000,20.000,10.000,59.988,-45.020,20.013,10.002,59.944
0.616,-45.000,20.000,10.000,59.988,-45.019,20.013,10.002,59.944
0.617,-45.000,20.000,10.000,59.988,-45.019,20.013,10.002,59.944
0.618,-45.000,20.000,10.000,59.988,-45.018,20.013,10.002,59.944
0.619,-45.000,20.000,10.000,59.988,-45.017,20.012,10.002,59.944
0.620,-45.000,20.000,10.000,59.988,-45.017,20.012,10.002,59.944
0.621,-45.000,20.000,10.000,59.988,-45.016,20.012,10.002,59.944
0.622,-45.000,20.000,10.000,59.988,-45.016,20.012,10.002,59.944
0.623,-45.000,20.000,10.000,59.988,-45.016,20.011,10.002,59.944
0.624,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,59.944
0.625,-45.000,20.000,10.000,59.988,-45.015,20.011,10.002,59.944
0.626,-45.000,20.000,10.000,59.988,-45.014,20.011,10.002,59.944
0.627,-45.000,20.000,10.000,59.988,-45.014,20.011,10.002,59.944
0.628,-45.000,20.000,10.000,59.988,-45.013,20.011,10.002,59.944
0.629,-45.000,20.000,10.000,59.988,-45.013,20.011,10.002,59.944
0.630,-45.000,20.000,10.000,59.988,-45.013,20.010,10.002,59.944
0.631,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,59.944
0.632,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,59.944
0.633,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,59.944
0.634,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,59.944
0.635,-45.000,20.000,10.000,59.988,-45.012,20.010,10.002,59.944
0.636,-45.000,20.000,10.000,59.988,-45.011,20.010,10.002,59.944
0.637,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,59.944
0.638,-45.000,20.000,10.000,59.988,-45.011,20.009,10.002,59.944
0.639,-45.000,20.000,10.000,59.988,-45.010,20.009,10.002,59.944
0.640,-45.000,20.000,10.000,59.988,-45.010,20.009,10.002,59.944
0.641,-45.000,20.000,10.000,59.988,-45.010,20.009,10.002,59.944
0.642,-45.000,20.000,10.000,59.988,-45.010,20.008,10.002,59.944
0.643,-45.000,20.000,10.000,59.988,-45.010,20.009,10.002,59.944
0.644,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.944
0.645,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.944
0.646,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.944
0.647,-45.000,20.000,10.000,59.988,-45.009,20.008,10.002,59.944
0.648,-45.000,20.000,10.000,59.988,-45.008,20.008,10.002,59.944
0.649,-45.000,20.000,10.000,59.988,-45.008,20.008,10.002,59.944
0.650,-45.000,20.000,10.000,59.988,-45.008,20.008,10.002,59.944
0.651,-45.000,20.000,10.000,59.988,-45.008,20.008,10.002,59.944
0.652,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.944
0.653,-45.000,20.000,10.000,59.988,-45.008,20.007,10.002,59.944
0.654,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.655,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.656,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.657,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.658,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.659,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.660,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.661,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.662,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.663,-45.000,20.000,10.000,59.988,-45.007,20.007,10.002,59.944
0.664,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.944
0.665,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.944
0.666,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.944
0.667,-45.000,20.000,10.000,59.988,-45.006,20.006,10.002,59.944
0.668,-45.000,20.000,10.000,59.988,-45.005,20.006,10.002,59.944
0.669,-45.000,20.000,10.000,59.988,-45.005,20.006,10.002,59.944
0.670,-45.000,20.000,10.000,59.988,-45.005,20.006,10.002,59.944
0.671,-45.000,20.000,10.000,59.988,-45.005,20.006,10.002,59.944
0.672,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.673,-45.000,20.000,10.000,59.988,-45.005,20.005,10.002,59.944
0.674,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.675,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.676,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.677,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.678,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.679,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.680,-45.000,20.000,10.000,59.988,-45.004,20.005,10.002,59.944
0.681,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.682,-45.000,20.000,10.000,59.988,-45.004,20.004,10.002,59.944
0.683,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.684,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.685,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.686,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.687,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.688,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.689,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.690,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.691,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.692,-45.000,20.000,10.000,59.988,-45.003,20.004,10.002,59.944
0.693,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.694,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.695,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.696,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.697,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.698,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.699,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.700,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.701,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.702,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.703,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.704,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.705,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.706,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.707,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.708,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.709,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.710,-45.000,20.000,10.000,59.988,-45.002,20.003,10.002,59.944
0.711,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.712,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.713,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.714,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.715,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.716,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.717,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.718,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.719,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.720,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.721,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.722,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.723,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.724,-45.000,20.000,10.000,59.988,-45.001,20.002,10.002,59.944
0.725,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.726,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.727,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.728,-45.000,20.000,10.000,59.988,-45.001,20.001,10.002,59.944
0.729,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.730,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.731,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.732,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.733,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.734,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.735,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.736,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.737,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.738,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.739,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.740,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.741,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.742,-45.000,20.000,10.000,59.988,-45.000,20.001,10.002,59.944
0.743,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,59.944
0.744,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,59.944
0.745,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,59.944
0.746,-45.000,20.000,10.000,59.988,-45.000,20.000,10.002,59.944
0.747,-45.000,20.000,10.000,59.988,-44.999,20.000,10.002,59.944
0.748,-45.000,20.000,10.000,59.988,-44.999,20.000,10.002,59.944
0.749,-45.000,20.000,10.000,59.988,-44.999,20.000,10.002,59.944
0.750,-45.000,20.000,12.000,57.052,-44.999,20.000,10.002,59.944
0.751,-45.000,20.000,12.000,57.052,-44.999,20.000,10.002,59.944
0.752,-45.000,20.000,12.000,57.052,-44.999,20.000,10.002,59.944
0.753,-45.000,20.000,12.000,57.052,-44.999,20.000,10.002,59.944
0.754,-45.000,20.000,12.000,57.052,-44.999,20.000,10.002,59.935
0.755,-45.000,20.000,12.000,57.052,-44.999,20.000,10.014,59.802
0.756,-45.000,20.000,12.000,57.052,-44.999,20.000,10.098,59.678
0.757,-45.000,20.000,12.000,57.052,-44.999,20.000,10.210,59.501
0.758,-45.000,20.000,12.000,57.052,-44.999,20.000,10.318,59.244
0.759,-45.000,20.000,12.000,57.052,-44.999,20.000,10.390,58.987
0.760,-45.000,20.000,12.000,57.052,-44.999,20.000,10.462,58.801
0.761,-45.000,20.000,12.000,57.052,-44.999,20.000,10.533,58.668
0.762,-45.000,20.000,12.000,57.052,-44.999,20.000,10.606,58.464
0.763,-45.000,20.000,12.000,57.052,-44.999,20.000,10.675,58.278
0.764,-45.000,20.000,12.000,57.052,-44.999,20.000,10.741,58.145
0.765,-45.000,20.000,12.000,57.052,-44.999,20.000,10.814,57.986
0.766,-45.000,20.000,12.000,57.052,-44.999,20.000,10.939,57.959
0.767,-45.000,20.000,12.000,57.052,-44.999,20.000,10.976,57.950
0.768,-45.000,20.000,12.000,57.052,-44.999,20.000,11.074,57.924
0.769,-45.000,20.000,12.000,57.052,-44.998,19.999,11.159,57.853
0.770,-45.000,20.000,12.000,57.052,-44.998,19.999,11.226,57.729
0.771,-45.000,20.000,12.000,57.052,-44.998,19.999,11.292,57.605
0.772,-45.000,20.000,12.000,57.052,-44.998,19.999,11.373,57.498
0.773,-45.000,20.000,12.000,57.052,-44.998,19.999,11.473,57.445
0.774,-45.000,20.000,12.000,57.052,-44.998,19.999,11.586,57.374
0.775,-45.000,20.000,12.000,57.052,-44.998,19.999,11.652,57.330
0.776,-45.000,20.000,12.000,57.052,-44.998,19.999,11.709,57.286
0.777,-45.000,20.000,12.000,57.052,-44.998,19.999,11.755,57.259
0.778,-45.000,20.000,12.000,57.052,-44.998,19.999,11.797,57.232
0.779,-45.000,20.000,12.000,57.052,-44.998,19.999,11.826,57.197
0.780,-45.000,20.000,12.000,57.052,-44.998,19.999,11.855,57.170
0.781,-45.000,20.000,12.000,57.052,-44.998,19.999,11.875,57.153
0.782,-45.000,20.000,12.000,57.052,-44.998,19.999,11.890,57.135
0.783,-45.000,20.000,12.000,57.052,-44.998,19.999,11.901,57.126
0.784,-45.000,20.000,12.000,57.052,-44.998,19.999,11.909,57.108
0.785,-45.000,20.000,12.000,57.052,-44.998,19.999,11.919,57.099
0.786,-45.000,20.000,12.000,57.052,-44.998,19.999,11.929,57.099
0.787,-45.000,20.000,12.000,57.052,-44.998,19.999,11.940,57.099
0.788,-45.000,20.000,12.000,57.052,-44.998,19.999,11.946,57.099
0.789,-45.000,20.000,12.000,57.052,-44.998,19.999,11.952,57.099
0.790,-45.000,20.000,12.000,57.052,-44.998,19.999,11.958,57.099
0.791,-45.000,20.000,12.000,57.052,-44.998,19.999,11.964,57.099
0.792,-45.000,20.000,12.000,57.052,-44.998,19.999,11.972,57.099
0.793,-45.000,20.000,12.000,57.052,-44.998,19.999,11.977,57.099
0.794,-45.000,20.000,12.000,57.052,-44.998,19.999,11.980,57.091
0.795,-45.000,20.000,12.000,57.052,-44.998,19.999,11.982,57.091
0.796,-45.000,20.000,12.000,57.052,-44.998,19.999,11.984,57.091
0.797,-45.000,20.000,12.000,57.052,-44.998,19.999,11.987,57.091
0.798,-45.000,20.000,12.000,57.052,-44.998,19.999,11.989,57.091
0.799,-45.000,20.000,12.000,57.052,-44.998,19.999,11.990,57.091
0.800,-45.000,20.000,12.000,57.052,-44.998,19.999,11.993,57.091
0.801,-45.000,20.000,12.000,57.052,-44.998,19.999,11.995,57.091
