r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.041
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.041
-45.000,20.000,12.000,57.052,-45.005,19.997,10.000,60.041
-45.000,20.000,12.000,57.052,-45.005,19.997,10.004,60.041
-45.000,20.000,12.000,57.052,-45.005,19.997,10.111,60.041
-45.000,20.000,12.000,57.052,-45.005,19.997,10.377,59.722
-45.000,20.000,12.000,57.052,-45.005,19.997,10.587,59.102
-45.000,20.000,12.000,57.052,-45.005,19.997,10.775,58.659
-45.000,20.000,12.000,57.052,-45.005,19.997,10.955,58.207
-45.000,20.000,12.000,57.052,-45.005,19.997,11.160,58.030
-45.000,20.000,12.000,57.052,-45.005,19.997,11.338,57.720
-45.000,20.000,12.000,57.052,-45.005,19.997,11.485,57.578
-45.000,20.000,12.000,57.052,-45.005,19.997,11.666,57.427
-45.000,20.000,12.000,57.052,-45.005,19.997,11.774,57.339
-45.000,20.000,12.000,57.052,-45.005,19.997,11.867,57.294
-45.000,20.000,12.000,57.052,-45.005,19.997,11.909,57.294
-45.000,20.000,12.000,57.052,-45.005,19.997,11.934,57.294
-45.000,20.000,12.000,57.052,-45.005,19.997,11.952,57.286
-45.000,20.000,12.000,57.052,-45.005,19.997,11.965,57.286
-45.000,20.000,12.000,57.052,-45.005,19.997,11.973,57.268
-45.000,20.000,12.000,57.052,-45.005,19.997,11.982,57.241
-45.000,20.000,12.000,57.052,-45.005,19.997,11.986,57.153
-45.000,20.000,12.000,57.052,-45.005,19.997,11.991,57.029
-45.000,20.000,12.000,57.052,-45.005,19.997,11.994,57.002
-45.000,20.000,12.000,57.052,-45.005,19.997,11.995,57.002
-45.000,20.000,12.000,57.052,-45.005,19.997,11.997,57.002
-45.000,20.000,12.000,57.052,-45.005,19.997,11.998,57.002
-45.000,20.000,12.000,57.052,-45.005,19.997,11.998,57.002
-45.000,20.000,12.000,57.052,-45.005,19.997,11.999,56.993
-45.000,20.000,12.000,57.052,-45.005,19.997,11.999,56.993
-45.000,20.000,12.000,57.052,-45.005,19.997,11.999,56.993
-45.000,20.000,12.000,57.052,-45.005,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.004,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.003,19.997,12.000,56.993
-45.000,20.000,12.000,57.052,-45.003,19.997,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.997,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.997,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.997,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.003,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,56.993
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.011
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.020
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.037
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.055
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.064
-45.000,20.000,12.000,57.052,-45.002,19.998,12.001,57.064
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.064
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.064
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.073
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.073
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.082
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.001,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,12.000,57.052,-45.000,19.998,12.001,57.091
-45.000,20.000,10.000,59.988,-45.000,19.998,12.001,57.091
-45.000,20.000,10.000,59.988,-45.000,19.998,12.001,57.091
-45.000,20.000,10.000,59.988,-45.000,19.998,12.001,57.091
-45.000,20.000,10.000,59.988,-45.000,19.998,11.847,57.410
-45.000,20.000,10.000,59.988,-45.000,19.998,11.581,58.003
-45.000,20.000,10.000,59.988,-45.000,19.998,11.414,58.375
-45.000,20.000,10.000,59.988,-45.000,19.998,11.187,58.836
-45.000,20.000,10.000,59.988,-45.000,19.998,11.043,59.049
-45.000,20.000,10.000,59.988,-45.000,19.998,10.836,59.217
-45.000,20.000,10.000,59.988,-45.000,19.998,10.660,59.306
-45.000,20.000,10.000,59.988,-45.000,19.998,10.470,59.483
-45.000,20.000,10.000,59.988,-45.000,19.998,10.328,59.572
-45.000,20.000,10.000,59.988,-45.000,19.998,10.188,59.634
-45.000,20.000,10.000,59.988,-45.000,19.998,10.123,59.652
-45.000,20.000,10.000,59.988,-45.000,19.998,10.085,59.687
-45.000,20.000,10.000,59.988,-45.000,19.998,10.060,59.722
-45.000,20.000,10.000,59.988,-45.000,19.998,10.045,59.731
-45.000,20.000,10.000,59.988,-45.000,19.998,10.031,59.749
-45.000,20.000,10.000,59.988,-45.000,19.998,10.024,59.758
-45.000,20.000,10.000,59.988,-45.000,19.998,10.018,59.784
-45.000,20.000,10.000,59.988,-45.000,19.998,10.012,59.802
-45.000,20.000,10.000,59.988,-45.000,19.998,10.010,59.811
-45.000,20.000,10.000,59.988,-45.000,19.998,10.006,59.820
-45.000,20.000,10.000,59.988,-45.000,19.998,10.005,59.829
-45.000,20.000,10.000,59.988,-45.000,19.998,10.003,59.846
-45.000,20.000,10.000,59.988,-45.000,19.998,10.002,59.864
-45.000,20.000,10.000,59.988,-45.000,19.998,10.002,59.882
-45.000,20.000,10.000,59.988,-45.000,19.998,10.001,59.882
-45.000,20.000,10.000,59.988,-45.000,19.998,10.001,59.891
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.908
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-45.000,19.998,10.000,59.926
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.926
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.926
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.926
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.935
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.935
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.935
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.935
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.944
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.944
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.944
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.953
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.962
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.962
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.971
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.971
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.979
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.988
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.988
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,59.997
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.006
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.015
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.015
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.015
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.998,9.999,60.024
