r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,9.999,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.006,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.005,19.997,10.000,60.050
-45.000,22.000,10.000,60.741,-45.005,19.997,10.000,60.050
-45.000,22.000,10.000,60.741,-45.005,19.997,10.000,60.050
-45.000,22.000,10.000,60.741,-45.005,20.078,10.000,60.050
-45.000,22.000,10.000,60.741,-45.005,20.441,10.001,60.050
-45.000,22.000,10.000,60.741,-45.005,20.844,10.001,60.050
-45.000,22.000,10.000,60.741,-45.005,21.241,10.001,60.050
-45.000,22.000,10.000,60.741,-45.005,21.425,10.001,60.050
-45.000,22.000,10.000,60.741,-45.005,21.589,10.001,60.059
-45.000,22.000,10.000,60.741,-45.005,21.704,10.001,60.068
-45.000,22.000,10.000,60.741,-45.005,21.783,10.001,60.086
-45.000,22.000,10.000,60.741,-45.005,21.843,10.001,60.139
-45.000,22.000,10.000,60.741,-45.005,21.883,10.001,60.316
-45.000,22.000,10.000,60.741,-45.005,21.916,10.001,60.529
-45.000,22.000,10.000,60.741,-45.005,21.933,10.001,60.573
-45.000,22.000,10.000,60.741,-45.005,21.944,10.001,60.609
-45.000,22.000,10.000,60.741,-45.005,21.958,10.001,60.635
-45.000,22.000,10.000,60.741,-45.005,21.965,10.001,60.662
-45.000,22.000,10.000,60.741,-45.005,21.972,10.001,60.671
-45.000,22.000,10.000,60.741,-45.005,21.978,10.001,60.697
-45.000,22.000,10.000,60.741,-45.005,21.982,10.001,60.733
-45.000,22.000,10.000,60.741,-45.005,21.986,10.001,60.759
-45.000,22.000,10.000,60.741,-45.005,21.991,10.001,60.777
-45.000,22.000,10.000,60.741,-45.005,21.993,10.001,60.777
-45.000,22.000,10.000,60.741,-45.005,21.996,10.001,60.786
-45.000,22.000,10.000,60.741,-45.005,21.998,10.001,60.795
-45.000,22.000,10.000,60.741,-45.005,21.999,10.001,60.803
-45.000,22.000,10.000,60.741,-45.004,22.000,10.001,60.803
-45.000,22.000,10.000,60.741,-45.004,22.002,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.002,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.003,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.004,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.005,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.005,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.005,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.005,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.006,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.006,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.006,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.006,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.006,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.004,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.001,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.003,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.007,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.812
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.803
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.803
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.803
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.795
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.795
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.786
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.786
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.786
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.777
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.777
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.777
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.768
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.759
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.759
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.759
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.002,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.750
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.741
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.741
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.741
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.741
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.733
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.724
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.724
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.724
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.724
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.715
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.006,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.001,22.005,10.000,60.706
-45.000,22.000,10.000,60.741,-45.000,22.005,10.000,60.706
-45.000,20.000,10.000,59.988,-45.000,22.005,10.000,60.706
-45.000,20.000,10.000,59.988,-45.000,21.985,10.000,60.706
-45.000,20.000,10.000,59.988,-45.000,21.618,9.999,60.697
-45.000,20.000,10.000,59.988,-45.000,21.203,9.999,60.591
-45.000,20.000,10.000,59.988,-45.000,20.904,9.999,60.484
-45.000,20.000,10.000,59.988,-45.000,20.627,9.999,60.378
-45.000,20.000,10.000,59.988,-45.000,20.388,9.999,60.263
-45.000,20.000,10.000,59.988,-45.000,20.269,9.999,60.210
-45.000,20.000,10.000,59.988,-45.000,20.204,9.999,60.103
-45.000,20.000,10.000,59.988,-45.000,20.143,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.100,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.076,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.051,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.039,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.026,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.020,9.999,60.059
-45.000,20.000,10.000,59.988,-45.000,20.014,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,20.010,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,20.007,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,20.004,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,20.002,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.050
-45.000,20.000,10.000,59.988,-45.000,19.998,9.999,60.041
-45.000,20.000,10.000,59.988,-45.000,19.997,9.999,60.041
-45.000,20.000,10.000,59.988,-45.000,19.996,9.999,60.041
-45.000,20.000,10.000,59.988,-45.000,19.995,9.999,60.041
-45.000,20.000,10.000,59.988,-45.000,19.994,9.999,60.041
-45.000,20.000,10.000,59.988,-45.000,19.994,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.993,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.993,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.993,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.993,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.033
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-45.000,19.992,9.999,60.024
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,60.015
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,60.015
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,60.006
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.917
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,9.999,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.882
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.900
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.908
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.917
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.917
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.917
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.926
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.926
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,59.944
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.033
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
-45.000,20.000,10.000,59.988,-44.999,19.992,10.000,60.050
