r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,59.988,-45.007,19.999,10.000,59.953
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,59.971
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.041
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.998,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.997,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-45.000,20.000,10.000,59.988,-45.007,19.996,10.000,60.050
-43.000,20.000,10.000,58.777,-45.007,19.996,10.000,60.050
-43.000,20.000,10.000,58.777,-45.002,19.996,10.000,60.050
-43.000,20.000,10.000,58.777,-44.857,19.996,9.999,60.050
-43.000,20.000,10.000,58.777,-44.554,19.996,9.999,60.033
-43.000,20.000,10.000,58.777,-44.150,19.996,9.999,59.900
-43.000,20.000,10.000,58.777,-43.810,19.996,9.999,59.643
-43.000,20.000,10.000,58.777,-43.569,19.997,9.997,59.421
-43.000,20.000,10.000,58.777,-43.407,19.996,9.997,59.217
-43.000,20.000,10.000,58.777,-43.284,19.996,9.997,59.155
-43.000,20.000,10.000,58.777,-43.229,19.996,9.997,59.155
-43.000,20.000,10.000,58.777,-43.174,19.996,9.997,59.129
-43.000,20.000,10.000,58.777,-43.131,19.997,9.997,59.102
-43.000,20.000,10.000,58.777,-43.101,19.996,9.997,59.093
-43.000,20.000,10.000,58.777,-43.085,19.996,9.997,58.916
-43.000,20.000,10.000,58.777,-43.075,19.996,9.997,58.801
-43.000,20.000,10.000,58.777,-43.066,19.996,9.997,58.792
-43.000,20.000,10.000,58.777,-43.056,19.996,9.997,58.783
-43.000,20.000,10.000,58.777,-43.049,19.996,9.997,58.783
-43.000,20.000,10.000,58.777,-43.045,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.043,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.040,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.036,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.032,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.029,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.028,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.027,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.025,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.022,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.021,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.021,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.020,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.019,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.018,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.017,19.997,9.997,58.774
-43.000,20.000,10.000,58.777,-43.017,19.996,9.997,58.774
-43.000,20.000,10.000,58.777,-43.016,19.997,9.997,58.774
-43.000,20.000,10.000,58.777,-43.015,19.997,9.997,58.774
-43.000,20.000,10.000,58.777,-43.014,19.997,9.997,58.774
-43.000,20.000,10.000,58.777,-43.014,19.997,9.997,58.774
-43.000,20.000,10.000,58.777,-43.014,19.997,9.998,58.774
-43.000,20.000,10.000,58.777,-43.014,19.997,9.998,58.774
-43.000,20.000,10.000,58.777,-43.013,19.997,9.998,58.774
-43.000,20.000,10.000,58.777,-43.013,19.997,9.998,58.774
-43.000,20.000,10.000,58.777,-43.012,19.997,9.999,58.774
-43.000,20.000,10.000,58.777,-43.012,19.997,9.999,58.774
-43.000,20.000,10.000,58.777,-43.012,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.011,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.011,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.011,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.011,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.011,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.010,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.010,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.010,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.010,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.009,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.008,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.008,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.008,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.008,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.008,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.007,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.006,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.000,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.005,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.004,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.003,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.002,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.001,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.774
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-43.000,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-43.000,20.000,10.000,58.777,-42.999,19.997,10.001,58.765
-45.000,20.000,10.000,59.988,-42.999,19.998,10.001,58.765
-45.000,20.000,10.000,59.988,-43.004,19.998,10.001,58.765
-45.000,20.000,10.000,59.988,-43.211,19.998,10.001,58.765
-45.000,20.000,10.000,59.988,-43.611,19.998,10.001,58.765
-45.000,20.000,10.000,59.988,-44.004,19.998,10.000,58.836
-45.000,20.000,10.000,59.988,-44.295,19.997,10.000,59.076
-45.000,20.000,10.000,59.988,-44.503,19.997,10.003,59.217
-45.000,20.000,10.000,59.988,-44.659,19.998,10.003,59.297
-45.000,20.000,10.000,59.988,-44.723,19.998,10.003,59.386
-45.000,20.000,10.000,59.988,-44.794,19.998,10.000,59.660
-45.000,20.000,10.000,59.988,-44.842,19.998,10.000,59.687
-45.000,20.000,10.000,59.988,-44.877,19.998,10.001,59.722
-45.000,20.000,10.000,59.988,-44.900,19.998,10.001,59.740
-45.000,20.000,10.000,59.988,-44.910,19.998,10.001,59.740
-45.000,20.000,10.000,59.988,-44.918,19.998,10.000,59.749
-45.000,20.000,10.000,59.988,-44.931,19.998,10.000,59.758
-45.000,20.000,10.000,59.988,-44.939,19.998,10.000,59.767
-45.000,20.000,10.000,59.988,-44.947,19.998,10.000,59.784
-45.000,20.000,10.000,59.988,-44.949,19.998,10.000,59.793
-45.000,20.000,10.000,59.988,-44.951,19.998,10.000,59.802
-45.000,20.000,10.000,59.988,-44.953,19.998,10.000,59.820
-45.000,20.000,10.000,59.988,-44.959,19.998,10.000,59.829
-45.000,20.000,10.000,59.988,-44.962,19.998,10.000,59.855
-45.000,20.000,10.000,59.988,-44.963,19.998,10.000,59.882
-45.000,20.000,10.000,59.988,-44.964,19.998,10.000,59.891
-45.000,20.000,10.000,59.988,-44.965,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-44.968,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-44.970,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-44.971,19.998,10.000,59.900
-45.000,20.000,10.000,59.988,-44.971,19.998,10.000,59.908
-45.000,20.000,10.000,59.988,-44.972,19.998,10.000,59.908
-45.000,20.000,10.000,59.988,-44.974,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-44.975,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-44.976,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-44.976,19.998,10.000,59.917
-45.000,20.000,10.000,59.988,-44.976,19.998,10.000,59.926
-45.000,20.000,10.000,59.988,-44.978,19.998,10.000,59.926
-45.000,20.000,10.000,59.988,-44.979,19.998,10.000,59.935
-45.000,20.000,10.000,59.988,-44.979,19.998,10.000,59.935
-45.000,20.000,10.000,59.988,-44.979,19.998,10.000,59.935
-45.000,20.000,10.000,59.988,-44.980,19.998,10.000,59.944
-45.000,20.000,10.000,59.988,-44.980,19.998,10.000,59.944
-45.000,20.000,10.000,59.988,-44.981,19.998,10.000,59.953
-45.000,20.000,10.000,59.988,-44.981,19.998,10.000,59.953
-45.000,20.000,10.000,59.988,-44.981,19.998,10.000,59.962
-45.000,20.000,10.000,59.988,-44.982,19.998,10.000,59.962
-45.000,20.000,10.000,59.988,-44.983,19.998,10.000,59.971
-45.000,20.000,10.000,59.988,-44.983,19.998,10.000,59.971
-45.000,20.000,10.000,59.988,-44.983,19.998,10.000,59.971
-45.000,20.000,10.000,59.988,-44.984,19.998,10.000,59.971
-45.000,20.000,10.000,59.988,-44.984,19.998,10.000,59.979
-45.000,20.000,10.000,59.988,-44.985,19.998,10.000,59.979
-45.000,20.000,10.000,59.988,-44.985,19.998,10.000,59.997
-45.000,20.000,10.000,59.988,-44.985,19.998,10.000,60.006
-45.000,20.000,10.000,59.988,-44.985,19.998,10.000,60.015
-45.000,20.000,10.000,59.988,-44.986,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.986,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.986,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.986,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.987,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.987,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.987,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.988,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.988,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.988,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.989,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.990,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.990,19.998,10.000,60.024
-45.000,20.000,10.000,59.988,-44.990,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.990,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.991,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.991,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.991,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.991,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.992,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.992,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.992,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.992,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.992,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.993,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.994,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
-45.000,20.000,10.000,59.988,-44.995,19.998,10.000,60.033
