t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.630,40.000,0.000,-10.706,57.765,44.773,0.545
0.640,40.000,0.000,-10.742,57.749,44.459,0.381
0.650,40.000,0.000,-10.797,57.749,44.814,0.565
0.660,40.000,0.000,-10.761,57.765,44.835,0.565
0.670,40.000,0.000,-10.761,57.733,44.814,0.586
0.680,40.000,0.000,-10.852,57.717,44.856,0.504
0.690,40.000,0.000,-10.706,57.765,44.752,0.524
0.700,40.000,0.000,-10.742,57.781,44.814,0.545
0.710,40.000,0.000,-10.797,57.733,44.584,0.422
0.720,40.000,0.000,-10.706,57.797,44.877,0.504
0.730,40.000,0.000,-10.816,57.701,44.710,0.442
0.740,40.000,0.000,-10.816,57.717,44.898,0.524
0.750,40.000,0.000,-10.779,57.765,44.793,0.524
0.760,40.000,0.000,-10.742,57.717,44.856,0.524
0.770,40.000,0.000,-10.651,57.829,44.793,0.524
0.780,40.000,0.000,-10.706,57.765,44.626,0.422
0.790,40.000,0.000,-10.761,57.749,44.898,0.524
0.800,40.000,11.565,-10.779,57.749,44.626,0.360
0.810,40.000,13.007,-10.816,57.717,45.003,0.627
0.820,40.000,12.854,-10.742,57.765,44.752,0.483
0.830,40.000,13.928,-10.706,57.749,44.982,0.483
0.840,40.000,14.480,-10.651,57.845,45.003,0.545
0.850,40.000,14.817,-10.779,57.701,44.940,0.524
0.860,40.000,15.148,-10.724,57.765,44.877,0.545
0.870,40.000,15.147,-10.706,57.765,44.689,0.381
0.880,40.000,15.724,-10.852,57.717,44.731,0.504
0.890,40.000,16.360,-10.687,57.797,44.793,0.545
0.900,40.000,17.220,-10.742,57.781,44.940,0.565
0.910,40.000,17.551,-10.834,57.717,44.877,0.504
0.920,40.000,17.386,-10.724,57.765,44.626,0.360
0.930,40.000,18.773,-10.797,57.701,44.982,0.565
0.940,40.000,18.728,-10.797,57.749,44.773,0.442
0.950,40.000,19.586,-10.797,57.733,44.919,0.524
0.960,40.000,19.588,-10.779,57.781,44.731,0.463
0.970,40.000,20.442,-10.761,57.765,44.877,0.483
0.980,40.000,20.875,-10.761,57.733,44.856,0.647
0.990,40.000,21.198,-10.724,57.765,44.793,0.524
1.000,40.000,21.840,-10.724,57.733,44.856,0.586
1.010,40.000,21.891,-10.724,57.749,44.689,0.483
1.020,40.000,22.632,-10.797,57.717,44.793,0.524
1.030,40.000,22.567,-10.761,57.749,44.584,0.401
1.040,40.000,23.678,-10.706,57.765,44.835,0.483
1.050,40.000,23.618,-10.816,57.717,44.626,0.504
1.060,40.000,24.461,-10.779,57.717,44.773,0.524
1.070,40.000,25.047,-10.651,57.813,44.814,0.504
1.080,40.000,25.964,-10.687,57.813,44.982,0.627
1.090,40.000,26.244,-10.797,57.717,44.898,0.565
1.100,40.000,26.245,-10.706,57.829,44.710,0.442
1.110,40.000,26.879,-10.761,57.765,44.773,0.504
1.120,40.000,26.812,-10.706,57.797,44.563,0.442
1.130,40.000,27.921,-10.870,57.701,44.814,0.545
1.140,40.000,28.185,-10.651,57.765,44.731,0.463
1.150,40.000,28.876,-10.761,57.765,44.814,0.586
1.160,40.000,29.411,-10.742,57.765,44.835,0.524
1.170,40.000,29.460,-10.779,57.733,44.668,0.483
1.180,40.000,30.525,-10.687,57.797,44.898,0.545
1.190,40.000,30.471,-10.779,57.733,44.689,0.483
1.200,40.000,31.484,-10.870,57.685,44.898,0.545
1.210,40.000,31.756,-10.797,57.749,44.814,0.565
1.220,40.000,32.346,-10.797,57.765,44.856,0.504
1.230,40.000,32.560,-10.797,57.733,44.752,0.524
1.240,40.000,32.926,-10.797,57.701,44.710,0.483
1.250,40.000,33.506,-10.779,57.749,44.752,0.524
1.260,40.000,33.764,-10.816,57.701,44.668,0.483
1.270,40.000,34.285,-10.816,57.733,44.689,0.463
1.280,40.000,34.754,-10.816,57.701,44.689,0.442
1.290,40.000,35.712,-10.761,57.765,44.877,0.565
1.300,40.000,36.145,-10.834,57.733,44.856,0.586
1.310,40.000,36.522,-10.816,57.717,44.814,0.504
1.320,40.000,36.786,-10.742,57.733,44.731,0.442
1.330,40.000,37.313,-10.761,57.765,44.752,0.545
1.340,40.000,37.734,-10.779,57.733,44.731,0.524
1.350,40.000,37.772,-10.742,57.765,44.563,0.422
1.360,40.000,38.936,-10.724,57.765,44.835,0.545
1.370,40.000,39.038,-10.724,57.733,44.689,0.463
1.380,40.000,39.942,-10.706,57.797,44.856,0.483
1.390,40.000,40.319,-10.797,57.717,44.814,0.524
1.400,40.000,40.964,-10.797,57.749,44.877,0.524
1.410,40.000,41.615,-10.669,57.781,44.940,0.565
1.420,40.000,41.347,-10.742,57.717,44.647,0.442
1.430,40.000,42.465,-10.816,57.701,44.898,0.524
1.440,40.000,42.411,-10.669,57.749,44.689,0.463
1.450,40.000,43.043,-10.687,57.765,44.752,0.483
1.460,40.000,43.626,-10.687,57.781,44.793,0.504
1.470,40.000,44.323,-10.687,57.813,44.877,0.627
1.480,40.000,44.811,-10.724,57.765,44.877,0.668
1.490,40.000,44.972,-10.724,57.749,44.752,0.463
1.500,40.000,45.502,-10.797,57.765,44.773,0.504
1.510,40.000,45.762,-10.761,57.749,44.689,0.442
1.520,40.000,46.611,-10.761,57.749,44.835,0.565
1.530,40.000,46.986,-10.724,57.797,44.793,0.565
1.540,40.000,47.357,-10.761,57.765,44.752,0.504
1.550,40.000,47.777,-10.724,57.765,44.731,0.442
1.560,40.000,47.652,-10.797,57.701,44.501,0.360
1.570,40.000,48.592,-10.816,57.717,44.689,0.483
1.580,40.000,48.680,-10.742,57.765,44.542,0.360
1.590,40.000,49.787,-10.761,57.749,44.793,0.524
1.600,40.000,49.886,-10.779,57.717,44.647,0.545
1.610,40.000,50.785,-10.834,57.749,44.814,0.627
1.620,40.000,50.995,-10.724,57.765,44.710,0.565
1.630,40.000,51.955,-10.816,57.717,44.898,0.586
1.640,40.000,52.282,-10.742,57.797,44.835,0.545
1.650,40.000,52.113,-10.724,57.797,44.584,0.442
1.660,40.000,52.952,-10.742,57.781,44.731,0.463
1.670,40.000,53.207,-10.779,57.717,44.647,0.442
1.680,40.000,54.433,-10.614,57.861,44.940,0.586
1.690,40.000,54.112,-10.816,57.717,44.626,0.442
1.700,40.000,55.064,-10.761,57.749,44.814,0.504
1.710,40.000,55.708,-10.651,57.781,44.877,0.647
1.720,40.000,56.087,-10.632,57.829,44.835,0.565
1.730,40.000,56.353,-10.834,57.717,44.752,0.524
1.740,40.000,56.448,-10.797,57.717,44.605,0.483
1.750,40.000,57.180,-10.797,57.733,44.710,0.545
1.760,40.000,57.325,-10.834,57.717,44.584,0.381
1.770,40.000,58.490,-10.724,57.797,44.856,0.504
1.780,40.000,58.704,-10.816,57.733,44.752,0.565
1.790,40.000,59.070,-10.779,57.749,44.710,0.524
1.800,40.000,59.922,-10.761,57.749,44.856,0.524
1.810,40.000,60.353,-10.724,57.733,44.835,0.545
1.820,40.000,60.619,-10.706,57.797,44.752,0.545
1.830,40.000,60.496,-10.761,57.733,44.522,0.442
1.840,40.000,61.547,-10.834,57.733,44.752,0.606
1.850,40.000,61.695,-10.779,57.733,44.626,0.504
1.860,40.000,62.267,-10.870,57.717,44.668,0.545
1.870,40.000,62.734,-10.687,57.813,44.668,0.606
1.880,40.000,63.146,-10.742,57.765,44.647,0.565
1.890,40.000,63.339,-10.706,57.781,44.542,0.524
1.900,40.000,63.521,-10.742,57.765,44.438,0.463
1.910,40.000,64.346,-10.761,57.749,44.584,0.565
1.920,40.000,64.206,-10.761,57.797,44.354,0.483
1.930,40.000,64.913,-10.816,57.717,44.459,0.442
1.940,40.000,65.359,-10.779,57.749,44.459,0.504
1.950,40.000,65.914,-10.797,57.781,44.501,0.524
1.960,40.000,66.255,-10.706,57.797,44.459,0.606
1.970,40.000,66.320,-10.687,57.781,44.312,0.442
1.980,40.000,67.078,-10.834,57.685,44.438,0.463
1.990,40.000,67.141,-10.779,57.781,44.291,0.545
2.000,40.000,68.059,-10.724,57.781,44.480,0.586
2.010,40.000,67.800,-10.706,57.749,44.208,0.422
2.020,40.000,68.711,-10.706,57.765,44.396,0.586
2.030,40.000,68.878,-10.779,57.749,44.291,0.524
2.040,40.000,69.308,-10.742,57.765,44.291,0.586
2.050,40.000,69.410,-10.669,57.765,44.166,0.483
2.060,40.000,69.664,-10.761,57.781,44.103,0.463
2.070,40.000,70.727,-10.724,57.781,44.354,0.545
2.080,40.000,70.510,-10.907,57.653,44.103,0.463
2.090,40.000,71.464,-10.761,57.749,44.312,0.545
2.100,40.000,71.841,-10.761,57.781,44.291,0.545
2.110,40.000,72.542,-10.632,57.845,44.396,0.606
2.120,40.000,72.383,-10.852,57.669,44.166,0.422
2.130,40.000,72.854,-10.797,57.717,44.187,0.545
2.140,40.000,73.381,-10.706,57.797,44.229,0.504
2.150,40.000,73.424,-10.779,57.749,44.082,0.442
2.160,40.000,73.886,-10.761,57.733,44.103,0.483
2.170,40.000,74.297,-10.742,57.765,44.103,0.545
2.180,40.000,74.598,-10.779,57.781,44.061,0.504
2.190,40.000,75.113,-10.834,57.685,44.103,0.504
2.200,40.000,75.088,-10.779,57.733,43.936,0.463
2.210,40.000,75.754,-10.761,57.749,44.040,0.463
2.220,40.000,75.451,-10.614,57.829,43.769,0.422
2.230,40.000,76.154,-10.761,57.717,43.894,0.483
2.240,40.000,76.217,-10.596,57.797,43.769,0.545
2.250,40.000,76.920,-10.779,57.781,43.894,0.545
2.260,40.000,77.201,-10.797,57.749,43.852,0.524
2.270,40.000,77.804,-10.724,57.797,43.936,0.606
2.280,40.000,77.871,-10.742,57.765,43.810,0.504
2.290,40.000,77.654,-10.761,57.797,43.580,0.483
2.300,40.000,78.284,-10.724,57.733,43.685,0.483
2.310,40.000,78.326,-10.797,57.749,43.559,0.524
2.320,40.000,78.899,-10.779,57.765,43.643,0.545
2.330,40.000,78.992,-10.779,57.749,43.538,0.422
2.340,40.000,79.672,-10.761,57.749,43.664,0.545
2.350,40.000,79.712,-10.797,57.749,43.538,0.524
2.360,40.000,80.392,-10.742,57.797,43.664,0.565
2.370,40.000,80.432,-10.779,57.749,43.538,0.545
2.380,40.000,80.514,-10.761,57.749,43.434,0.483
2.390,40.000,81.075,-10.761,57.781,43.518,0.524
2.400,40.000,80.937,-10.724,57.781,43.329,0.483
2.410,40.000,81.597,-10.816,57.701,43.455,0.483
2.420,40.000,81.344,-10.797,57.717,43.225,0.401
2.430,40.000,82.537,-10.651,57.829,43.559,0.545
2.440,40.000,82.349,-10.724,57.765,43.350,0.565
2.450,40.000,82.684,-10.706,57.765,43.350,0.524
2.460,40.000,82.964,-10.724,57.749,43.329,0.545
2.470,40.000,83.080,-10.706,57.781,43.246,0.504
2.480,40.000,83.404,-10.779,57.749,43.246,0.524
2.490,40.000,84.001,-10.651,57.829,43.350,0.524
2.500,40.000,84.227,-10.816,57.749,43.308,0.483
2.510,40.000,84.667,-10.779,57.749,43.350,0.545
2.520,40.000,84.730,-10.797,57.733,43.246,0.524
2.530,40.000,85.054,-10.779,57.749,43.246,0.463
2.540,40.000,84.889,-10.779,57.749,43.057,0.483
2.550,40.000,85.685,-10.669,57.829,43.246,0.545
2.560,40.000,85.792,-10.834,57.701,43.162,0.545
2.570,40.000,86.271,-10.706,57.797,43.225,0.545
2.580,40.000,86.648,-10.779,57.749,43.246,0.545
2.590,40.000,87.027,-10.706,57.765,43.267,0.586
2.600,40.000,87.082,-10.742,57.717,43.162,0.504
2.610,40.000,86.908,-10.724,57.749,42.974,0.360
2.620,40.000,88.076,-10.724,57.781,43.308,0.565
2.630,40.000,87.863,-10.797,57.733,43.099,0.442
2.640,40.000,88.282,-10.669,57.765,43.141,0.524
2.650,40.000,88.269,-10.724,57.765,43.016,0.463
2.660,40.000,88.952,-10.816,57.717,43.162,0.586
2.670,40.000,89.268,-10.742,57.781,43.162,0.606
2.680,40.000,89.747,-10.706,57.781,43.225,0.565
2.690,40.000,89.526,-10.706,57.781,43.016,0.627
2.700,40.000,89.447,-10.816,57.717,42.869,0.401
2.710,40.000,90.223,-10.724,57.765,43.057,0.565
2.720,40.000,90.094,-10.816,57.717,42.890,0.442
2.730,40.000,90.546,-10.724,57.765,42.953,0.483
2.740,40.000,90.732,-10.779,57.749,42.911,0.504
2.750,40.000,91.187,-10.687,57.781,42.974,0.565
2.760,40.000,91.593,-10.834,57.701,43.016,0.524
2.770,40.000,91.351,-10.742,57.733,42.806,0.463
2.780,40.000,92.012,-10.761,57.749,42.953,0.524
2.790,40.000,91.491,-10.797,57.781,42.639,0.401
2.800,40.000,92.462,-10.761,57.765,42.911,0.524
2.810,40.000,92.427,-10.742,57.733,42.786,0.381
2.820,40.000,93.249,-10.724,57.813,42.995,0.586
2.830,40.000,92.951,-10.706,57.765,42.765,0.545
2.840,40.000,93.173,-10.687,57.749,42.744,0.524
2.850,40.000,93.719,-10.706,57.813,42.848,0.545
2.860,40.000,93.188,-10.724,57.749,42.535,0.422
2.870,40.000,93.931,-10.761,57.765,42.723,0.565
2.880,40.000,93.442,-10.834,57.701,42.430,0.442
2.890,40.000,94.283,-10.742,57.749,42.660,0.483
2.900,40.000,94.821,-10.779,57.749,42.765,0.627
2.910,40.000,94.934,-10.742,57.781,42.702,0.524
2.920,40.000,95.041,-10.651,57.797,42.639,0.586
2.930,40.000,94.816,-10.742,57.781,42.451,0.483
2.940,40.000,95.659,-10.742,57.717,42.681,0.586
2.950,40.000,95.329,-10.724,57.749,42.451,0.442
2.960,40.000,96.009,-10.816,57.685,42.618,0.545
2.970,40.000,95.510,-10.816,57.701,42.325,0.401
2.980,40.000,96.395,-10.742,57.733,42.576,0.524
2.990,40.000,96.435,-10.779,57.717,42.493,0.565
3.000,40.000,96.793,-10.742,57.749,42.535,0.627
3.010,40.000,96.829,-10.742,57.749,42.451,0.524
3.020,40.000,97.074,-10.779,57.749,42.451,0.545
3.030,40.000,97.373,-10.852,57.685,42.472,0.504
3.040,40.000,97.457,-10.742,57.765,42.409,0.524
3.050,40.000,97.753,-10.816,57.749,42.430,0.483
3.060,40.000,97.887,-10.706,57.797,42.388,0.483
3.070,40.000,98.398,-10.742,57.733,42.493,0.545
3.080,40.000,98.321,-10.706,57.765,42.367,0.504
3.090,40.000,98.721,-10.742,57.749,42.430,0.504
3.100,40.000,99.072,-10.816,57.749,42.472,0.606
3.110,40.000,98.884,-10.779,57.733,42.304,0.483
3.120,40.000,99.332,-10.724,57.765,42.388,0.545
3.130,40.000,99.571,-10.779,57.765,42.388,0.545
3.140,40.000,99.756,-10.779,57.717,42.367,0.586
3.150,40.000,99.884,-10.816,57.717,42.325,0.483
3.160,40.000,100.171,-10.761,57.749,42.346,0.483
3.170,40.000,100.460,-10.706,57.765,42.367,0.524
3.180,40.000,100.261,-10.761,57.781,42.200,0.483
3.190,40.000,100.699,-10.834,57.717,42.284,0.483
3.200,40.000,100.601,-10.816,57.701,42.158,0.483
3.210,40.000,101.034,-10.797,57.749,42.242,0.524
3.220,40.000,101.476,-10.761,57.749,42.325,0.545
3.230,40.000,101.708,-10.687,57.765,42.325,0.524
3.240,40.000,101.832,-10.742,57.797,42.284,0.606
3.250,40.000,101.408,-10.706,57.765,42.033,0.401
3.260,40.000,102.209,-10.797,57.717,42.263,0.463
3.270,40.000,102.055,-10.761,57.781,42.116,0.483
3.280,40.000,102.756,-10.761,57.733,42.304,0.565
3.290,40.000,102.606,-10.706,57.797,42.158,0.504
3.300,40.000,103.311,-10.706,57.813,42.346,0.606
3.310,40.000,103.437,-10.816,57.749,42.304,0.545
3.320,40.000,103.776,-10.761,57.733,42.346,0.524
3.330,40.000,103.848,-10.797,57.717,42.284,0.524
3.340,40.000,103.641,-10.761,57.749,42.116,0.483
3.350,40.000,104.342,-10.797,57.749,42.304,0.586
3.360,40.000,104.137,-10.779,57.765,42.137,0.483
3.370,40.000,104.732,-10.761,57.749,42.284,0.524
3.380,40.000,104.579,-10.779,57.781,42.137,0.463
3.390,40.000,105.174,-10.779,57.733,42.284,0.565
3.400,40.000,105.130,-10.779,57.733,42.179,0.565
3.410,40.000,105.674,-10.742,57.765,42.304,0.483
3.420,40.000,105.633,-10.779,57.765,42.200,0.545
3.430,40.000,105.146,-10.816,57.701,41.928,0.401
3.440,40.000,105.774,-10.816,57.733,42.095,0.463
3.450,40.000,106.038,-10.797,57.717,42.116,0.504
3.460,40.000,106.576,-10.687,57.781,42.242,0.565
3.470,40.000,106.473,-10.816,57.733,42.116,0.524
3.480,40.000,106.794,-10.816,57.733,42.158,0.483
3.490,40.000,107.010,-10.816,57.701,42.158,0.463
3.500,40.000,106.790,-10.816,57.717,41.991,0.483
3.510,40.000,107.425,-10.706,57.765,42.158,0.504
3.520,40.000,107.151,-10.724,57.781,41.970,0.442
3.530,40.000,107.674,-10.779,57.717,42.095,0.504
3.540,40.000,107.992,-10.724,57.781,42.137,0.483
3.550,40.000,108.478,-10.742,57.765,42.242,0.586
3.560,40.000,108.213,-10.797,57.765,42.053,0.565
3.570,40.000,107.766,-10.816,57.685,41.802,0.422
3.580,40.000,108.653,-10.779,57.733,42.074,0.545
3.590,40.000,107.936,-10.724,57.749,41.719,0.401
3.600,40.000,108.325,-10.687,57.797,41.802,0.463
3.610,40.000,108.614,-10.816,57.733,41.844,0.565
3.620,40.000,109.070,-10.797,57.717,41.949,0.586
3.630,40.000,108.885,-10.779,57.749,41.802,0.463
3.640,40.000,109.011,-10.816,57.749,41.782,0.504
3.650,40.000,109.733,-10.797,57.749,41.991,0.750
3.660,40.000,109.170,-10.724,57.813,41.698,0.463
3.670,40.000,109.449,-10.816,57.749,41.740,0.504
3.680,40.000,109.188,-10.669,57.749,41.572,0.422
3.690,40.000,110.052,-10.742,57.781,41.844,0.586
3.700,40.000,109.258,-10.761,57.749,41.468,0.442
3.710,40.000,110.329,-10.687,57.765,41.823,0.524
3.720,40.000,110.185,-10.797,57.749,41.698,0.565
3.730,40.000,110.572,-10.742,57.765,41.782,0.647
3.740,40.000,110.642,-10.834,57.717,41.740,0.647
3.750,40.000,110.326,-10.742,57.765,41.551,0.524
3.760,40.000,110.971,-10.687,57.781,41.740,0.606
3.770,40.000,110.546,-10.706,57.781,41.510,0.483
3.780,40.000,111.078,-10.852,57.669,41.656,0.524
3.790,40.000,110.972,-10.761,57.781,41.551,0.483
3.800,40.000,111.562,-10.706,57.765,41.719,0.545
3.810,40.000,111.462,-10.779,57.733,41.614,0.524
3.820,40.000,111.080,-10.761,57.765,41.405,0.586
3.830,40.000,111.438,-10.834,57.749,41.489,0.545
3.840,40.000,111.369,-10.761,57.733,41.405,0.504
3.850,40.000,111.890,-10.742,57.781,41.551,0.524
3.860,40.000,111.991,-10.761,57.781,41.531,0.442
3.870,40.000,112.198,-10.797,57.749,41.551,0.524
3.880,40.000,112.245,-10.797,57.717,41.510,0.565
3.890,40.000,112.232,-10.797,57.733,41.447,0.463
3.900,40.000,112.921,-10.779,57.749,41.656,0.586
3.910,40.000,112.325,-10.816,57.685,41.363,0.422
3.920,40.000,112.570,-10.779,57.717,41.405,0.483
3.930,40.000,112.711,-10.779,57.749,41.405,0.483
3.940,40.000,113.123,-10.797,57.717,41.510,0.483
3.950,40.000,113.546,-10.797,57.749,41.614,0.627
3.960,40.000,113.273,-10.706,57.749,41.447,0.483
3.970,40.000,113.852,-10.614,57.813,41.614,0.524
3.980,40.000,113.089,-10.779,57.717,41.259,0.463
3.990,40.000,114.140,-10.816,57.749,41.614,0.668
4.000,40.000,113.322,-10.779,57.765,41.238,0.422
4.010,40.000,113.772,-10.706,57.749,41.363,0.463
4.020,40.000,113.745,-10.797,57.733,41.300,0.586
4.030,40.000,114.474,-10.797,57.765,41.531,0.627
4.040,40.000,114.300,-10.742,57.765,41.405,0.504
4.050,40.000,114.985,-10.797,57.717,41.614,0.586
4.060,40.000,114.765,-10.742,57.781,41.468,0.606
4.070,40.000,114.368,-10.779,57.749,41.259,0.483
4.080,40.000,114.929,-10.742,57.733,41.426,0.524
4.090,40.000,114.528,-10.742,57.733,41.217,0.442
4.100,40.000,115.139,-10.706,57.781,41.405,0.483
4.110,40.000,114.953,-10.816,57.733,41.280,0.463
4.120,40.000,115.516,-10.687,57.813,41.447,0.565
4.130,40.000,115.715,-10.816,57.733,41.468,0.586
4.140,40.000,115.645,-10.761,57.717,41.384,0.483
4.150,40.000,115.620,-10.816,57.717,41.321,0.483
4.160,40.000,115.589,-10.742,57.765,41.259,0.524
4.170,40.000,116.313,-10.797,57.765,41.489,0.565
4.180,40.000,116.190,-10.816,57.717,41.384,0.483
4.190,40.000,116.437,-10.797,57.765,41.426,0.504
4.200,40.000,116.199,-10.632,57.813,41.280,0.545
4.210,40.000,116.817,-10.724,57.765,41.468,0.565
4.220,40.000,116.583,-10.687,57.797,41.321,0.586
4.230,40.000,116.497,-10.742,57.765,41.238,0.442
4.240,40.000,116.675,-10.706,57.781,41.259,0.504
4.250,40.000,116.475,-10.687,57.797,41.133,0.422
4.260,40.000,117.295,-10.761,57.749,41.405,0.565
4.270,40.000,117.001,-10.779,57.749,41.238,0.524
4.280,40.000,117.560,-10.797,57.733,41.405,0.524
4.290,40.000,117.319,-10.742,57.765,41.259,0.524
4.300,40.000,116.847,-10.797,57.733,41.029,0.401
4.310,40.000,117.439,-10.669,57.797,41.217,0.524
4.320,40.000,116.963,-10.761,57.781,40.987,0.299
4.330,40.000,117.497,-10.706,57.781,41.154,0.504
4.340,40.000,117.068,-10.742,57.765,40.945,0.442
4.350,40.000,117.598,-10.779,57.701,41.112,0.524
4.360,40.000,117.926,-10.742,57.749,41.196,0.606
4.370,40.000,118.100,-10.706,57.749,41.217,0.586
4.380,40.000,117.896,-10.834,57.701,41.091,0.504
4.390,40.000,117.407,-10.797,57.733,40.861,0.360
4.400,40.000,118.091,-10.761,57.765,41.091,0.606
4.410,40.000,117.711,-10.632,57.797,40.903,0.463
4.420,40.000,118.073,-10.816,57.701,41.008,0.545
4.430,40.000,117.793,-10.797,57.717,40.861,0.545
4.440,40.000,118.695,-10.706,57.765,41.175,0.606
4.450,40.000,118.323,-10.797,57.733,40.987,0.483
4.460,40.000,118.694,-10.797,57.749,41.091,0.504
4.470,40.000,118.422,-10.687,57.797,40.945,0.524
4.480,40.000,117.864,-10.870,57.669,40.694,0.483
4.490,40.000,118.803,-10.632,57.797,41.029,0.504
4.500,40.000,118.036,-10.779,57.717,40.694,0.483
4.510,40.000,118.595,-10.761,57.733,40.882,0.463
4.520,40.000,118.629,-10.779,57.717,40.861,0.483
4.530,40.000,118.878,-10.779,57.717,40.924,0.463
4.540,40.000,118.971,-10.724,57.749,40.924,0.545
4.550,40.000,118.573,-10.852,57.685,40.736,0.463
4.560,40.000,119.245,-10.779,57.749,40.966,0.545
4.570,40.000,118.798,-10.761,57.749,40.757,0.442
4.580,40.000,119.254,-10.706,57.813,40.903,0.524
4.590,40.000,119.290,-10.816,57.701,40.882,0.524
4.600,40.000,119.433,-10.797,57.765,40.903,0.524
4.610,40.000,119.360,-10.761,57.749,40.840,0.606
4.620,40.000,119.009,-10.761,57.717,40.673,0.442
4.630,40.000,119.511,-10.779,57.717,40.840,0.545
4.640,40.000,119.215,-10.687,57.781,40.694,0.463
4.650,40.000,119.556,-10.797,57.701,40.798,0.483
4.660,40.000,119.527,-10.761,57.749,40.757,0.463
4.670,40.000,120.092,-10.797,57.749,40.945,0.586
4.680,40.000,119.806,-10.779,57.749,40.798,0.545
4.690,40.000,120.212,-10.706,57.797,40.924,0.524
4.700,40.000,120.033,-10.761,57.749,40.819,0.504
4.710,40.000,119.788,-10.816,57.701,40.694,0.463
4.720,40.000,120.075,-10.706,57.813,40.778,0.586
4.730,40.000,119.718,-10.816,57.733,40.610,0.422
4.740,40.000,119.942,-10.706,57.781,40.673,0.442
4.750,40.000,119.738,-10.852,57.701,40.568,0.463
4.760,40.000,120.393,-10.742,57.749,40.798,0.524
4.770,40.000,120.744,-10.742,57.749,40.903,0.545
4.780,40.000,120.563,-10.742,57.781,40.798,0.545
4.790,40.000,120.643,-10.724,57.781,40.798,0.524
