t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.880,40.000,34.220,-10.742,57.749,44.731,0.504
0.890,40.000,34.773,-10.779,57.749,44.793,0.545
0.900,40.000,34.274,-10.761,57.733,44.647,0.545
0.910,40.000,35.034,-10.779,57.749,44.752,0.504
0.920,40.000,33.793,-10.761,57.717,44.459,0.422
0.930,40.000,34.544,-10.834,57.685,44.563,0.483
0.940,40.000,35.195,-10.706,57.765,44.647,0.504
0.950,40.000,35.955,-10.706,57.765,44.752,0.504
0.960,40.000,35.982,-10.669,57.797,44.710,0.504
0.970,40.000,36.640,-10.724,57.749,44.793,0.606
0.980,40.000,36.246,-10.742,57.733,44.668,0.504
0.990,40.000,35.845,-10.779,57.749,44.542,0.483
1.000,40.000,36.917,-10.724,57.765,44.710,0.504
1.010,40.000,36.202,-10.724,57.765,44.522,0.442
1.020,40.000,37.696,-10.761,57.765,44.773,0.565
1.030,40.000,36.456,-10.870,57.685,44.480,0.442
1.040,40.000,38.264,-10.742,57.749,44.793,0.545
1.050,40.000,38.715,-10.816,57.749,44.835,0.524
1.060,40.000,38.851,-10.724,57.765,44.814,0.627
1.070,40.000,38.564,-10.816,57.733,44.710,0.463
1.080,40.000,38.060,-10.816,57.733,44.563,0.381
1.090,40.000,39.027,-10.779,57.717,44.710,0.504
1.100,40.000,38.946,-10.687,57.829,44.647,0.545
1.110,40.000,39.601,-10.852,57.717,44.731,0.504
1.120,40.000,39.098,-10.834,57.717,44.584,0.463
1.130,40.000,40.066,-10.816,57.701,44.731,0.524
1.140,40.000,40.620,-10.724,57.765,44.793,0.524
1.150,40.000,40.965,-10.779,57.733,44.814,0.524
1.160,40.000,40.783,-10.687,57.797,44.731,0.524
1.170,40.000,39.752,-10.797,57.717,44.480,0.340
1.180,40.000,41.772,-10.632,57.861,44.835,0.586
1.190,40.000,40.324,-10.742,57.701,44.501,0.483
1.200,40.000,41.605,-10.797,57.749,44.710,0.504
1.210,40.000,41.946,-10.651,57.829,44.731,0.504
1.220,40.000,42.394,-10.651,57.813,44.773,0.545
1.230,40.000,42.527,-10.797,57.701,44.752,0.586
1.240,40.000,41.603,-10.742,57.749,44.522,0.463
1.250,40.000,43.413,-10.706,57.781,44.835,0.647
1.260,40.000,42.387,-10.706,57.813,44.584,0.442
1.270,40.000,43.567,-10.742,57.749,44.773,0.524
1.280,40.000,42.961,-10.816,57.733,44.605,0.422
1.290,40.000,44.247,-10.816,57.717,44.814,0.545
1.300,40.000,44.171,-10.687,57.845,44.752,0.586
1.310,40.000,44.303,-10.724,57.733,44.731,0.524
1.320,40.000,44.117,-10.761,57.765,44.647,0.442
1.330,40.000,44.033,-10.797,57.717,44.584,0.483
1.340,40.000,45.529,-10.651,57.813,44.835,0.565
1.350,40.000,44.609,-10.834,57.701,44.605,0.422
1.360,40.000,45.790,-10.797,57.749,44.793,0.606
1.370,40.000,45.607,-10.651,57.813,44.710,0.524
1.380,40.000,46.265,-10.761,57.717,44.793,0.524
1.390,40.000,45.977,-10.724,57.781,44.689,0.545
1.400,40.000,45.578,-10.761,57.749,44.563,0.483
1.410,40.000,46.968,-10.706,57.781,44.793,0.545
1.420,40.000,45.729,-10.797,57.733,44.501,0.401
1.430,40.000,47.010,-10.797,57.749,44.710,0.483
1.440,40.000,46.823,-10.797,57.733,44.626,0.524
1.450,40.000,48.322,-10.761,57.733,44.877,0.606
1.460,40.000,47.720,-10.706,57.781,44.710,0.524
1.470,40.000,47.428,-10.797,57.749,44.605,0.545
1.480,40.000,48.186,-10.742,57.797,44.710,0.627
1.490,40.000,46.626,-10.797,57.717,44.354,0.442
1.500,40.000,48.428,-10.687,57.797,44.668,0.565
1.510,40.000,47.183,-10.724,57.797,44.375,0.442
1.520,40.000,47.402,-10.761,57.765,44.375,0.401
1.530,40.000,47.726,-10.761,57.733,44.396,0.524
1.540,40.000,48.791,-10.779,57.781,44.563,0.586
1.550,40.000,48.385,-10.742,57.781,44.438,0.524
1.560,40.000,48.924,-10.724,57.749,44.501,0.586
1.570,40.000,48.304,-10.816,57.733,44.333,0.565
1.580,40.000,47.147,-10.742,57.765,44.061,0.401
1.590,40.000,48.301,-10.797,57.733,44.250,0.545
1.600,40.000,47.563,-10.779,57.765,44.061,0.401
1.610,40.000,48.611,-10.742,57.765,44.229,0.545
1.620,40.000,47.661,-10.614,57.813,43.999,0.463
1.630,40.000,48.917,-10.779,57.749,44.208,0.545
1.640,40.000,48.282,-10.797,57.717,44.040,0.545
1.650,40.000,48.273,-10.834,57.685,43.999,0.442
1.660,40.000,48.367,-10.687,57.765,43.978,0.463
1.670,40.000,47.932,-10.816,57.717,43.852,0.442
1.680,40.000,49.181,-10.797,57.701,44.061,0.524
1.690,40.000,49.384,-10.816,57.717,44.061,0.483
1.700,40.000,49.271,-10.687,57.813,43.999,0.586
1.710,40.000,49.787,-10.742,57.765,44.061,0.524
1.720,40.000,50.307,-10.834,57.717,44.124,0.565
1.730,40.000,49.985,-10.834,57.733,44.020,0.545
1.740,40.000,49.553,-10.779,57.765,43.894,0.422
1.750,40.000,50.592,-10.724,57.765,44.061,0.524
1.760,40.000,49.634,-10.742,57.797,43.831,0.504
1.770,40.000,50.036,-10.761,57.765,43.873,0.565
1.780,40.000,50.019,-10.724,57.749,43.831,0.524
1.790,40.000,50.633,-10.797,57.717,43.915,0.545
1.800,40.000,49.667,-10.779,57.749,43.685,0.483
1.810,40.000,48.900,-10.724,57.749,43.497,0.442
1.820,40.000,50.131,-10.724,57.781,43.706,0.565
1.830,40.000,48.838,-10.779,57.717,43.413,0.381
1.840,40.000,49.642,-10.779,57.765,43.538,0.586
1.850,40.000,48.235,-10.742,57.765,43.225,0.401
1.860,40.000,49.135,-10.669,57.797,43.371,0.545
1.870,40.000,49.198,-10.761,57.749,43.350,0.524
1.880,40.000,49.366,-10.779,57.733,43.350,0.524
1.890,40.000,49.111,-10.761,57.765,43.267,0.483
1.900,40.000,48.535,-10.742,57.765,43.120,0.442
1.910,40.000,49.747,-10.779,57.765,43.329,0.545
1.920,40.000,48.435,-10.761,57.749,43.036,0.422
1.930,40.000,49.326,-10.852,57.685,43.183,0.545
1.940,40.000,47.795,-10.724,57.749,42.848,0.463
1.950,40.000,49.205,-10.797,57.717,43.099,0.545
1.960,40.000,49.571,-10.761,57.749,43.141,0.545
1.970,40.000,49.517,-10.761,57.749,43.099,0.545
1.980,40.000,49.038,-10.742,57.749,42.974,0.504
1.990,40.000,48.448,-10.816,57.717,42.827,0.422
2.000,40.000,49.857,-10.742,57.781,43.078,0.504
2.010,40.000,49.482,-10.706,57.765,42.974,0.504
2.020,40.000,50.159,-10.669,57.797,43.078,0.524
2.030,40.000,49.891,-10.797,57.765,42.995,0.483
2.040,40.000,50.568,-10.742,57.765,43.099,0.545
2.050,40.000,50.407,-10.687,57.765,43.036,0.504
2.060,40.000,51.403,-10.797,57.749,43.204,0.565
2.070,40.000,50.930,-10.706,57.781,43.078,0.504
2.080,40.000,50.556,-10.797,57.733,42.974,0.524
2.090,40.000,50.916,-10.797,57.717,43.016,0.504
2.100,40.000,51.383,-10.761,57.765,43.078,0.483
2.110,40.000,51.854,-10.852,57.717,43.141,0.504
2.120,40.000,51.694,-10.742,57.781,43.078,0.545
2.130,40.000,51.954,-10.852,57.669,43.099,0.545
2.140,40.000,51.897,-10.779,57.717,43.057,0.524
2.150,40.000,51.205,-10.742,57.733,42.890,0.442
2.160,40.000,52.512,-10.669,57.781,43.120,0.422
2.170,40.000,51.928,-10.706,57.797,42.974,0.483
2.180,40.000,52.499,-10.779,57.733,43.057,0.524
2.190,40.000,52.969,-10.706,57.797,43.120,0.463
2.200,40.000,53.865,-10.724,57.797,43.267,0.565
2.210,40.000,53.077,-10.742,57.749,43.078,0.545
2.220,40.000,52.809,-10.687,57.765,42.995,0.422
2.230,40.000,53.064,-10.870,57.717,43.016,0.483
2.240,40.000,52.687,-10.706,57.781,42.911,0.463
2.250,40.000,53.783,-10.779,57.717,43.099,0.565
2.260,40.000,52.987,-10.779,57.765,42.911,0.483
2.270,40.000,53.555,-10.797,57.749,42.995,0.463
2.280,40.000,54.233,-10.816,57.701,43.099,0.565
2.290,40.000,54.705,-10.779,57.733,43.162,0.565
2.300,40.000,53.912,-10.687,57.749,42.974,0.463
2.310,40.000,53.850,-10.834,57.717,42.932,0.524
2.320,40.000,54.736,-10.669,57.813,43.078,0.545
2.330,40.000,54.150,-10.761,57.749,42.932,0.401
2.340,40.000,55.036,-10.687,57.781,43.078,0.565
2.350,40.000,54.240,-10.687,57.781,42.890,0.442
2.360,40.000,55.335,-10.816,57.733,43.078,0.524
2.370,40.000,55.489,-10.779,57.781,43.078,0.565
2.380,40.000,55.326,-10.816,57.685,43.016,0.524
2.390,40.000,56.110,-10.596,57.797,43.141,0.565
2.400,40.000,54.894,-10.816,57.685,42.869,0.401
2.410,40.000,55.988,-10.779,57.749,43.057,0.545
2.420,40.000,54.979,-10.797,57.701,42.827,0.422
2.430,40.000,56.494,-10.724,57.749,43.099,0.524
2.440,40.000,55.804,-10.761,57.733,42.932,0.483
2.450,40.000,56.478,-10.724,57.765,43.036,0.504
2.460,40.000,56.842,-10.632,57.813,43.078,0.524
2.470,40.000,57.629,-10.742,57.749,43.204,0.586
2.480,40.000,57.261,-10.852,57.669,43.099,0.586
2.490,40.000,56.360,-10.761,57.701,42.890,0.442
2.500,40.000,57.666,-10.687,57.781,43.120,0.422
2.510,40.000,57.400,-10.724,57.765,43.036,0.442
2.520,40.000,57.763,-10.742,57.749,43.078,0.422
2.530,40.000,57.917,-10.687,57.797,43.078,0.442
2.540,40.000,57.965,-10.742,57.765,43.057,0.442
2.550,40.000,58.012,-10.816,57.733,43.036,0.483
2.560,40.000,57.953,-10.706,57.765,42.995,0.279
2.570,40.000,58.420,-10.706,57.797,43.057,0.422
2.580,40.000,58.044,-10.797,57.733,42.953,0.401
2.590,40.000,58.614,-10.779,57.765,43.036,0.442
2.600,40.000,58.661,-10.852,57.733,43.016,0.504
2.610,40.000,59.551,-10.761,57.749,43.162,0.483
2.620,40.000,59.075,-10.724,57.781,43.036,0.442
2.630,40.000,58.593,-10.761,57.749,42.911,0.422
2.640,40.000,58.633,-10.834,57.701,42.890,0.504
2.650,40.000,58.355,-10.816,57.733,42.806,0.442
2.660,40.000,59.024,-10.816,57.733,42.911,0.504
2.670,40.000,57.902,-10.816,57.701,42.660,0.401
2.680,40.000,59.725,-10.742,57.781,42.995,0.606
2.690,40.000,59.558,-10.742,57.781,42.932,0.524
2.700,40.000,59.704,-10.761,57.733,42.932,0.504
2.710,40.000,59.534,-10.834,57.701,42.869,0.483
2.720,40.000,58.938,-10.852,57.717,42.723,0.504
2.730,40.000,59.708,-10.816,57.717,42.848,0.483
2.740,40.000,59.850,-10.669,57.797,42.848,0.442
2.750,40.000,60.415,-10.669,57.813,42.932,0.545
2.760,40.000,59.294,-10.779,57.733,42.681,0.463
2.770,40.000,60.696,-10.779,57.749,42.932,0.545
2.780,40.000,59.786,-10.687,57.765,42.723,0.483
2.790,40.000,61.295,-10.687,57.797,42.995,0.586
2.800,40.000,61.023,-10.761,57.733,42.911,0.545
2.810,40.000,59.795,-10.761,57.749,42.639,0.504
2.820,40.000,61.300,-10.724,57.781,42.911,0.565
2.830,40.000,59.861,-10.742,57.749,42.597,0.463
2.840,40.000,61.576,-10.761,57.749,42.911,0.606
2.850,40.000,60.982,-10.724,57.813,42.765,0.504
2.860,40.000,61.120,-10.761,57.765,42.765,0.504
2.870,40.000,61.575,-10.816,57.765,42.827,0.545
2.880,40.000,61.822,-10.870,57.669,42.848,0.565
2.890,40.000,62.281,-10.779,57.765,42.911,0.565
2.900,40.000,60.737,-10.779,57.733,42.576,0.360
2.910,40.000,62.239,-10.724,57.797,42.848,0.586
2.920,40.000,61.747,-10.742,57.765,42.723,0.524
2.930,40.000,62.200,-10.742,57.717,42.786,0.545
2.940,40.000,62.762,-10.687,57.829,42.869,0.524
2.950,40.000,62.906,-10.742,57.781,42.869,0.565
2.960,40.000,62.944,-10.687,57.781,42.848,0.565
2.970,40.000,62.135,-10.779,57.717,42.660,0.422
2.980,40.000,63.008,-10.779,57.765,42.806,0.504
2.990,40.000,62.409,-10.742,57.765,42.660,0.442
3.000,40.000,63.492,-10.761,57.781,42.848,0.545
3.010,40.000,62.895,-10.816,57.717,42.702,0.483
3.020,40.000,63.559,-10.724,57.733,42.806,0.545
3.030,40.000,64.121,-10.724,57.781,42.890,0.647
3.040,40.000,63.210,-10.669,57.829,42.681,0.442
3.050,40.000,64.294,-10.797,57.733,42.869,0.545
3.060,40.000,63.593,-10.761,57.749,42.702,0.483
3.070,40.000,64.150,-10.834,57.701,42.786,0.463
3.080,40.000,63.656,-10.742,57.765,42.660,0.422
3.090,40.000,64.211,-10.816,57.733,42.744,0.524
3.100,40.000,64.560,-10.834,57.701,42.786,0.483
3.110,40.000,65.650,-10.724,57.765,42.974,0.606
3.120,40.000,64.953,-10.779,57.765,42.806,0.524
3.130,40.000,64.460,-10.797,57.765,42.681,0.483
3.140,40.000,65.017,-10.779,57.749,42.765,0.442
3.150,40.000,64.627,-10.761,57.749,42.660,0.463
3.160,40.000,65.921,-10.706,57.813,42.890,0.606
3.170,40.000,64.904,-10.687,57.781,42.660,0.360
3.180,40.000,66.199,-10.834,57.701,42.890,0.647
3.190,40.000,64.970,-10.779,57.733,42.618,0.524
3.200,40.000,66.263,-10.669,57.797,42.848,0.524
3.210,40.000,66.300,-10.797,57.749,42.827,0.565
3.220,40.000,64.751,-10.779,57.749,42.493,0.504
3.230,40.000,66.355,-10.816,57.749,42.786,0.504
3.240,40.000,64.910,-10.687,57.781,42.472,0.483
3.250,40.000,65.984,-10.761,57.749,42.660,0.463
3.260,40.000,66.117,-10.779,57.749,42.660,0.504
3.270,40.000,66.250,-10.816,57.749,42.660,0.483
3.280,40.000,66.911,-10.852,57.701,42.765,0.524
3.290,40.000,66.944,-10.797,57.765,42.744,0.524
3.300,40.000,66.869,-10.797,57.685,42.702,0.545
3.310,40.000,66.265,-10.816,57.701,42.555,0.360
3.320,40.000,67.027,-10.669,57.813,42.681,0.565
3.330,40.000,65.999,-10.834,57.701,42.451,0.483
3.340,40.000,67.600,-10.816,57.733,42.744,0.545
3.350,40.000,66.892,-10.797,57.733,42.576,0.483
3.360,40.000,67.549,-10.669,57.813,42.681,0.586
3.370,40.000,67.578,-10.779,57.717,42.660,0.483
3.380,40.000,66.866,-10.797,57.685,42.493,0.401
3.390,40.000,68.258,-10.761,57.765,42.744,0.586
3.400,40.000,67.444,-10.706,57.829,42.555,0.483
3.410,40.000,67.572,-10.742,57.749,42.555,0.483
3.420,40.000,67.594,-10.724,57.765,42.535,0.524
3.430,40.000,68.672,-10.742,57.765,42.723,0.565
3.440,40.000,67.646,-10.687,57.797,42.493,0.463
3.450,40.000,67.454,-10.724,57.749,42.430,0.442
3.460,40.000,68.315,-10.669,57.765,42.576,0.668
3.470,40.000,66.753,-10.761,57.717,42.242,0.504
3.480,40.000,68.027,-10.797,57.701,42.472,0.504
3.490,40.000,66.355,-10.724,57.781,42.116,0.463
3.500,40.000,67.834,-10.742,57.781,42.388,0.504
3.510,40.000,67.531,-10.779,57.701,42.304,0.524
3.520,40.000,67.224,-10.797,57.717,42.221,0.565
3.530,40.000,67.757,-10.797,57.717,42.304,0.524
3.540,40.000,67.028,-10.761,57.733,42.137,0.483
3.550,40.000,67.451,-10.779,57.733,42.200,0.565
3.560,40.000,67.033,-10.816,57.733,42.095,0.442
3.570,40.000,67.877,-10.816,57.749,42.242,0.504
3.580,40.000,67.356,-10.816,57.733,42.116,0.545
3.590,40.000,67.567,-10.779,57.717,42.137,0.524
3.600,40.000,67.780,-10.761,57.749,42.158,0.483
3.610,40.000,68.310,-10.724,57.749,42.242,0.545
3.620,40.000,68.316,-10.687,57.829,42.221,0.524
3.630,40.000,67.794,-10.816,57.765,42.095,0.463
3.640,40.000,68.215,-10.742,57.749,42.158,0.504
3.650,40.000,67.161,-10.687,57.765,41.928,0.442
3.660,40.000,68.842,-10.797,57.717,42.242,0.606
3.670,40.000,68.215,-10.779,57.749,42.095,0.483
3.680,40.000,69.270,-10.724,57.749,42.284,0.545
3.690,40.000,68.645,-10.779,57.701,42.137,0.504
3.700,40.000,69.174,-10.797,57.717,42.221,0.483
3.710,40.000,68.863,-10.706,57.781,42.137,0.483
3.720,40.000,68.547,-10.816,57.733,42.053,0.483
3.730,40.000,69.073,-10.779,57.733,42.137,0.483
3.740,40.000,68.968,-10.724,57.765,42.095,0.504
3.750,40.000,69.073,-10.724,57.781,42.095,0.483
3.760,40.000,68.755,-10.761,57.717,42.012,0.565
3.770,40.000,70.123,-10.834,57.765,42.263,0.586
3.780,40.000,69.708,-10.834,57.717,42.158,0.504
3.790,40.000,70.133,-10.742,57.797,42.221,0.586
3.800,40.000,69.822,-10.761,57.701,42.137,0.463
3.810,40.000,69.400,-10.761,57.733,42.033,0.401
3.820,40.000,70.664,-10.706,57.717,42.263,0.606
3.830,40.000,68.981,-10.742,57.749,41.907,0.442
3.840,40.000,70.661,-10.742,57.781,42.221,0.524
3.850,40.000,69.505,-10.797,57.733,41.970,0.524
3.860,40.000,70.765,-10.742,57.781,42.200,0.606
3.870,40.000,70.452,-10.761,57.749,42.116,0.483
3.880,40.000,69.502,-10.834,57.701,41.907,0.442
3.890,40.000,70.970,-10.797,57.733,42.179,0.545
3.900,40.000,70.023,-10.687,57.813,41.970,0.442
3.910,40.000,70.439,-10.687,57.765,42.033,0.504
3.920,40.000,70.751,-10.724,57.749,42.074,0.524
3.930,40.000,71.172,-10.669,57.797,42.137,0.545
3.940,40.000,71.173,-10.761,57.749,42.116,0.524
3.950,40.000,71.068,-10.761,57.765,42.074,0.504
3.960,40.000,70.960,-10.779,57.749,42.033,0.504
3.970,40.000,70.956,-10.724,57.781,42.012,0.504
3.980,40.000,71.268,-10.797,57.733,42.053,0.504
3.990,40.000,71.054,-10.742,57.781,41.991,0.483
4.000,40.000,72.210,-10.761,57.749,42.200,0.524
4.010,40.000,71.580,-10.742,57.765,42.053,0.504
4.020,40.000,71.789,-10.614,57.813,42.074,0.586
4.030,40.000,72.209,-10.797,57.733,42.137,0.586
4.040,40.000,70.943,-10.761,57.749,41.865,0.381
4.050,40.000,72.304,-10.724,57.797,42.116,0.524
4.060,40.000,71.564,-10.706,57.797,41.949,0.463
4.070,40.000,72.507,-10.797,57.717,42.116,0.524
4.080,40.000,72.190,-10.816,57.701,42.033,0.463
4.090,40.000,72.820,-10.742,57.781,42.137,0.545
4.100,40.000,72.716,-10.614,57.781,42.095,0.524
4.110,40.000,73.137,-10.852,57.701,42.158,0.524
4.120,40.000,72.928,-10.797,57.749,42.095,0.483
4.130,40.000,72.716,-10.742,57.749,42.033,0.483
4.140,40.000,72.923,-10.742,57.781,42.053,0.463
4.150,40.000,72.075,-10.742,57.781,41.865,0.442
4.160,40.000,73.436,-10.779,57.701,42.116,0.545
4.170,40.000,72.803,-10.816,57.733,41.970,0.463
4.180,40.000,74.169,-10.706,57.765,42.221,0.606
4.190,40.000,73.646,-10.797,57.717,42.095,0.586
4.200,40.000,73.751,-10.779,57.733,42.095,0.545
4.210,40.000,73.539,-10.779,57.717,42.033,0.504
4.220,40.000,72.690,-10.779,57.749,41.844,0.463
4.230,40.000,74.366,-10.779,57.749,42.158,0.483
4.240,40.000,72.995,-10.651,57.813,41.865,0.442
4.250,40.000,73.617,-10.779,57.749,41.970,0.504
4.260,40.000,73.504,-10.742,57.765,41.928,0.504
4.270,40.000,74.234,-10.706,57.797,42.053,0.586
4.280,40.000,74.020,-10.870,57.685,41.991,0.524
4.290,40.000,74.225,-10.797,57.685,42.012,0.565
4.300,40.000,73.903,-10.724,57.733,41.928,0.606
4.310,40.000,73.049,-10.706,57.701,41.740,0.422
4.320,40.000,74.403,-10.779,57.781,41.991,0.504
4.330,40.000,73.975,-10.816,57.717,41.886,0.504
4.340,40.000,74.492,-10.816,57.717,41.970,0.565
4.350,40.000,73.956,-10.761,57.749,41.844,0.442
4.360,40.000,74.577,-10.816,57.717,41.949,0.504
4.370,40.000,75.308,-10.816,57.733,42.074,0.524
4.380,40.000,73.510,-10.761,57.717,41.698,0.381
4.390,40.000,74.863,-10.669,57.813,41.949,0.545
4.400,40.000,73.904,-10.797,57.765,41.740,0.442
4.410,40.000,75.047,-10.834,57.685,41.949,0.524
4.420,40.000,75.567,-10.651,57.829,42.033,0.606
4.430,40.000,75.246,-10.687,57.749,41.949,0.524
4.440,40.000,75.449,-10.779,57.717,41.970,0.565
4.450,40.000,73.963,-10.797,57.749,41.656,0.442
4.460,40.000,75.208,-10.797,57.717,41.886,0.504
4.470,40.000,74.986,-10.687,57.813,41.823,0.483
4.480,40.000,75.710,-10.889,57.685,41.949,0.483
4.490,40.000,75.280,-10.742,57.781,41.844,0.504
4.500,40.000,76.006,-10.724,57.765,41.970,0.586
4.510,40.000,76.104,-10.779,57.749,41.970,0.463
4.520,40.000,76.097,-10.816,57.765,41.949,0.524
4.530,40.000,75.983,-10.761,57.781,41.907,0.524
4.540,40.000,74.917,-10.742,57.765,41.677,0.401
4.550,40.000,75.634,-10.724,57.781,41.802,0.463
4.560,40.000,75.936,-10.870,57.717,41.844,0.504
4.570,40.000,75.605,-10.779,57.733,41.761,0.565
4.580,40.000,75.165,-10.797,57.733,41.656,0.463
4.590,40.000,75.882,-10.669,57.813,41.782,0.524
4.600,40.000,76.288,-10.797,57.749,41.844,0.606
4.610,40.000,76.591,-10.779,57.733,41.886,0.545
4.620,40.000,76.158,-10.724,57.765,41.782,0.545
4.630,40.000,75.613,-10.816,57.701,41.656,0.463
4.640,40.000,76.013,-10.797,57.717,41.719,0.524
4.650,40.000,75.676,-10.761,57.749,41.635,0.483
4.660,40.000,76.603,-10.742,57.765,41.802,0.483
4.670,40.000,75.637,-10.761,57.781,41.593,0.524
4.680,40.000,77.195,-10.742,57.765,41.886,0.606
4.690,40.000,77.289,-10.687,57.781,41.886,0.606
4.700,40.000,76.961,-10.742,57.749,41.802,0.483
4.710,40.000,77.051,-10.779,57.733,41.802,0.524
4.720,40.000,76.296,-10.761,57.749,41.635,0.483
4.730,40.000,77.434,-10.761,57.749,41.844,0.586
4.740,40.000,76.470,-10.779,57.749,41.635,0.442
4.750,40.000,76.975,-10.834,57.685,41.719,0.483
4.760,40.000,77.589,-10.724,57.813,41.823,0.586
4.770,40.000,77.997,-10.816,57.733,41.886,0.565
4.780,40.000,77.774,-10.834,57.717,41.823,0.565
4.790,40.000,76.703,-10.797,57.749,41.593,0.401
