r1,r2,r3,r4,y1,y2,y3,y4
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.667500,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993299,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
40.000000,-20.000000,0.000000,0.000000,39.668400,-19.993481,0.005770,0.000000
