t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.490,37.000,0.000,31.654,32.804,42.555
0.500,37.000,0.000,31.727,32.900,42.890
0.510,37.000,0.000,31.800,32.643,42.765
0.520,37.000,0.000,33.027,33.653,42.995
0.530,37.000,0.000,32.807,33.460,42.827
0.540,37.000,0.000,32.331,33.076,43.078
0.550,37.000,0.000,28.579,30.400,42.786
0.560,37.000,0.000,30.208,31.698,42.953
0.570,37.000,0.000,31.709,32.916,42.995
0.580,37.000,0.000,31.819,32.900,42.911
0.590,37.000,0.000,31.416,32.515,42.890
0.600,37.000,0.000,32.771,33.637,42.932
0.610,37.000,0.000,33.173,33.813,42.765
0.620,37.000,0.000,32.880,33.460,42.786
0.630,37.000,0.000,31.782,32.980,42.911
0.640,37.000,0.000,31.581,32.756,42.786
0.650,37.000,0.000,31.727,32.948,42.974
0.660,37.000,0.000,31.910,32.884,42.723
0.670,37.000,0.000,31.837,33.044,42.723
0.680,37.000,0.000,31.581,32.691,42.723
0.690,37.000,0.000,32.826,33.509,42.869
0.700,37.000,5.744,32.697,33.332,42.744
0.710,37.000,6.272,32.404,33.108,42.974
0.720,37.000,6.417,31.819,33.044,42.827
0.730,37.000,6.709,31.819,32.852,42.827
0.740,37.000,6.868,31.745,32.932,42.702
0.750,37.000,7.263,31.764,32.739,42.806
0.760,37.000,7.510,31.050,31.970,42.765
0.770,37.000,7.952,32.496,33.284,42.911
0.780,37.000,8.269,30.592,32.019,42.932
0.790,37.000,8.522,30.446,31.842,42.890
0.800,37.000,8.882,31.544,32.788,42.953
0.810,37.000,9.136,31.874,33.044,42.911
0.820,37.000,9.431,31.453,32.499,42.911
0.830,37.000,9.463,31.544,32.547,42.660
0.840,37.000,9.725,31.288,32.291,42.639
0.850,37.000,10.072,31.855,32.691,42.702
0.860,37.000,10.775,32.954,33.605,43.099
0.870,37.000,10.772,30.482,31.906,42.806
0.880,37.000,11.019,30.006,10.646,42.765
0.890,37.000,11.329,32.771,11.303,42.786
0.900,37.000,11.442,30.684,30.176,42.618
0.910,37.000,11.635,31.379,0.152,42.535
0.920,37.000,12.154,29.787,10.213,42.765
0.930,37.000,12.266,30.336,4.478,42.597
0.940,37.000,12.766,29.805,5.807,42.806
0.950,37.000,12.595,27.901,3.244,42.367
0.960,37.000,13.083,30.354,4.686,42.576
0.970,37.000,13.252,28.286,3.116,42.472
0.980,37.000,13.460,28.011,2.699,42.409
0.990,37.000,13.598,28.212,2.747,42.284
1.000,37.000,13.797,27.865,2.507,42.221
1.010,37.000,13.882,27.791,2.555,42.053
1.020,37.000,13.959,27.114,1.930,41.886
1.030,37.000,14.181,21.421,-2.235,41.865
1.040,37.000,14.051,26.199,1.914,41.510
1.050,37.000,14.408,26.034,1.658,41.635
1.060,37.000,14.442,28.542,3.468,41.447
1.070,37.000,14.775,27.242,2.763,41.551
1.080,37.000,14.651,27.114,2.459,41.217
1.090,37.000,15.059,27.627,2.924,41.405
1.100,37.000,14.972,27.938,3.068,41.112
1.110,37.000,15.353,27.553,2.731,41.280
1.120,37.000,15.545,28.963,4.109,41.259
1.130,37.000,15.912,23.911,0.168,41.405
1.140,37.000,15.737,27.517,2.924,41.029
1.150,37.000,16.509,28.707,3.661,41.572
1.160,37.000,16.497,28.743,3.629,41.342
1.170,37.000,16.955,29.036,3.548,41.572
1.180,37.000,17.052,29.073,0.857,41.447
1.190,37.000,17.274,29.695,-7.090,41.447
1.200,37.000,17.387,30.739,-18.161,41.342
1.210,37.000,17.933,30.592,-30.033,41.656
1.220,37.000,18.078,30.208,-39.277,41.572
1.230,37.000,18.131,28.963,-46.182,41.405
1.240,37.000,18.242,28.890,-48.121,41.300
1.250,37.000,18.171,28.615,-45.541,41.029
1.260,37.000,17.999,28.139,-42.225,40.673
1.270,37.000,18.051,27.810,-38.348,40.548
1.280,37.000,18.207,27.096,-35.528,40.527
1.290,37.000,17.922,27.352,-31.971,40.087
1.300,37.000,18.120,26.986,-31.138,40.129
1.310,37.000,18.057,26.290,-30.898,39.920
1.320,37.000,18.181,26.418,-31.122,39.899
1.330,37.000,18.062,26.126,-32.532,39.648
1.340,37.000,18.502,27.279,-32.259,39.941
1.350,37.000,18.408,28.029,-32.580,39.711
1.360,37.000,18.851,27.846,-34.006,40.004
1.370,37.000,18.672,27.846,-35.464,39.690
1.380,37.000,18.718,27.865,-36.473,39.606
1.390,37.000,19.024,28.743,-36.441,39.774
1.400,37.000,19.207,28.396,-37.066,39.815
1.410,37.000,19.040,25.521,-39.533,39.523
1.420,37.000,19.232,26.803,-38.460,39.585
1.430,37.000,19.449,28.212,-38.268,39.669
1.440,37.000,19.385,28.048,-39.742,39.481
1.450,37.000,19.597,27.828,-40.783,39.564
1.460,37.000,19.527,28.414,-41.376,39.376
1.470,37.000,19.756,28.432,-42.529,39.481
1.480,37.000,19.858,29.476,-42.497,39.460
1.490,37.000,20.047,29.128,-43.218,39.523
1.500,37.000,19.844,29.183,-43.923,39.209
1.510,37.000,20.262,27.993,-44.740,39.502
1.520,37.000,20.145,27.993,-45.109,39.272
1.530,37.000,20.412,28.029,-45.397,39.418
1.540,37.000,20.336,28.286,-46.294,39.230
1.550,37.000,20.623,27.682,-47.993,39.397
1.560,37.000,20.589,27.865,-48.601,39.251
1.570,37.000,20.833,28.798,-48.153,39.376
1.580,37.000,20.776,23.508,-53.856,39.209
1.590,37.000,20.997,26.894,-51.005,39.313
1.600,37.000,21.090,26.876,-51.950,39.293
1.610,37.000,21.139,28.139,-50.957,39.230
1.620,37.000,21.251,27.700,-52.398,39.230
1.630,37.000,21.472,27.773,-52.783,39.334
1.640,37.000,21.347,27.938,-52.735,39.104
1.650,37.000,21.584,27.132,-55.394,39.230
1.660,37.000,21.696,28.212,-55.715,39.230
1.670,37.000,21.631,28.670,-55.955,39.062
1.680,37.000,21.954,28.945,-55.763,39.272
1.690,37.000,21.782,27.736,-57.766,39.000
1.700,37.000,21.838,26.473,-59.432,38.958
1.710,37.000,21.936,27.828,-58.118,38.958
1.720,37.000,22.078,27.828,-58.983,39.000
1.730,37.000,21.892,27.846,-58.727,38.728
1.740,37.000,22.374,27.553,-60.345,39.104
1.750,37.000,22.062,26.840,-62.091,38.707
1.760,37.000,22.038,26.620,-63.181,38.602
1.770,37.000,22.206,26.766,-64.879,38.686
1.780,37.000,22.444,26.437,-65.392,38.832
1.790,37.000,22.250,26.364,-65.937,38.561
1.800,37.000,22.657,26.107,-67.218,38.874
1.810,37.000,22.707,27.023,-67.827,38.832
1.820,37.000,22.689,27.242,-68.404,38.728
1.830,37.000,22.775,27.279,-68.740,38.728
1.840,37.000,22.818,27.572,-69.750,38.686
1.850,37.000,22.858,27.315,-70.743,38.644
1.860,37.000,22.918,27.279,-72.057,38.623
1.870,37.000,23.153,28.396,-72.009,38.770
1.880,37.000,22.627,27.974,-71.400,38.184
1.890,37.000,22.993,27.279,-73.563,38.477
1.900,37.000,22.848,27.279,-73.611,38.268
1.910,37.000,23.109,27.224,-74.732,38.456
1.920,37.000,22.940,27.059,-75.533,38.226
1.930,37.000,23.023,27.023,-76.959,38.247
1.940,37.000,22.844,27.096,-77.424,38.017
1.950,37.000,23.224,27.206,-78.417,38.330
1.960,37.000,23.005,27.297,-79.074,38.059
1.970,37.000,23.256,28.450,-78.065,38.247
1.980,37.000,23.230,28.158,-77.408,38.163
1.990,37.000,23.025,25.686,-78.898,37.912
2.000,37.000,22.697,25.997,-78.161,37.557
2.010,37.000,23.120,26.638,-77.520,37.933
2.020,37.000,23.189,26.986,-77.376,37.954
2.030,37.000,23.149,27.077,-76.623,37.870
2.040,37.000,23.039,26.565,-76.463,37.724
2.050,37.000,23.163,26.894,-76.206,37.808
2.060,37.000,23.137,27.114,-76.879,37.745
2.070,37.000,23.306,27.974,-75.742,37.870
2.080,37.000,23.196,22.483,-81.141,37.724
2.090,37.000,23.034,27.187,-75.581,37.536
2.100,37.000,23.215,27.132,-75.421,37.682
2.110,37.000,23.073,26.840,-76.302,37.515
2.120,37.000,23.253,26.858,-76.062,37.661
2.130,37.000,23.110,27.187,-76.062,37.494
2.140,37.000,23.332,27.535,-75.742,37.682
2.150,37.000,23.279,27.700,-75.902,37.598
2.160,37.000,23.287,27.590,-75.485,37.577
2.170,37.000,23.250,28.633,-75.389,37.515
2.180,37.000,23.429,25.778,-77.104,37.661
2.190,37.000,23.089,25.796,-77.824,37.306
2.200,37.000,23.456,27.261,-76.174,37.640
2.210,37.000,23.422,27.206,-75.646,37.577
2.220,37.000,23.582,27.114,-76.206,37.703
2.230,37.000,23.288,26.766,-76.815,37.389
2.240,37.000,23.527,26.931,-76.286,37.598
2.250,37.000,23.271,27.077,-76.543,37.326
2.260,37.000,23.837,28.341,-76.511,37.849
2.270,37.000,23.813,26.583,-77.504,37.787
2.280,37.000,23.655,25.009,-78.049,37.598
2.290,37.000,23.509,26.162,-77.776,37.431
2.300,37.000,23.465,27.352,-75.950,37.368
2.310,37.000,23.681,27.261,-76.174,37.557
2.320,37.000,23.753,27.151,-75.870,37.598
2.330,37.000,23.827,27.828,-75.037,37.640
2.340,37.000,23.639,27.297,-75.854,37.431
2.350,37.000,23.661,26.986,-76.863,37.431
2.360,37.000,23.682,28.048,-75.806,37.431
2.370,37.000,23.879,28.432,-75.053,37.598
2.380,37.000,23.668,26.071,-77.104,37.368
2.390,37.000,23.884,25.979,-78.049,37.557
2.400,37.000,23.824,27.132,-75.982,37.473
2.410,37.000,23.847,27.425,-75.822,37.473
2.420,37.000,23.805,26.986,-76.367,37.410
2.430,37.000,24.023,27.407,-75.453,37.598
2.440,37.000,23.965,27.572,-75.742,37.515
2.450,37.000,24.079,27.279,-76.254,37.598
2.460,37.000,24.065,28.487,-76.126,37.557
2.470,37.000,24.115,28.121,-75.229,37.577
2.480,37.000,24.056,22.977,-78.577,37.494
2.490,37.000,24.081,26.181,-77.120,37.494
2.500,37.000,24.061,27.023,-76.543,37.452
2.510,37.000,24.018,27.206,-75.854,37.389
2.520,37.000,24.213,27.261,-75.918,37.557
2.530,37.000,24.109,27.370,-76.158,37.431
2.540,37.000,24.197,27.389,-75.373,37.494
2.550,37.000,24.090,26.876,-75.790,37.368
2.560,37.000,24.196,27.572,-75.501,37.452
2.570,37.000,24.131,28.322,-76.158,37.368
2.580,37.000,24.303,25.851,-77.584,37.515
2.590,37.000,24.021,25.906,-77.120,37.222
2.600,37.000,24.383,27.041,-76.815,37.557
2.610,37.000,24.258,26.949,-76.911,37.410
2.620,37.000,24.454,27.096,-76.879,37.577
2.630,37.000,24.263,27.059,-76.399,37.368
2.640,37.000,24.413,26.785,-76.286,37.494
2.650,37.000,24.021,26.455,-76.302,37.096
2.660,37.000,24.553,28.121,-75.101,37.598
2.670,37.000,24.319,26.309,-76.879,37.347
2.680,37.000,24.490,26.931,-76.046,37.494
2.690,37.000,24.449,27.224,-75.213,37.431
2.700,37.000,24.492,27.206,-75.501,37.452
2.710,37.000,24.493,26.986,-76.463,37.431
2.720,37.000,24.405,26.510,-76.495,37.326
2.730,37.000,24.509,26.693,-76.943,37.410
2.740,37.000,24.595,26.528,-77.136,37.473
2.750,37.000,24.575,27.370,-76.943,37.431
2.760,37.000,24.553,28.158,-75.662,37.389
2.770,37.000,24.484,25.961,-77.296,37.306
2.780,37.000,24.390,25.723,-76.959,37.201
2.790,37.000,24.466,26.803,-75.710,37.264
2.800,37.000,24.413,27.169,-76.126,37.201
2.810,37.000,24.687,26.986,-75.630,37.452
2.820,37.000,24.533,26.894,-76.046,37.285
2.830,37.000,24.570,26.913,-76.062,37.306
2.840,37.000,24.190,26.821,-76.511,36.929
2.850,37.000,24.713,27.956,-75.293,37.431
2.860,37.000,24.449,28.029,-75.245,37.159
2.870,37.000,24.721,23.618,-79.090,37.410
2.880,37.000,24.368,26.071,-76.399,37.055
2.890,37.000,24.700,26.968,-77.120,37.368
2.900,37.000,24.718,27.041,-76.222,37.368
2.910,37.000,24.759,27.132,-76.735,37.389
2.920,37.000,24.559,26.766,-76.991,37.180
2.930,37.000,24.655,26.565,-77.728,37.264
2.940,37.000,24.647,26.858,-76.959,37.243
2.950,37.000,24.615,26.235,-76.447,37.201
2.960,37.000,24.735,25.851,-76.511,37.306
2.970,37.000,24.552,25.888,-76.767,37.117
2.980,37.000,24.624,25.851,-77.424,37.180
2.990,37.000,24.567,27.187,-75.854,37.117
3.000,37.000,24.617,27.169,-75.758,37.159
3.010,37.000,24.493,27.187,-76.575,37.034
3.020,37.000,24.671,26.583,-76.062,37.201
3.030,37.000,24.329,27.334,-76.431,36.866
3.040,37.000,24.520,27.315,-75.565,37.055
3.050,37.000,24.611,28.212,-75.229,37.138
3.060,37.000,24.771,27.755,-75.998,37.285
3.070,37.000,24.434,21.824,-80.067,36.950
3.080,37.000,24.673,25.906,-76.911,37.180
3.090,37.000,24.485,25.668,-77.296,36.992
3.100,37.000,24.770,27.114,-76.062,37.264
3.110,37.000,24.783,26.931,-76.094,37.264
3.120,37.000,24.774,26.748,-76.158,37.243
3.130,37.000,24.677,26.968,-76.030,37.138
3.140,37.000,24.727,27.334,-75.597,37.180
3.150,37.000,24.714,26.821,-76.575,37.159
3.160,37.000,24.832,28.212,-75.133,37.264
3.170,37.000,24.626,25.869,-77.023,37.055
3.180,37.000,24.409,25.558,-77.889,36.845
3.190,37.000,24.731,27.059,-76.062,37.159
3.200,37.000,24.541,26.528,-75.982,36.971
3.210,37.000,24.759,26.894,-76.863,37.180
3.220,37.000,24.548,26.986,-76.799,36.971
3.230,37.000,24.679,26.711,-76.671,37.096
3.240,37.000,24.464,26.785,-76.687,36.887
3.250,37.000,24.810,27.938,-75.501,37.222
3.260,37.000,24.645,27.956,-75.101,37.055
3.270,37.000,24.670,22.812,-79.218,37.075
3.280,37.000,24.476,25.705,-76.607,36.887
3.290,37.000,24.668,27.114,-75.886,37.075
3.300,37.000,24.474,26.931,-75.854,36.887
3.310,37.000,24.776,26.931,-75.790,37.180
3.320,37.000,24.521,27.169,-75.726,36.929
3.330,37.000,24.650,26.510,-76.383,37.055
3.340,37.000,24.630,26.620,-75.982,37.034
3.350,37.000,24.852,26.162,-76.591,37.243
3.360,37.000,24.710,28.139,-74.668,37.096
3.370,37.000,24.759,28.249,-75.597,37.138
3.380,37.000,24.612,25.668,-77.568,36.992
3.390,37.000,24.502,26.730,-75.822,36.887
3.400,37.000,24.650,26.785,-75.918,37.034
3.410,37.000,24.652,27.132,-75.918,37.034
3.420,37.000,24.697,27.187,-75.870,37.075
3.430,37.000,24.503,27.114,-76.895,36.887
3.440,37.000,24.739,28.212,-75.902,37.117
3.450,37.000,24.525,27.993,-75.101,36.908
3.460,37.000,24.740,27.645,-75.325,37.117
3.470,37.000,24.373,24.551,-77.087,36.762
3.480,37.000,24.603,25.906,-76.254,36.992
3.490,37.000,24.492,26.656,-75.646,36.887
3.500,37.000,24.619,27.023,-75.309,37.013
3.510,37.000,24.443,27.169,-76.110,36.845
3.520,37.000,24.589,26.510,-76.350,36.992
3.530,37.000,24.435,26.144,-76.911,36.845
3.540,37.000,24.647,26.675,-77.504,37.055
3.550,37.000,24.540,28.249,-75.197,36.950
3.560,37.000,24.625,25.705,-76.863,37.034
3.570,37.000,24.539,25.265,-76.959,36.950
3.580,37.000,24.537,25.851,-77.007,36.950
3.590,37.000,24.644,26.968,-75.389,37.055
3.600,37.000,24.449,27.151,-75.790,36.866
3.610,37.000,24.464,26.766,-75.966,36.887
3.620,37.000,24.437,27.096,-75.517,36.866
3.630,37.000,24.694,28.194,-75.774,37.117
3.640,37.000,24.238,28.011,-74.508,36.678
3.650,37.000,24.640,27.810,-74.492,37.075
3.660,37.000,24.314,22.190,-78.802,36.762
3.670,37.000,24.500,25.888,-76.959,36.950
3.680,37.000,24.300,26.986,-75.389,36.762
3.690,37.000,24.419,26.968,-75.918,36.887
3.700,37.000,24.392,26.473,-76.334,36.866
3.710,37.000,24.429,26.693,-75.662,36.908
3.720,37.000,24.139,26.089,-77.456,36.636
3.730,37.000,24.384,26.217,-76.719,36.887
3.740,37.000,24.181,25.997,-78.017,36.699
3.750,37.000,24.320,25.558,-77.600,36.845
3.760,37.000,24.158,25.705,-77.200,36.699
3.770,37.000,24.231,25.503,-77.344,36.783
3.780,37.000,24.264,25.888,-76.927,36.824
3.790,37.000,24.409,26.821,-76.463,36.971
3.800,37.000,24.298,26.876,-76.174,36.866
3.810,37.000,24.379,27.023,-75.646,36.950
3.820,37.000,24.289,27.132,-75.293,36.866
3.830,37.000,24.480,28.139,-74.957,37.055
3.840,37.000,24.263,28.048,-75.165,36.845
3.850,37.000,24.189,27.736,-74.444,36.783
3.860,37.000,24.112,24.625,-77.055,36.720
3.870,37.000,24.076,26.748,-75.581,36.699
3.880,37.000,24.259,26.602,-76.094,36.887
3.890,37.000,24.187,26.894,-76.142,36.824
3.900,37.000,24.201,27.023,-75.357,36.845
3.910,37.000,23.907,26.547,-75.950,36.573
3.920,37.000,24.172,26.345,-76.831,36.845
3.930,37.000,24.010,26.913,-76.527,36.699
3.940,37.000,24.193,25.851,-77.728,36.887
3.950,37.000,23.945,25.741,-77.200,36.657
3.960,37.000,24.148,25.650,-77.440,36.866
3.970,37.000,23.944,25.668,-77.039,36.678
3.980,37.000,24.125,26.766,-76.270,36.866
3.990,37.000,24.096,26.711,-76.158,36.845
4.000,37.000,24.001,26.620,-76.158,36.762
4.010,37.000,23.967,26.858,-77.023,36.741
4.020,37.000,24.086,27.901,-76.238,36.866
4.030,37.000,23.816,27.059,-76.511,36.615
4.040,37.000,23.884,27.187,-75.902,36.699
4.050,37.000,23.884,27.187,-75.902,36.699
4.060,37.000,23.884,27.187,-75.902,36.699
4.070,37.000,23.803,25.631,-77.087,36.636
4.080,37.000,23.675,25.686,-76.495,36.532
4.090,37.000,23.872,25.430,-77.744,36.741
4.100,37.000,23.793,26.803,-75.373,36.678
4.110,37.000,23.777,26.949,-75.181,36.678
4.120,37.000,23.739,26.821,-75.565,36.657
4.130,37.000,23.809,27.370,-75.421,36.741
4.140,37.000,23.533,26.071,-77.792,36.490
4.150,37.000,23.881,28.231,-75.197,36.845
4.160,37.000,23.675,28.139,-74.989,36.657
4.170,37.000,23.878,27.920,-75.966,36.866
4.180,37.000,23.563,26.547,-76.447,36.573
4.190,37.000,23.696,26.931,-76.046,36.720
4.200,37.000,23.726,26.821,-76.767,36.762
4.210,37.000,23.736,26.785,-76.014,36.783
4.220,37.000,23.659,26.364,-76.783,36.720
4.230,37.000,23.667,26.235,-77.071,36.741
4.240,37.000,23.676,27.791,-76.174,36.762
4.250,37.000,23.532,22.885,-80.244,36.636
4.260,37.000,23.470,25.613,-76.783,36.594
4.270,37.000,23.208,25.412,-77.857,36.364
4.280,37.000,23.484,26.821,-75.918,36.657
4.290,37.000,23.379,26.949,-75.662,36.573
4.300,37.000,23.577,26.693,-76.142,36.783
4.310,37.000,23.325,26.711,-75.822,36.553
4.320,37.000,23.347,26.913,-76.190,36.594
4.330,37.000,23.216,26.730,-76.078,36.490
4.340,37.000,23.411,28.249,-74.861,36.699
4.350,37.000,23.198,27.755,-75.630,36.511
4.360,37.000,23.371,27.993,-76.703,36.699
4.370,37.000,23.180,25.412,-78.113,36.532
4.380,37.000,23.333,26.821,-76.383,36.699
4.390,37.000,23.142,26.913,-75.950,36.532
4.400,37.000,23.294,26.583,-77.152,36.699
4.410,37.000,23.213,26.748,-76.126,36.636
4.420,37.000,23.085,27.132,-75.790,36.532
4.430,37.000,23.150,26.968,-75.597,36.615
4.440,37.000,23.306,27.645,-74.268,36.783
4.450,37.000,23.273,26.968,-75.533,36.762
4.460,37.000,23.151,25.668,-77.504,36.657
4.470,37.000,23.222,28.139,-75.950,36.741
4.480,37.000,23.056,26.858,-75.886,36.594
4.490,37.000,23.145,26.803,-76.975,36.699
4.500,37.000,23.020,26.620,-77.136,36.594
4.510,37.000,23.110,26.766,-76.607,36.699
4.520,37.000,22.897,27.407,-75.854,36.511
4.530,37.000,22.960,28.048,-75.101,36.594
4.540,37.000,22.918,27.883,-75.453,36.573
4.550,37.000,23.073,27.956,-75.597,36.741
4.560,37.000,22.862,27.828,-75.437,36.553
4.570,37.000,23.037,27.810,-75.341,36.741
4.580,37.000,22.827,26.785,-76.014,36.553
4.590,37.000,22.892,26.730,-76.687,36.636
4.600,37.000,22.610,26.803,-76.302,36.385
4.610,37.000,22.865,26.913,-76.767,36.657
4.620,37.000,22.738,26.290,-77.136,36.553
4.630,37.000,22.760,27.132,-76.863,36.594
4.640,37.000,22.739,27.682,-75.069,36.594
4.650,37.000,22.741,21.384,-80.837,36.615
4.660,37.000,22.744,25.705,-77.584,36.636
4.670,37.000,22.594,25.375,-77.055,36.511
4.680,37.000,22.503,26.711,-75.854,36.448
4.690,37.000,22.498,26.602,-76.591,36.469
4.700,37.000,22.603,26.565,-76.431,36.594
4.710,37.000,22.451,26.602,-76.126,36.469
4.720,37.000,22.490,27.077,-76.463,36.532
4.730,37.000,22.291,27.608,-75.405,36.364
4.740,37.000,22.413,27.883,-75.005,36.511
4.750,37.000,22.323,27.810,-75.357,36.448
4.760,37.000,22.251,25.412,-77.071,36.406
4.770,37.000,22.178,22.245,-80.532,36.364
4.780,37.000,22.322,26.656,-76.383,36.532
4.790,37.000,22.079,26.327,-76.078,36.323
4.800,37.000,22.264,26.894,-76.879,36.532
4.810,37.000,21.933,26.437,-76.030,36.239
4.820,37.000,22.049,26.638,-76.270,36.385
4.830,37.000,21.952,26.766,-76.991,36.323
4.840,37.000,22.116,26.913,-76.238,36.511
4.850,37.000,21.872,25.485,-76.863,36.302
4.860,37.000,22.079,25.650,-76.991,36.532
4.870,37.000,21.946,25.284,-76.751,36.427
4.880,37.000,21.917,25.558,-77.600,36.427
4.890,37.000,21.954,26.620,-76.495,36.490
4.900,37.000,21.643,26.949,-76.495,36.218
4.910,37.000,21.824,26.986,-77.007,36.427
4.920,37.000,21.861,25.943,-77.360,36.490
4.930,37.000,21.770,25.924,-77.007,36.427
4.940,37.000,21.785,28.139,-75.005,36.469
4.950,37.000,21.824,28.011,-74.925,36.532
4.960,37.000,21.471,25.375,-77.440,36.218
4.970,37.000,21.630,26.803,-76.415,36.406
4.980,37.000,21.381,26.949,-76.334,36.197
4.990,37.000,21.648,27.004,-75.710,36.490
5.000,37.000,21.425,26.473,-77.023,36.302
5.010,37.000,21.566,26.254,-77.039,36.469
5.020,37.000,21.275,26.547,-77.152,36.218
5.030,37.000,21.500,26.144,-77.184,36.469
5.040,37.000,21.429,23.618,-80.051,36.427
5.050,37.000,21.335,25.613,-76.703,36.364
5.060,37.000,21.215,25.558,-77.120,36.281
5.070,37.000,21.421,25.576,-77.600,36.511
5.080,37.000,21.440,26.968,-75.630,36.553
5.090,37.000,21.374,26.547,-76.142,36.511
5.100,37.000,21.196,26.602,-76.350,36.364
5.110,37.000,20.966,26.803,-76.703,36.176
5.120,37.000,21.189,26.473,-76.927,36.427
5.130,37.000,21.336,27.865,-75.581,36.594
5.140,37.000,21.096,27.572,-75.501,36.385
5.150,37.000,21.021,27.883,-75.710,36.343
5.160,37.000,21.054,26.730,-76.078,36.406
5.170,37.000,20.805,26.858,-75.838,36.197
5.180,37.000,20.962,26.913,-76.270,36.385
5.190,37.000,20.822,26.858,-76.943,36.281
5.200,37.000,20.808,26.382,-76.943,36.302
5.210,37.000,20.663,26.931,-76.142,36.197
5.220,37.000,20.865,26.748,-77.248,36.427
5.230,37.000,20.594,26.290,-77.680,36.197
5.240,37.000,20.730,24.057,-77.873,36.364
5.250,37.000,20.544,25.650,-76.495,36.218
5.260,37.000,20.593,25.485,-77.312,36.302
5.270,37.000,20.492,25.412,-77.087,36.239
5.280,37.000,20.740,26.565,-76.623,36.511
5.290,37.000,20.584,26.418,-76.126,36.385
5.300,37.000,20.509,26.565,-76.527,36.343
5.310,37.000,20.520,26.016,-77.664,36.385
5.320,37.000,20.445,27.974,-75.662,36.343
5.330,37.000,20.500,28.029,-75.758,36.427
5.340,37.000,20.625,27.736,-75.389,36.573
5.350,37.000,20.450,27.517,-75.245,36.427
5.360,37.000,20.246,26.748,-76.174,36.260
5.370,37.000,20.253,26.693,-76.415,36.302
5.380,37.000,20.086,26.656,-76.334,36.176
5.390,37.000,20.111,26.235,-76.415,36.239
5.400,37.000,19.941,26.547,-76.142,36.113
5.410,37.000,19.985,26.565,-75.934,36.197
5.420,37.000,19.725,26.126,-76.863,35.988
5.430,37.000,19.916,26.418,-77.023,36.218
5.440,37.000,19.811,25.137,-76.911,36.155
5.450,37.000,19.988,25.668,-76.575,36.364
5.460,37.000,19.803,25.393,-76.479,36.218
5.470,37.000,19.917,26.876,-75.982,36.364
5.480,37.000,19.666,26.821,-76.559,36.155
5.490,37.000,19.865,26.986,-76.607,36.385
5.500,37.000,19.637,27.004,-76.110,36.197
5.510,37.000,19.597,26.583,-76.334,36.197
5.520,37.000,19.710,28.011,-75.726,36.343
5.530,37.000,19.809,27.865,-75.918,36.469
5.540,37.000,19.607,27.755,-76.302,36.302
5.550,37.000,19.572,27.425,-75.790,36.302
5.560,37.000,19.427,26.693,-76.559,36.197
5.570,37.000,19.190,26.492,-76.463,36.009
5.580,37.000,19.228,26.693,-76.575,36.092
5.590,37.000,19.248,26.931,-76.318,36.155
5.600,37.000,19.316,26.931,-76.318,36.260
5.610,37.000,19.103,26.968,-75.726,36.092
