t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.550,40.000,0.000,28.945,32.980,43.601
0.560,40.000,0.000,29.347,33.236,43.601
0.570,40.000,0.000,30.391,34.069,43.601
0.580,40.000,0.000,30.482,34.181,43.580
0.590,40.000,0.000,30.080,33.637,43.727
0.600,40.000,0.000,30.629,34.085,43.622
0.610,40.000,0.000,30.427,33.909,43.748
0.620,40.000,0.000,30.848,34.149,43.706
0.630,40.000,0.000,29.073,33.172,43.371
0.640,40.000,0.000,29.201,33.124,43.601
0.650,40.000,0.000,29.274,33.188,43.601
0.660,40.000,0.000,29.183,33.092,43.622
0.670,40.000,0.000,30.611,34.197,43.580
0.680,40.000,0.000,30.226,33.781,43.622
0.690,40.000,0.000,30.464,34.005,43.601
0.700,40.000,0.000,29.988,33.605,43.706
0.710,40.000,0.000,31.599,34.710,43.559
0.720,40.000,0.000,31.343,34.550,43.789
0.730,40.000,0.000,29.274,33.348,43.497
0.740,40.000,0.000,28.945,32.980,43.601
0.750,40.000,0.000,28.963,32.900,43.455
0.760,40.000,0.000,30.263,33.925,43.685
0.770,40.000,0.000,30.647,34.229,43.538
0.780,40.000,0.000,29.970,33.541,43.706
0.790,40.000,0.000,31.471,34.646,43.538
0.800,40.000,0.000,31.709,34.870,43.810
0.810,40.000,0.000,31.379,34.566,43.538
0.820,40.000,0.000,24.936,29.968,43.727
0.830,40.000,0.000,30.025,33.797,43.455
0.840,40.000,0.000,30.574,34.229,43.664
0.850,40.000,0.000,30.501,34.181,43.538
0.860,40.000,0.000,30.299,33.893,43.518
0.870,40.000,0.000,30.574,34.005,43.413
0.880,40.000,0.000,30.739,34.069,43.706
0.890,40.000,0.000,31.764,34.886,43.727
0.900,40.000,0.000,31.434,34.598,43.810
0.910,40.000,0.000,31.562,34.710,43.559
0.920,40.000,0.000,30.299,34.133,43.664
0.930,40.000,0.000,30.556,34.213,43.706
0.940,40.000,0.000,30.391,34.053,43.727
0.950,40.000,0.000,30.354,33.989,43.643
0.960,40.000,0.000,30.794,34.197,43.664
0.970,40.000,0.000,30.299,33.653,43.580
0.980,40.000,0.000,29.164,33.236,43.706
0.990,40.000,0.000,28.817,32.820,43.664
1.000,40.000,0.000,29.055,33.044,43.350
1.010,40.000,0.000,30.482,34.165,43.789
1.020,40.000,0.000,30.464,34.101,43.643
1.030,40.000,0.000,29.988,33.509,43.643
1.040,40.000,0.000,30.025,33.589,43.392
1.050,40.000,0.000,30.153,33.653,43.643
1.060,40.000,0.000,30.189,33.589,43.497
1.070,40.000,0.000,29.146,33.140,43.643
1.080,40.000,0.000,29.201,33.108,43.329
1.090,40.000,0.000,29.146,33.076,43.622
1.100,40.000,0.000,30.226,33.909,43.392
1.110,40.000,0.000,30.611,34.101,43.643
1.120,40.000,0.000,30.611,34.037,43.518
1.130,40.000,0.000,30.135,33.669,43.643
1.140,40.000,0.000,30.043,33.476,43.455
1.150,40.000,3.580,30.611,34.053,43.580
1.160,40.000,3.671,28.835,32.932,43.497
1.170,40.000,3.978,29.476,33.444,43.622
1.180,40.000,3.918,28.725,32.643,43.392
1.190,40.000,4.417,30.446,34.021,43.706
1.200,40.000,4.426,30.409,34.021,43.538
1.210,40.000,4.735,30.226,33.989,43.664
1.220,40.000,4.918,31.709,34.918,43.664
1.230,40.000,5.123,31.343,34.486,43.685
1.240,40.000,5.132,31.379,34.502,43.518
1.250,40.000,5.527,28.762,32.836,43.727
1.260,40.000,5.494,30.299,33.989,43.518
1.270,40.000,5.802,30.574,34.197,43.643
1.280,40.000,5.852,29.951,33.605,43.518
1.290,40.000,6.182,30.611,34.197,43.664
1.300,40.000,6.233,30.537,33.749,43.538
1.310,40.000,6.652,31.599,34.790,43.769
1.320,40.000,6.664,31.672,34.838,43.601
1.330,40.000,6.932,31.398,34.550,43.685
1.340,40.000,6.897,25.521,30.272,43.476
1.350,40.000,7.202,30.336,34.037,43.601
1.360,40.000,7.383,30.281,33.941,43.601
1.370,40.000,7.365,30.519,34.213,43.413
1.380,40.000,7.755,30.171,33.861,43.622
1.390,40.000,7.914,29.768,33.140,43.601
1.400,40.000,8.094,29.567,33.060,43.601
1.410,40.000,8.121,31.453,34.630,43.455
1.420,40.000,8.469,28.926,32.916,43.622
1.430,40.000,8.518,30.409,34.117,43.497
1.440,40.000,8.913,30.354,34.085,43.706
1.450,40.000,8.857,30.244,33.925,43.476
1.460,40.000,9.052,29.951,33.460,43.497
1.470,40.000,9.139,30.281,33.717,43.413
1.480,40.000,9.398,30.501,34.069,43.497
1.490,40.000,9.529,29.476,33.444,43.455
1.500,40.000,9.921,29.109,33.060,43.664
1.510,40.000,9.775,29.238,33.140,43.350
1.520,40.000,10.272,30.537,34.133,43.664
1.530,40.000,10.257,30.318,33.893,43.476
1.540,40.000,10.585,30.061,33.541,43.622
1.550,40.000,10.371,30.556,34.117,43.246
1.560,40.000,10.972,31.526,34.678,43.664
1.570,40.000,10.892,31.251,34.438,43.413
1.580,40.000,11.172,24.515,29.503,43.518
1.590,40.000,11.260,29.256,33.236,43.434
1.600,40.000,11.586,29.000,32.868,43.580
1.610,40.000,11.633,30.501,34.101,43.455
1.620,40.000,12.091,30.501,34.117,43.727
1.630,40.000,11.970,29.988,33.525,43.434
1.640,40.000,12.383,30.958,34.390,43.664
1.650,40.000,12.369,30.263,33.733,43.476
1.660,40.000,12.740,31.306,34.518,43.664
1.670,40.000,12.924,30.940,34.181,43.664
1.680,40.000,12.975,29.146,33.236,43.538
1.690,40.000,13.108,29.000,32.948,43.497
1.700,40.000,13.305,28.780,32.739,43.518
1.710,40.000,13.634,30.574,34.085,43.664
1.720,40.000,13.862,30.519,34.101,43.706
1.730,40.000,13.937,29.933,33.493,43.601
1.740,40.000,14.007,31.453,34.630,43.497
1.750,40.000,14.380,31.526,34.662,43.685
1.760,40.000,14.564,31.324,34.534,43.685
1.770,40.000,14.792,30.354,34.053,43.727
1.780,40.000,14.715,30.482,34.101,43.476
1.790,40.000,14.955,30.080,33.749,43.538
1.800,40.000,15.088,30.391,33.989,43.497
1.810,40.000,15.328,30.263,33.893,43.559
1.820,40.000,15.397,29.988,33.589,43.455
1.830,40.000,15.745,31.654,34.886,43.622
1.840,40.000,15.772,31.453,34.614,43.476
1.850,40.000,16.254,31.526,34.678,43.769
1.860,40.000,16.091,30.263,33.989,43.434
1.870,40.000,16.482,30.244,33.941,43.643
1.880,40.000,16.488,30.427,34.101,43.476
1.890,40.000,16.860,29.970,33.637,43.664
1.900,40.000,16.845,30.171,33.733,43.476
1.910,40.000,17.041,29.860,33.252,43.497
1.920,40.000,16.996,29.494,32.852,43.287
1.930,40.000,17.666,31.892,35.015,43.769
1.940,40.000,17.613,31.215,34.374,43.538
1.950,40.000,17.877,29.915,33.669,43.622
1.960,40.000,17.883,30.501,34.197,43.455
1.970,40.000,18.297,30.464,34.181,43.685
1.980,40.000,18.240,30.354,33.845,43.455
1.990,40.000,18.566,29.695,33.268,43.601
2.000,40.000,18.637,30.647,34.005,43.497
2.010,40.000,18.877,30.848,34.149,43.559
2.020,40.000,19.099,31.636,34.854,43.601
2.030,40.000,19.323,28.945,32.836,43.643
2.040,40.000,19.330,29.256,33.076,43.476
2.050,40.000,19.745,30.263,33.925,43.706
2.060,40.000,19.842,30.208,33.957,43.622
2.070,40.000,20.089,30.281,33.781,43.685
2.080,40.000,20.208,30.427,33.893,43.622
2.090,40.000,20.477,30.739,34.117,43.706
2.100,40.000,20.596,25.613,30.753,43.643
2.110,40.000,20.515,29.292,33.236,43.392
2.120,40.000,20.838,28.981,32.948,43.538
2.130,40.000,21.015,30.061,33.653,43.538
2.140,40.000,21.280,30.373,33.877,43.622
2.150,40.000,21.285,30.043,32.659,43.455
2.160,40.000,21.568,30.446,3.292,43.559
2.170,40.000,21.548,30.995,7.041,43.371
2.180,40.000,22.112,31.617,11.447,43.748
2.190,40.000,21.948,28.396,28.286,43.413
2.200,40.000,22.185,29.000,32.355,43.476
2.210,40.000,22.073,28.158,26.747,43.204
2.220,40.000,22.387,28.926,6.416,43.350
2.230,40.000,22.488,29.073,14.331,43.287
2.240,40.000,22.653,27.993,9.284,43.287
2.250,40.000,22.641,28.414,7.954,43.120
2.260,40.000,22.732,29.238,9.957,43.057
2.270,40.000,22.467,28.707,11.367,42.660
2.280,40.000,22.754,28.341,9.284,42.806
2.290,40.000,22.389,27.169,7.329,42.325
2.300,40.000,22.461,27.169,6.096,42.284
2.310,40.000,22.400,26.748,4.446,42.116
2.320,40.000,22.396,26.730,4.173,42.012
2.330,40.000,22.255,26.473,3.116,41.782
2.340,40.000,22.234,26.675,3.452,41.677
2.350,40.000,22.098,26.382,2.635,41.468
2.360,40.000,22.304,27.791,3.468,41.593
2.370,40.000,22.142,27.938,3.228,41.363
2.380,40.000,22.056,26.382,1.898,41.217
2.390,40.000,21.897,26.290,1.562,41.008
2.400,40.000,22.014,26.766,1.866,41.070
2.410,40.000,21.935,26.821,1.962,40.945
2.420,40.000,22.005,26.345,1.370,40.966
2.430,40.000,21.921,26.455,1.370,40.840
2.440,40.000,21.787,26.894,1.706,40.673
2.450,40.000,21.843,21.458,-2.203,40.694
2.460,40.000,22.009,27.370,1.930,40.819
2.470,40.000,22.160,26.052,-0.281,40.924
2.480,40.000,21.811,26.162,-5.568,40.548
2.490,40.000,22.124,27.480,-10.486,40.819
2.500,40.000,21.989,27.608,-14.556,40.652
2.510,40.000,22.220,27.993,-15.597,40.840
2.520,40.000,22.196,27.535,-15.773,40.778
2.530,40.000,22.366,29.128,-13.627,40.903
2.540,40.000,22.192,28.890,-13.258,40.694
2.550,40.000,22.490,27.682,-15.085,40.945
2.560,40.000,22.164,26.730,-17.295,40.589
2.570,40.000,22.369,26.565,-19.362,40.757
2.580,40.000,22.209,27.462,-20.131,40.568
2.590,40.000,22.348,27.480,-21.012,40.673
2.600,40.000,22.293,27.334,-21.733,40.589
2.610,40.000,22.213,27.242,-22.054,40.485
2.620,40.000,22.127,27.810,-22.022,40.380
2.630,40.000,22.344,28.798,-21.413,40.568
2.640,40.000,22.021,28.469,-21.685,40.234
2.650,40.000,22.209,27.828,-22.310,40.401
2.660,40.000,21.789,26.931,-22.470,39.983
2.670,40.000,22.118,27.187,-21.958,40.297
2.680,40.000,21.737,26.711,-22.166,39.920
2.690,40.000,21.975,27.059,-21.541,40.150
2.700,40.000,21.851,26.583,-21.605,40.025
2.710,40.000,21.830,26.583,-21.061,40.004
2.720,40.000,21.808,26.968,-20.243,39.983
2.730,40.000,21.851,25.906,-20.388,40.025
2.740,40.000,21.677,25.888,-19.843,39.857
2.750,40.000,21.823,25.979,-19.298,40.004
2.760,40.000,21.670,26.364,-18.497,39.857
2.770,40.000,21.751,27.206,-17.536,39.941
2.780,40.000,21.704,27.663,-16.911,39.899
2.790,40.000,21.743,27.169,-17.039,39.941
2.800,40.000,21.718,27.974,-15.854,39.920
2.810,40.000,21.516,28.743,-15.052,39.732
2.820,40.000,21.766,28.817,-14.652,39.983
2.830,40.000,21.721,24.661,-17.888,39.941
2.840,40.000,21.609,26.711,-15.453,39.836
2.850,40.000,21.491,27.865,-14.412,39.732
2.860,40.000,21.697,28.084,-14.075,39.941
2.870,40.000,21.430,28.121,-13.771,39.690
2.880,40.000,21.700,28.249,-13.627,39.962
2.890,40.000,21.413,27.663,-14.444,39.690
2.900,40.000,21.529,27.297,-14.940,39.815
2.910,40.000,21.520,29.604,-12.409,39.815
2.920,40.000,21.664,29.421,-12.681,39.962
2.930,40.000,21.575,29.201,-12.842,39.878
2.940,40.000,21.700,28.267,-13.194,40.004
2.950,40.000,21.525,28.249,-13.274,39.836
2.960,40.000,21.561,28.469,-13.050,39.878
2.970,40.000,21.357,28.158,-13.691,39.690
2.980,40.000,21.671,28.249,-13.611,40.004
2.990,40.000,21.407,27.590,-14.187,39.753
3.000,40.000,21.615,28.304,-13.562,39.962
3.010,40.000,21.437,27.077,-14.123,39.795
3.020,40.000,21.537,26.840,-14.540,39.899
3.030,40.000,21.444,26.840,-14.572,39.815
3.040,40.000,21.500,27.041,-14.460,39.878
3.050,40.000,21.341,28.158,-13.707,39.732
3.060,40.000,21.569,28.103,-13.771,39.962
3.070,40.000,21.567,28.084,-13.899,39.962
3.080,40.000,21.565,28.286,-13.851,39.962
3.090,40.000,21.431,29.512,-13.034,39.836
3.100,40.000,21.709,29.036,-13.434,40.108
3.110,40.000,21.516,28.963,-13.130,39.920
3.120,40.000,21.622,26.620,-14.972,40.025
3.130,40.000,21.601,27.828,-14.075,40.004
3.140,40.000,21.294,28.121,-13.915,39.711
3.150,40.000,21.477,27.315,-14.844,39.899
3.160,40.000,21.494,27.663,-14.572,39.920
3.170,40.000,21.556,28.084,-14.364,39.983
3.180,40.000,21.248,28.139,-14.476,39.690
3.190,40.000,21.474,28.835,-13.755,39.920
3.200,40.000,21.338,28.707,-13.883,39.795
3.210,40.000,21.328,26.327,-15.693,39.795
3.220,40.000,21.252,27.810,-14.331,39.732
3.230,40.000,21.480,27.261,-14.828,39.962
3.240,40.000,21.258,27.645,-14.428,39.753
3.250,40.000,21.400,27.261,-14.940,39.899
3.260,40.000,21.131,26.949,-15.229,39.648
3.270,40.000,21.377,27.261,-15.020,39.899
3.280,40.000,21.196,26.986,-15.165,39.732
3.290,40.000,21.293,23.435,-17.424,39.836
3.300,40.000,21.197,26.510,-15.341,39.753
3.310,40.000,21.250,26.034,-15.757,39.815
3.320,40.000,21.197,26.181,-15.854,39.774
3.330,40.000,21.274,27.718,-14.588,39.857
3.340,40.000,21.135,27.682,-14.636,39.732
3.350,40.000,21.429,28.853,-13.899,40.025
3.360,40.000,21.232,28.926,-13.707,39.836
3.370,40.000,21.290,28.633,-14.075,39.899
3.380,40.000,21.219,28.926,-13.803,39.836
3.390,40.000,21.343,28.158,-14.267,39.962
3.400,40.000,21.121,22.428,-19.138,39.753
3.410,40.000,21.306,27.334,-14.764,39.941
3.420,40.000,21.062,27.444,-14.748,39.711
3.430,40.000,21.267,27.462,-14.780,39.920
3.440,40.000,21.197,26.931,-15.565,39.857
3.450,40.000,21.190,27.883,-14.876,39.857
3.460,40.000,21.227,27.736,-14.700,39.899
3.470,40.000,21.244,26.327,-15.677,39.920
3.480,40.000,21.174,25.979,-15.934,39.857
3.490,40.000,21.211,26.254,-15.773,39.899
3.500,40.000,21.184,27.627,-14.652,39.878
3.510,40.000,20.936,27.499,-14.700,39.648
3.520,40.000,21.204,27.370,-15.101,39.920
3.530,40.000,21.134,27.444,-15.085,39.857
3.540,40.000,21.193,27.370,-15.245,39.920
3.550,40.000,21.145,28.414,-14.412,39.878
3.560,40.000,21.205,28.725,-14.107,39.941
3.570,40.000,20.938,24.222,-18.193,39.690
3.580,40.000,21.186,26.364,-15.693,39.941
3.590,40.000,20.942,26.418,-15.661,39.711
3.600,40.000,21.059,26.199,-15.934,39.836
3.610,40.000,20.985,27.462,-15.004,39.774
3.620,40.000,21.061,27.755,-14.812,39.857
3.630,40.000,20.835,26.821,-15.725,39.648
3.640,40.000,21.125,28.158,-14.732,39.941
3.650,40.000,20.990,28.780,-14.187,39.815
3.660,40.000,21.090,28.524,-14.412,39.920
3.670,40.000,20.867,26.400,-16.062,39.711
3.680,40.000,21.050,27.370,-15.133,39.899
3.690,40.000,20.847,27.517,-14.988,39.711
3.700,40.000,20.899,25.888,-16.494,39.774
3.710,40.000,20.887,27.077,-15.854,39.774
3.720,40.000,21.074,27.553,-15.293,39.962
3.730,40.000,20.786,26.876,-16.110,39.690
3.740,40.000,20.837,26.711,-16.334,39.753
3.750,40.000,20.824,27.023,-16.078,39.753
3.760,40.000,21.010,26.217,-16.222,39.941
3.770,40.000,20.985,26.071,-16.558,39.920
3.780,40.000,20.959,26.711,-15.886,39.899
3.790,40.000,20.822,27.535,-15.421,39.774
3.800,40.000,20.964,27.462,-15.549,39.920
3.810,40.000,20.938,27.059,-15.950,39.899
3.820,40.000,20.955,26.785,-16.254,39.920
3.830,40.000,20.885,27.627,-15.405,39.857
3.840,40.000,20.768,27.261,-15.757,39.753
3.850,40.000,20.954,23.233,-18.545,39.941
3.860,40.000,20.951,25.961,-16.575,39.941
3.870,40.000,20.926,26.052,-16.446,39.920
3.880,40.000,20.768,27.389,-15.341,39.774
3.890,40.000,20.933,27.206,-15.757,39.941
3.900,40.000,20.798,27.425,-15.549,39.815
3.910,40.000,20.854,27.059,-15.838,39.878
3.920,40.000,20.607,27.151,-15.821,39.648
3.930,40.000,20.963,28.670,-14.620,40.004
3.940,40.000,20.765,28.469,-14.828,39.815
3.950,40.000,20.910,28.084,-14.540,39.962
3.960,40.000,20.644,23.746,-18.016,39.711
3.970,40.000,20.805,27.059,-15.854,39.878
3.980,40.000,20.514,27.352,-15.469,39.606
3.990,40.000,20.780,27.352,-15.549,39.878
4.000,40.000,20.642,27.279,-15.501,39.753
4.010,40.000,20.651,26.693,-16.142,39.774
4.020,40.000,20.486,26.272,-16.959,39.627
4.030,40.000,20.841,27.974,-15.149,39.983
4.040,40.000,20.533,25.961,-16.526,39.690
4.050,40.000,20.737,25.796,-16.703,39.899
4.060,40.000,20.600,25.906,-16.767,39.774
4.070,40.000,20.698,27.462,-15.325,39.878
4.080,40.000,20.451,26.858,-16.078,39.648
4.090,40.000,20.653,27.041,-15.821,39.857
4.100,40.000,20.602,27.206,-15.773,39.815
4.110,40.000,20.593,27.663,-15.533,39.815
4.120,40.000,20.605,28.267,-15.101,39.836
4.130,40.000,20.729,26.821,-16.286,39.962
4.140,40.000,20.573,26.199,-16.334,39.815
4.150,40.000,20.608,25.943,-16.575,39.857
4.160,40.000,20.557,27.242,-15.565,39.815
4.170,40.000,20.570,27.261,-15.805,39.836
4.180,40.000,20.649,27.169,-15.886,39.920
4.190,40.000,20.623,27.114,-15.902,39.899
4.200,40.000,20.399,26.528,-16.687,39.690
4.210,40.000,20.317,26.931,-16.174,39.627
4.220,40.000,20.584,28.542,-14.988,39.899
4.230,40.000,20.469,27.920,-15.181,39.795
4.240,40.000,20.459,26.876,-16.030,39.795
4.250,40.000,20.273,27.480,-15.437,39.627
4.260,40.000,20.518,27.206,-15.693,39.878
4.270,40.000,20.182,26.931,-15.886,39.564
4.280,40.000,20.380,26.949,-16.046,39.774
4.290,40.000,20.127,27.297,-15.821,39.544
4.300,40.000,20.390,27.663,-15.886,39.815
4.310,40.000,20.139,27.883,-15.549,39.585
4.320,40.000,20.316,25.705,-16.975,39.774
4.330,40.000,20.305,25.796,-16.975,39.774
4.340,40.000,20.381,27.187,-15.741,39.857
4.350,40.000,20.111,27.059,-15.870,39.606
4.360,40.000,20.201,26.968,-15.966,39.711
4.370,40.000,20.208,26.840,-16.254,39.732
4.380,40.000,20.239,27.261,-15.805,39.774
4.390,40.000,20.140,28.322,-15.197,39.690
4.400,40.000,20.146,27.004,-16.414,39.711
4.410,40.000,19.956,26.272,-16.398,39.544
4.420,40.000,20.328,25.906,-16.991,39.920
4.430,40.000,20.061,27.187,-15.934,39.669
4.440,40.000,20.088,25.576,-17.408,39.711
4.450,40.000,20.030,27.114,-15.918,39.669
4.460,40.000,20.233,27.077,-15.998,39.878
4.470,40.000,20.095,27.224,-16.062,39.753
4.480,40.000,20.258,28.359,-15.165,39.920
4.490,40.000,20.123,28.505,-15.165,39.795
4.500,40.000,20.200,28.286,-15.245,39.878
4.510,40.000,20.172,27.608,-15.373,39.857
4.520,40.000,20.187,27.224,-15.838,39.878
4.530,40.000,20.005,27.206,-15.886,39.711
4.540,40.000,19.837,27.077,-16.078,39.564
4.550,40.000,19.947,26.894,-16.238,39.690
4.560,40.000,20.041,26.949,-16.446,39.795
4.570,40.000,20.097,27.389,-16.222,39.857
4.580,40.000,19.760,27.517,-15.918,39.544
4.590,40.000,19.935,27.663,-15.821,39.732
4.600,40.000,19.834,28.359,-15.229,39.648
4.610,40.000,19.926,25.943,-16.943,39.753
4.620,40.000,19.760,27.187,-15.838,39.606
4.630,40.000,19.872,26.711,-16.446,39.732
4.640,40.000,19.639,27.077,-16.142,39.523
4.650,40.000,19.835,27.096,-16.046,39.732
4.660,40.000,19.602,27.389,-16.046,39.523
4.670,40.000,19.864,26.785,-16.478,39.795
4.680,40.000,19.568,27.608,-15.421,39.523
4.690,40.000,19.632,25.613,-17.055,39.606
4.700,40.000,19.524,25.796,-17.055,39.523
4.710,40.000,19.654,25.705,-17.279,39.669
4.720,40.000,19.594,27.059,-16.206,39.627
4.730,40.000,19.641,27.041,-16.238,39.690
4.740,40.000,19.406,26.858,-16.558,39.481
4.750,40.000,19.621,26.656,-16.655,39.711
4.760,40.000,19.563,28.139,-15.533,39.669
4.770,40.000,19.744,28.341,-15.357,39.857
4.780,40.000,19.583,28.158,-15.581,39.711
4.790,40.000,19.591,26.968,-16.270,39.732
4.800,40.000,19.555,27.096,-16.190,39.711
4.810,40.000,19.541,26.693,-16.607,39.711
4.820,40.000,19.504,27.004,-16.350,39.690
4.830,40.000,19.555,27.352,-16.078,39.753
4.840,40.000,19.477,27.096,-16.607,39.690
4.850,40.000,19.417,26.693,-17.071,39.648
4.860,40.000,19.465,26.638,-17.344,39.711
4.870,40.000,19.517,28.267,-15.549,39.774
4.880,40.000,19.440,25.558,-17.376,39.711
4.890,40.000,19.491,25.320,-17.920,39.774
4.900,40.000,19.392,26.913,-16.286,39.690
4.910,40.000,19.135,27.004,-16.302,39.460
4.920,40.000,19.349,26.602,-16.687,39.690
4.930,40.000,19.312,27.187,-16.254,39.669
4.940,40.000,19.186,26.382,-17.023,39.564
4.950,40.000,19.054,26.840,-16.430,39.460
4.960,40.000,19.444,27.828,-15.693,39.857
4.970,40.000,19.020,24.441,-18.097,39.460
4.980,40.000,19.169,25.778,-17.087,39.627
4.990,40.000,19.040,27.114,-16.078,39.523
5.000,40.000,19.214,26.620,-16.142,39.711
5.010,40.000,19.024,27.059,-15.725,39.544
5.020,40.000,19.330,26.748,-15.677,39.857
5.030,40.000,18.906,26.931,-15.565,39.460
5.040,40.000,19.208,28.139,-13.979,39.774
5.050,40.000,19.043,28.066,-13.562,39.627
5.060,40.000,19.244,27.993,-13.082,39.836
5.070,40.000,19.016,26.583,-13.434,39.627
5.080,40.000,19.020,26.583,-13.130,39.648
5.090,40.000,18.848,26.803,-12.633,39.502
5.100,40.000,19.065,26.620,-12.393,39.732
5.110,40.000,18.788,27.096,-12.153,39.481
5.120,40.000,19.048,26.583,-12.297,39.753
5.130,40.000,18.948,26.858,-12.040,39.669
5.140,40.000,18.909,27.059,-11.560,39.648
5.150,40.000,18.935,25.906,-11.672,39.690
5.160,40.000,18.898,25.796,-11.624,39.669
5.170,40.000,18.881,25.723,-11.688,39.669
5.180,40.000,18.953,27.114,-10.118,39.753
5.190,40.000,18.918,27.224,-10.214,39.732
5.200,40.000,18.993,27.023,-10.278,39.815
5.210,40.000,18.852,27.169,-10.486,39.690
5.220,40.000,18.946,26.858,-10.903,39.795
5.230,40.000,19.046,28.048,-10.022,39.899
5.240,40.000,18.733,23.087,-13.995,39.606
5.250,40.000,18.999,26.052,-12.040,39.878
5.260,40.000,18.927,26.235,-12.361,39.815
5.270,40.000,18.830,27.187,-12.008,39.732
5.280,40.000,18.773,27.444,-12.329,39.690
5.290,40.000,18.955,27.242,-12.761,39.878
5.300,40.000,18.707,27.352,-13.066,39.648
5.310,40.000,18.843,27.718,-13.562,39.795
5.320,40.000,18.635,28.084,-13.659,39.606
5.330,40.000,18.989,28.231,-13.963,39.962
5.340,40.000,18.767,27.974,-14.444,39.753
5.350,40.000,18.799,26.126,-16.398,39.795
5.360,40.000,18.657,26.894,-15.741,39.669
5.370,40.000,18.706,26.894,-15.934,39.732
5.380,40.000,18.561,26.803,-16.158,39.606
5.390,40.000,18.629,26.016,-17.456,39.690
5.400,40.000,18.504,25.961,-17.328,39.585
5.410,40.000,18.615,25.631,-17.696,39.711
5.420,40.000,18.447,27.169,-16.446,39.564
5.430,40.000,18.645,25.119,-17.872,39.774
5.440,40.000,18.392,25.027,-18.048,39.544
5.450,40.000,18.588,25.521,-17.632,39.753
5.460,40.000,18.378,26.107,-17.183,39.564
5.470,40.000,18.423,26.126,-17.183,39.627
5.480,40.000,18.316,25.979,-17.392,39.544
5.490,40.000,18.513,27.608,-16.222,39.753
5.500,40.000,18.259,26.126,-17.135,39.523
5.510,40.000,18.521,27.114,-16.623,39.795
5.520,40.000,18.532,27.004,-16.094,39.815
5.530,40.000,18.281,21.641,-20.195,39.585
5.540,40.000,18.261,26.052,-16.959,39.585
5.550,40.000,18.328,26.089,-16.847,39.669
5.560,40.000,18.267,26.144,-16.863,39.627
5.570,40.000,18.117,26.016,-17.135,39.502
5.580,40.000,18.224,25.741,-17.408,39.627
5.590,40.000,18.271,26.144,-17.119,39.690
5.600,40.000,18.277,26.675,-16.703,39.711
5.610,40.000,17.912,25.082,-17.295,39.376
5.620,40.000,18.188,27.517,-15.469,39.669
5.630,40.000,17.864,24.643,-17.920,39.376
5.640,40.000,18.008,26.510,-16.014,39.544
5.650,40.000,17.898,26.400,-16.078,39.460
5.660,40.000,17.893,25.851,-16.799,39.481
