r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
